7200	-2.015915660507361	0.19296332128678656	0.46216226213801037	0.4276595744680851	0.906595744680851	1.1510638297872342
7500	-2.5749105540556703	-0.5110722319278218	0.33074495870404097	0.4042553191489362	0.8244680851063825	1.1319148936170216
7800	-2.613208426396096	-0.46024016577669047	0.34537754629342804	0.4122340425531915	1.013297872340425	1.7180851063829778
8100	-4.097540528456983	-1.6751064515547927	-0.07960077936260418	0.07548288169272613	1.3165957446808507	2.4691489361702117
8400	-2.913891230792839	-1.3597553483701288	0.20510055693193546	0.39587110612343557	1.2204255319148933	1.9138297872340417
8700	-3.3348338307351493	-1.6081249791936292	0.0574287522472556	0.1829787234042553	1.125159574468085	1.740425531914893
9000	-2.4314606544113326	-0.48883042672562355	0.40542508373672054	0.4606382978723404	0.8423936170212768	1.1712765957446813
9300	-2.885318339633097	-0.5325551994932839	0.3121326499330642	0.3312521236692357	1.0431382978723407	1.6287234042553185
9600	-2.2195387791058407	-0.6890893968691582	0.24993668239497183	0.30509772082973147	0.8620744680851061	1.1882978723404256
9900	-1.221303562175723	-0.7064445207934809	0.30144616257881335	0.325531914893617	1.047021276595744	1.4170212765957446
10200	-2.4984819310070776	-0.5792751185533758	0.32910232716254795	0.39361702127659576	1.083670212765956	1.7372340425531907
10500	-2.958070421801468	-1.1364890128501777	0.19347132941130457	0.33723404255319145	1.177872340425532	2.0542553191489357
10800	-2.651506298736521	-1.0127920596328774	0.1806043261140405	0.3271276595744681	0.8312765957446808	1.4138297872340426
11100	-2.727410269246773	-0.7910851454718777	0.18927213271696822	0.3175531914893617	0.9824999999999997	1.7734042553191478
11400	-0.9549704871019298	-0.3741826180953435	0.30077644573036494	0.2914893617021277	0.8652127659574467	1.2255319148936172
11700	-3.8663873969357465	-0.18500172650693542	0.3181953826521187	0.3005319148936171	0.9268085106382977	1.3436170212765957
12000	-0.8627049739859578	-0.2089939316885735	0.4243457340683477	0.4131675534626891	0.8857446808510636	1.2351063829787234
12300	-3.0197725494610435	-0.8072741585194838	0.07411195988597928	0.2387685228486213	0.9598936170212756	1.6797872340425526
12600	-2.4548649097304818	-0.44066489583367635	0.3841515540277377	0.3829787234042554	1.0357446808510637	1.4021276595744683
12900	-3.501432394117783	-1.1094409754412515	0.20611879664502894	0.2969838997795171	1.21595744680851	1.953191489361701
13200	-2.3649899105459555	-0.6021930670607718	0.304151648530742	0.3047872340425532	1.0906914893617015	1.7010638297872336
13500	-0.8659546028807106	-0.29905284787030145	0.36130760519297495	0.3425531914893617	0.9695744680851061	1.3308510638297872
13800	-1.9342139359481338	-0.31786729901787447	0.3043163787081668	0.275	0.8435638297872341	1.452127659574468
14100	-0.8697037458162471	-0.2828955171779753	0.3196381014586269	0.3191489361702128	0.836968085106383	1.3053191489361702
14400	-3.8271868440122683	-0.2507756123763395	0.30633494798903516	0.32659574468085106	0.894468085106383	1.4904255319148934
14700	-3.459874564465344	-0.9744226499866003	0.1326176136365733	0.2525463578669783	0.998563829787234	2.0074468085106383
15000	-3.4054494808562965	-0.6033650200214685	0.3185892885528428	0.35319148936170214	0.9665957446808511	1.687234042553191
15300	-3.433761804918821	-0.38346477803122864	0.35469699067731725	0.36276595744680856	1.06813829787234	1.6765957446808504
15600	-2.4601840586666524	-0.5801542781954507	0.38320676999339326	0.40053191489361706	1.1359042553191485	1.6446808510638289
15900	-2.3774457412081436	-0.6998395595051468	0.2999138618631416	0.2968085106382979	1.113723404255319	1.7797872340425527
16200	-3.7463759516089694	-0.8753477863129341	0.16264064366404563	0.2383271146438601	1.2731382978723398	1.7734042553191482
16500	-2.9384872949851393	-0.47049099774761066	0.4051832597149936	0.4494680851063829	1.191436170212766	1.5468085106382974
16800	-2.933040166963052	-0.4041844415924655	0.4360173953378359	0.4510638297872341	1.3440425531914895	2.1361702127659563
17100	-2.7186292668693643	-0.3494796841284295	0.33185488016600956	0.2806937042796094	1.0852127659574458	2.2765957446808502
17400	-4.854907917399147	-2.2613831578506227	-0.10954420162940444	0.17639478413704632	1.3517390568144863	2.393617021276595
17700	-0.9473249539703642	-0.09982183471994337	0.46652238514021094	0.37486361863892603	1.294468085106382	2.127659574468084
18000	-3.164185353323795	-1.4543477489725818	0.03578902015753326	0.09717677428370847	1.2202659574468084	2.094680851063829
18300	-1.9904091773337855	-0.27870722855689084	0.43147861114675495	0.4196808510638298	1.0619148936170206	1.7914893617021268
18600	-2.479332994836865	-0.5932668890801702	0.294211867555067	0.3197066943831739	1.111755319148936	1.7329787234042549
18900	-2.41231171824112	0.1527814478483433	0.4975961890164538	0.4632978723404256	1.062765957446808	1.5755319148936169
19200	-2.6622754867207257	-1.0098083045950883	0.3347804715004089	0.5111702127659574	1.0947872340425522	1.6787234042553187
19500	-2.594059490225883	-0.543840030231983	0.37783981692727897	0.4494680851063829	0.9513829787234042	1.4127659574468083
19800	-2.632357362566309	-0.3584064624901078	0.3979154891356348	0.4021276595744681	1.0709042553191486	1.5936170212765957
20100	-0.5291545001731591	-0.01662473286090374	0.4343305044692666	0.3829787234042553	0.9426595744680848	1.59468085106383
20400	-1.0996702305073016	0.10104482159715078	0.46035200062356524	0.3478608638653949	1.1255319148936165	2.3042553191489357
20700	-2.6526614977542433	-0.2213974983854409	0.4516099884808906	0.43723404255319154	1.1565957446808508	2.4542553191489356
21000	-2.933040166963052	-0.2197563222650213	0.49192147709552847	0.49123331862251496	1.0806382978723406	2.389361702127659
21300	-2.9521891031332648	-0.46722490339749717	0.43185192867649475	0.5095744680851064	1.051436170212765	1.398936170212766
21600	-2.4314606544113326	0.05548086613043625	0.4957761825323556	0.4959796436617654	1.0445744680851061	1.489361702127659
21900	-0.30877176966449116	0.1616512297583845	0.42999170950193577	0.4101063829787235	0.7624468085106383	1.0265957446808514
22200	-1.2147357623419346	0.21370007144959957	0.5146305260744345	0.45425531914893613	1.1306914893617017	2.10531914893617
22500	-2.933040166963053	-0.454653694209781	0.4611609265438152	0.46968085106382973	1.2602659574468078	2.60531914893617
22800	-0.5286792179402459	0.05974785060405606	0.5330148567977965	0.4553191489361703	1.1639893617021277	2.2946808510638297
23100	-1.7867795700382176	-0.17420208922221084	0.5018821679972221	0.40851063829787226	1.4235638297872324	3.1138297872340437
23400	-0.7240777083178775	0.006067973396723003	0.5628610958591512	0.5276595744680851	1.1568085106382977	1.7648936170212763
23700	-0.4646721607740755	0.11210766326549733	0.5164725541787226	0.4888297872340426	1.0580319148936168	1.570212765957446
24000	-1.5524367988159262	0.20494349738882323	0.5374560807086346	0.48297872340425535	1.2008510638297862	1.8734042553191486
24300	-4.704214619107431	-1.219958836984935	0.17681613131610371	0.2069148936170213	1.287765957446808	3.2957446808510653
24600	-3.6346964928770795	-0.5522661024412183	0.3658110573511545	0.32127659574468087	1.203473537351272	3.467021276595746
24900	-2.332399538340399	-0.9023500652013058	0.203166650261612	0.2308510638297873	1.2143617021276585	3.675531914893619
25200	-1.4649325517123128	-0.5941211084578519	0.4325037955031603	0.3627659574468085	1.4060106382978708	3.4531914893617035
25500	-2.568818527563296	-0.20389829636096943	0.573616268850578	0.5627659574468085	1.4442553191489358	3.03404255319149
25800	-2.933040166963052	-0.4449966591766543	0.5288373621336298	0.6015957446808511	1.2205851063829785	2.5680851063829784
26100	-2.933040166963052	-0.21202791690147477	0.573209014664919	0.5632978723404255	1.431170212765957	3.1138297872340437
26400	-2.200286561245299	0.23677851542384276	0.5759475339646711	0.5553191489361702	1.2106914893617018	2.5127659574468084
26700	-2.683346198884594	-0.740244977573445	0.4398890837518688	0.5952127659574469	1.3081382978723402	2.611702127659574
27000	-2.597541931818615	0.007595614463014569	0.5503228779920927	0.5248105563011408	1.1700531914893613	2.586170212765957
27300	-0.5474980834150115	0.21936170212765965	0.544957295301363	0.5053191489361702	1.0046276595744679	1.3127659574468087
27600	-2.567135574213276	0.11873718413157407	0.531270682478753	0.45159574468085106	1.3199468085106378	2.008510638297872
27900	-1.247032513236744	-0.18795120979226765	0.5109069881554613	0.43085106382978733	1.2922340425531906	2.0946808510638295
28200	-2.9688268620746987	0.0751496640261399	0.5484698484397903	0.43723404255319154	1.331170212765956	2.553191489361702
28500	-1.7302276098024538	0.17392944844343436	0.5731143789073615	0.4361702127659576	1.5140957446808505	2.3244680851063824
28800	-2.3276817445459774	-0.7571569204486195	0.3489458275312206	0.3651550997196794	1.3582446808510638	2.8744680851063835
29100	-1.2103559011751408	-0.03512921564908852	0.5729956629514688	0.4776595744680851	1.368829787234043	2.806382978723404
29400	-1.969827337109337	0.20367021276595745	0.5030420271826967	0.40478723404255335	1.2207446808510636	2.0265957446808502
29700	-1.485415522220182	0.1856382978723405	0.5080867103273207	0.39308510638297883	1.2211702127659576	2.2042553191489356
30000	-2.92362491096785	-0.6381978962382037	0.32835398218968553	0.24761133177847994	1.348351063829785	3.319148936170214
30300	-2.6498873207276588	-0.4462603037159125	0.43438704144115886	0.43655799091628145	1.3364361702127658	3.3329787234042567
30600	-2.9521891031332648	-0.41961101421224223	0.5168062608307552	0.5473404255319149	1.2412234042553187	3.126595744680852
30900	-2.1811376250750865	0.08259703122514722	0.6063730210321806	0.5132978723404256	1.3090957446808502	3.1819148936170225
31200	-1.6194580754116707	-0.0952045994338813	0.570606041227711	0.5122340425531915	1.2930319148936167	2.9308510638297878
31500	-0.37703312181473625	0.10953456493208481	0.5480769846003349	0.4521276595744681	1.20627659574468	2.885106382978724
31800	-0.5164403466023606	0.11804237295509266	0.6179913209690099	0.5122340425531915	1.4299999999999986	2.679787234042553
32100	-1.552436798815926	-0.37148405457650746	0.4419287852988062	0.3574468085106383	1.4371276595744675	2.656382978723404
32400	-1.8147711288071495	-0.2604170466066338	0.5337762692748156	0.4154255319148936	1.5451063829787233	2.563829787234042
32700	-2.296207591402816	0.11794461280067764	0.6315853779489797	0.5	1.5236170212765954	2.512765957446808
33000	-0.8263432805572392	0.23677851542384273	0.6822949218668487	0.5441489361702128	1.5840425531914881	2.3904255319148926
33300	-2.917614446706023	-0.13021079160475593	0.5357209230298512	0.4473404255319149	1.55127659574468	2.597872340425531
33600	-2.1811376250750865	0.00023922573059435002	0.6258859904880558	0.49787234042553197	1.6827127659574461	2.625531914893616
33900	-2.4589458587635575	0.012589578107177979	0.6401879171781694	0.5452127659574468	1.6759574468085092	2.546808510638297
34200	-2.1111873396758525	-0.6331894422009001	0.44803797895626907	0.40898443443607646	1.7828191489361687	2.6563829787234035
34500	-2.6690362568978716	-0.6927528954995926	0.4966936055789532	0.5070192534810132	1.736458336654725	2.6755319148936163
34800	-2.161988688904873	0.0972911630704949	0.669535884626253	0.5707446808510639	1.6779255319148927	2.6351063829787225
35100	-2.2002865612452993	-0.4919210755466378	0.5096837185532327	0.4159574468085106	1.7722872340425522	2.6563829787234035
35400	-0.2448201913654314	0.2211192426895786	0.6934623773489286	0.5329787234042555	1.817499999999995	2.5861702127659565
35700	-1.4662665860499688	0.27175531914893625	0.6534715216597538	0.525531914893617	1.5209574468085094	2.446808510638297
36000	-2.17669683933263	0.17967624003740196	0.6774603489053423	0.575531914893617	1.649095744680849	2.470212765957446
36300	-2.594059490225883	-0.1357173042136107	0.607008304557229	0.48510638297872344	1.658790085335704	2.6351063829787225
36600	-1.485415522220182	0.20021276595744683	0.6061073625910135	0.448936170212766	1.5591489361702109	2.5574468085106377
36900	-1.1572889538312963	0.22893617021276605	0.626116880811778	0.45585106382978735	1.6068617021276583	2.5265957446808502
37200	-1.5726495647733736	-0.3493227189873176	0.5339548336542689	0.3994680851063831	1.6855319148936154	2.6563829787234035
37500	-1.4471176498797564	0.09512497359594821	0.6046339641301524	0.40531914893617027	1.7620212765957428	2.6563829787234035
37800	-1.300905975107892	0.19065912791082115	0.6460384189199408	0.4595744680851065	1.8454255319148898	2.6563829787234035
38100	-1.2338846985121472	0.012495369695851362	0.6270081647445122	0.4792553191489361	1.829414893617019	2.6563829787234035
38400	-1.5524367988159262	-0.07160700673531929	0.6361979549677292	0.503863555166491	1.8333510638297867	2.6563829787234035
38700	-2.9620085191764556	0.03916674914177649	0.6140882315863195	0.48457446808510635	1.8390957446808485	2.6563829787234035
39000	-1.1240037296140304	-0.1363797990862738	0.668177955315513	0.5648936170212765	1.7826063829787226	2.6074468085106375
39300	-0.2748781959716854	0.10565991600040078	0.7349525373782878	0.6160726731483881	1.8007978723404225	2.5585106382978715
39600	-0.6607574326996479	0.3190863132420071	0.7859869881209858	0.6734042553191489	1.7427127659574444	2.543617021276595
39900	-1.5045644583903948	0.29589317782602925	0.7092736130520663	0.6015957446808511	1.5990425531914885	2.4382978723404247
40200	-1.224310230427041	0.2526063829787235	0.7250362837808078	0.5755319148936169	1.6987765957446799	2.546808510638297
40500	-2.6088550302092646	0.2523936170212766	0.6987812438059049	0.5872340425531914	1.5609042553191481	2.4446808510638287
40800	-1.1764378900015091	0.2617021276595745	0.7067516561524622	0.5904255319148937	1.5531382978723398	2.399999999999999
41100	-1.14771448574619	0.27154255319148946	0.6732555718508655	0.5292553191489362	1.6918617021276579	2.5265957446808502
41400	-1.1572889538312965	0.20425531914893622	0.6587561340884456	0.5271276595744682	1.6864361702127626	2.5574468085106377
41700	-1.4662665860499693	0.3351138227434332	0.7977037620150362	0.6813829787234043	1.7189361702127648	2.4542553191489356
42000	-0.6408554872644976	0.311760526913183	0.8001907323492563	0.676595744680851	1.777819148936168	2.5531914893617014
42300	-2.5766428102616388	0.2124941636719766	0.7460364643252313	0.6617021276595745	1.7586702127659553	2.5531914893617014
42600	-0.6013120229031236	0.274398653477323	0.8250007137092393	0.7117021276595745	1.778989361702126	2.543617021276595
42900	-2.325914179324408	0.22331011451488	0.7282647697314346	0.6154255319148937	1.8501063829787219	2.5574468085106377
43200	-0.16433301834923097	0.32010638297872346	0.8252652183194098	0.7117021276595745	1.6924468085106374	2.4542553191489356
43500	-2.9234656988779455	0.16368711151217846	0.7927651797218485	0.7164893617021277	1.753563829787232	2.5531914893617014
43800	-2.9617635712183716	-0.6262613892577028	0.6410945439200795	0.673936170212766	1.9179255319148907	2.694680851063829
44100	-0.08917403016253841	0.3483510638297873	0.8219638663482572	0.7021276595744681	1.6477659574468078	2.543617021276595
44400	-2.5975419318186153	0.1376156475082237	0.7815273009459069	0.6973404255319149	1.7810638297872328	2.597872340425531
44700	-2.3687431504705043	0.30047872340425535	0.7305206012584383	0.5920212765957447	1.6926595744680841	2.5765957446808505
45000	-1.1955868261717222	0.2574468085106384	0.6165070848964977	0.48351063829787244	1.3698404255319145	2.352127659574467
45300	-1.4116748915066455	0.1255093726356341	0.7086639917674535	0.6180851063829789	1.6462234042553185	2.5265957446808502
45600	-1.195586826171722	0.2194148936170213	0.6058756934009482	0.48191489361702133	1.4615425531914876	2.5265957446808502
45900	-2.4852537969542756	-0.236988685571898	0.5891125351899463	0.4547872340425533	1.715797872340425	2.6351063829787225
46200	-2.5854596072271616	0.22898936170212775	0.636093528169828	0.48882978723404263	1.5781914893617017	2.6351063829787225
46500	-1.2051612942568284	0.24856382978723415	0.6809115415776145	0.5611702127659575	1.6139361702127644	2.5595744680851054
46800	-1.6793572059480253	0.26170212765957446	0.6716793720876613	0.5303191489361703	1.5847872340425528	2.6351063829787225
47100	-2.325333445224707	0.06554345731905882	0.6940870449349257	0.6207446808510639	1.7547340425531908	2.547872340425531
47400	-1.9255164235373985	-0.0782021471910234	0.6556937631295912	0.5526595744680852	1.8110106382978695	2.578723404255318
47700	-1.1955868261717222	0.2808510638297873	0.7312059859256156	0.571276595744681	1.6559042553191485	2.352127659574467
48000	-1.1955868261717222	0.29042553191489373	0.7539847982466509	0.6159574468085107	1.8459042553191463	2.352127659574467
48300	-1.4662665860499693	0.20996056358539525	0.6920459293328519	0.5590425531914895	1.6436170212765946	2.547872340425531
48600	-1.8003008432679535	0.09640847932355465	0.6744404885822032	0.5808510638297874	1.697344563839762	2.406382978723403
48900	-1.881570575074319	-0.004545868569130426	0.6319428520442123	0.5510638297872341	1.636914893617021	2.5148936170212757
49200	-2.4497128819830807	-0.15415119206978817	0.6443582122028672	0.5664893617021278	1.646329787234042	2.578723404255318
49500	-1.8003008432679535	0.2780801858072152	0.763759736182936	0.6207446808510639	1.8774468085106375	2.406382978723403
49800	-1.8709774490018058	0.2813297872340426	0.7431084873457494	0.5771276595744682	1.858404255319147	2.406382978723403
50100	-3.2186571222698905	-0.6612943339947743	0.5067273692690955	0.5074468085106384	1.4291908798612118	2.547872340425531
50400	-2.731811114544055	0.2585400206314641	0.7132396913158373	0.5888297872340427	1.7498936170212749	2.460638297872339
50700	-1.8669962291126498	0.01789035774130361	0.693930223218291	0.5781914893617022	1.7081382978723396	2.5148936170212757
51000	-1.1955868261717222	0.2904255319148937	0.6842808241993257	0.5074468085106384	1.8068617021276578	2.352127659574467
51300	-1.1955868261717222	0.23792553191489377	0.714199053664392	0.5617021276595746	1.5679787234042548	2.352127659574467
51600	-1.1955868261717222	0.23617021276595757	0.6588707806085802	0.5074468085106384	1.5290425531914886	2.352127659574467
51900	-1.1955868261717222	0.2452869353747907	0.6729018734242223	0.5122340425531916	1.6554255319148918	2.352127659574467
52200	-1.1955868261717222	0.24303191489361706	0.6792772204380187	0.5462765957446809	1.7921808510638282	2.352127659574467
52500	-1.195586826171722	0.21750000000000017	0.7204690103629926	0.5712765957446809	1.6562765957446801	2.352127659574467
52800	-1.1413315070227859	0.27680851063829803	0.760083191905655	0.6015957446808512	1.7623936170212762	2.352127659574467
53100	-1.195586826171722	0.09426256169211505	0.6647567402706177	0.5664893617021278	1.6429255319148923	2.406382978723403
53400	-1.1955868261717222	0.27175531914893625	0.751224375822782	0.5712765957446809	1.8068617021276578	2.352127659574467
53700	-1.195586826171722	0.25832067627921806	0.7651016184483956	0.6159574468085107	1.8072340425531903	2.352127659574467
54000	-1.595022500087874	-0.7278224371270348	0.5262151264829846	0.4417303627695143	1.9126595744680834	2.569148936170212
54300	-2.3086895366217948	-0.17175418069446222	0.6532567755717972	0.5617021276595746	1.858404255319147	2.5148936170212757
54600	-1.195586826171722	0.25745640737415826	0.7723043417647877	0.6159574468085107	1.9104255319148913	2.406382978723403
54900	-1.195586826171722	0.2587993996834734	0.7652216401444683	0.6063829787234044	1.707925531914892	2.352127659574467
55200	-1.195586826171722	0.2361702127659575	0.7199860858339403	0.5617021276595746	1.752606382978722	2.406382978723403
55500	-1.1955868261717222	0.2372340425531916	0.7292238868304316	0.5617021276595746	1.8068617021276578	2.2436170212765947
55800	-1.1955868261717222	0.2904255319148937	0.5814402468655148	0.398936170212766	1.4840425531914891	2.0808510638297864
56100	-1.1413315070227859	0.23840425531914908	0.724007579645352	0.5664893617021278	1.8073404255319134	2.2436170212765947
56400	-1.195586826171722	0.2372436414167115	0.7739144060162231	0.6159574468085107	1.918085106382978	2.352127659574467
56700	-1.1668634219164027	0.27127659574468094	0.7565703542863677	0.5952127659574469	1.774468085106382	2.253191489361701
57000	-1.442298691573472	0.18489361702127666	0.7059162809400492	0.5581871381941056	1.9710638297872312	2.352127659574467
57300	-1.195586826171722	0.24632978723404264	0.7689215872390089	0.6031914893617022	1.9696276595744668	2.352127659574467
57600	-2.953103849644598	-0.0005051489074195605	0.7481631052676543	0.6031914893617023	2.021170212765955	2.352127659574467
57900	-2.628211674222404	-0.6000879202642826	0.5825122686419371	0.5345744680851066	2.021505697891236	2.406382978723403
58200	-1.8080046665647425	-1.038735994076448	0.39608200957304973	0.33508493971419584	1.8529787234042523	2.569148936170212
58500	-1.195586826171722	0.23617021276595757	0.7632394451029335	0.6159574468085107	1.9180851063829782	2.352127659574467
58800	-1.1413315070227859	0.29042553191489373	0.7689147916490713	0.6159574468085107	1.806861702127658	2.2436170212765947
59100	-1.331896164476184	0.2562765957446809	0.7339300152400057	0.5943106865973387	1.9651595744680828	2.3617021276595738
59400	-1.6292268280356976	0.25901455254613914	0.7851328551793669	0.646276595744681	1.9223936170212748	2.41595744680851
59700	-1.1764378900015091	0.2747872340425533	0.7612791547411888	0.6255319148936171	1.8390957446808496	2.2436170212765947
60000	-1.195586826171722	0.24622340425531922	0.775356968984494	0.6255319148936171	1.9723404255319144	2.352127659574467
60300	-2.8944074482327773	0.2371276595744682	0.7494014833519131	0.6159574468085107	1.918085106382978	2.352127659574467
60600	-1.1413315070227859	0.23664893617021288	0.750372823841008	0.6159574468085107	1.9126595744680832	2.1351063829787225
60900	-1.5714536195927342	-0.24871200234231694	0.7082544650997649	0.5856382978723406	2.016223404255316	2.406382978723403
61200	-2.9435293815594914	0.027697640131921292	0.7372957980797025	0.6255319148936171	1.9787234042553177	2.352127659574467
61500	-3.2506932126690273	-0.43665177724007004	0.5309022929439675	0.4458901829352281	1.9284159673259385	2.524468085106382
61800	-2.492862553046587	-0.23221337966161432	0.6469263183442768	0.5473404255319148	1.932564903496152	2.543617021276595
62100	-1.2147357623419346	0.10711942836852859	0.7162857753675074	0.5872340425531917	2.0076063829787203	2.4255319148936163
62400	-1.1668634219164027	0.2808510638297873	0.7373378924179285	0.6015957446808511	1.8446808510638284	2.2085106382978714
62700	-1.1860123580866155	-0.15984003326369137	0.756302488809801	0.6159574468085107	1.9787234042553177	2.352127659574467
63000	-2.2602629803748675	-0.17748677096439983	0.7184521511748421	0.596619645563055	1.913617021276594	2.352127659574467
63300	-2.5376787797853857	0.24797872340425542	0.7642204829226155	0.6207446808510639	1.9176063829787227	2.1893617021276586
63600	-2.2602629803748675	-0.115758677283755	0.6987981960305227	0.5936170212765959	1.9176063829787227	2.1351063829787225
63900	-2.56930926869524	-0.10620542977867051	0.6438971746305447	0.5170212765957448	1.9448936170212756	2.524468085106382
64200	-2.6045646807061615	-0.19331972466722389	0.6197761766810603	0.4674813910759499	1.9330851063829768	2.524468085106382
64500	-1.2051612942568282	-0.008557476510400185	0.7727558713903614	0.6207446808510639	2.0265957446808502	2.352127659574467
64800	-1.2945229963844878	-0.186264420541841	0.6707986999688718	0.5632978723404256	1.8702127659574455	2.460638297872339
65100	-1.6159339151030931	-0.17317948037742403	0.6438663113666824	0.4994680851063831	1.9126595744680834	2.5148936170212757
65400	-1.6421958559459775	-0.19075138739628186	0.642177077197081	0.512128473619484	1.8633510638297865	2.524468085106382
65700	-3.2596212869504115	0.17132331929876793	0.7722491305902904	0.6638297872340426	1.8076595744680837	2.4542553191489356
66000	-1.6005034237803781	0.3397340425531916	0.8021430414244103	0.6510638297872342	1.763138297872339	2.4351063829787227
66300	-1.6100778918654846	0.3342553191489362	0.7749430597385367	0.6462765957446808	1.6402659574468081	2.3808510638297866
66600	-1.1572889538312963	0.2747004942458793	0.7080745354691209	0.5170212765957447	1.8505851063829768	2.5340425531914885
66900	-1.2215117186836015	0.2918866530035045	0.7260543432820168	0.5585106382978724	1.8866489361702108	2.4797872340425524
67200	-1.6005034237803781	0.3208996442927211	0.7839404524980974	0.6367021276595746	1.7387234042553186	2.3808510638297866
67500	-1.6100778918654846	0.3675	0.8091283700509626	0.6367021276595746	1.8603191489361692	2.524468085106382
67800	-2.6324882840656656	0.30216325027902047	0.7766701484511961	0.6638297872340425	1.7739893617021267	2.4542553191489356
68100	-2.454564680706161	0.310220069176565	0.7861015827710209	0.6590425531914894	1.8398936170212745	2.390425531914893
68400	-1.6005034237803781	0.3577127659574469	0.8160446855376259	0.6638297872340426	1.8467553191489345	2.5340425531914885
68700	-1.1381400176610836	0.3639361702127661	0.8355661482543986	0.673404255319149	1.8488297872340416	2.489361702127659
69000	-1.5813544876101653	0.3483510638297873	0.8210266843158633	0.6797872340425533	1.8033510638297852	2.4446808510638287
69300	-0.3560159222241212	0.3622294315267636	0.8502640004587877	0.7085106382978723	1.7818085106382968	2.4542553191489356
69600	-3.657997022724514	0.09125938932552911	0.7674684360651364	0.7085106382978723	1.915851063829786	2.543617021276595
69900	-2.140168312153302	0.3205851063829788	0.8259077003866412	0.7021276595744681	1.887606382978722	2.543617021276595
70200	-2.920056177794585	0.33829787234042563	0.8181898895330076	0.6925531914893617	1.8935106382978701	2.4542553191489356
70500	-1.1094166134057641	0.39341275023336375	0.8413385965075589	0.6765957446808512	1.8526595744680836	2.5340425531914885
70800	-2.862758288165253	0.3497872340425533	0.8370202409487548	0.6925531914893617	1.97505319148936	2.4446808510638287
71100	-2.422656796294996	0.35840425531914905	0.7976784188335532	0.6510638297872341	1.9432978723404235	2.5340425531914885
71400	-1.1381400176610836	0.3395212765957448	0.8212058296863965	0.6941489361702128	1.89223404255319	2.390425531914893
71700	-1.474396976840429	0.35852294060763185	0.8268108405257634	0.676595744680851	1.7998404255319138	2.399999999999999
72000	-1.3990709242327244	0.3039893617021278	0.7646184540476675	0.6130195500316276	1.8448404255319135	2.524468085106382
72300	-1.1381400176610834	0.3100531914893618	0.7649617506198059	0.6095744680851064	1.9646808510638267	2.5340425531914885
72600	-1.474396976840429	0.3296808510638299	0.8375580789464356	0.6813829787234043	1.9386702127659556	2.409574468085106
72900	-1.4471176498797564	0.3679787234042554	0.8650482698582529	0.7244680851063829	1.9030851063829768	2.4638297872340416
