Time_Seconds,DL_bitrate,Network_Type
207.23100000001426,1.33214410906,3G
208.2520000000149,1.06998628795,3G
211.31900000001036,1.1876305859,3G
212.49900000001065,1.19605423729,3G
213.57900000001604,1.30321481481,3G
214.58400000000978,1.64472039801,3G
218.02400000001575,0.246,4G
220.02400000001575,0.38,4G
221.02400000001575,0.19,4G
223.02400000001575,10.556,5G
224.02400000001575,10.556,5G
224.02400000001575,13.935,5G
226.02400000001575,21.095,5G
228.02400000001575,2.32315238954,3G
229.02500000001595,2.45994005994,3G
230.03400000001415,2.27139742319,3G
231.03500000001435,2.34421578422,3G
234.04600000001295,0.260830188679,3G
235.23900000001225,0.119255658005,3G
236.26700000001432,0.54347030185,3G
237.29800000001336,0.119937924345,3G
240.71200000001403,35.439,5G
241.71200000001403,20.428,5G
243.71200000001403,0.002,5G
243.71200000001403,0.002,5G
247.71200000001403,27.546,4G
248.71200000001403,17.995,4G
249.71200000001403,21.887,4G
250.71200000001403,16.507,4G
253.71200000001403,8.812,5G
254.71200000001403,10.322,5G
254.71200000001403,10.322,5G
255.71200000001403,9.756,5G
257.71200000001403,1.428,5G
261.71200000001403,0.520110891089,3G
262.74200000001287,0.669390291262,3G
263.8220000000146,0.354666666667,3G
264.84800000001263,0.181333333333,3G
267.98800000001205,1.62173110893,3G
268.99800000001227,1.17474851485,3G
270.0000000000127,1.74754491018,3G
271.0250000000123,1.52057756098,3G
274.04700000001316,1.13450542118,3G
275.1270000000149,1.29644444444,3G
276.15800000001394,1.63919301649,3G
277.2370000000155,2.14549026877,3G
280.428000000018,10.99,5G
281.428000000018,9.04,5G
283.428000000018,11.791,5G
283.428000000018,11.791,5G
287.428000000018,1.22315294118,3G
288.4370000000162,1.24733399405,3G
289.44800000001845,0.93543818002,3G
290.44900000001866,1.2901018981,3G
293.4780000000173,1.968,4G
294.4780000000173,1.599,4G
295.4780000000173,1.287,4G
296.4780000000173,1.153,4G
299.4780000000173,7.314,4G
300.4780000000173,13.208,4G
301.4780000000173,22.368,4G
302.4780000000173,21.048,4G
305.4780000000173,25.515,5G
306.4780000000173,136.088,5G
307.4780000000173,173.912,5G
309.4780000000173,184.879,5G
312.4780000000173,3.65394605395,3G
313.5950000000193,2.1232515667,3G
314.5960000000195,2.95318281718,3G
315.6070000000181,2.99954104847,3G
318.8420000000223,1.90235364635,3G
319.86100000002233,1.25029244357,3G
320.8620000000223,2.25675124875,3G
321.87000000002234,2.80114285714,3G
324.90900000002233,19.979,5G
325.90900000002233,18.073,5G
326.90900000002233,19.003,5G
326.90900000002233,19.003,5G
329.90900000002233,4.678,5G
330.90900000002233,4.616,5G
331.90900000002233,5.089,5G
332.90900000002233,5.383,5G
335.90900000002233,0.189,5G
336.90900000002233,5.798,5G
337.90900000002233,12.472,5G
339.90900000002233,9.753,5G
342.90900000002233,0.594916996047,3G
343.91800000002416,0.675115956392,3G
344.9500000000234,0.562248062016,3G
346.08600000002565,0.769964788732,3G
349.13600000002856,1.94800360036,3G
350.13700000002785,2.20354045954,3G
351.1770000000278,1.69510769231,3G
352.18600000002783,1.79102477701,3G
355.2280000000264,12.699,5G
356.2280000000264,0.002,5G
356.2280000000264,0.002,5G
357.2280000000264,4.037,5G
358.2280000000264,12.932,5G
362.2280000000264,12.38,4G
363.2280000000264,12.872,4G
365.2280000000264,12.38,4G
366.2280000000264,11.273,4G
370.2280000000264,0.103538315989,3G
371.348000000029,0.107485714286,3G
372.35800000003104,0.206091089109,3G
373.6000000000294,0.132173913043,3G
376.8500000000367,1.65028571429,3G
377.8610000000389,0.729764589515,3G
378.88000000003916,0.536997055937,3G
379.9200000000364,0.368307692308,3G
382.9610000000411,1.07742657343,3G
384.7570000000432,0.458712694878,3G
385.7610000000404,0.937737051793,3G
386.8650000000434,1.08184782609,3G
391.46100000004475,52.778,5G
392.46100000004475,80.519,5G
393.46100000004475,61.441,5G
394.46100000004475,66.158,5G
397.46100000004475,1.33339130435,3G
398.46400000004536,1.13697308076,3G
399.48400000004216,0.890541176471,3G
400.48500000004236,0.692163836164,3G
403.5110000000404,0.879952238806,3G
404.5200000000404,0.715861248761,3G
405.5260000000407,0.641844930417,3G
406.53600000004,0.704784158416,3G
409.56000000004036,1.9984,3G
410.5700000000406,2.15337029703,3G
411.5800000000408,1.23394851485,3G
412.581000000041,2.74595004995,3G
415.61100000004166,10.309,5G
416.61100000004166,7.85,5G
417.61100000004166,11.343,5G
418.61100000004166,7.699,5G
421.61100000004166,12.844,5G
422.61100000004166,12.844,5G
422.61100000004166,0.003,5G
423.61100000004166,11.847,5G
424.61100000004166,18.685,5G
428.61100000004166,9.774,4G
429.61100000004166,11.072,4G
430.61100000004166,10.322,4G
431.61100000004166,9.987,4G
434.61100000004166,9.998,4G
435.61100000004166,9.998,4G
435.61100000004166,9.64,4G
436.61100000004166,9.64,4G
437.61100000004166,11.62,4G
441.61100000004166,1.94848664688,3G
442.61800000003944,1.60217097416,3G
443.6280000000415,1.80955247525,3G
444.6380000000399,1.52543366337,3G
447.6620000000375,5.211,4G
448.6620000000375,2.751,4G
449.6620000000375,3.399,4G
450.6620000000375,7.605,4G
453.6620000000375,9.277,5G
454.6620000000375,8.534,5G
455.6620000000375,6.589,5G
456.6620000000375,6.31,5G
459.6620000000375,0.476123876124,3G
460.6710000000375,0.813478691774,3G
461.6810000000377,0.830811881188,3G
462.6910000000361,0.801837623762,3G
465.7190000000364,2.82073126873,3G
466.72700000003437,2.56679365079,3G
467.72800000003457,3.62338461538,3G
468.78800000003224,3.83897358491,3G
471.80500000002843,1.93900297915,3G
472.8150000000284,1.8528950495,3G
473.8170000000284,1.85037924152,3G
474.8250000000284,1.976,3G
477.84700000002834,1.57,5G
477.84700000002834,1.57,5G
478.84700000002834,1.127,5G
479.84700000002834,3.62,5G
480.84700000002834,2.868,5G
483.84700000002834,1.20263736264,3G
484.85500000002634,1.02507936508,3G
485.8660000000286,1.27734124629,3G
486.8670000000288,1.21810989011,3G
489.894000000027,2.72687312687,3G
490.8950000000272,2.613002997,3G
491.90300000002884,2.75136507937,3G
492.91300000002724,2.78925940594,3G
495.9230000000293,0.465471810089,3G
496.9310000000309,0.449650793651,3G
497.9430000000297,0.583968379447,3G
498.95100000003134,0.705714285714,3G
501.9790000000334,0.656,5G
502.9790000000334,1.325,5G
503.9790000000334,6.935,5G
504.9790000000334,8.677,5G
507.9790000000334,2.08457142857,3G
508.9890000000334,1.77070891089,3G
509.9990000000334,1.74453861386,3G
511.0000000000334,1.6444995005,3G
514.0300000000334,0.0,4G
516.0300000000334,0.0,4G
517.0300000000334,0.0,4G
519.0300000000334,20.147,5G
521.0300000000334,19.861,5G
521.0300000000334,1.125,5G
522.0300000000334,1.125,5G
526.0300000000334,0.491988011988,3G
527.0480000000298,0.505769911504,3G
528.0590000000284,0.248973293769,3G
529.2110000000303,0.1995,3G
532.2580000000216,1.48448316832,3G
533.2680000000219,0.866851485149,3G
534.2690000000221,0.846385614386,3G
535.2780000000221,1.48595441031,3G
538.2990000000227,2.27,4G
539.2990000000227,2.482,4G
540.2990000000227,3.299,4G
541.2990000000227,1.644,4G
544.2990000000227,3.04420740741,3G
545.3570000000236,3.08682041588,3G
546.3670000000229,3.09899405941,3G
547.3680000000231,2.97833366633,3G
550.4940000000242,27.28,5G
551.4940000000242,83.129,5G
552.4940000000242,136.288,5G
553.4940000000242,151.388,5G
556.4940000000242,11.119,5G
557.4940000000242,11.822,5G
558.4940000000242,10.931,5G
559.4940000000242,9.314,5G
562.4940000000242,110.808,5G
564.4940000000242,102.292,5G
565.4940000000242,91.572,5G
567.4940000000242,0.0,4G
569.4940000000242,0.0,4G
570.4940000000242,0.0,4G
572.4940000000242,22.615,4G
573.4940000000242,24.168,4G
574.4940000000242,24.739,4G
575.4940000000242,23.665,4G
578.4940000000242,1.386,4G
580.4940000000242,1.084,4G
581.4940000000242,0.279,4G
583.4940000000242,4.428,4G
584.4940000000242,2.874,4G
585.4940000000242,1.532,4G
587.4940000000242,3.455,4G
590.4940000000242,19.015,5G
592.4940000000242,14.929,5G
593.4940000000242,4.035,5G
595.4940000000242,49.048,5G
596.4940000000242,36.418,5G
597.4940000000242,0.0,5G
598.4940000000242,0.0,5G
601.4940000000242,0.104092664093,3G
602.5340000000251,0.103692307692,3G
603.6620000000257,0.114723404255,3G
604.842000000026,0.237613559322,3G
608.0500000000284,1.07144055944,3G
609.1400000000285,1.23486972477,3G
610.1410000000287,1.35578821179,3G
611.1420000000289,0.872287712288,3G
614.3230000000294,140.726,5G
616.3230000000294,188.886,5G
617.3230000000294,156.811,5G
