Time_Seconds,DL_bitrate,Network_Type
244.65500000001194,2.758,5G
245.65500000001194,4.41,5G
246.65500000001194,2.972,5G
249.65500000001194,2.41634851485,3G
250.65600000001214,2.59567632368,3G
251.66500000001193,2.87879484638,3G
252.6660000000119,2.12555444555,3G
255.6770000000121,1.69692592593,3G
256.6780000000123,2.08821578422,3G
257.6880000000125,1.76930693069,3G
258.6970000000125,1.71138156591,3G
261.7090000000131,39.725,4G
262.7090000000131,52.699,4G
263.7090000000131,61.198,4G
265.7090000000131,51.077,4G
268.7090000000131,6.848,5G
269.7090000000131,6.848,5G
269.7090000000131,22.353,5G
270.7090000000131,214.819,5G
272.7090000000131,279.076,5G
276.7090000000131,0.1216,3G
277.769000000018,0.134218867925,3G
278.7890000000148,0.128752941176,3G
279.8110000000193,0.128500978474,3G
282.951000000026,15.993,4G
284.951000000026,5.603,4G
285.951000000026,14.796,4G
287.951000000026,206.736,5G
288.951000000026,164.247,5G
290.951000000026,0.001,5G
290.951000000026,0.001,5G
294.951000000026,14.712,5G
295.951000000026,14.46,5G
296.951000000026,15.465,5G
298.951000000026,3.884,5G
301.951000000026,69.091,5G
302.951000000026,63.495,5G
303.951000000026,77.336,5G
304.951000000026,66.579,5G
307.951000000026,2.863,4G
308.951000000026,2.65,4G
309.951000000026,2.941,4G
310.951000000026,2.684,4G
313.951000000026,19.191,4G
314.951000000026,12.414,4G
315.951000000026,8.689,4G
316.951000000026,9.361,4G
319.951000000026,3.56266133866,3G
320.9520000000262,3.39265534466,3G
321.9530000000264,4.09287512488,3G
322.96200000002824,3.99154013875,3G
325.96500000002885,0.965976470588,3G
327.66500000002867,0.181501176471,3G
329.71500000002885,0.308011707317,3G
331.41500000002867,29.358,4G
332.41500000002867,13.856,4G
333.41500000002867,15.881,4G
334.41500000002867,18.487,4G
337.41500000002867,0.022,4G
338.41500000002867,0.0,4G
339.41500000002867,2.851,4G
340.41500000002867,2.851,4G
343.41500000002867,7.492,5G
344.41500000002867,5.805,5G
344.41500000002867,5.805,5G
345.41500000002867,6.761,5G
346.41500000002867,7.321,5G
350.41500000002867,0.323748571429,3G
351.4270000000311,0.854324110672,3G
352.4280000000313,0.907444555445,3G
353.4360000000293,0.966285714286,3G
356.4610000000344,0.0,4G
357.4610000000344,0.0,4G
357.4610000000344,0.0,4G
358.4610000000344,0.0,4G
359.4610000000344,0.0,4G
363.4610000000344,0.499,5G
364.4610000000344,0.378,5G
366.4610000000344,0.055,5G
367.4610000000344,0.156,5G
371.4610000000344,20.489,4G
372.4610000000344,9.472,4G
373.4610000000344,5.603,4G
374.4610000000344,11.351,4G
377.4610000000344,24.034,4G
378.4610000000344,24.448,4G
379.4610000000344,21.506,4G
380.4610000000344,21.696,4G
383.4610000000344,4.518,4G
384.4610000000344,3.802,4G
385.4610000000344,3.489,4G
386.4610000000344,2.885,4G
389.4610000000344,4.317,4G
390.4610000000344,3.522,4G
391.4610000000344,2.371,4G
392.4610000000344,1.834,4G
395.4610000000344,0.0,4G
396.4610000000344,0.0,4G
397.4610000000344,0.0,4G
397.4610000000344,0.0,4G
400.4610000000344,14.069,4G
401.4610000000344,14.829,4G
402.4610000000344,12.682,4G
404.4610000000344,14.483,4G
407.4610000000344,0.518225742574,3G
408.701000000036,0.479174193548,3G
409.7110000000344,0.545964356436,3G
410.7210000000346,0.699794059406,3G
414.2110000000362,0.0,4G
414.2110000000362,0.0,4G
415.2110000000362,0.0,4G
416.2110000000362,0.0,4G
417.2110000000362,0.0,4G
420.2110000000362,1.89,4G
421.2110000000362,0.738,4G
422.2110000000362,2.102,4G
423.2110000000362,1.353,4G
426.2110000000362,0.525,4G
427.2110000000362,0.369,4G
429.2110000000362,0.861,4G
430.2110000000362,0.492,4G
434.2110000000362,3.198,4G
436.2110000000362,2.728,4G
437.2110000000362,2.896,4G
439.2110000000362,0.569,5G
439.2110000000362,0.002,5G
440.2110000000362,13.174,5G
442.2110000000362,13.918,5G
443.2110000000362,9.113,5G
447.2110000000362,0.916440116845,3G
448.213000000033,2.22811976048,3G
449.4040000000355,2.05285642317,3G
450.40600000003593,2.46840718563,3G
453.601000000032,1.15391683168,3G
454.610000000032,1.21067988107,3G
455.61100000003313,1.2581018981,3G
456.62100000003244,1.23526336634,3G
459.6400000000336,0.306125874126,3G
460.66900000003585,0.224862973761,3G
461.6990000000383,0.308132038835,3G
462.759000000036,0.231049056604,3G
465.847000000043,207.575,5G
466.847000000043,209.643,5G
467.847000000043,186.966,5G
468.847000000043,211.141,5G
471.847000000043,16.602,5G
472.847000000043,0.002,5G
473.847000000043,0.002,5G
473.847000000043,3.442,5G
476.847000000043,2.046,4G
477.847000000043,1.845,4G
478.847000000043,2.303,4G
479.847000000043,1.498,4G
482.847000000043,0.0,4G
483.847000000043,0.0,4G
484.847000000043,0.0,4G
485.847000000043,0.0,4G
488.847000000043,13.1,4G
489.847000000043,17.055,4G
491.847000000043,31.215,4G
492.847000000043,21.764,4G
496.847000000043,2.17391683168,3G
497.9770000000431,2.16367050487,3G
499.0370000000435,2.04846037736,3G
500.10700000004414,2.08724485981,3G
503.42700000004476,0.487112887113,3G
505.10600000004393,0.143328171531,3G
507.06600000004397,0.609967346939,3G
508.74500000004315,2.19754645355,3G
509.75300000004296,1.16127777778,3G
510.82300000004267,1.26632523364,3G
511.8240000000429,0.459188811189,3G
514.9100000000421,6.006,5G
514.9100000000421,6.006,5G
515.9100000000421,15.596,5G
516.9100000000421,28.207,5G
518.9100000000421,46.087,5G
521.9100000000421,19.627,4G
522.9100000000421,12.861,4G
523.9100000000421,23.464,4G
524.9100000000421,22.513,4G
527.9100000000421,20.556,4G
528.9100000000421,20.556,4G
528.9100000000421,22.144,4G
529.9100000000421,22.144,4G
529.9100000000421,21.54,4G
533.9100000000421,3.08880952381,3G
534.9110000000423,3.31247152847,3G
535.9120000000426,3.06956243756,3G
536.9200000000442,3.29802380952,3G
539.9230000000448,0.001,5G
539.9230000000448,0.0,5G
540.9230000000448,0.035,5G
541.9230000000448,0.0,5G
542.9230000000448,0.0,5G
545.9230000000448,11.631,4G
546.9230000000448,15.433,4G
547.9230000000448,11.172,4G
548.9230000000448,13.7,4G
551.9230000000448,15.802,4G
553.9230000000448,14.885,4G
554.9230000000448,14.528,4G
556.9230000000448,13.51,4G
557.9230000000448,10.781,4G
558.9230000000448,18.744,4G
559.9230000000448,29.335,4G
562.9230000000448,0.715,4G
563.9230000000448,1.319,4G
564.9230000000448,1.219,4G
565.9230000000448,1.129,4G
568.9230000000448,122.899,5G
569.9230000000448,118.083,5G
570.9230000000448,128.921,5G
572.9230000000448,11.256,5G
575.9230000000448,0.003,5G
576.9230000000448,206.98,5G
577.9230000000448,162.27,5G
578.9230000000448,198.804,5G
581.9230000000448,1.8158493558,3G
582.9830000000461,2.18276226415,3G
583.9850000000429,2.15166467066,3G
584.9930000000445,1.61136507937,3G
588.1150000000439,7.963,5G
589.1150000000439,4.803,5G
590.1150000000439,0.0,5G
590.1150000000439,0.0,5G
593.1150000000439,1.23,4G
594.1150000000439,0.671,4G
595.1150000000439,0.135,4G
596.1150000000439,0.233,4G
599.1150000000439,1.58638415842,3G
600.1160000000441,1.41958841159,3G
601.1340000000432,1.73381532417,3G
602.1440000000434,2.13462178218,3G
605.164000000043,1.49681518482,3G
606.1750000000452,1.43049653808,3G
607.1760000000454,1.40507492507,3G
608.335000000045,1.23837791199,3G
611.3580000000497,0.289694117647,3G
612.3980000000506,0.162215384615,3G
613.4780000000524,0.222933333333,3G
614.53800000005,0.103245283019,3G
617.6980000000535,168.592,5G
618.6980000000535,182.125,5G
620.6980000000535,178.922,5G
621.6980000000535,183.075,5G
