Time_Seconds,DL_bitrate,Network_Type
161.66099999999278,11.922,4G
162.66099999999278,12.067,4G
164.66099999999278,11.216,5G
165.66099999999278,0.339,5G
165.66099999999278,0.339,5G
166.66099999999278,9.428,5G
167.66099999999278,12.038,5G
171.66099999999278,5.253,5G
173.66099999999278,6.425,5G
174.66099999999278,8.83,5G
176.66099999999278,1.06956901688,3G
177.67099999999482,1.0944,3G
178.68099999999322,1.37612673267,3G
179.77099999999336,0.351412844037,3G
182.80099999999584,2.65,5G
183.80099999999584,2.09,5G
184.80099999999584,2.795,5G
185.80099999999584,2.974,5G
188.80099999999584,1.28114285714,3G
189.82099999999627,0.970101960784,3G
190.83399999999529,1.05001780415,3G
191.8409999999967,1.16286792453,3G
194.8939999999966,4.01296606786,3G
195.8949999999968,4.77135664336,3G
196.89699999999675,4.14856686627,3G
197.8979999999965,5.11028171828,3G
200.90199999999686,43.081,5G
202.90199999999686,25.025,5G
203.90199999999686,0.053,5G
205.90199999999686,24.325,4G
206.90199999999686,19.538,4G
207.90199999999686,18.364,4G
208.90199999999686,13.789,4G
211.90199999999686,0.937737051793,3G
213.00599999999986,1.08184782609,3G
214.21299999999837,0.658803645402,3G
215.2220000000002,0.636788899901,3G
218.63700000000472,0.002,5G
219.63700000000472,0.002,5G
220.63700000000472,7.652,5G
221.63700000000472,16.952,5G
224.63700000000472,48.219,5G
225.63700000000472,46.53,5G
227.63700000000472,7.743,5G
228.63700000000472,7.743,5G
232.63700000000472,0.499386407767,3G
234.4360000000056,0.683566425792,3G
235.4370000000058,1.09330669331,3G
236.44700000000603,0.443152475248,3G
241.046000000008,158.275,5G
243.046000000008,136.243,5G
244.046000000008,136.243,5G
246.046000000008,0.488549800797,3G
247.07100000000946,0.800780487805,3G
248.08600000000888,0.603649261084,3G
249.08700000000908,0.852779220779,3G
252.1520000000114,11.396,4G
253.1520000000114,13.678,4G
254.1520000000114,7.493,4G
255.1520000000114,10.982,4G
258.1520000000114,40.263,5G
258.1520000000114,40.263,5G
259.1520000000114,40.263,5G
259.1520000000114,36.905,5G
261.1520000000114,12.23,5G
263.1520000000114,1.75051348651,3G
264.4700000000107,1.8379969651,3G
265.7010000000123,0.439622764228,3G
266.7110000000107,0.500340594059,3G
270.5780000000109,0.876,4G
271.5780000000109,1.241,4G
272.5780000000109,0.525,4G
273.5780000000109,0.447,4G
276.5780000000109,17.793,4G
277.5780000000109,23.15,4G
278.5780000000109,22.614,4G
280.5780000000109,25.242,4G
283.5780000000109,197.804,5G
284.5780000000109,189.85,5G
285.5780000000109,201.712,5G
286.5780000000109,217.859,5G
289.5780000000109,9.786,4G
291.5780000000109,5.055,4G
292.5780000000109,4.149,4G
294.5780000000109,200.156,5G
295.5780000000109,0.001,5G
295.5780000000109,0.001,5G
296.5780000000109,11.824,5G
297.5780000000109,19.271,5G
301.5780000000109,1.6628011988,3G
302.57900000001473,2.50367232767,3G
303.59800000001496,1.85875834971,3G
304.60700000001316,2.45128245788,3G
307.6280000000211,9.025,4G
308.6280000000211,3.657,4G
309.6280000000211,2.169,4G
310.6280000000211,0.581,4G
313.6280000000211,95.716,5G
315.6280000000211,4.513,5G
315.6280000000211,4.513,5G
316.6280000000211,4.146,5G
320.6280000000211,40.822,5G
321.6280000000211,44.177,5G
322.6280000000211,53.744,5G
324.6280000000211,28.606,5G
327.6280000000211,3.81083052527,3G
328.6370000000211,3.13681665015,3G
329.6570000000206,2.32018039216,3G
330.6580000000208,2.04686513487,3G
333.6960000000204,0.161257367387,3G
334.7000000000212,0.185306772908,3G
335.83700000002,0.125129287599,3G
337.05900000002157,0.152248772504,3G
340.204000000022,8.231,4G
341.204000000022,6.341,4G
342.204000000022,7.985,4G
343.204000000022,3.892,4G
346.204000000022,3.43480118694,3G
347.36200000002145,2.7814507772,3G
348.36300000002166,0.437322677323,3G
349.3740000000221,2.93209099901,3G
352.6910000000212,10.68,4G
353.6910000000212,9.327,4G
354.6910000000212,11.43,4G
356.6910000000212,7.515,4G
359.6910000000212,6.744,4G
360.6910000000212,4.21,4G
361.6910000000212,4.787,4G
362.6910000000212,6.24,4G
365.6910000000212,2.49466798811,3G
366.7010000000196,1.55297425743,3G
367.7020000000198,1.20263736264,3G
368.72100000002,1.718390579,3G
371.742000000017,0.001,5G
372.742000000017,0.001,5G
373.742000000017,2.021,5G
374.742000000017,6.076,5G
377.742000000017,8.79,4G
378.742000000017,20.03,4G
380.742000000017,15.422,4G
381.742000000017,12.828,4G
385.742000000017,201.058,5G
386.742000000017,192.424,5G
387.742000000017,192.424,5G
387.742000000017,4.132,5G
390.742000000017,11.653,4G
391.742000000017,18.222,4G
392.742000000017,12.973,4G
393.742000000017,13.118,4G
396.742000000017,140.586,5G
397.742000000017,88.554,5G
398.742000000017,93.69,5G
400.742000000017,99.604,5G
403.742000000017,5.401,4G
404.742000000017,3.937,4G
406.742000000017,3.276,4G
407.742000000017,2.997,4G
411.742000000017,1.03002352941,3G
412.7820000000179,0.7936,3G
413.7830000000181,0.907444555445,3G
414.8010000000181,0.526774066798,3G
417.88200000002007,19.811,5G
419.88200000002007,20.201,5G
420.88200000002007,20.02,5G
422.88200000002007,11.66,5G
423.88200000002007,13.392,5G
425.88200000002007,11.122,5G
426.88200000002007,7.557,5G
430.88200000002007,1.60688446215,3G
431.89000000001806,2.128,3G
432.8910000000146,1.68823176823,3G
433.89800000001605,2.03230188679,3G
436.9150000000086,47.386,4G
437.9150000000086,39.244,4G
438.9150000000086,40.62,4G
439.9150000000086,21.887,4G
442.9150000000086,0.578788118812,3G
443.925000000007,0.574289108911,3G
444.93400000000884,0.748400396432,3G
445.93500000000904,0.699716283716,3G
448.9640000000077,1.368,3G
449.9740000000079,1.47814653465,3G
450.9750000000081,2.83166433566,3G
451.9940000000083,1.65841020608,3G
455.01500000000897,19.762,4G
456.01500000000897,14.349,4G
457.01500000000897,11.34,4G
458.01500000000897,14.382,4G
461.01500000000897,2.784,5G
462.01500000000897,2.023,5G
463.01500000000897,2.723,5G
465.01500000000897,2.963,5G
468.01500000000897,20.615,5G
469.01500000000897,16.516,5G
470.01500000000897,55.526,5G
471.01500000000897,122.679,5G
474.01500000000897,2.81433766234,3G
475.01600000000917,2.53007792208,3G
476.02400000000716,3.09879365079,3G
477.0340000000092,3.16850693069,3G
480.0440000000076,7.224,4G
482.0440000000076,12.94,4G
483.0440000000076,11.161,4G
485.0440000000076,7.974,5G
486.0440000000076,2.683,5G
487.0440000000076,16.545,5G
488.0440000000076,16.725,5G
491.0440000000076,0.693481188119,3G
492.1240000000166,0.586525925926,3G
493.13300000000754,0.780939544103,3G
494.14400000000614,0.670638971316,3G
497.3130000000151,0.437,5G
498.3130000000151,0.64,5G
498.3130000000151,0.64,5G
499.3130000000151,2.621,5G
501.3130000000151,0.784,5G
505.3130000000151,0.595013592233,3G
506.3230000000153,0.44876039604,3G
507.33300000001555,0.866851485149,3G
508.34300000001576,0.791001980198,3G
511.3730000000164,42.858,5G
512.3730000000164,52.664,5G
514.3730000000164,6.742,5G
515.3730000000164,6.742,5G
519.3730000000164,0.002,5G
520.3730000000164,25.614,5G
521.3730000000164,99.896,5G
522.3730000000164,105.671,5G
525.3730000000164,16.776,4G
526.3730000000164,19.102,4G
527.3730000000164,20.634,4G
528.3730000000164,27.188,4G
531.3730000000164,2.04793663366,3G
532.3740000000164,1.68807992008,3G
533.3770000000166,1.89856031904,3G
534.3830000000164,1.25572166998,3G
537.3880000000165,1.59758490566,3G
538.400000000019,1.07509881423,3G
539.4010000000192,1.58529470529,3G
540.4080000000206,1.12390863952,3G
543.4330000000257,0.617020771513,3G
544.4530000000261,1.42701176471,3G
545.4540000000263,1.40397202797,3G
546.4630000000245,2.04996630327,3G
549.5040000000256,8.544,4G
550.5040000000256,5.413,4G
551.5040000000256,8.41,4G
553.5040000000256,7.806,4G
556.5040000000256,1.434,5G
556.5040000000256,0.114,5G
557.5040000000256,5.523,5G
558.5040000000256,5.523,5G
558.5040000000256,4.995,5G
561.5040000000256,1.21359207921,3G
562.5140000000276,1.25693465347,3G
563.524000000026,0.925528712871,3G
564.5340000000244,1.72286732673,3G
567.5640000000269,6.464,4G
568.5640000000269,5.972,4G
569.5640000000269,5.055,4G
571.5640000000269,4.372,4G
574.5640000000269,0.002,5G
575.5640000000269,23.705,5G
575.5640000000269,23.705,5G
576.5640000000269,108.028,5G
577.5640000000269,172.329,5G
581.5640000000269,0.548,4G
582.5640000000269,0.469,4G
583.5640000000269,0.57,4G
584.5640000000269,0.603,4G
587.5640000000269,17.368,4G
588.5640000000269,19.695,4G
590.5640000000269,25.477,4G
591.5640000000269,26.931,4G
595.5640000000269,1.63187301587,3G
596.5650000000235,2.62236163836,3G
597.6450000000252,2.59557777778,3G
598.6660000000259,3.19550588235,3G
601.7480000000207,1.06849704142,3G
602.7530000000254,1.62105472637,3G
603.754000000022,1.13588011988,3G
604.7630000000202,1.47687611497,3G
607.774000000026,1.409,4G
608.774000000026,0.201,4G
610.774000000026,2.147,4G
611.774000000026,2.013,4G
615.774000000026,0.223,4G
617.774000000026,0.19,4G
618.774000000026,0.324,4G
620.774000000026,14.775,5G
622.774000000026,15.538,5G
623.774000000026,15.176,5G
