Time_Seconds,DL_bitrate,Network_Type
428.5929999999995,25.738,5G
429.5929999999995,14.775,5G
430.5929999999995,9.247,5G
432.5929999999995,8.385,5G
435.5929999999995,0.011,4G
437.5929999999995,0.1,4G
438.5929999999995,0.715,4G
440.5929999999995,5.095,5G
441.5929999999995,9.596,5G
442.5929999999995,2.94,5G
443.5929999999995,2.94,5G
446.5929999999995,224.101,5G
447.5929999999995,217.048,5G
449.5929999999995,8.83,5G
450.5929999999995,8.83,5G
454.5929999999995,0.0,4G
455.5929999999995,0.0,4G
455.5929999999995,0.0,4G
456.5929999999995,0.0,4G
457.5929999999995,0.0,4G
461.5929999999995,36.202,4G
462.5929999999995,37.846,4G
463.5929999999995,40.295,4G
464.5929999999995,39.692,4G
467.5929999999995,10.186,5G
468.5929999999995,1.194,5G
469.5929999999995,1.194,5G
470.5929999999995,7.112,5G
473.5929999999995,1.822,4G
474.5929999999995,0.794,4G
475.5929999999995,1.576,4G
477.5929999999995,0.738,4G
480.5929999999995,3.582,5G
481.5929999999995,8.915,5G
482.5929999999995,8.915,5G
483.5929999999995,8.998,5G
486.5929999999995,0.9472,3G
487.6049999999983,1.42747826087,3G
488.8239999999993,1.24771123872,3G
489.8349999999979,1.12082376238,3G
493.07799999999645,2.12101498501,3G
494.0869999999983,1.664,3G
495.0980000000005,2.07838575668,3G
496.1069999999987,2.01108424182,3G
499.1360000000046,25.984,5G
500.1360000000046,5.018,5G
500.1360000000046,5.018,5G
501.1360000000046,5.822,5G
502.1360000000046,8.282,5G
506.1360000000046,32.272,5G
507.1360000000046,1.705,5G
508.1360000000046,12.591,5G
509.1360000000046,18.153,5G
512.1360000000046,14.912,5G
513.1360000000046,33.777,5G
514.1360000000046,43.832,5G
516.1360000000046,36.405,5G
519.1360000000046,3.422,4G
520.1360000000046,3.657,4G
521.1360000000046,3.959,4G
522.1360000000046,5.345,4G
525.1360000000046,2.73053892216,3G
526.1370000000048,1.00561038961,3G
527.2040000000039,1.60611059044,3G
528.2160000000046,2.62785770751,3G
531.2850000000041,0.001,5G
531.2850000000041,0.001,5G
532.2850000000041,9.937,5G
533.2850000000041,8.912,5G
535.2850000000041,5.255,5G
538.2850000000041,5.312,4G
539.2850000000041,3.679,4G
540.2850000000041,5.435,4G
541.2850000000041,1.163,4G
544.2850000000041,2.65547252747,3G
545.2950000000043,2.90507722772,3G
546.4640000000041,1.71256800684,3G
547.4650000000044,2.53066133866,3G
550.6540000000047,9.609,5G
550.6540000000047,10.75,5G
551.6540000000047,23.764,5G
553.6540000000047,35.912,5G
554.6540000000047,32.195,5G
558.6540000000047,2.485,5G
559.6540000000047,0.0,5G
559.6540000000047,0.0,5G
560.6540000000047,0.0,5G
561.6540000000047,0.089,5G
565.6540000000047,1.02902857143,3G
566.7860000000097,1.16757597173,3G
567.8460000000074,0.970505660377,3G
568.854000000009,1.35843650794,3G
572.1780000000168,1.5494970297,3G
573.3180000000167,0.867985964912,3G
574.3190000000169,1.80395604396,3G
575.3210000000169,2.02513373253,3G
578.6020000000168,0.382508737864,3G
579.8020000000175,0.258986666667,3G
580.8030000000177,0.450957042957,3G
581.8630000000172,0.485267924528,3G
585.2640000000189,19.597,5G
586.2640000000189,21.434,5G
587.2640000000189,20.377,5G
588.2640000000189,21.209,5G
591.2640000000189,1.737,5G
592.2640000000189,1.315,5G
593.2640000000189,0.831,5G
594.2640000000189,0.98,5G
597.2640000000189,2.265,5G
598.2640000000189,1.189,5G
601.2640000000189,0.04,5G
602.2640000000189,15.721,5G
603.2640000000189,26.151,5G
605.2640000000189,22.623,5G
606.2640000000189,27.751,5G
610.2640000000189,47.454,4G
611.2640000000189,34.312,4G
612.2640000000189,34.738,4G
613.2640000000189,22.714,4G
616.2640000000189,3.039,5G
618.2640000000189,4.258,5G
619.2640000000189,5.754,5G
621.2640000000189,0.176844444444,3G
622.3240000000202,0.206490566038,3G
623.354000000019,0.116877669903,3G
625.4850000000202,0.112983575786,3G
628.6350000000217,2.505,4G
629.6350000000217,2.505,4G
629.6350000000217,2.281,4G
630.6350000000217,2.08,4G
631.6350000000217,4.07,4G
