Time_Seconds,DL_bitrate,Network_Type
357.82699999998977,1.436,5G
358.82699999998977,11.334,5G
360.82699999998977,11.954,5G
361.82699999998977,12.272,5G
365.82699999998977,23.855,4G
366.82699999998977,19.035,4G
367.82699999998977,21.831,4G
369.82699999998977,19.281,4G
372.82699999998977,6.919,5G
374.82699999998977,32.037,5G
375.82699999998977,87.155,5G
377.82699999998977,39.466,5G
378.82699999998977,11.391,5G
378.82699999998977,11.391,5G
379.82699999998977,17.693,5G
380.82699999998977,49.434,5G
384.82699999998977,24.314,4G
384.82699999998977,24.314,4G
385.82699999998977,26.707,4G
386.82699999998977,22.681,4G
388.82699999998977,8.332,4G
391.82699999998977,12.966,5G
392.82699999998977,0.002,5G
393.82699999998977,0.002,5G
394.82699999998977,24.433,5G
397.82699999998977,0.325,5G
398.82699999998977,0.325,5G
399.82699999998977,5.185,5G
400.82699999998977,22.575,5G
403.82699999998977,2.30217782218,3G
404.9739999999906,2.09761813426,3G
405.983999999989,2.47052673267,3G
407.1739999999895,1.37862857143,3G
410.4779999999896,1.957,4G
411.4779999999896,1.353,4G
412.4779999999896,2.527,4G
413.4779999999896,0.95,4G
416.4779999999896,0.0,4G
416.4779999999896,0.0,4G
417.4779999999896,0.0,4G
418.4779999999896,0.0,4G
419.4779999999896,0.0,4G
422.4779999999896,0.60624,3G
423.48799999999164,1.32392079208,3G
424.4979999999864,1.1950019802,3G
425.5109999999927,1.27481934847,3G
428.5409999999915,0.861,4G
428.5409999999915,0.134,4G
430.5409999999915,0.402,4G
431.5409999999915,0.961,4G
433.5409999999915,2.404,4G
434.5409999999915,3.12,4G
435.5409999999915,5.178,4G
436.5409999999915,5.021,4G
439.5409999999915,22.559,5G
442.5409999999915,21.405,5G
443.5409999999915,0.001,5G
446.5409999999915,1.39615873016,3G
447.5419999999899,2.18661338661,3G
448.5789999999902,1.10072902604,3G
449.5799999999904,0.798113886114,3G
452.6189999999874,0.0,4G
453.6189999999874,0.0,4G
454.6189999999874,0.0,4G
455.6189999999874,0.0,4G
458.6189999999874,1.30930426165,3G
459.619999999984,1.18378421578,3G
460.629999999986,1.27923168317,3G
461.64899999998624,0.972820412169,3G
464.6609999999814,18.465,5G
465.6609999999814,11.908,5G
466.6609999999814,0.011,5G
467.6609999999814,0.011,5G
470.6609999999814,30.551,5G
471.6609999999814,0.001,5G
471.6609999999814,0.001,5G
472.6609999999814,6.173,5G
473.6609999999814,15.281,5G
477.6609999999814,177.895,5G
478.6609999999814,252.921,5G
479.6609999999814,0.0,5G
480.6609999999814,0.0,5G
483.6609999999814,29.556,5G
484.6609999999814,29.556,5G
484.6609999999814,5.065,5G
485.6609999999814,230.071,5G
486.6609999999814,276.575,5G
490.6609999999814,1.98981818182,3G
491.67999999998165,0.151309126595,3G
492.87999999998056,1.23666,3G
493.88199999998096,1.35538522954,3G
497.11999999998034,21.309,5G
498.11999999998034,20.846,5G
499.11999999998034,19.363,5G
500.11999999998034,19.113,5G
503.11999999998034,173.266,5G
504.11999999998034,173.266,5G
504.11999999998034,0.003,5G
505.11999999998034,131.26,5G
506.11999999998034,131.819,5G
510.11999999998034,1.0625,3G
511.1289999999749,0.954481665015,3G
512.7359999999749,0.149824517735,3G
513.7489999999775,0.270088845015,3G
517.3739999999666,30.808,5G
518.3739999999666,24.308,5G
519.3739999999666,12.668,5G
520.3739999999666,12.012,5G
523.3739999999666,1.53866138614,3G
524.3759999999706,1.15033932136,3G
525.3839999999686,2.28623809524,3G
526.3949999999709,2.44268249258,3G
529.406999999977,0.796180869565,3G
530.4179999999774,1.59186547972,3G
531.4269999999774,1.27079484638,3G
532.4279999999776,1.22483116883,3G
535.4589999999785,0.346,4G
536.4589999999785,3.176,4G
537.4589999999785,1.923,4G
538.4589999999785,3.623,4G
541.4589999999785,14.953,4G
542.4589999999785,13.588,4G
543.4589999999785,16.708,4G
544.4589999999785,15.825,4G
547.4589999999785,0.185306772908,3G
548.5959999999773,0.125129287599,3G
549.8179999999788,0.152248772504,3G
550.9769999999785,0.139575496117,3G
554.4729999999777,0.712583090379,3G
555.4929999999763,0.772517647059,3G
556.5039999999767,0.703620178042,3G
557.5139999999769,0.465932673267,3G
560.5649999999746,2.617,4G
561.5649999999746,3.69,4G
562.5649999999746,5.927,4G
564.5649999999746,2.337,4G
567.5649999999746,13.858,5G
568.5649999999746,13.062,5G
569.5649999999746,11.658,5G
571.5649999999746,15.108,5G
574.5649999999746,43.997,5G
575.5649999999746,67.559,5G
577.5649999999746,11.263,5G
578.5649999999746,11.263,5G
582.5649999999746,17.494,5G
584.5649999999746,81.51,5G
585.5649999999746,151.149,5G
587.5649999999746,2.18943157895,3G
588.5849999999741,2.74183529412,3G
589.5859999999734,2.6920999001,3G
590.5949999999734,2.34017046581,3G
593.6359999999718,1.353,4G
594.6359999999718,1.353,4G
595.6359999999718,1.364,4G
596.6359999999718,1.241,4G
599.6359999999718,9.154,5G
600.6359999999718,7.871,5G
601.6359999999718,9.123,5G
602.6359999999718,10.824,5G
605.6359999999718,2.85806993007,3G
606.6449999999718,2.94388107037,3G
607.654999999972,2.4966970297,3G
608.6559999999722,2.68314085914,3G
611.6839999999725,2.95192807193,3G
612.6849999999727,2.55194405594,3G
613.6929999999743,2.53421428571,3G
614.7139999999713,2.36260920666,3G
617.7239999999733,18.878,4G
618.7239999999733,27.781,4G
619.7239999999733,26.472,4G
621.7239999999733,20.153,4G
