Time_Seconds,DL_bitrate,Network_Type
183.51899999997931,12.056,4G
183.51899999997931,13.085,4G
187.51899999997931,20.869,4G
188.51899999997931,15.501,4G
190.51899999997931,12.481,4G
191.51899999997931,17.849,4G
195.51899999997931,16.474,4G
196.51899999997931,4.831,4G
197.51899999997931,3.042,4G
198.51899999997931,4.238,4G
201.51899999997931,11.792,5G
202.51899999997931,9.606,5G
203.51899999997931,0.001,5G
204.51899999997931,0.001,5G
207.51899999997931,16.316,5G
209.51899999997931,20.98,5G
210.51899999997931,14.049,5G
212.51899999997931,1.17628263003,3G
213.53899999997975,1.17881568627,3G
214.5589999999802,1.81327058824,3G
215.5689999999786,1.51519207921,3G
218.6289999999799,28.54,5G
219.6289999999799,28.54,5G
219.6289999999799,27.097,5G
221.6289999999799,32.016,5G
223.6289999999799,7.347,4G
224.6289999999799,2.527,4G
225.6289999999799,1.755,4G
226.6289999999799,1.163,4G
229.6289999999799,18.398,5G
230.6289999999799,19.495,5G
231.6289999999799,16.804,5G
233.6289999999799,19.977,5G
236.6289999999799,2.952,4G
237.6289999999799,2.717,4G
238.6289999999799,2.733,4G
239.6289999999799,2.864,4G
242.6289999999799,14.673,4G
243.6289999999799,15.914,4G
245.6289999999799,21.294,4G
246.6289999999799,21.081,4G
250.6289999999799,1.163,4G
251.6289999999799,2.672,4G
253.6289999999799,2.941,4G
254.6289999999799,4.194,4G
258.6289999999799,2.851,4G
259.6289999999799,3.053,4G
261.6289999999799,1.151,4G
262.6289999999799,2.046,4G
266.6289999999799,0.0,5G
267.6289999999799,0.0,5G
267.6289999999799,7.681,5G
269.6289999999799,22.925,5G
271.6289999999799,0.0,5G
272.6289999999799,16.783,5G
273.6289999999799,8.689,5G
274.6289999999799,10.584,5G
277.6289999999799,0.672063366337,3G
278.64899999998033,0.701615686275,3G
279.67099999997754,0.910215264188,3G
280.6799999999794,0.954481665015,3G
283.74199999997745,4.396,5G
284.74199999997745,3.766,5G
285.74199999997745,3.911,5G
286.74199999997745,4.033,5G
289.74199999997745,15.668,4G
290.74199999997745,14.226,4G
291.74199999997745,12.995,4G
292.74199999997745,7.203,4G
295.74199999997745,122.739,5G
297.74199999997745,95.608,5G
298.74199999997745,12.835,5G
300.74199999997745,4.051,5G
301.74199999997745,1.79,5G
302.74199999997745,2.761,5G
303.74199999997745,2.761,5G
306.74199999997745,18.448,5G
307.74199999997745,10.366,5G
308.74199999997745,10.366,5G
309.74199999997745,0.002,5G
312.74199999997745,0.313,4G
313.74199999997745,1.565,4G
314.74199999997745,1.699,4G
315.74199999997745,1.006,4G
318.74199999997745,6.955,5G
319.74199999997745,7.902,5G
320.74199999997745,10.991,5G
322.74199999997745,27.89,5G
325.74199999997745,0.749,4G
326.74199999997745,1.554,4G
327.74199999997745,2.225,4G
328.74199999997745,1.476,4G
331.74199999997745,7.649,4G
332.74199999997745,6.978,4G
334.74199999997745,4.54,4G
335.74199999997745,5.759,4G
339.74199999997745,0.022,4G
340.74199999997745,1.241,4G
341.74199999997745,1.297,4G
342.74199999997745,2.93,4G
345.74199999997745,1.669,3G
346.75099999997747,1.35579781962,3G
347.7609999999777,0.87580990099,3G
348.7819999999774,1.86508912831,3G
351.80999999997766,18.569,5G
353.80999999997766,1.981,5G
354.80999999997766,1.981,5G
356.80999999997766,20.02,5G
357.80999999997766,2.3,5G
358.80999999997766,0.0,5G
358.80999999997766,0.03,5G
361.80999999997766,10.85,5G
362.80999999997766,8.591,5G
363.80999999997766,9.016,5G
364.80999999997766,9.016,5G
367.80999999997766,2.23853746254,3G
368.8199999999779,2.70085544554,3G
369.8299999999781,2.56114059406,3G
370.8309999999783,0.847152847153,3G
373.86099999997896,7.479,5G
374.86099999997896,0.802,5G
374.86099999997896,0.802,5G
375.86099999997896,4.076,5G
376.86099999997896,14.391,5G
380.86099999997896,2.057,4G
381.86099999997896,3.064,4G
382.86099999997896,2.818,4G
383.86099999997896,2.874,4G
386.86099999997896,8.991,4G
387.86099999997896,7.828,4G
388.86099999997896,5.592,4G
389.86099999997896,5.647,4G
392.86099999997896,30.577,4G
393.86099999997896,45.172,4G
395.86099999997896,41.447,4G
396.86099999997896,41.828,4G
400.86099999997896,28.888,4G
401.86099999997896,24.548,4G
402.86099999997896,20.142,4G
403.86099999997896,22.748,4G
406.86099999997896,2.393,4G
407.86099999997896,2.147,4G
409.86099999997896,2.46,4G
410.86099999997896,5.178,4G
414.86099999997896,2.0368142999,3G
415.86199999997916,2.68953446553,3G
416.869999999979,1.93707936508,3G
417.89099999997916,1.59084818805,3G
420.9009999999794,11.36,5G
422.9009999999794,11.216,5G
423.9009999999794,0.339,5G
425.9009999999794,12.28,4G
426.9009999999794,11.038,4G
427.9009999999794,4.764,4G
428.9009999999794,15.601,4G
431.9009999999794,1.72736633663,3G
432.9119999999789,2.03508605341,3G
433.9129999999791,2.46447952048,3G
434.9149999999795,2.64769660679,3G
437.93799999997873,0.600847058824,3G
438.9479999999771,0.611295049505,3G
439.95799999997917,0.747659405941,3G
440.96799999997756,0.704316831683,3G
443.9979999999764,1.07722772277,3G
445.01799999997684,1.00856470588,3G
446.0279999999789,1.01855049505,3G
447.0569999999775,0.653185617104,3G
450.1069999999804,33.686,4G
451.1069999999804,36.761,4G
452.1069999999804,29.425,4G
453.1069999999804,22.994,4G
456.1069999999804,4.428,4G
458.1069999999804,4.384,4G
459.1069999999804,5.189,4G
461.1069999999804,13.577,4G
462.1069999999804,10.96,4G
463.1069999999804,13.476,4G
464.1069999999804,11.206,4G
467.1069999999804,3.59,4G
468.1069999999804,21.775,4G
469.1069999999804,15.467,4G
470.1069999999804,16.485,4G
473.1069999999804,0.17033463035,3G
474.12699999997994,0.107239215686,3G
475.12799999998015,1.58529470529,3G
476.12899999998035,1.73247552448,3G
479.1699999999796,4.76496303696,3G
480.17099999997936,5.04468331668,3G
481.18799999997964,4.48553785644,3G
482.1979999999794,5.03223762376,3G
485.2169999999792,2.672,4G
487.2169999999792,3.69,4G
488.2169999999792,2.259,4G
490.2169999999792,1.10852830189,3G
491.2299999999782,1.18839091807,3G
492.241999999977,1.05347035573,3G
493.2489999999784,1.33675471698,3G
496.28699999997525,2.482,5G
497.28699999997525,1.092,5G
498.28699999997525,3.021,5G
499.28699999997525,2.263,5G
502.28699999997525,11.204,5G
504.28699999997525,7.303,5G
505.28699999997525,10.251,5G
507.28699999997525,11.623,5G
509.28699999997525,9.657,5G
510.28699999997525,8.793,5G
512.2869999999753,0.369247058824,3G
513.3179999999761,0.254758486906,3G
514.3269999999761,0.195234886026,3G
515.3459999999764,0.1718390579,3G
518.4169999999781,76.4,5G
519.4169999999781,88.522,5G
520.4169999999781,90.63,5G
521.4169999999781,97.4,5G
524.4169999999781,14.663,5G
526.4169999999781,15.362,5G
527.4169999999781,14.247,5G
529.4169999999781,1.286,4G
530.4169999999781,2.169,4G
531.4169999999781,2.527,4G
532.4169999999781,2.717,4G
535.4169999999781,0.139540983607,3G
536.5339999999801,0.117572068039,3G
537.5549999999807,0.128626836435,3G
538.8349999999796,0.24795,3G
542.0899999999842,18.114,5G
543.0899999999842,18.343,5G
546.0899999999842,17.781,5G
547.0899999999842,3.523,4G
548.0899999999842,2.322,4G
549.0899999999842,2.661,4G
550.0899999999842,4.854,4G
553.0899999999842,1.755,4G
554.0899999999842,2.46,4G
555.0899999999842,1.61,4G
556.0899999999842,1.867,4G
559.0899999999842,1.25846896552,3G
560.0909999999844,1.58529470529,3G
561.0999999999844,1.17302675917,3G
562.1109999999849,0.880284866469,3G
565.1219999999853,164.918,5G
566.1219999999853,121.322,5G
567.1219999999853,128.606,5G
569.1219999999853,167.217,5G
572.1219999999853,2.48281791045,3G
573.1289999999867,1.65643694141,3G
574.1329999999875,1.76586454183,3G
575.1419999999857,1.00237066402,3G
578.1599999999894,1.74626759167,3G
579.170999999988,1.72565776459,3G
580.1719999999918,1.88048751249,3G
581.1789999999896,1.60209731877,3G
584.2019999999907,15.254,4G
585.2019999999907,20.813,4G
586.2019999999907,9.103,4G
587.2019999999907,9.103,4G
590.2019999999907,0.884145812808,3G
591.2069999999917,1.33941492537,3G
592.2079999999919,1.86318481518,3G
593.2169999999901,1.95234886026,3G
596.2279999999923,0.786,5G
596.2279999999923,0.786,5G
597.2279999999923,1.261,5G
598.2279999999923,4.605,5G
599.2279999999923,4.763,5G
602.2279999999923,1.76711288711,3G
603.2299999999927,1.72255489022,3G
604.2419999999915,1.6288458498,3G
605.2479999999928,1.64978926441,3G
608.2639999999924,106.316,5G
610.2639999999924,109.176,5G
611.2639999999924,104.733,5G
