Time_Seconds,DL_bitrate,Network_Type
157.72200000003193,24.44,5G
159.72200000003193,25.452,5G
162.72200000003193,0.442,5G
162.72200000003193,0.773,5G
164.72200000003193,6.008,5G
165.72200000003193,7.251,5G
167.72200000003193,0.633473065622,3G
168.73200000003396,0.814035643564,3G
169.88200000003542,0.988257391304,3G
170.90200000003222,1.24973333333,3G
174.07200000003775,2.864,5G
175.07200000003775,6.434,5G
177.07200000003775,15.232,5G
178.07200000003775,21.032,5G
182.07200000003775,8.41,4G
183.07200000003775,7.258,4G
184.07200000003775,9.83,4G
185.07200000003775,7.079,4G
188.07200000003775,5.29,4G
189.07200000003775,5.636,4G
191.07200000003775,3.757,4G
192.07200000003775,2.93,4G
196.07200000003775,4.138,4G
198.07200000003775,8.242,4G
199.07200000003775,5.614,4G
201.07200000003775,27.288,4G
202.07200000003775,32.713,4G
203.07200000003775,40.486,4G
204.07200000003775,43.494,4G
207.07200000003775,1.51699009901,3G
208.08300000003817,1.27101088032,3G
209.09200000003818,0.997867195243,3G
210.1020000000384,1.04022178218,3G
213.13300000003926,10.423,4G
213.13300000003926,10.423,4G
214.13300000003926,11.821,4G
214.13300000003926,11.821,4G
215.13300000003926,10.915,4G
215.13300000003926,10.915,4G
219.13300000003926,11.422,5G
220.13300000003926,5.544,5G
221.13300000003926,5.861,5G
223.13300000003926,6.652,5G
226.13300000003926,0.816,4G
227.13300000003926,0.883,4G
228.13300000003926,0.883,4G
228.13300000003926,0.883,4G
231.13300000003926,0.18,4G
232.13300000003926,0.549,4G
232.13300000003926,0.549,4G
233.13300000003926,0.156,4G
234.13300000003926,0.0,4G
238.13300000003926,6.005,5G
239.13300000003926,0.0,5G
239.13300000003926,0.0,5G
240.13300000003926,0.326,5G
241.13300000003926,3.575,5G
245.13300000003926,1.3977980198,3G
246.14300000003766,0.797124752475,3G
247.15300000003606,1.46281188119,3G
248.1730000000365,1.09798626104,3G
251.2030000000317,1.33570488534,3G
252.21300000003373,1.66868910891,3G
253.28300000003344,1.31343551402,3G
254.29300000003184,1.56033267327,3G
257.3830000000356,21.04,5G
258.3830000000356,20.458,5G
259.3830000000356,21.852,5G
260.3830000000356,70.294,5G
263.3830000000356,2.66450793651,3G
264.393000000034,2.1932990099,3G
265.4230000000365,0.850019417476,3G
266.51300000003664,0.431735779817,3G
269.5630000000359,23.083,4G
270.5630000000359,31.807,4G
272.5630000000359,30.108,4G
273.5630000000359,27.411,4G
277.5630000000359,1.38833696729,3G
278.5730000000343,0.736823762376,3G
279.59300000003475,0.93791372549,3G
280.60300000003315,0.812673267327,3G
283.6430000000304,8.452,5G
283.6430000000304,3.93,5G
285.6430000000304,5.042,5G
286.6430000000304,5.787,5G
288.6430000000304,15.392,5G
289.6430000000304,14.441,5G
290.6430000000304,15.065,5G
291.6430000000304,13.819,5G
294.6430000000304,0.002,5G
296.6430000000304,133.214,5G
297.6430000000304,234.177,5G
299.6430000000304,0.033,4G
301.6430000000304,0.022,4G
302.6430000000304,0.1,4G
304.6430000000304,2.41620779221,3G
305.6520000000286,1.664,3G
306.6620000000306,1.21359207921,3G
307.6710000000288,0.813478691774,3G
310.69900000002724,0.955973051011,3G
311.70900000002746,1.20275643564,3G
312.71000000002584,1.04040759241,3G
313.71900000002586,1.09864023786,3G
316.7400000000247,22.323,4G
318.7400000000247,15.199,4G
319.7400000000247,12.828,4G
321.7400000000247,39.171,4G
322.7400000000247,42.945,4G
323.7400000000247,41.894,4G
324.7400000000247,41.814,4G
327.7400000000247,0.011,5G
328.7400000000247,0.011,5G
329.7400000000247,1.017,5G
330.7400000000247,33.607,5G
333.7400000000247,6.229,5G
334.7400000000247,0.843,5G
335.7400000000247,5.194,5G
337.7400000000247,63.04,5G
340.7400000000247,4.976,4G
341.7400000000247,2.639,4G
342.7400000000247,3.992,4G
343.7400000000247,6.665,4G
346.7400000000247,2.70856343656,3G
347.7490000000265,2.15325272547,3G
348.7500000000267,2.24127872128,3G
349.7590000000249,1.64564519326,3G
352.7780000000288,1.70396003996,3G
353.78700000003425,2.25604757185,3G
354.7880000000308,1.82204195804,3G
355.79800000003286,2.41634851485,3G
358.81700000004037,0.157408024224,3G
359.8360000000388,0.826975466143,3G
360.8960000000401,0.368558490566,3G
361.9060000000403,0.725988118812,3G
365.00400000003845,23.631,4G
366.00400000003845,28.508,4G
367.00400000003845,28.194,4G
368.00400000003845,24.906,4G
371.00400000003845,0.119192079208,3G
372.0940000000386,0.12048440367,3G
373.104000000037,0.108356435644,3G
374.17300000004013,0.112613657624,3G
377.3630000000388,0.502206489676,3G
378.3700000000366,0.988981132075,3G
379.38200000003906,1.22200790514,3G
380.3990000000389,0.887921337266,3G
383.4250000000369,1.3935984016,3G
384.4260000000371,1.54906693307,3G
385.58300000003726,0.987989628349,3G
386.5940000000368,1.0901760633,3G
389.75300000003733,1.10523564356,3G
390.7630000000373,0.838843564356,3G
391.7640000000373,1.24636963037,3G
392.7730000000373,0.997867195243,3G
395.7940000000373,0.182758349705,3G
396.8140000000377,0.139482352941,3G
397.8150000000379,0.11028971029,3G
398.83800000003714,0.181865102639,3G
401.8790000000382,0.12861719324,3G
402.88800000004005,0.357930624381,3G
403.88900000004026,0.252515484515,3G
404.9080000000405,0.413142296369,3G
407.92700000004436,1.598,5G
408.92700000004436,1.744,5G
409.92700000004436,3.084,5G
410.92700000004436,2.274,5G
413.92700000004436,0.0,4G
414.92700000004436,0.0,4G
415.92700000004436,0.0,4G
416.92700000004436,0.0,4G
419.92700000004436,14.147,4G
420.92700000004436,7.649,4G
421.92700000004436,9.003,4G
422.92700000004436,2.997,4G
425.92700000004436,6.811,4G
427.92700000004436,3.724,4G
428.92700000004436,4.339,4G
430.92700000004436,0.627225296443,3G
431.94500000004075,0.448613569322,3G
432.9550000000428,0.442099009901,3G
433.9850000000416,0.47813592233,3G
437.03100000003644,9.556,5G
438.03100000003644,11.554,5G
439.03100000003644,10.74,5G
440.03100000003644,9.833,5G
443.03100000003644,0.126870588235,3G
444.03600000003746,0.107303482587,3G
445.0390000000381,0.161276171486,3G
446.0550000000377,0.159212598425,3G
449.06800000004034,5.927,4G
450.06800000004034,5.48,4G
451.06800000004034,4.182,4G
452.06800000004034,5.377,4G
455.06800000004034,0.907444555445,3G
456.08600000004037,0.526774066798,3G
457.1170000000394,0.329063045587,3G
458.1260000000376,0.249466798811,3G
461.1930000000367,7.269,4G
462.1930000000367,5.122,4G
463.1930000000367,6.676,4G
464.1930000000367,4.182,4G
467.1930000000367,0.989,4G
468.1930000000367,2.438,4G
469.1930000000367,3.03,4G
470.1930000000367,2.382,4G
473.1930000000367,217.357,5G
474.1930000000367,255.18,5G
476.1930000000367,246.823,5G
477.1930000000367,221.462,5G
481.1930000000367,13.618,5G
483.1930000000367,18.324,5G
484.1930000000367,23.694,5G
486.1930000000367,149.332,5G
487.1930000000367,277.228,5G
488.1930000000367,335.495,5G
489.1930000000367,372.533,5G
492.1930000000367,4.775,4G
493.1930000000367,4.16,4G
494.1930000000367,4.361,4G
495.1930000000367,4.361,4G
498.1930000000367,0.681970326409,3G
499.20200000003854,1.21929831516,3G
500.2030000000369,1.89142057942,3G
501.222000000039,1.62619038273,3G
504.241000000041,18.737,5G
504.241000000041,19.759,5G
505.241000000041,17.657,5G
506.241000000041,5.169,5G
507.241000000041,5.169,5G
510.241000000041,1.666,4G
511.241000000041,1.968,4G
512.241000000041,1.498,4G
514.241000000041,1.084,4G
517.241000000041,1.41591269841,3G
518.2520000000396,1.4830148368,3G
519.2600000000413,2.25196031746,3G
520.2760000000409,2.16957480315,3G
523.3060000000397,11.184,4G
524.3060000000397,9.864,4G
525.3060000000397,12.235,4G
526.3060000000397,12.235,4G
529.3060000000397,1.678,4G
530.3060000000397,0.0,4G
531.3060000000397,0.0,4G
531.3060000000397,0.156,4G
534.3060000000397,3.74417977528,3G
535.3210000000391,3.89145221675,3G
536.32500000004,3.83578486056,3G
537.3650000000408,3.93004615385,3G
540.3990000000405,2.179,4G
541.3990000000405,1.089,4G
542.3990000000405,1.693,4G
543.3990000000405,0.883,4G
546.3990000000405,3.63,5G
547.3990000000405,2.689,5G
548.3990000000405,2.689,5G
548.3990000000405,0.301,5G
551.3990000000405,38.569,5G
552.3990000000405,39.918,5G
554.3990000000405,35.973,5G
555.3990000000405,30.631,5G
559.3990000000405,8.502,5G
559.3990000000405,8.502,5G
560.3990000000405,8.7,5G
561.3990000000405,86.111,5G
562.3990000000405,237.638,5G
565.3990000000405,131.834,5G
566.3990000000405,0.002,5G
566.3990000000405,0.002,5G
567.3990000000405,18.905,5G
569.3990000000405,29.045,5G
573.3990000000405,1.62496056091,3G
574.4000000000407,2.32874325674,3G
575.4090000000407,2.20631912785,3G
576.4100000000409,2.18021978022,3G
579.4210000000413,2.61754245754,3G
580.4220000000415,3.21886113886,3G
581.429000000043,2.79305660377,3G
582.4300000000395,2.56287712288,3G
585.4390000000413,16.138,4G
585.4390000000413,16.138,4G
586.4390000000413,12.011,4G
587.4390000000413,29.995,4G
588.4390000000413,30.062,4G
591.4390000000413,0.157609360936,3G
592.4880000000422,0.271252621544,3G
593.5180000000411,0.131269902913,3G
595.3380000000408,0.258567032967,3G
598.4660000000414,0.155454545455,3G
599.5460000000431,0.162133333333,3G
600.5660000000436,0.160941176471,3G
601.5900000000412,0.149625,3G
604.7700000000451,22.633,5G
605.7700000000451,23.426,5G
606.7700000000451,24.503,5G
607.7700000000451,23.84,5G
610.7700000000451,1.431,4G
611.7700000000451,1.386,4G
613.7700000000451,1.465,4G
614.7700000000451,1.028,4G
