Time_Seconds,DL_bitrate,Network_Type
235.56400000001622,2.30171428571,3G
238.65300000001798,1.2280754717,3G
239.6540000000182,0.835452547453,3G
240.67300000001842,1.46063199215,3G
241.69300000001886,1.35636078431,3G
244.7140000000195,1.151,5G
244.7140000000195,1.151,5G
245.7140000000195,0.114,5G
246.7140000000195,6.83,5G
247.7140000000195,10.599,5G
250.7140000000195,1.697,5G
251.7140000000195,1.084,5G
252.7140000000195,3.645,5G
253.7140000000195,3.673,5G
256.7140000000195,14.474,5G
257.7140000000195,8.428,5G
258.7140000000195,1.908,5G
259.7140000000195,1.908,5G
262.7140000000195,0.402,4G
263.7140000000195,0.234,4G
264.7140000000195,1.476,4G
265.7140000000195,0.536,4G
268.7140000000195,10.346,5G
269.7140000000195,9.373,5G
270.7140000000195,9.808,5G
271.7140000000195,11.459,5G
274.7140000000195,2.45354645355,3G
275.7150000000197,2.63938461538,3G
276.7230000000177,2.83824603175,3G
277.7250000000181,3.01451497006,3G
280.7350000000165,155.747,5G
281.7350000000165,128.367,5G
282.7350000000165,133.892,5G
284.7350000000165,59.741,5G
287.7350000000165,5.704,5G
288.7350000000165,3.904,5G
289.7350000000165,6.55,5G
290.7350000000165,6.605,5G
293.7350000000165,0.704,4G
294.7350000000165,0.503,4G
295.7350000000165,0.257,4G
296.7350000000165,1.856,4G
299.7350000000165,4.372,4G
300.7350000000165,2.941,4G
301.7350000000165,3.243,4G
302.7350000000165,2.348,4G
305.7350000000165,1.487,4G
306.7350000000165,0.917,4G
307.7350000000165,1.006,4G
308.7350000000165,1.61,4G
311.7350000000165,36.621,5G
312.7350000000165,36.875,5G
313.7350000000165,22.666,5G
315.7350000000165,22.359,5G
318.7350000000165,1.34741984733,3G
319.74500000001854,1.51044752475,3G
320.7550000000133,1.32201188119,3G
321.9450000000156,1.20315966387,3G
324.97500000001446,22.946,5G
325.97500000001446,22.324,5G
326.97500000001446,24.218,5G
327.97500000001446,37.91,5G
330.97500000001446,0.0,4G
330.97500000001446,0.0,4G
331.97500000001446,0.0,4G
332.97500000001446,0.111,4G
333.97500000001446,0.0,4G
336.97500000001446,6.146,5G
338.97500000001446,6.84,5G
339.97500000001446,3.132,5G
341.97500000001446,1.822,4G
342.97500000001446,2.974,4G
343.97500000001446,2.549,4G
344.97500000001446,2.807,4G
347.97500000001446,1.07075041322,3G
348.9760000000183,1.28864735265,3G
350.08900000001586,1.00051033243,3G
351.33500000001504,1.09573033708,3G
354.4500000000203,107.862,5G
355.4500000000203,113.797,5G
356.4500000000203,121.702,5G
358.4500000000203,126.54,5G
361.4500000000203,3.17512087912,3G
362.4590000000203,2.73779187314,3G
363.4680000000203,2.30393657086,3G
364.5080000000203,2.13003076923,3G
367.5350000000203,17.223,4G
368.5350000000203,12.816,4G
369.5350000000203,16.541,4G
370.5350000000203,22.267,4G
373.5350000000203,0.0,4G
374.5350000000203,0.0,4G
374.5350000000203,0.0,4G
375.5350000000203,0.0,4G
376.5350000000203,0.0,4G
380.5350000000203,46.905,5G
381.5350000000203,42.757,5G
382.5350000000203,33.815,5G
383.5350000000203,36.736,5G
386.5350000000203,1.383,5G
387.5350000000203,2.168,5G
388.5350000000203,4.51,5G
391.5350000000203,0.391,5G
394.5350000000203,0.154285714286,3G
395.5910000000208,0.165818181818,3G
396.6350000000225,0.126704980843,3G
397.6710000000189,0.158455598456,3G
400.8270000000216,2.78212336449,3G
401.91700000002174,2.73555229358,3G
402.9760000000192,2.52038526912,3G
403.9770000000194,2.63886513487,3G
407.2160000000172,0.436,5G
408.2160000000172,0.268,5G
409.2160000000172,0.212,5G
410.2160000000172,0.29,5G
413.2160000000172,114.393,5G
414.2160000000172,135.879,5G
416.2160000000172,108.155,5G
418.2160000000172,70.746,5G
422.2160000000172,9.987,4G
423.2160000000172,7.672,4G
424.2160000000172,5.111,4G
425.2160000000172,1.789,4G
428.2160000000172,42.666,5G
429.2160000000172,37.905,5G
430.2160000000172,36.894,5G
431.2160000000172,44.539,5G
434.2160000000172,0.794,4G
435.2160000000172,1.241,4G
436.2160000000172,0.011,4G
437.2160000000172,0.346,4G
440.2160000000172,1.12769381747,3G
441.2170000000174,1.08237362637,3G
442.2270000000194,1.02304950495,3G
443.24600000001965,1.14917369971,3G
446.2580000000221,4.54,4G
447.2580000000221,3.556,4G
448.2580000000221,1.946,4G
449.2580000000221,2.147,4G
452.2580000000221,0.420518731988,3G
453.28700000002436,0.244618075802,3G
454.29700000002276,0.509275247525,3G
455.30700000002116,0.465679207921,3G
458.3750000000241,1.17233751044,3G
459.38500000002614,1.52887920792,3G
460.3950000000209,1.07245148515,3G
461.40500000002294,1.38955247525,3G
464.4350000000218,6.654,4G
465.4350000000218,7.291,4G
467.4350000000218,8.768,4G
468.4350000000218,9.696,4G
472.4350000000218,0.67785014985,3G
473.4530000000218,0.827787819253,3G
474.4580000000228,1.38786069652,3G
475.47800000002326,0.343341176471,3G
478.51900000002433,360.059,5G
480.51900000002433,371.493,5G
481.51900000002433,391.567,5G
483.51900000002433,31.074,5G
484.51900000002433,36.305,5G
485.51900000002433,57.866,5G
486.51900000002433,42.554,5G
489.51900000002433,8.757,5G
490.51900000002433,4.284,5G
491.51900000002433,6.205,5G
492.51900000002433,7.296,5G
495.51900000002433,0.143058823529,3G
496.70100000002503,0.175918781726,3G
497.7960000000244,0.139923287671,3G
498.7980000000248,0.131065868263,3G
502.2570000000255,16.078,5G
503.2570000000255,1.178,5G
503.2570000000255,1.178,5G
504.2570000000255,18.77,5G
506.2570000000255,22.812,5G
510.2570000000255,1.357,5G
511.2570000000255,1.313,5G
512.2570000000255,1.612,5G
513.2570000000255,1.615,5G
516.2570000000255,0.883,4G
517.2570000000255,0.436,4G
518.2570000000255,0.749,4G
520.2570000000255,0.257,4G
523.2570000000255,4.3862552381,3G
524.2590000000255,4.03884115884,3G
525.2600000000252,5.19774625375,3G
526.2660000000255,4.61073558648,3G
529.2710000000252,7.236,4G
530.2710000000252,7.828,4G
531.2710000000252,9.282,4G
532.2710000000252,8.455,4G
535.2710000000252,4.305,4G
536.2710000000252,3.075,4G
537.2710000000252,1.252,4G
538.2710000000252,2.091,4G
541.2710000000252,14.953,4G
542.2710000000252,10.635,4G
543.2710000000252,14.975,4G
544.2710000000252,17.995,4G
547.2710000000252,16.91,4G
548.2710000000252,9.91,4G
549.2710000000252,19.281,4G
550.2710000000252,25.492,4G
553.2710000000252,6.408,4G
554.2710000000252,5.144,4G
555.2710000000252,2.941,4G
557.2710000000252,2.84,4G
560.2710000000252,0.946983050847,3G
561.2910000000256,0.871882352941,3G
562.5300000000252,0.825110573043,3G
563.5400000000254,1.05105742574,3G
566.8190000000259,17.999,5G
567.8190000000259,17.717,5G
568.8190000000259,18.468,5G
569.8190000000259,16.134,5G
572.8190000000259,0.0,5G
573.8190000000259,0.0,5G
574.8190000000259,0.0,5G
575.8190000000259,0.0,5G
578.8190000000259,0.0,4G
579.8190000000259,0.0,4G
580.8190000000259,3.268,4G
581.8190000000259,0.0,4G
584.8190000000259,0.514,4G
585.8190000000259,0.469,4G
586.8190000000259,0.469,4G
587.8190000000259,0.424,4G
590.8190000000259,1.767,4G
591.8190000000259,3.735,4G
592.8190000000259,1.051,4G
593.8190000000259,2.438,4G
596.8190000000259,1.241,4G
598.8190000000259,0.0,4G
598.8190000000259,0.0,4G
599.8190000000259,0.0,4G
603.8190000000259,0.158992736077,3G
605.055000000023,0.194796116505,3G
606.0850000000255,0.244380582524,3G
607.3180000000257,0.159766423358,3G
610.8200000000224,0.463728813559,3G
611.8310000000247,6.9781206726,3G
612.8320000000249,2.82073126873,3G
613.8390000000245,4.22762264151,3G
616.8620000000292,27.119,5G
617.8620000000292,27.494,5G
619.8620000000292,26.865,5G
620.8620000000292,25.47,5G
624.8620000000292,1.55051546392,3G
625.869000000027,1.53764448858,3G
626.8850000000266,1.43448031496,3G
627.8890000000274,1.61548207171,3G
630.9190000000226,3.847,4G
631.9190000000226,1.297,4G
632.9190000000226,5.267,4G
633.9190000000226,5.01,4G
