Time_Seconds,DL_bitrate,Network_Type
560.1859999999913,2.83992063492,3G
561.187999999988,2.61966467066,3G
562.2059999999881,2.57444400786,3G
563.2959999999882,2.59100917431,3G
566.3179999999818,0.588,5G
567.3179999999818,1.5,5G
568.3179999999818,1.465,5G
569.3179999999818,2.102,5G
572.3179999999818,48.963,4G
573.3179999999818,42.991,4G
575.3179999999818,28.552,4G
576.3179999999818,23.754,4G
580.3179999999818,0.357,5G
581.3179999999818,0.666,5G
583.3179999999818,0.144,5G
583.3179999999818,0.144,5G
587.3179999999818,1.72361033797,3G
588.3279999999802,0.736823762376,3G
589.3679999999811,0.252553846154,3G
590.3879999999815,0.171670588235,3G
593.4479999999792,0.0,4G
594.4479999999792,0.0,4G
596.4479999999792,0.0,4G
596.4479999999792,0.0,4G
600.4479999999792,10.647,4G
601.4479999999792,6.878,4G
602.4479999999792,11.318,4G
603.4479999999792,14.125,4G
606.4479999999792,84.383,4G
607.4479999999792,76.599,4G
608.4479999999792,80.178,4G
609.4479999999792,53.649,4G
612.4479999999792,19.516,4G
613.4479999999792,18.543,4G
614.4479999999792,13.342,4G
615.4479999999792,45.585,4G
618.4479999999792,34.01,4G
619.4479999999792,46.245,4G
620.4479999999792,41.615,4G
621.4479999999792,16.116,4G
624.4479999999792,4.81028343313,3G
625.4729999999792,4.51459121951,3G
626.4739999999791,5.11028171828,3G
627.5539999999792,4.36574814815,3G
