Time_Seconds,DL_bitrate,Network_Type
197.25199999999313,7.783,5G
199.25199999999313,8.171,5G
202.25199999999313,194.979,5G
203.25199999999313,214.933,5G
204.25199999999313,199.693,5G
206.25199999999313,224.814,5G
209.25199999999313,10.154,5G
210.25199999999313,0.001,5G
210.25199999999313,0.001,5G
210.25199999999313,0.001,5G
211.25199999999313,13.916,5G
214.25199999999313,7.616,4G
215.25199999999313,7.56,4G
216.25199999999313,5.334,4G
217.25199999999313,4.889,4G
220.25199999999313,1.61415262636,3G
221.26199999999517,1.61440792079,3G
222.26299999999173,1.53071728272,3G
223.2719999999972,0.388130822597,3G
226.29299999999785,1.196,4G
227.29299999999785,0.738,4G
228.29299999999785,2.371,4G
229.29299999999785,3.075,4G
232.29299999999785,15.679,4G
233.29299999999785,12.179,4G
234.29299999999785,5.055,4G
235.29299999999785,5.055,4G
238.29299999999785,7.922,5G
238.29299999999785,7.922,5G
239.29299999999785,10.661,5G
240.29299999999785,6.655,5G
241.29299999999785,5.219,5G
244.29299999999785,0.967245283019,3G
245.3050000000003,1.04898023715,3G
246.31299999999828,0.807936507937,3G
247.3259999999973,0.561784797631,3G
250.35800000000017,0.605908910891,3G
251.3680000000004,0.650138613861,3G
252.4380000000001,0.536104672897,3G
253.46800000000076,0.47813592233,3G
256.5580000000009,20.629,5G
257.5580000000009,22.475,5G
258.5580000000009,18.739,5G
259.5580000000009,0.001,5G
262.5580000000009,0.387,5G
264.5580000000009,0.529,5G
265.5580000000009,0.276,5G
267.5580000000009,11.046,5G
268.5580000000009,13.183,5G
269.5580000000009,6.416,5G
271.5580000000009,14.5,5G
274.5580000000009,0.147463035019,3G
275.57800000000134,0.139482352941,3G
276.6580000000031,0.141866666667,3G
277.74200000000565,0.141343173432,3G
280.86200000000827,0.022,4G
281.86200000000827,0.022,4G
282.86200000000827,0.078,4G
283.86200000000827,0.068,4G
286.86200000000827,8.611,4G
287.86200000000827,12.906,4G
288.86200000000827,12.906,4G
288.86200000000827,17.167,4G
291.86200000000827,1.18956521739,3G
292.9260000000031,0.992984962406,3G
293.93000000000393,1.05733864542,3G
295.1450000000041,0.974874074074,3G
298.2769999999946,4.50387301587,3G
299.27799999999456,5.26334465534,3G
300.2869999999946,4.54279484638,3G
301.2879999999948,4.70575824176,3G
304.29899999999475,23.195,4G
305.29899999999475,18.945,4G
306.29899999999475,24.728,4G
307.29899999999475,18.453,4G
310.29899999999475,1.14,4G
311.29899999999475,1.599,4G
312.29899999999475,1.297,4G
313.29899999999475,1.129,4G
316.29899999999475,3.129,5G
317.29899999999475,3.85,5G
318.29899999999475,4.082,5G
319.29899999999475,4.729,5G
322.29899999999475,229.175,5G
323.29899999999475,244.111,5G
324.29899999999475,231.592,5G
325.29899999999475,244.656,5G
328.29899999999475,26.555,5G
329.29899999999475,26.555,5G
329.29899999999475,24.96,5G
330.29899999999475,26.258,5G
332.29899999999475,22.18,5G
336.29899999999475,4.742,4G
337.29899999999475,4.909,4G
338.29899999999475,3.5,4G
340.29899999999475,4.35,4G
343.29899999999475,19.99,5G
344.29899999999475,19.99,5G
344.29899999999475,21.338,5G
346.29899999999475,20.523,5G
348.29899999999475,5.413,4G
349.29899999999475,3.075,4G
351.29899999999475,0.704,4G
352.29899999999475,1.006,4G
356.29899999999475,0.210461538462,3G
357.3399999999958,0.925141210375,3G
358.36999999999466,0.170003883495,3G
359.40899999999533,0.358128970164,3G
362.5209999999963,0.26106870229,3G
363.54099999999676,0.418447058824,3G
364.5459999999978,0.925611940299,3G
365.5529999999992,0.384889771599,3G
368.5980000000011,15.109,4G
369.5980000000011,9.64,4G
370.5980000000011,0.939,4G
371.5980000000011,7.012,4G
374.5980000000011,1.82941246291,3G
375.6070000000029,1.56638255699,3G
376.6160000000011,1.63780376611,3G
377.62600000000316,1.35445544554,3G
380.653000000005,8.533,4G
381.653000000005,7.079,4G
382.653000000005,5.379,4G
383.653000000005,9.047,4G
386.653000000005,0.0,4G
387.653000000005,0.0,4G
387.653000000005,0.0,4G
388.653000000005,0.0,4G
389.653000000005,0.0,4G
393.653000000005,0.747307616222,3G
394.6640000000036,1.43863105836,3G
395.7430000000088,1.20699072356,3G
396.97300000000473,1.29914796748,3G
400.0740000000071,23.384,5G
401.0740000000071,64.617,5G
402.0740000000071,136.781,5G
404.0740000000071,118.817,5G
407.0740000000071,6.072,4G
408.0740000000071,3.276,4G
409.0740000000071,5.077,4G
410.0740000000071,3.444,4G
413.0740000000071,0.497946587537,3G
414.09400000000664,0.697411764706,3G
415.10400000000686,1.21359207921,3G
416.1240000000073,0.508737254902,3G
419.1740000000066,42.432,4G
420.1740000000066,42.086,4G
421.1740000000066,42.186,4G
422.1740000000066,42.331,4G
425.1740000000066,2.64202197802,3G
426.18300000000477,2.89099702676,3G
427.186000000009,2.89911864407,3G
428.1930000000068,2.79896722939,3G
431.21400000000745,47.196,4G
432.21400000000745,39.088,4G
433.21400000000745,34.636,4G
434.21400000000745,32.187,4G
437.21400000000745,0.441837623762,3G
438.4250000000068,0.732009909166,3G
439.4340000000068,0.332551040634,3G
440.444000000007,0.834344554455,3G
443.8750000000057,0.0,5G
444.8750000000057,0.0,5G
444.8750000000057,6.304,5G
446.8750000000057,16.948,5G
448.8750000000057,12.246,4G
450.8750000000057,11.843,4G
451.8750000000057,10.076,4G
453.8750000000057,306.876,5G
454.8750000000057,303.312,5G
455.8750000000057,286.696,5G
456.8750000000057,304.974,5G
459.8750000000057,19.527,4G
460.8750000000057,24.19,4G
461.8750000000057,12.0,4G
462.8750000000057,12.179,4G
465.8750000000057,1.87642418236,3G
466.8760000000059,0.911984015984,3G
467.8850000000059,0.997867195243,3G
468.8950000000061,1.49531881188,3G
471.90600000000654,0.939,4G
472.90600000000654,2.136,4G
473.90600000000654,0.626,4G
474.90600000000654,2.013,4G
477.90600000000654,2.84713686314,3G
478.90700000000675,2.60660939061,3G
479.95400000000905,2.98336580707,3G
481.0420000000088,3.01176470588,3G
484.0910000000115,1.08629534192,3G
485.1020000000101,1.25830267062,3G
486.1110000000083,0.999468780971,3G
487.1210000000103,0.934289108911,3G
490.1520000000057,15.66,5G
491.1520000000057,18.424,5G
492.1520000000057,17.782,5G
493.1520000000057,19.298,5G
496.1520000000057,1.23771428571,3G
497.1530000000023,1.31650749251,3G
498.1650000000011,1.60050592885,3G
499.1800000000005,1.48164729064,3G
502.19399999999246,2.807,4G
503.19399999999246,3.97,4G
504.19399999999246,4.115,4G
506.19399999999246,2.124,4G
509.19399999999246,23.329,4G
510.19399999999246,25.331,4G
511.19399999999246,23.072,4G
512.1939999999925,10.781,4G
515.1939999999925,3.21713486513,3G
516.1999999999937,3.2027833002,3G
517.2009999999939,4.30961038961,3G
518.2099999999921,3.36761904762,3G
521.2229999999947,5.938,4G
522.2229999999947,4.585,4G
524.2229999999947,4.205,4G
525.2229999999947,6.039,4G
529.2229999999947,66.245,5G
529.2229999999947,0.002,5G
531.2229999999947,56.245,5G
532.2229999999947,195.025,5G
534.2229999999947,2.66633366633,3G
535.2329999999968,2.41030723489,3G
536.2429999999952,3.54921980198,3G
537.2439999999954,3.75728271728,3G
540.2739999999978,8.88,4G
541.2739999999978,9.529,4G
542.2739999999978,10.568,4G
543.2739999999978,14.281,4G
546.2739999999978,5.983,4G
547.2739999999978,10.177,4G
548.2739999999978,3.612,4G
549.2739999999978,11.709,4G
552.2739999999978,2.415,4G
553.2739999999978,1.453,4G
554.2739999999978,1.845,4G
555.2739999999978,0.816,4G
558.2739999999978,17.189,4G
559.2739999999978,10.143,4G
560.2739999999978,6.14,4G
561.2739999999978,4.63,4G
564.2739999999978,9.873,5G
566.2739999999978,0.033,5G
567.2739999999978,0.033,5G
569.2739999999978,0.0,4G
570.2739999999978,0.0,4G
571.2739999999978,0.0,4G
573.2739999999978,0.0,4G
576.2739999999978,5.897,5G
577.2739999999978,8.449,5G
578.2739999999978,9.421,5G
579.2739999999978,9.719,5G
582.2739999999978,0.298085603113,3G
583.2839999999978,0.639302970297,3G
584.303999999998,0.654494117647,3G
585.323999999998,0.648219607843,3G
588.3639999999982,84.169,5G
589.3639999999982,230.098,5G
590.3639999999982,217.004,5G
591.3639999999982,217.004,5G
594.3639999999982,2.71879365079,3G
595.3649999999984,2.79247152847,3G
596.3740000000003,2.70525272547,3G
597.3859999999991,2.61704347826,3G
600.3970000000013,2.505,4G
600.3970000000013,0.917,4G
601.3970000000013,0.917,4G
602.3970000000013,2.65,4G
602.3970000000013,2.65,4G
605.3970000000013,191.123,5G
606.3970000000013,216.142,5G
607.3970000000013,198.416,5G
609.3970000000013,3.507,5G
612.3970000000013,0.458,4G
613.3970000000013,1.465,4G
614.3970000000013,9.45,4G
615.3970000000013,15.355,4G
