Time_Seconds,DL_bitrate,Network_Type
190.72500000000366,0.300718351325,3G
194.7340000000055,58.868,5G
196.7340000000055,0.002,5G
196.7340000000055,0.002,5G
197.7340000000055,49.216,5G
201.7340000000055,4.448,5G
202.7340000000055,7.423,5G
203.7340000000055,13.934,5G
204.7340000000055,16.977,5G
207.7340000000055,2.19861876248,3G
208.7400000000049,2.25606361829,3G
209.9200000000052,2.70377627119,3G
210.9210000000054,2.49327472527,3G
214.1130000000045,0.157998075072,3G
215.2950000000052,0.129624365482,3G
216.47200000000123,0.158069668649,3G
217.47800000000245,0.195817097416,3G
221.0189999999999,0.676308910891,3G
222.0289999999983,0.725988118812,3G
223.0299999999985,0.699716283716,3G
224.04899999999873,0.536997055937,3G
227.06999999999573,4.976,4G
228.06999999999573,5.871,4G
229.06999999999573,5.457,4G
230.06999999999573,7.426,4G
233.06999999999573,0.584545994065,3G
234.07400000000018,0.621322709163,3G
235.07799999999736,0.488549800797,3G
236.10299999999881,0.800780487805,3G
239.1150000000049,0.0,4G
240.1150000000049,0.0,4G
241.1150000000049,0.0,4G
242.1150000000049,0.0,4G
245.1150000000049,27.311,4G
246.1150000000049,10.781,4G
247.1150000000049,7.705,4G
248.1150000000049,4.619,4G
251.1150000000049,7.329,5G
252.1150000000049,9.316,5G
253.1150000000049,0.363,5G
254.1150000000049,0.002,5G
257.1150000000049,6.858,5G
258.1150000000049,4.008,5G
259.1150000000049,16.369,5G
260.1150000000049,20.114,5G
263.1150000000049,1.54571900826,3G
264.14500000000555,1.50015533981,3G
265.3150000000056,1.50082735043,3G
266.5360000000052,1.57760524161,3G
269.76600000000656,0.38,4G
271.76600000000656,0.391,4G
272.76600000000656,0.313,4G
274.76600000000656,10.953,5G
275.76600000000656,10.983,5G
276.76600000000656,8.92,5G
278.76600000000656,7.427,5G
281.76600000000656,0.791302970297,3G
282.89500000000737,1.03720106289,3G
284.0760000000042,1.19947163421,3G
285.28600000001063,1.26831735537,3G
288.7250000000091,9.787,5G
288.7250000000091,9.787,5G
289.7250000000091,10.558,5G
290.7250000000091,2.378,5G
291.7250000000091,3.805,5G
294.7250000000091,3.29749354518,3G
295.7260000000093,3.08766433566,3G
296.73000000001014,3.22014342629,3G
297.73100000001034,3.37192407592,3G
300.73700000001156,0.647253227408,3G
301.74900000001037,0.44018972332,3G
302.75700000001564,0.950277777778,3G
303.7610000000092,1.05812749004,3G
306.79300000001206,0.413,4G
307.79300000001206,0.365,4G
308.79300000001206,0.873,4G
309.79300000001206,0.664,4G
312.79300000001206,14.559,5G
313.79300000001206,0.002,5G
314.79300000001206,0.002,5G
315.79300000001206,13.618,5G
318.79300000001206,9.776,5G
320.79300000001206,3.815,5G
321.79300000001206,3.815,5G
323.79300000001206,15.008,4G
324.79300000001206,9.942,4G
326.79300000001206,6.218,4G
327.79300000001206,4.66,4G
331.79300000001206,7.605,5G
332.79300000001206,7.001,5G
334.79300000001206,5.74,5G
336.79300000001206,7.376,5G
340.79300000001206,21.486,5G
342.79300000001206,17.943,5G
343.79300000001206,15.815,5G
345.79300000001206,0.0,4G
346.79300000001206,0.0,4G
347.79300000001206,0.0,4G
348.79300000001206,0.0,4G
351.79300000001206,1.94037227723,3G
352.90300000001264,1.54588108108,3G
353.90400000001284,2.73312287712,3G
354.91300000001104,1.84635877106,3G
358.1340000000124,7.359,4G
359.1340000000124,8.443,4G
360.1340000000124,7.045,4G
361.1340000000124,8.567,4G
364.1340000000124,1.34179420579,3G
365.1430000000106,1.19059663033,3G
366.15300000001264,1.06318415842,3G
367.3930000000106,0.888619354839,3G
370.42100000000903,1.61281118881,3G
371.4300000000072,1.76796035679,3G
372.43100000000743,1.6488951049,3G
373.44000000000926,1.86585530228,3G
376.45900000000586,12.168,4G
377.45900000000586,14.192,4G
378.45900000000586,15.456,4G
379.45900000000586,13.856,4G
382.45900000000586,4.457,5G
383.45900000000586,4.454,5G
385.45900000000586,3.021,5G
386.45900000000586,3.736,5G
390.45900000000586,3.87,5G
392.45900000000586,6.904,5G
393.45900000000586,4.205,5G
395.45900000000586,22.153,5G
397.45900000000586,20.196,5G
398.45900000000586,23.534,5G
400.45900000000586,5.838,4G
401.45900000000586,1.185,4G
402.45900000000586,4.44,4G
403.45900000000586,1.845,4G
406.45900000000586,0.158465158371,3G
407.55600000000743,0.139668185962,3G
408.67800000001046,0.165818181818,3G
409.73500000001115,0.134599810785,3G
413.0510000000173,14.123,5G
414.0510000000173,14.355,5G
415.0510000000173,14.243,5G
416.0510000000173,17.872,5G
419.0510000000173,3.097,4G
420.0510000000173,2.807,4G
421.0510000000173,2.661,4G
422.0510000000173,1.118,4G
425.0510000000173,1.09657142857,3G
426.05200000001753,1.22904295704,3G
427.0620000000159,1.53866138614,3G
428.4930000000164,0.997389238295,3G
431.50500000001523,22.099,4G
433.50500000001523,13.51,4G
434.50500000001523,14.17,4G
436.50500000001523,31.125,4G
437.50500000001523,34.726,4G
438.50500000001523,31.024,4G
440.50500000001523,27.624,4G
443.50500000001523,2.583,4G
444.50500000001523,3.522,4G
445.50500000001523,3.701,4G
446.50500000001523,2.628,4G
449.50500000001523,23.226,5G
450.50500000001523,21.188,5G
452.50500000001523,20.673,5G
453.50500000001523,23.066,5G
457.50500000001523,5.21961238761,3G
458.5070000000152,4.45438722555,3G
459.50800000001493,4.99001798202,3G
460.51800000001515,4.76584554455,3G
463.5230000000148,0.42259009901,3G
464.55300000001364,0.288380582524,3G
465.7230000000137,0.379035897436,3G
466.93400000001486,0.234966143683,3G
470.1640000000126,0.001,5G
471.1640000000126,0.728,5G
472.1640000000126,1.364,5G
473.1640000000126,2.246,5G
476.1640000000126,10.76,4G
477.1640000000126,8.645,4G
478.1640000000126,9.819,4G
479.1640000000126,9.662,4G
482.1640000000126,0.726,4G
483.1640000000126,0.827,4G
484.1640000000126,1.845,4G
485.1640000000126,6.028,4G
488.1640000000126,5.002,5G
489.1640000000126,4.749,5G
490.1640000000126,5.126,5G
491.1640000000126,5.289,5G
494.1640000000126,4.853,4G
495.1640000000126,3.668,4G
497.1640000000126,5.357,4G
498.1640000000126,5.424,4G
502.1640000000126,1.25692561983,3G
503.2750000000134,1.26632583258,3G
504.46000000001106,1.18408101266,3G
505.5240000000132,1.48161053622,3G
508.93100000001243,1.062,4G
509.93100000001243,1.319,4G
510.93100000001243,1.498,4G
511.93100000001243,1.207,4G
514.9310000000124,1.94856237624,3G
515.932000000009,2.32874325674,3G
516.9400000000106,2.29085714286,3G
517.9500000000127,1.72592475248,3G
520.9600000000074,18.688,4G
521.9600000000074,17.648,4G
522.9600000000074,21.596,4G
523.9600000000074,15.467,4G
526.9600000000074,3.176,4G
527.9600000000074,1.901,4G
528.9600000000074,1.509,4G
530.9600000000074,2.952,4G
533.9600000000074,53.649,4G
534.9600000000074,46.816,4G
535.9600000000074,16.328,4G
536.9600000000074,38.405,4G
539.9600000000074,15.741,5G
539.9600000000074,15.741,5G
540.9600000000074,16.826,5G
541.9600000000074,16.262,5G
542.9600000000074,16.407,5G
545.9600000000074,19.99,5G
545.9600000000074,21.338,5G
547.9600000000074,20.523,5G
548.9600000000074,19.462,5G
550.9600000000074,1.228,5G
551.9600000000074,1.182,5G
551.9600000000074,1.182,5G
554.9600000000074,0.345,5G
556.9600000000074,1.50914285714,3G
557.9920000000067,1.70112403101,3G
559.0000000000047,1.85657142857,3G
560.0010000000049,1.67732267732,3G
563.0730000000013,185.199,5G
564.0730000000013,167.221,5G
565.0730000000013,188.243,5G
566.0730000000013,153.032,5G
569.0730000000013,60.843,5G
570.0730000000013,40.471,5G
571.0730000000013,0.001,5G
572.0730000000013,0.001,5G
575.0730000000013,18.229,5G
576.0730000000013,22.529,5G
577.0730000000013,10.706,5G
578.0730000000013,14.475,5G
581.0730000000013,9.65,5G
582.0730000000013,10.814,5G
584.0730000000013,11.137,5G
585.0730000000013,10.537,5G
589.0730000000013,1.255,5G
590.0730000000013,1.274,5G
591.0730000000013,1.52,5G
592.0730000000013,1.144,5G
595.0730000000013,2.617,4G
596.0730000000013,3.914,4G
597.0730000000013,3.288,4G
598.0730000000013,4.227,4G
601.0730000000013,18.892,5G
602.0730000000013,20.685,5G
603.0730000000013,27.051,5G
604.0730000000013,34.448,5G
607.0730000000013,5.424,4G
608.0730000000013,4.361,4G
609.0730000000013,5.793,4G
610.0730000000013,4.361,4G
613.0730000000013,0.867148623853,3G
614.0830000000034,1.10633102081,3G
615.084,0.907420579421,3G
616.094000000002,0.992499009901,3G
619.1150000000026,23.307,4G
620.1150000000026,22.681,4G
621.1150000000026,22.222,4G
623.1150000000026,0.749,4G
