Time_Seconds,DL_bitrate,Network_Type
165.14400000002843,0.0,5G
165.14400000002843,0.0,5G
166.14400000002843,8.583,5G
170.14400000002843,1.35445544554,3G
171.32400000003236,1.62410856658,3G
172.32500000003256,2.11565234765,3G
173.33400000003076,2.38705252725,3G
176.69500000003882,16.074,5G
177.69500000003882,15.494,5G
178.69500000003882,8.108,5G
179.69500000003882,8.108,5G
182.69500000003882,1.153,5G
183.69500000003882,1.055,5G
184.69500000003882,10.971,5G
185.69500000003882,4.392,5G
188.69500000003882,0.721582417582,3G
189.85500000003867,0.476751724138,3G
191.3140000000394,0.694113776559,3G
192.31500000003962,0.940243756244,3G
196.09400000004007,1.34476723277,3G
197.18300000004,0.979882352941,3G
198.18400000003976,2.7441998002,3G
199.18500000003996,2.37701498501,3G
202.3640000000396,0.347485676216,3G
203.374000000038,0.577908910891,3G
204.78300000003946,0.344760823279,3G
205.79400000003807,0.659821958457,3G
209.22300000003634,12.28,4G
210.22300000003634,12.548,4G
211.22300000003634,14.315,4G
212.22300000003634,14.293,4G
215.22300000003634,3.21123676324,3G
216.22400000003654,3.92231768232,3G
217.32300000003852,2.75392174704,3G
218.32400000003872,3.0054985015,3G
221.4250000000411,1.4805034965,3G
222.43300000004092,1.54171428571,3G
223.43400000004112,1.40397202797,3G
224.44400000004134,1.51699009901,3G
227.46100000004117,2.247,4G
228.46100000004117,1.822,4G
229.46100000004117,1.767,4G
230.46100000004117,1.61,4G
233.46100000004117,3.10953046953,3G
234.46200000004137,3.02206593407,3G
235.46300000004135,2.81433766234,3G
236.46400000004132,3.20792807193,3G
239.4670000000417,2.247,4G
240.4670000000417,4.261,4G
241.4670000000417,2.494,4G
242.4670000000417,4.115,4G
245.4670000000417,2.13068531469,3G
246.4760000000399,2.11794648167,3G
247.4770000000401,1.9055984016,3G
248.48600000004194,2.34281863231,3G
251.50500000003854,5.692,4G
252.50500000003854,3.332,4G
253.50500000003854,3.399,4G
255.50500000003854,2.583,4G
258.50500000003854,5.983,4G
258.50500000003854,5.983,4G
259.50500000003854,5.592,4G
260.50500000003854,10.512,4G
261.50500000003854,8.634,4G
264.50500000003854,17.447,4G
265.50500000003854,17.86,4G
267.50500000003854,14.986,4G
268.50500000003854,15.098,4G
272.50500000003854,87.155,5G
273.50500000003854,133.13,5G
274.50500000003854,92.107,5G
274.50500000003854,92.107,5G
277.50500000003854,0.244618075802,3G
278.53500000004465,0.212504854369,3G
279.546000000036,0.171920792079,3G
280.556000000038,0.325069306931,3G
283.62700000004156,3.455,4G
284.62700000004156,3.254,4G
285.62700000004156,1.845,4G
286.62700000004156,2.773,4G
289.62700000004156,5.625,5G
290.62700000004156,0.0,5G
291.62700000004156,0.0,5G
293.62700000004156,0.002,5G
296.62700000004156,0.002,5G
297.62700000004156,9.974,5G
299.62700000004156,21.231,5G
300.62700000004156,26.178,5G
304.62700000004156,3.721,5G
305.62700000004156,3.579,5G
306.62700000004156,5.11,5G
307.62700000004156,9.809,5G
310.62700000004156,5.994,4G
311.62700000004156,5.592,4G
312.62700000004156,6.688,4G
313.62700000004156,6.911,4G
316.62700000004156,1.88353709199,3G
317.6360000000416,1.25907631318,3G
318.6370000000418,1.62902697303,3G
319.7080000000417,1.38511297852,3G
322.7270000000419,4.639,5G
323.7270000000419,6.813,5G
324.7270000000419,24.969,5G
325.7270000000419,28.055,5G
328.7270000000419,2.29594405594,3G
329.73600000004194,1.52299702676,3G
330.74600000004193,2.12378613861,3G
331.7560000000419,2.21497029703,3G
334.78400000004194,0.301,5G
335.78400000004194,1.196,5G
336.78400000004194,5.26,5G
338.78400000004194,9.276,5G
341.78400000004194,0.619104371097,3G
342.794000000044,1.0944,3G
343.8130000000442,0.848455348381,3G
344.8230000000426,0.747659405941,3G
347.8620000000469,0.001,5G
347.8620000000469,0.001,5G
348.8620000000469,3.538,5G
349.8620000000469,7.655,5G
350.8620000000469,7.265,5G
353.8620000000469,202.045,5G
354.8620000000469,223.107,5G
356.8620000000469,229.838,5G
357.8620000000469,222.308,5G
361.8620000000469,42.32,4G
363.8620000000469,33.675,4G
364.8620000000469,38.774,4G
366.8620000000469,3.41256081708,3G
367.9020000000478,3.15380173244,3G
368.903000000048,3.29539260739,3G
369.912000000048,3.05867988107,3G
372.99300000004996,0.689302325581,3G
374.0010000000516,0.663373015873,3G
375.0220000000486,0.600258570029,3G
376.0540000000515,0.636279069767,3G
379.09100000005174,1.599,4G
380.09100000005174,3.299,4G
381.09100000005174,10.087,4G
382.09100000005174,10.087,4G
385.09100000005174,32.247,5G
386.09100000005174,33.923,5G
387.09100000005174,33.395,5G
388.09100000005174,33.463,5G
391.09100000005174,19.561,5G
392.09100000005174,21.586,5G
393.09100000005174,22.058,5G
395.09100000005174,22.699,5G
398.09100000005174,7.851,4G
399.09100000005174,10.848,4G
400.09100000005174,9.506,4G
401.09100000005174,11.855,4G
404.09100000005174,7.012,4G
405.09100000005174,6.509,4G
406.09100000005174,8.768,4G
407.09100000005174,13.789,4G
410.09100000005174,2.10443564356,3G
411.11100000005035,2.11767843137,3G
412.12100000005057,1.90707326733,3G
413.1220000000508,1.43002597403,3G
416.17200000004823,14.516,4G
418.17200000004823,15.836,4G
419.17200000004823,21.764,4G
421.17200000004823,0.520626362735,3G
422.18300000004865,0.469966369931,3G
423.2120000000482,0.404151603499,3G
424.25200000004816,0.220984615385,3G
427.30300000004854,0.0,4G
427.30300000004854,0.0,4G
428.30300000004854,0.0,4G
429.30300000004854,0.0,4G
430.30300000004854,0.0,4G
433.30300000004854,0.963401680672,3G
434.31300000004785,1.05105742574,3G
435.323000000049,0.819500990099,3G
436.3330000000483,1.16018217822,3G
439.36300000004803,0.043,4G
440.36300000004803,1.511,4G
441.36300000004803,10.356,4G
442.36300000004803,13.678,4G
445.36300000004803,0.111,4G
446.36300000004803,0.313,4G
447.36300000004803,0.581,4G
449.36300000004803,0.246,4G
452.36300000004803,21.037,5G
453.36300000004803,13.954,5G
454.36300000004803,13.954,5G
455.36300000004803,9.232,5G
458.36300000004803,3.77005394605,3G
459.3640000000478,5.49293906094,3G
460.3720000000476,4.81872222222,3G
461.3730000000478,5.47107292707,3G
464.3830000000471,3.09899405941,3G
465.3840000000473,2.97833366633,3G
466.4540000000479,3.47579813084,3G
467.4560000000474,3.79452295409,3G
470.52800000004845,29.548,4G
472.52800000004845,14.103,4G
473.52800000004845,16.642,4G
475.52800000004845,0.7374375,3G
476.53700000004665,0.405819623389,3G
477.5440000000481,1.48890566038,3G
478.54800000004525,1.7721555334,3G
481.57300000004307,2.997,4G
482.57300000004307,3.299,4G
483.57300000004307,3.769,4G
484.57300000004307,4.227,4G
487.57300000004307,20.164,4G
488.57300000004307,33.742,4G
489.57300000004307,30.912,4G
490.57300000004307,31.639,4G
493.57300000004307,0.987105882353,3G
494.66400000004705,0.967156736939,3G
495.6830000000473,0.644396467125,3G
496.7130000000461,0.595013592233,3G
499.91400000005433,1.15422001982,3G
500.92400000005455,1.31111287129,3G
501.93400000005477,1.0988990099,3G
502.9450000000552,1.0824925816,3G
505.97500000005584,0.945114818449,3G
506.9950000000599,0.690988235294,3G
508.0150000000567,0.890541176471,3G
509.0350000000608,0.558650980392,3G
512.0950000000657,2.58218793274,3G
513.114000000066,2.74706182532,3G
514.1150000000662,3.36608191808,3G
515.1160000000627,2.44900699301,3G
518.1550000000634,66.401,5G
519.1550000000634,236.65,5G
520.1550000000634,263.582,5G
521.1550000000634,188.483,5G
524.1550000000634,2.561,4G
525.1550000000634,5.524,4G
526.1550000000634,4.451,4G
527.1550000000634,4.887,4G
530.1550000000634,6.95405940594,3G
531.1560000000636,3.37831768232,3G
532.2970000000596,3.03932690622,3G
533.3060000000614,3.89385133796,3G
536.4490000000578,6.061,4G
537.4490000000578,7.258,4G
538.4490000000578,11.787,4G
539.4490000000578,13.644,4G
542.4490000000578,1.40956200528,3G
543.450000000058,1.60716083916,3G
544.4510000000582,2.32874325674,3G
545.4600000000582,1.86168483647,3G
548.4630000000589,6.005,4G
549.4630000000589,10.926,4G
550.4630000000589,12.637,4G
551.4630000000589,12.649,4G
554.4630000000589,194.756,5G
555.4630000000589,180.726,5G
557.4630000000589,189.148,5G
558.4630000000589,187.169,5G
562.4630000000589,37.963,5G
564.4630000000589,47.477,5G
565.4630000000589,47.477,5G
567.4630000000589,1.17024950495,3G
569.3320000000613,0.146388443018,3G
570.3420000000597,0.346740594059,3G
571.3520000000599,0.982392079208,3G
576.1000000000631,0.158455598456,3G
577.1400000000676,0.157846153846,3G
578.260000000063,0.156342857143,3G
579.280000000067,0.160941176471,3G
582.4800000000714,7.807,5G
583.4800000000714,22.219,5G
585.4800000000714,24.09,5G
586.4800000000714,61.229,5G
590.4800000000714,24.85,4G
591.4800000000714,22.569,4G
592.4800000000714,20.265,4G
593.4800000000714,20.064,4G
596.4800000000714,2.04168631369,3G
597.4820000000718,1.8053253493,3G
598.5980000000736,1.44205734767,3G
599.6780000000717,1.86726666667,3G
602.7980000000744,17.592,4G
604.7980000000744,12.973,4G
605.7980000000744,19.907,4G
607.7980000000744,7.819,5G
607.7980000000744,7.315,5G
608.7980000000744,9.157,5G
610.7980000000744,7.995,5G
612.7980000000744,3.75,5G
616.7980000000744,0.216071076012,3G
617.8450000000767,0.470372492837,3G
618.9580000000778,0.924291105121,3G
624.2940000000772,0.126532233883,3G
627.501000000083,8.705,5G
628.501000000083,7.817,5G
630.501000000083,10.719,5G
631.501000000083,6.09,5G
