Time_Seconds,DL_bitrate,Network_Type
282.5309999999954,0.686009794319,3G
283.5399999999954,1.0192111001,3G
284.7899999999954,0.779424,3G
285.791999999994,1.2573026973,3G
289.05999999999403,22.971,4G
290.05999999999403,19.661,4G
291.05999999999403,16.037,4G
292.05999999999403,17.112,4G
295.05999999999403,0.671,4G
296.05999999999403,0.536,4G
297.05999999999403,0.424,4G
299.05999999999403,0.738,4G
302.05999999999403,7.851,4G
303.05999999999403,9.416,4G
305.05999999999403,8.645,4G
306.05999999999403,3.355,4G
310.05999999999403,2.63940859141,3G
311.10899999999674,2.92551382269,3G
312.10999999999694,2.86446353646,3G
313.11099999999715,2.78153846154,3G
316.21000000000276,1.24253568119,3G
317.2120000000032,2.66861938062,3G
318.221000000005,2.29955203171,3G
319.2220000000052,2.22866733267,3G
322.23500000000786,0.339,5G
322.23500000000786,0.339,5G
323.23500000000786,9.428,5G
324.23500000000786,12.038,5G
326.23500000000786,8.533,5G
329.23500000000786,1.98135976214,3G
330.23700000000827,2.25164071856,3G
331.23800000000847,2.32466733267,3G
332.2450000000081,2.29011320755,3G
335.2500000000091,1.308,5G
336.2500000000091,1.912,5G
337.2500000000091,2.347,5G
338.2500000000091,2.18,5G
341.2500000000091,0.229589422408,3G
342.3710000000083,0.107389830508,3G
343.41000000000895,0.105332050048,3G
344.6320000000105,0.116425531915,3G
347.91300000000956,7.87,5G
348.91300000000956,12.705,5G
349.91300000000956,8.816,5G
350.91300000000956,6.072,5G
353.91300000000956,9.383,4G
354.91300000000956,4.507,4G
355.91300000000956,15.299,4G
356.91300000000956,12.257,4G
359.91300000000956,0.13,5G
360.91300000000956,4.471,5G
362.91300000000956,3.971,5G
363.91300000000956,6.731,5G
367.91300000000956,23.504,5G
368.91300000000956,30.951,5G
369.91300000000956,36.354,5G
370.91300000000956,45.601,5G
373.91300000000956,1.19073843248,3G
374.93300000000636,1.13062745098,3G
376.03300000000854,1.31571636364,3G
377.03400000000875,1.7170989011,3G
380.1740000000045,26.774,4G
381.1740000000045,18.162,4G
382.1740000000045,20.086,4G
384.1740000000045,19.572,4G
387.1740000000045,9.964,4G
388.1740000000045,8.197,4G
390.1740000000045,5.815,4G
391.1740000000045,6.386,4G
395.1740000000045,1.263,4G
396.1740000000045,0.0,4G
397.1740000000045,3.489,4G
398.1740000000045,5.826,4G
401.1740000000045,2.326,4G
402.1740000000045,0.0,4G
403.1740000000045,0.0,4G
404.1740000000045,0.0,4G
407.1740000000045,0.268,4G
408.1740000000045,0.212,4G
409.1740000000045,0.213,4G
410.1740000000045,0.257,4G
413.1740000000045,36.305,5G
415.1740000000045,32.272,5G
415.1740000000045,32.272,5G
416.1740000000045,1.705,5G
420.1740000000045,2.851,4G
421.1740000000045,1.196,4G
422.1740000000045,1.599,4G
424.1740000000045,0.771,4G
427.1740000000045,5.301,4G
429.1740000000045,5.424,4G
430.1740000000045,3.724,4G
432.1740000000045,0.725523244313,3G
433.18300000000454,0.617990089197,3G
434.2080000000051,0.533853658537,3G
435.2130000000043,0.50544079602,3G
438.25600000000486,2.505,4G
439.25600000000486,1.498,4G
439.25600000000486,1.498,4G
440.25600000000486,2.136,4G
441.25600000000486,4.876,4G
445.25600000000486,1.386,4G
446.25600000000486,1.565,4G
447.25600000000486,1.14,4G
448.25600000000486,0.626,4G
451.25600000000486,30.263,4G
452.25600000000486,30.263,4G
452.25600000000486,29.335,4G
453.25600000000486,13.856,4G
455.25600000000486,15.456,4G
459.25600000000486,7.828,4G
460.25600000000486,7.202,4G
461.25600000000486,8.209,4G
462.25600000000486,4.82,4G
465.25600000000486,11.262,4G
466.25600000000486,9.316,4G
467.25600000000486,7.649,4G
468.25600000000486,5.972,4G
471.25600000000486,1.47889108911,3G
472.2660000000051,2.17796435644,3G
473.2760000000053,1.49531881188,3G
474.2770000000055,1.90877922078,3G
477.30700000000616,15.12,4G
478.30700000000616,24.604,4G
479.30700000000616,25.913,4G
480.30700000000616,28.575,4G
483.30700000000616,2.70891089109,3G
484.30800000000636,2.55194405594,3G
485.3170000000082,2.33647571853,3G
486.40700000000834,2.00219449541,3G
489.4180000000106,0.002,5G
490.4180000000106,0.002,5G
491.4180000000106,1.485,5G
492.4180000000106,0.786,5G
495.4180000000106,169.337,5G
496.4180000000106,156.271,5G
497.4180000000106,198.41,5G
498.4180000000106,208.858,5G
501.4180000000106,7.128,5G
502.4180000000106,13.929,5G
503.4180000000106,8.514,5G
504.4180000000106,16.335,5G
507.4180000000106,1.399,4G
508.4180000000106,2.17,4G
509.4180000000106,4.188,4G
510.4180000000106,2.359,4G
513.4180000000106,2.423,5G
514.4180000000106,0.001,5G
514.4180000000106,0.001,5G
515.4180000000106,6.883,5G
516.4180000000106,18.164,5G
520.4180000000106,9.528,4G
522.4180000000106,8.388,4G
523.4180000000106,14.226,4G
525.4180000000106,7.108,5G
526.4180000000106,10.751,5G
527.4180000000106,9.624,5G
529.4180000000106,5.171,5G
532.4180000000106,15.056,5G
533.4180000000106,11.749,5G
535.4180000000106,22.284,5G
536.4180000000106,2.287,5G
540.4180000000106,1.38833696729,3G
541.4280000000108,1.0988990099,3G
542.4290000000092,1.44316483516,3G
543.4380000000092,1.29522299306,3G
546.459000000008,178.931,5G
547.459000000008,154.121,5G
550.459000000008,135.747,5G
551.459000000008,4.172,4G
553.459000000008,19.796,4G
554.459000000008,25.723,4G
556.459000000008,2.93167265469,3G
557.4760000000083,1.84460963618,3G
558.477000000008,1.63996003996,3G
559.4960000000083,1.379171737,3G
562.5310000000086,2.36154245754,3G
563.5390000000084,1.58897619048,3G
564.5500000000088,1.27734124629,3G
565.5700000000074,1.04201568627,3G
568.5970000000075,15.769,4G
569.5970000000075,30.454,4G
570.5970000000075,37.332,4G
571.5970000000075,44.847,4G
574.5970000000075,0.0,5G
575.5970000000075,7.862,5G
576.5970000000075,22.731,5G
577.5970000000075,21.931,5G
580.5970000000075,292.672,5G
581.5970000000075,290.695,5G
582.5970000000075,288.208,5G
584.5970000000075,149.667,5G
587.5970000000075,0.0,4G
588.5970000000075,0.0,4G
588.5970000000075,0.0,4G
589.5970000000075,0.0,4G
591.5970000000075,0.0,4G
595.5970000000075,0.0,4G
596.5970000000075,0.0,4G
597.5970000000075,0.0,4G
598.5970000000075,0.0,4G
601.5970000000075,9.226,4G
603.5970000000075,4.339,4G
604.5970000000075,18.956,4G
606.5970000000075,67.075,5G
607.5970000000075,108.444,5G
608.5970000000075,120.042,5G
609.5970000000075,111.026,5G
612.5970000000075,0.247,4G
613.5970000000075,1.878,4G
614.5970000000075,3.847,4G
616.5970000000075,2.527,4G
619.5970000000075,0.661972277228,3G
620.6180000000081,0.576493633692,3G
621.787000000008,0.470453378956,3G
622.8070000000066,0.289694117647,3G
626.0180000000078,4.194,4G
627.0180000000078,3.757,4G
628.0180000000078,3.444,4G
629.0180000000078,3.422,4G
