Time_Seconds,DL_bitrate,Network_Type
147.86300000001393,21.534,5G
150.86300000001393,3.545,4G
151.86300000001393,3.601,4G
152.86300000001393,2.103,4G
153.86300000001393,2.158,4G
156.86300000001393,2.25196031746,3G
157.87900000001355,2.16957480315,3G
158.88000000001375,2.42714085914,3G
159.88700000001154,2.21070109235,3G
162.920000000011,0.335904950495,3G
163.9300000000094,0.308546534653,3G
164.95000000001346,0.3648,3G
165.9700000000139,0.3648,3G
169.01000000001477,262.648,5G
170.01000000001477,250.623,5G
171.01000000001477,244.892,5G
172.01000000001477,227.442,5G
175.01000000001477,77.798,5G
176.01000000001477,96.594,5G
177.01000000001477,101.96,5G
179.01000000001477,90.26,5G
182.01000000001477,156.885,5G
183.01000000001477,199.592,5G
184.01000000001477,132.392,5G
186.01000000001477,0.002,5G
189.01000000001477,3.634,4G
190.01000000001477,3.467,4G
191.01000000001477,4.015,4G
193.01000000001477,3.131,4G
196.01000000001477,0.72383810464,3G
197.01700000000892,0.662442899702,3G
198.029000000015,0.714603363007,3G
199.03700000000936,0.770968253968,3G
202.06300000000374,0.002,5G
203.06300000000374,32.766,5G
204.06300000000374,122.693,5G
205.06300000000374,210.383,5G
208.06300000000374,13.912,4G
209.06300000000374,14.337,4G
210.06300000000374,15.154,4G
211.06300000000374,13.297,4G
214.06300000000374,1.266,5G
215.06300000000374,14.693,5G
216.06300000000374,23.746,5G
217.06300000000374,27.214,5G
220.06300000000374,2.385,5G
221.06300000000374,23.202,5G
222.06300000000374,25.636,5G
223.06300000000374,23.829,5G
226.06300000000374,0.43240639699,3G
227.07100000000173,0.603896825397,3G
228.13200000000688,0.443536286522,3G
229.14200000000164,0.711055555556,3G
232.21900000000278,120.799,5G
233.21900000000278,106.462,5G
235.21900000000278,107.98,5G
236.21900000000278,101.905,5G
240.21900000000278,2.18293013972,3G
241.31700000000092,2.26198178506,3G
242.31800000000112,2.42074725275,3G
243.32600000000275,2.30532539683,3G
246.52299999999923,0.0,5G
247.52299999999923,0.0,5G
247.52299999999923,2.818,5G
248.52299999999923,9.923,5G
250.52299999999923,10.522,5G
254.52299999999923,18.688,4G
255.52299999999923,35.017,4G
256.52299999999923,43.293,4G
257.52299999999923,39.747,4G
260.52299999999923,0.0,4G
261.52299999999923,0.0,4G
262.52299999999923,0.0,4G
263.52299999999923,0.0,4G
266.52299999999923,1.35415714286,3G
267.9029999999966,1.18168115942,3G
268.9230000000007,1.59539156035,3G
270.1229999999978,1.10631333333,3G
273.9029999999966,11.038,4G
273.9029999999966,11.15,4G
274.9029999999966,12.503,4G
276.9029999999966,17.491,4G
277.9029999999966,18.576,4G
281.9029999999966,5.43284630739,3G
283.0029999999988,3.79886545455,3G
284.003999999999,3.83111288711,3G
285.0049999999992,5.46013986014,3G
288.20600000000377,7.504,4G
289.20600000000377,1.621,4G
290.20600000000377,9.707,4G
292.20600000000377,5.849,4G
295.20600000000377,1.48164729064,3G
296.2190000000064,1.54490819348,3G
297.2260000000042,1.44543396226,3G
298.23000000000866,1.1708685259,3G
301.26300000001174,7.839,4G
302.26300000001174,8.097,4G
304.26300000001174,7.023,4G
305.26300000001174,7.18,4G
309.26300000001174,4.32397345972,3G
310.26400000001195,4.65109290709,3G
311.2650000000117,4.4214985015,3G
312.26700000001165,4.38885429142,3G
315.2700000000118,2.16400775194,3G
316.2790000000118,2.57059266601,3G
317.280000000012,1.84441158841,3G
318.2810000000122,1.8304015984,3G
321.30000000001246,228.336,5G
323.30000000001246,162.366,5G
324.30000000001246,0.001,5G
326.30000000001246,28.253,5G
327.30000000001246,71.282,5G
328.30000000001246,77.742,5G
329.30000000001246,94.086,5G
332.30000000001246,5.706,5G
333.30000000001246,5.706,5G
333.30000000001246,4.502,5G
334.30000000001246,12.662,5G
335.30000000001246,31.575,5G
339.30000000001246,21.016,5G
340.30000000001246,21.016,5G
341.30000000001246,0.629,5G
342.30000000001246,12.813,5G
345.30000000001246,173.143,5G
346.30000000001246,141.731,5G
347.30000000001246,0.001,5G
348.30000000001246,0.001,5G
351.30000000001246,1.01541832669,3G
352.31300000000783,0.845683794466,3G
353.32000000000926,0.911857000993,3G
354.32500000000664,0.973508457711,3G
357.3579999999988,0.0,4G
358.3579999999988,0.0,4G
359.3579999999988,0.0,4G
360.3579999999988,0.0,4G
363.3579999999988,16.841,5G
364.3579999999988,17.468,5G
365.3579999999988,15.62,5G
366.3579999999988,17.202,5G
369.3579999999988,0.0,4G
370.3579999999988,0.0,4G
370.3579999999988,0.0,4G
372.3579999999988,0.0,4G
374.3579999999988,9.774,4G
375.3579999999988,6.9,4G
376.3579999999988,8.779,4G
377.3579999999988,8.253,4G
380.3579999999988,10.93,5G
381.3579999999988,11.789,5G
382.3579999999988,13.386,5G
383.3579999999988,14.197,5G
386.3579999999988,1.61137301587,3G
387.37000000000126,2.46564426877,3G
388.37799999999925,1.71993650794,3G
389.3910000000019,1.90591115499,3G
392.4230000000048,18.621,4G
393.4230000000048,13.409,4G
394.4230000000048,15.098,4G
395.4230000000048,10.367,4G
398.4230000000048,1.07144055944,3G
399.4320000000066,1.12919722498,3G
400.44300000000885,0.985068249258,3G
401.4630000000093,0.826164705882,3G
404.4920000000152,1.76567690783,3G
405.4930000000154,2.11284715285,3G
406.5020000000154,1.56183151635,3G
407.5720000000151,1.82004485981,3G
410.58300000001555,5.07,5G
411.58300000001555,123.43,5G
412.58300000001555,243.422,5G
413.58300000001555,245.62,5G
416.58300000001555,3.64409190809,3G
417.5920000000174,4.28564519326,3G
418.5930000000176,3.65642357642,3G
419.59400000001415,4.0683956044,3G
422.613000000018,8.734,4G
423.613000000018,14.751,4G
424.613000000018,12.47,4G
425.613000000018,0.257,4G
428.613000000018,5.825,5G
429.613000000018,5.958,5G
430.613000000018,6.83,5G
431.613000000018,5.293,5G
434.613000000018,0.67180990099,3G
435.6140000000146,0.559936063936,3G
436.6330000000148,0.6873562316,3G
437.66300000001365,0.453716504854,3G
440.684000000007,2.26212091179,3G
441.7940000000067,2.4177009009,3G
442.7950000000069,2.6083036963,3G
443.7960000000071,2.14288111888,3G
447.01700000000665,2.214,4G
448.01700000000665,1.621,4G
449.01700000000665,1.89,4G
450.01700000000665,5.155,4G
453.01700000000665,0.676308910891,3G
454.02700000000505,0.725988118812,3G
455.02800000000525,0.699716283716,3G
456.0470000000055,0.536997055937,3G
459.0680000000025,0.0,5G
460.0680000000025,6.189,5G
461.0680000000025,6.345,5G
462.0680000000025,2.742,5G
465.0680000000025,24.717,5G
466.0680000000025,26.114,5G
467.0680000000025,25.186,5G
468.0680000000025,22.92,5G
471.0680000000025,1.67603567889,3G
472.0690000000027,2.28501098901,3G
473.0780000000027,1.66332606541,3G
474.22900000000254,1.99785230235,3G
477.24000000000296,2.728,4G
478.24000000000296,1.856,4G
480.24000000000296,0.313,4G
481.24000000000296,2.818,4G
485.24000000000296,80.256,4G
486.24000000000296,76.901,4G
487.24000000000296,61.601,4G
488.24000000000296,86.743,4G
491.24000000000296,0.3,5G
492.24000000000296,0.055,5G
493.24000000000296,0.19,5G
494.24000000000296,0.469,5G
497.24000000000296,1.27476523477,3G
498.2700000000091,1.08085436893,3G
499.27100000000564,1.10137862138,3G
500.28000000000384,0.944888007929,3G
503.3410000000126,1.1495147929,3G
504.3620000000169,0.953982370225,3G
505.3940000000125,0.377503875969,3G
506.40200000001414,0.738285714286,3G
509.4760000000183,16.602,5G
510.4760000000183,0.002,5G
511.4760000000183,0.002,5G
511.4760000000183,3.442,5G
514.4760000000183,1.125,5G
515.4760000000183,1.125,5G
516.4760000000183,7.207,5G
517.4760000000183,9.299,5G
520.4760000000183,23.851,5G
522.4760000000183,130.219,5G
523.4760000000183,169.195,5G
525.4760000000183,9.707,5G
526.4760000000183,10.838,5G
527.4760000000183,8.48,5G
528.4760000000183,6.164,5G
531.4760000000183,8.611,4G
533.4760000000183,13.521,4G
534.4760000000183,7.672,4G
536.4760000000183,0.984275630252,3G
537.4960000000187,1.39482352941,3G
538.5060000000208,1.04918811881,3G
539.5260000000212,0.804705882353,3G
542.5760000000241,3.198,4G
543.5760000000241,4.372,4G
544.5760000000241,4.238,4G
545.5760000000241,4.361,4G
548.5760000000241,6.208,5G
549.5760000000241,22.192,5G
550.5760000000241,0.0,5G
551.5760000000241,0.0,5G
554.5760000000241,43.261,4G
555.5760000000241,40.083,4G
556.5760000000241,38.518,4G
557.5760000000241,39.479,4G
560.5760000000241,0.0,4G
561.5760000000241,0.0,4G
562.5760000000241,0.0,4G
564.5760000000241,0.0,4G
567.5760000000241,1.23837791199,3G
568.7450000000222,1.06723011121,3G
569.7520000000236,1.19107845084,3G
570.9170000000245,0.971522746781,3G
574.262000000022,1.80395604396,3G
575.2710000000238,2.31478295342,3G
576.3810000000244,1.93641081081,3G
577.4000000000246,2.47018645731,3G
580.5280000000289,0.888522772277,3G
581.5490000000295,0.675290891283,3G
582.5580000000277,0.633593657086,3G
583.5690000000263,0.73609495549,3G
586.6200000000258,38.842,4G
587.6200000000258,46.86,4G
588.6200000000258,65.407,4G
589.6200000000258,42.98,4G
592.6200000000258,1.46281188119,3G
593.6900000000255,0.350280373832,3G
594.7000000000257,1.63618217822,3G
595.8090000000261,1.43802344454,3G
598.9590000000258,110.115,5G
599.9590000000258,179.944,5G
600.9590000000258,188.312,5G
602.9590000000258,178.723,5G
605.9590000000258,0.866851485149,3G
607.0590000000257,1.39700363636,3G
608.0690000000257,1.39918334985,3G
609.0710000000256,1.63832335329,3G
612.2810000000254,2.617,4G
613.2810000000254,2.471,4G
614.2810000000254,2.303,4G
615.2810000000254,2.482,4G
618.2810000000254,20.477,4G
619.2810000000254,22.77,4G
620.2810000000254,21.696,4G
621.2810000000254,18.934,4G
