Time_Seconds,DL_bitrate,Network_Type
390.74799999996503,1.21359207921,3G
391.80699999996614,1.37874976393,3G
392.8169999999682,0.975207920792,3G
393.8269999999666,0.780166336634,3G
396.9549999999708,2.202,5G
399.9549999999708,2.28,5G
400.9549999999708,1.715,5G
403.9549999999708,12.479,5G
405.9549999999708,2.564,5G
405.9549999999708,2.564,5G
406.9549999999708,2.564,5G
410.9549999999708,1.50130426165,3G
411.9579999999678,1.5493998006,3G
413.08599999996477,1.36232624113,3G
414.1069999999654,1.3613006856,3G
417.24099999995633,1.87828571429,3G
418.2459999999537,1.62706467662,3G
419.2539999999517,1.68285714286,3G
420.2609999999531,1.40647467726,3G
423.2789999999459,1.33675471698,3G
425.45199999994475,0.221599631845,3G
426.4829999999474,1.58801939864,3G
428.6559999999463,27.636,5G
429.6559999999463,28.589,5G
430.6559999999463,27.522,5G
431.6559999999463,27.522,5G
434.6559999999463,0.839520628684,3G
435.6649999999445,0.868043607532,3G
436.6659999999483,0.9041998002,3G
437.86699999994926,0.720932556203,3G
440.8859999999495,2.1059009901,3G
441.8949999999495,1.70781367691,3G
443.0859999999502,1.15007892527,3G
444.22499999994943,0.691806848112,3G
447.4339999999502,13.499,5G
448.4339999999502,18.318,5G
449.4339999999502,7.679,5G
450.4339999999502,12.375,5G
453.4339999999502,0.238096361849,3G
454.442999999952,0.292852329039,3G
455.48399999994945,0.294363112392,3G
456.5029999999497,0.300718351325,3G
459.5619999999508,13.834,4G
460.5619999999508,16.485,4G
461.5619999999508,17.133,4G
462.5619999999508,17.95,4G
465.5619999999508,1.79357016683,3G
466.5719999999528,0.517394059406,3G
467.572999999953,1.16983816184,3G
468.5819999999476,1.6256333003,3G
471.60299999995186,25.334,5G
472.60299999995186,153.508,5G
473.60299999995186,200.937,5G
474.60299999995186,301.726,5G
477.60299999995186,0.210085732036,3G
478.6139999999523,4.96864094955,3G
480.65299999995295,0.232835703776,3G
481.6729999999525,0.697411764706,3G
485.733999999954,0.710649350649,3G
486.7439999999542,0.590297029703,3G
487.7529999999542,0.509779980178,3G
488.76299999995354,0.42259009901,3G
491.791999999954,2.471,4G
492.791999999954,3.209,4G
493.791999999954,1.498,4G
494.791999999954,0.671,4G
497.791999999954,16.816,5G
499.791999999954,2.777,5G
500.791999999954,2.777,5G
502.791999999954,1.27683168317,3G
503.9819999999563,1.10582857143,3G
504.9919999999511,1.63576237624,3G
506.25099999995655,1.36664019063,3G
509.64099999995597,3.79452295409,3G
510.64299999995546,2.55578443114,3G
511.6479999999565,2.61801393035,3G
512.6489999999558,2.45354645355,3G
515.6579999999558,6.662,5G
516.6579999999558,0.002,5G
516.6579999999558,0.002,5G
517.6579999999558,5.098,5G
518.6579999999558,7.374,5G
522.6579999999558,16.001,5G
523.6579999999558,13.698,5G
524.6579999999558,13.698,5G
524.6579999999558,14.75,5G
527.6579999999558,7.617,5G
528.6579999999558,19.201,5G
530.6579999999558,22.118,5G
531.6579999999558,21.573,5G
535.6579999999558,0.002,5G
536.6579999999558,28.245,5G
537.6579999999558,38.485,5G
539.6579999999558,290.352,5G
542.6579999999558,1.64290909091,3G
543.6599999999562,2.43564071856,3G
544.6669999999576,2.03196027805,3G
545.676999999956,1.51699009901,3G
548.6879999999583,27.691,4G
549.6879999999583,28.273,4G
550.6879999999583,25.186,4G
551.6879999999583,20.533,4G
554.6879999999583,3.68898301698,3G
555.6889999999585,3.36099100899,3G
556.6959999999599,3.35183316783,3G
557.6969999999601,3.18606193806,3G
560.7059999999619,4.53298217822,3G
561.7079999999623,4.58051548452,3G
562.7159999999603,1.77915079365,3G
563.7259999999624,3.51044752475,3G
566.7379999999612,0.559876447876,3G
567.8919999999598,0.297927209705,3G
568.89299999996,0.951176823177,3G
569.9019999999618,2.1692765114,3G
573.2109999999593,1.48898217822,3G
574.2119999999595,1.49783016983,3G
575.2209999999614,1.12802378593,3G
576.2309999999597,0.9472,3G
579.241999999962,9.383,4G
580.241999999962,8.611,4G
581.241999999962,7.336,4G
582.241999999962,4.63,4G
585.241999999962,9.338,4G
586.241999999962,9.473,4G
587.241999999962,8.88,4G
589.241999999962,8.175,4G
592.241999999962,0.116200772201,3G
593.4419999999591,0.14592,3G
594.4449999999597,0.141846460618,3G
595.4459999999599,0.109330669331,3G
598.8489999999547,10.792,4G
599.8489999999547,10.188,4G
600.8489999999547,6.889,4G
601.8489999999547,6.766,4G
604.8489999999547,2.41267924528,3G
605.8619999999573,1.84108983218,3G
606.8699999999553,1.82850793651,3G
607.8739999999561,2.37628685259,3G
610.9079999999594,1.37725272547,3G
611.9099999999598,1.34749700599,3G
612.9179999999615,1.1959047619,3G
613.9979999999596,0.993007407407,3G
