Time_Seconds,DL_bitrate,Network_Type
351.93000000000166,1.856,4G
352.93000000000166,3.097,4G
353.93000000000166,3.165,4G
356.93000000000166,210.387,5G
357.93000000000166,261.31,5G
358.93000000000166,72.681,5G
360.93000000000166,71.003,5G
363.93000000000166,82.673,5G
364.93000000000166,67.887,5G
365.93000000000166,71.222,5G
366.93000000000166,33.459,5G
369.93000000000166,5.636,4G
370.93000000000166,3.232,4G
371.93000000000166,2.963,4G
372.93000000000166,3.332,4G
375.93000000000166,27.516,5G
375.93000000000166,1.786,5G
377.93000000000166,36.245,5G
378.93000000000166,122.191,5G
380.93000000000166,0.0,4G
380.93000000000166,0.0,4G
381.93000000000166,0.01,4G
382.93000000000166,0.0,4G
383.93000000000166,0.0,4G
386.93000000000166,1.10025974026,3G
387.93100000000186,2.42714085914,3G
388.9390000000035,2.15957142857,3G
389.9500000000021,1.65278733927,3G
392.96000000000413,0.002,5G
392.96000000000413,0.002,5G
393.96000000000413,11.927,5G
394.96000000000413,21.178,5G
395.96000000000413,20.566,5G
398.96000000000413,12.263,5G
399.96000000000413,20.856,5G
401.96000000000413,6.613,5G
402.96000000000413,6.613,5G
406.96000000000413,7.739,4G
407.96000000000413,11.944,4G
408.96000000000413,10.937,4G
410.96000000000413,13.04,4G
413.96000000000413,1.99052947053,3G
414.9690000000023,2.04962537166,3G
415.97900000000436,2.0163960396,3G
417.22900000000436,2.11226901521,3G
420.2570000000028,9.503,5G
421.2570000000028,6.199,5G
422.2570000000028,6.392,5G
423.2570000000028,8.528,5G
426.2570000000028,0.694317722681,3G
427.2690000000016,0.5515256917,3G
428.276000000003,0.815094339623,3G
429.297,0.771761018609,3G
432.32799999999907,3.413,5G
434.32799999999907,0.002,5G
434.32799999999907,0.002,5G
435.32799999999907,3.431,5G
439.32799999999907,0.002,5G
440.32799999999907,97.078,5G
442.32799999999907,121.327,5G
443.32799999999907,127.456,5G
447.32799999999907,0.595013592233,3G
448.3379999999993,0.465932673267,3G
451.2289999999989,0.136279488066,3G
452.2389999999991,0.108356435644,3G
457.1499999999992,23.721,4G
458.1499999999992,46.626,4G
459.1499999999992,42.89,4G
460.1499999999992,20.768,4G
463.1499999999992,3.858,4G
464.1499999999992,3.713,4G
465.1499999999992,3.03,4G
466.1499999999992,3.657,4G
469.1499999999992,28.083,4G
470.1499999999992,13.901,4G
471.1499999999992,6.799,4G
472.1499999999992,0.111,4G
475.1499999999992,1.43915210991,3G
476.1600000000012,0.676308910891,3G
477.1699999999996,0.400918811881,3G
478.1709999999998,0.481054945055,3G
481.2010000000023,2.069,4G
482.2010000000023,1.319,4G
483.2010000000023,1.062,4G
484.2010000000023,2.706,4G
487.2010000000023,23.833,5G
488.2010000000023,22.712,5G
489.2010000000023,22.744,5G
490.2010000000023,23.088,5G
493.2010000000023,3.198,4G
495.2010000000023,3.556,4G
496.2010000000023,2.561,4G
498.2010000000023,22.947,5G
499.2010000000023,22.048,5G
500.2010000000023,22.288,5G
501.2010000000023,22.405,5G
504.2010000000023,0.437916981132,3G
505.2090000000039,0.846857142857,3G
506.2140000000013,1.53542686567,3G
507.2220000000066,1.06850793651,3G
510.2430000000072,0.001,5G
511.2430000000072,2.675,5G
512.2430000000072,6.184,5G
513.2430000000072,0.221,5G
516.2430000000072,3.701,4G
518.2430000000072,4.428,4G
519.2430000000072,3.925,4G
521.2430000000072,3.388,4G
522.2430000000072,4.283,4G
523.2430000000072,3.623,4G
524.2430000000072,4.026,4G
527.2430000000072,224.274,5G
529.2430000000072,191.412,5G
530.2430000000072,195.899,5G
532.2430000000072,80.061,5G
533.2430000000072,47.433,5G
534.2430000000072,0.0,5G
535.2430000000072,0.0,5G
538.2430000000072,30.196,4G
539.2430000000072,25.212,4G
540.2430000000072,23.329,4G
541.2430000000072,14.807,4G
544.2430000000072,38.099,5G
545.2430000000072,41.103,5G
546.2430000000072,38.95,5G
547.2430000000072,39.123,5G
550.2430000000072,2.259,5G
551.2430000000072,1.288,5G
552.2430000000072,2.799,5G
553.2430000000072,3.266,5G
556.2430000000072,31.997,4G
557.2430000000072,31.885,4G
558.2430000000072,31.236,4G
559.2430000000072,31.742,4G
562.2430000000072,1.85287611497,3G
563.2440000000074,2.66766833167,3G
564.2520000000072,1.99466666667,3G
565.2530000000074,2.065998002,3G
568.2630000000077,0.185341935484,3G
569.2640000000079,0.163996003996,3G
570.3030000000085,0.157998075072,3G
571.4020000000087,0.119497725205,3G
574.4430000000098,38.774,4G
575.4430000000098,53.795,4G
576.4430000000098,62.194,4G
577.4430000000098,64.834,4G
580.4430000000098,21.765,5G
581.4430000000098,20.866,5G
582.4430000000098,20.71,5G
583.4430000000098,20.71,5G
586.4430000000098,0.377379310345,3G
587.4640000000068,0.332285994123,3G
588.4960000000096,0.360558139535,3G
589.5150000000099,0.331501472031,3G
592.5890000000068,16.116,4G
593.5890000000068,16.82,4G
594.5890000000068,16.82,4G
595.5890000000068,16.865,4G
598.5890000000068,19.818,4G
598.5890000000068,19.818,4G
599.5890000000068,18.61,4G
599.5890000000068,18.61,4G
600.5890000000068,18.61,4G
600.5890000000068,20.645,4G
604.5890000000068,1.118,4G
605.5890000000068,1.118,4G
605.5890000000068,0.827,4G
606.5890000000068,0.76,4G
607.5890000000068,1.386,4G
611.5890000000068,0.550193806194,3G
612.5960000000082,1.0935531281,3G
613.6200000000058,1.3476484375,3G
614.6290000000076,1.63715361744,3G
