Time_Seconds,DL_bitrate,Network_Type
100.49300000000312,0.88447127556,3G
101.49700000000303,0.882932270916,3G
104.604000000003,1.64393650794,3G
105.61500000000296,2.00261127596,3G
106.61600000000271,1.96155844156,3G
107.62400000000298,2.11714285714,3G
110.64700000000266,30.118,4G
111.64700000000266,27.971,4G
112.64700000000266,24.638,4G
113.64700000000266,22.647,4G
116.64700000000266,9.059,4G
117.64700000000266,9.528,4G
118.64700000000266,5.737,4G
119.64700000000266,9.741,4G
122.64700000000266,0.131196803197,3G
123.66500000000269,0.11825540275,3G
124.70300000000316,0.17923699422,3G
125.80200000000332,0.109539581438,3G
128.87600000000384,0.002,5G
129.87600000000384,22.101,5G
130.87600000000384,21.1,5G
132.87600000000384,14.144,5G
135.87600000000384,9.484,4G
136.87600000000384,0.369,4G
137.87600000000384,3.836,4G
138.87600000000384,6.274,4G
141.87600000000384,62.227,4G
142.87600000000384,55.271,4G
143.87600000000384,39.67,4G
144.87600000000384,60.896,4G
147.87600000000384,0.654494117647,3G
148.89600000000792,0.506213935231,3G
149.91600000000471,0.793976470588,3G
150.9360000000015,0.424282352941,3G
153.99600000000646,0.512673040153,3G
155.31800000000658,0.413918305598,3G
158.01900000000387,0.12584376157,3G
159.341000000004,1.48890566038,3G
160.34500000000116,1.7721555334,3G
161.34900000000198,1.94027091633,3G
162.354000000003,1.80129751244,3G
165.36599999999817,4.048,4G
166.36599999999817,1.487,4G
168.36599999999817,1.151,4G
169.36599999999817,1.252,4G
173.36599999999817,0.0,4G
174.36599999999817,0.0,4G
175.36599999999817,0.0,4G
176.36599999999817,0.0,4G
179.36599999999817,0.001,5G
179.36599999999817,0.001,5G
180.36599999999817,8.778,5G
181.36599999999817,46.672,5G
182.36599999999817,177.097,5G
185.36599999999817,3.655,5G
187.36599999999817,4.166,5G
188.36599999999817,3.054,5G
190.36599999999817,26.592,5G
190.36599999999817,0.555,5G
191.36599999999817,16.204,5G
192.36599999999817,15.29,5G
194.36599999999817,16.467,5G
197.36599999999817,18.33,4G
198.36599999999817,10.39,4G
199.36599999999817,8.153,4G
200.36599999999817,16.641,4G
203.36599999999817,73.448,5G
204.36599999999817,0.003,5G
205.36599999999817,106.211,5G
206.36599999999817,247.19,5G
209.36599999999817,13.845,5G
210.36599999999817,13.845,5G
210.36599999999817,0.003,5G
211.36599999999817,42.375,5G
212.36599999999817,56.024,5G
216.36599999999817,2.37247552448,3G
217.37299999999823,1.01522939424,3G
218.3839999999982,1.28816617211,3G
219.38599999999826,1.4417245509,3G
222.41099999999835,10.814,4G
223.41099999999835,10.087,4G
224.41099999999835,8.097,4G
225.41099999999835,11.105,4G
228.41099999999835,1.453,4G
229.41099999999835,1.811,4G
230.41099999999835,1.174,4G
231.41099999999835,1.487,4G
234.41099999999835,1.775,5G
235.41099999999835,3.859,5G
236.41099999999835,7.011,5G
237.41099999999835,7.08,5G
240.41099999999835,6.811,4G
241.41099999999835,7.381,4G
242.41099999999835,7.213,4G
243.41099999999835,4.585,4G
246.41099999999835,1.75537425743,3G
247.42099999999675,1.65151683168,3G
248.42199999999696,1.94608591409,3G
249.4309999999988,2.03277700694,3G
252.4519999999958,0.585545098039,3G
253.46300000000167,0.641701285856,3G
254.5520000000016,0.51252892562,3G
255.56199999999637,0.479120792079,3G
258.6730000000081,1.17004805302,3G
259.68300000000283,1.64701782178,3G
260.6840000000067,1.35860939061,3G
261.6930000000049,1.65949653122,3G
264.71399999999824,1.24922434783,3G
265.71499999999844,1.54156243756,3G
266.85399999999765,1.13534679543,3G
267.85499999999786,1.2573026973,3G
270.9959999999975,1.645,5G
271.9959999999975,13.02,5G
272.9959999999975,13.044,5G
274.9959999999975,10.886,5G
277.9959999999975,41.582,4G
278.9959999999975,41.336,4G
279.9959999999975,42.096,4G
280.9959999999975,41.671,4G
283.9959999999975,22.479,4G
284.9959999999975,24.224,4G
284.9959999999975,24.224,4G
285.9959999999975,27.479,4G
285.9959999999975,27.479,4G
289.9959999999975,0.733793103448,3G
291.0109999999969,0.458427586207,3G
292.29099999999937,0.4349125,3G
293.3029999999982,0.724553359684,3G
296.6129999999995,0.002,5G
297.6129999999995,0.002,5G
297.6129999999995,3.728,5G
299.6129999999995,18.772,5G
301.6129999999995,0.796289395441,3G
302.61399999999946,1.44316483516,3G
303.61499999999944,2.02715684316,3G
304.62399999999946,2.65736372646,3G
307.6269999999994,1.4184920354,3G
308.6279999999996,1.80836763237,3G
309.628999999998,1.97607192807,3G
310.6379999999998,2.08119722498,3G
313.6409999999986,206.716,5G
314.6409999999986,335.777,5G
315.6409999999986,295.681,5G
316.6409999999986,1.998,5G
319.6409999999986,25.734,4G
320.6409999999986,32.903,4G
321.6409999999986,31.773,4G
322.6409999999986,36.146,4G
325.6409999999986,1.28816617211,3G
326.7209999999985,1.6524962963,3G
327.73099999999783,1.89088316832,3G
328.74099999999805,1.57116831683,3G
331.9109999999972,133.892,5G
333.9109999999972,59.741,5G
334.9109999999972,0.002,5G
336.9109999999972,77.55,5G
338.9109999999972,14.098,5G
339.9109999999972,14.098,5G
341.9109999999972,14.038,5G
342.9109999999972,16.893,5G
343.9109999999972,18.176,5G
344.9109999999972,18.326,5G
347.9109999999972,2.348,4G
348.9109999999972,2.863,4G
349.9109999999972,2.65,4G
350.9109999999972,2.941,4G
353.9109999999972,1.6,5G
354.9109999999972,0.714,5G
355.9109999999972,1.207,5G
356.9109999999972,1.028,5G
359.9109999999972,0.626,4G
360.9109999999972,0.243,4G
361.9109999999972,1.169,4G
362.9109999999972,1.051,4G
365.9109999999972,24.683,4G
366.9109999999972,26.427,4G
367.9109999999972,26.729,4G
368.9109999999972,17.838,4G
371.9109999999972,3.69960675273,3G
372.9119999999972,3.63431768232,3G
373.9219999999972,3.29853465347,3G
374.92299999999716,3.52498701299,3G
377.9349999999971,0.0,4G
378.9349999999971,0.0,4G
380.9349999999971,0.0,4G
381.9349999999971,0.0,4G
385.9349999999971,17.918,5G
386.9349999999971,18.041,5G
387.9349999999971,18.644,5G
388.9349999999971,16.807,5G
391.9349999999971,1.08367058824,3G
393.07500000000016,1.00238596491,3G
394.07600000000036,1.10423976024,3G
395.08399999999835,1.02057142857,3G
398.36500000000467,44.881,4G
399.36500000000467,68.099,4G
400.36500000000467,51.043,4G
401.36500000000467,72.763,4G
404.36500000000467,8.388,4G
405.36500000000467,5.435,4G
406.36500000000467,7.661,4G
407.36500000000467,5.29,4G
410.36500000000467,0.002,5G
410.36500000000467,0.002,5G
411.36500000000467,0.0,5G
412.36500000000467,0.0,5G
413.36500000000467,0.078,5G
416.36500000000467,0.275,5G
417.36500000000467,0.275,5G
417.36500000000467,3.947,5G
418.36500000000467,11.949,5G
420.36500000000467,4.199,5G
424.36500000000467,6.721,5G
425.36500000000467,2.022,5G
426.36500000000467,2.349,5G
427.36500000000467,1.271,5G
430.36500000000467,0.002,5G
430.36500000000467,0.002,5G
431.36500000000467,18.253,5G
432.36500000000467,17.702,5G
433.36500000000467,18.716,5G
436.36500000000467,0.0,4G
437.36500000000467,0.0,4G
438.36500000000467,0.0,4G
439.36500000000467,0.0,4G
442.36500000000467,2.024,4G
443.36500000000467,0.436,4G
444.36500000000467,1.834,4G
445.36500000000467,1.398,4G
448.36500000000467,19.91,5G
449.36500000000467,61.509,5G
450.36500000000467,112.181,5G
451.36500000000467,110.945,5G
454.36500000000467,1.16276162216,3G
455.37400000000287,1.06294549058,3G
456.37500000000307,0.874645354645,3G
457.3950000000035,1.00229019608,3G
460.4140000000001,3.70714570858,3G
461.4230000000001,5.23243607532,3G
462.42399999999986,4.83058541459,3G
463.4259999999998,4.31878642715,3G
466.4449999999996,15.78,4G
467.4449999999996,15.109,4G
468.4449999999996,16.541,4G
469.4449999999996,12.302,4G
472.4449999999996,18.118,4G
473.4449999999996,18.252,4G
474.4449999999996,27.993,4G
476.4449999999996,34.592,4G
479.4449999999996,0.09,4G
480.4449999999996,0.055,4G
481.4449999999996,0.089,4G
482.4449999999996,0.134,4G
485.4449999999996,41.034,4G
486.4449999999996,46.435,4G
488.4449999999996,42.376,4G
489.4449999999996,41.246,4G
493.4449999999996,8.759,5G
494.4449999999996,7.843,5G
495.4449999999996,6.668,5G
496.4449999999996,3.585,5G
499.4449999999996,0.447,5G
500.4449999999996,0.313,5G
502.4449999999996,0.369,5G
503.4449999999996,0.469,5G
507.4449999999996,0.962,5G
508.4449999999996,2.045,5G
509.4449999999996,2.604,5G
510.4449999999996,2.468,5G
513.4449999999996,66.437,5G
513.4449999999996,0.002,5G
514.4449999999996,16.439,5G
515.4449999999996,18.725,5G
516.4449999999996,18.908,5G
519.4449999999996,154.118,5G
520.4449999999996,155.199,5G
521.4449999999996,159.928,5G
522.4449999999996,161.443,5G
525.4449999999996,8.533,4G
527.4449999999996,8.768,4G
528.4449999999996,8.801,4G
530.4449999999996,4.95721078921,3G
531.4699999999997,3.66042536585,3G
532.4809999999997,4.45353907023,3G
533.4819999999994,4.4214985015,3G
536.5429999999996,5.741,5G
536.5429999999996,3.214,5G
538.5429999999996,6.329,5G
539.5429999999996,6.497,5G
541.5429999999996,22.334,4G
542.5429999999996,20.489,4G
543.5429999999996,22.58,4G
544.5429999999996,22.055,4G
547.5429999999996,13.208,4G
548.5429999999996,7.012,4G
549.5429999999996,5.759,4G
550.5429999999996,8.678,4G
553.5429999999996,8.176,5G
554.5429999999996,8.179,5G
555.5429999999996,6.808,5G
556.5429999999996,4.258,5G
559.5429999999996,17.245,5G
561.5429999999996,15.669,5G
562.5429999999996,19.212,5G
564.5429999999996,16.138,4G
565.5429999999996,28.273,4G
566.5429999999996,17.066,4G
568.5429999999996,8.902,4G
571.5429999999996,5.36731337325,3G
572.5479999999992,4.97467860697,3G
573.5579999999994,4.8416950495,3G
574.5589999999996,5.62413586414,3G
577.5789999999992,14.741,5G
579.5789999999992,16.971,5G
580.5789999999992,16.429,5G
582.5789999999992,2.10870168484,3G
583.5799999999994,2.30687712288,3G
584.5809999999996,1.76476323676,3G
585.6290000000021,1.79004580153,3G
588.6320000000027,0.131196803197,3G
589.7090000000002,0.14226183844,3G
590.7100000000004,0.120263736264,3G
591.7680000000049,0.113784499055,3G
594.9230000000001,42.342,4G
596.9230000000001,26.069,4G
597.9230000000001,37.701,4G
599.9230000000001,2.75858682635,3G
600.9320000000001,2.48382160555,3G
602.0120000000001,1.75040740741,3G
603.0220000000003,2.23214257426,3G
606.1200000000002,37.88,4G
607.1200000000002,44.411,4G
608.1200000000002,42.186,4G
609.1200000000002,42.241,4G
