Time_Seconds,DL_bitrate,Network_Type
232.68299999998862,13.666,4G
236.68299999998862,0.548,4G
238.68299999998862,0.055,4G
239.68299999998862,1.878,4G
241.68299999998862,3.719,5G
241.68299999998862,0.003,5G
242.68299999998862,18.423,5G
244.68299999998862,40.178,5G
245.68299999998862,47.391,5G
249.68299999998862,1.34749700599,3G
250.69099999999025,1.1959047619,3G
251.77099999998836,0.993007407407,3G
252.77199999998857,1.43817782218,3G
255.86799999998993,0.534,5G
255.86799999998993,0.004,5G
257.86799999998993,0.857,5G
258.86799999998993,1.61,5G
260.86799999998993,306.763,5G
261.86799999998993,311.785,5G
262.86799999998993,293.146,5G
263.86799999998993,262.681,5G
266.86799999998993,0.0,4G
268.86799999998993,0.0,4G
269.86799999998993,0.0,4G
271.86799999998993,0.0,5G
272.86799999998993,0.0,5G
273.86799999998993,0.0,5G
274.86799999998993,0.0,5G
277.86799999998993,2.885,4G
278.86799999998993,0.0,4G
279.86799999998993,0.0,4G
280.86799999998993,0.0,4G
283.86799999998993,7.908,5G
284.86799999998993,6.995,5G
285.86799999998993,7.212,5G
286.86799999998993,5.393,5G
289.86799999998993,45.037,4G
290.86799999998993,41.884,4G
291.86799999998993,42.599,4G
292.86799999998993,33.976,4G
295.86799999998993,19.789,5G
296.86799999998993,19.565,5G
297.86799999998993,19.294,5G
298.86799999998993,20.844,5G
301.86799999998993,5.178,4G
302.86799999998993,3.198,4G
303.86799999998993,1.778,4G
304.86799999998993,1.498,4G
307.86799999998993,1.923,4G
308.86799999998993,2.762,4G
309.86799999998993,0.603,4G
310.86799999998993,1.006,4G
313.86799999998993,1.48445148515,3G
314.8689999999865,2.30324075924,3G
315.87799999999197,2.97629335976,3G
316.88799999998673,2.64342178218,3G
319.89899999998534,44.177,5G
320.89899999998534,53.744,5G
322.89899999998534,28.606,5G
323.89899999998534,0.002,5G
327.89899999998534,4.38133066933,3G
328.89999999998554,3.48466733267,3G
329.9009999999894,4.62033166833,3G
330.9029999999898,3.50616367265,3G
333.90599999999404,3.3030499002,3G
334.91199999999526,3.85558648111,3G
335.92199999999366,3.25519207921,3G
336.9319999999957,3.03847920792,3G
339.95399999999654,236.301,5G
340.95399999999654,253.515,5G
341.95399999999654,272.324,5G
342.95399999999654,261.105,5G
345.95399999999654,0.104928092042,3G
347.03399999999647,0.101333333333,3G
348.0679999999961,0.179930367505,3G
349.07399999999734,1.003004995,3G
352.26799999999685,10.58,4G
353.26799999999685,8.724,4G
354.26799999999685,8.913,4G
355.26799999999685,6.542,4G
358.26799999999685,0.0,4G
359.26799999999685,0.001,4G
360.26799999999685,0.008,4G
362.26799999999685,0.0,4G
365.26799999999685,173.073,5G
366.26799999999685,190.851,5G
367.26799999999685,88.463,5G
368.26799999999685,36.397,5G
371.26799999999685,1.71713207547,3G
372.27799999999706,1.64068118812,3G
373.2799999999975,2.24996407186,3G
374.2879999999973,2.42565079365,3G
377.3099999999981,5.334,4G
378.3099999999981,3.142,4G
379.3099999999981,7.907,4G
381.3099999999981,13.062,4G
384.3099999999981,5.603,4G
385.3099999999981,7.437,4G
386.3099999999981,7.437,4G
387.3099999999981,7.795,4G
390.3099999999981,202.232,5G
391.3099999999981,182.636,5G
393.3099999999981,206.227,5G
394.3099999999981,217.101,5G
398.3099999999981,1.20154302671,3G
399.44899999999734,0.811532923617,3G
400.487999999998,0.987049085659,3G
401.4889999999982,1.31702697303,3G
404.8059999999973,0.034,4G
405.8059999999973,0.0,4G
406.8059999999973,0.005,4G
407.8059999999973,0.0,4G
410.8059999999973,0.176844444444,3G
411.8659999999986,0.206490566038,3G
412.89599999999746,0.116877669903,3G
415.0269999999987,0.112983575786,3G
418.17700000000013,0.153062937063,3G
419.25700000000006,0.133592592593,3G
420.37499999999864,0.107677996422,3G
421.49900000000025,0.107103202847,3G
424.7769999999987,1.03,4G
425.7769999999987,0.089,4G
426.7769999999987,0.011,4G
427.7769999999987,2.088,4G
430.7769999999987,2.07073726274,3G
431.78499999999894,1.5898015873,3G
432.8049999999985,2.16734117647,3G
433.8059999999987,2.16928671329,3G
436.84199999999873,31.235,4G
437.84199999999873,31.58,4G
438.84199999999873,21.394,4G
440.84199999999873,27.177,4G
443.84199999999873,2.863,4G
445.84199999999873,3.836,4G
445.84199999999873,1.688,4G
446.84199999999873,1.688,4G
450.84199999999873,3.925,4G
451.84199999999873,4.059,4G
452.84199999999873,3.355,4G
453.84199999999873,2.84,4G
456.84199999999873,255.772,5G
457.84199999999873,238.909,5G
458.84199999999873,205.864,5G
459.84199999999873,158.211,5G
462.84199999999873,23.252,5G
464.84199999999873,23.923,5G
465.84199999999873,23.462,5G
467.84199999999873,3.17595247525,3G
468.84299999999894,2.26817182817,3G
469.86199999999917,2.58805103042,3G
470.8720000000012,3.0967049505,3G
473.89300000000185,95.653,5G
475.89300000000185,98.966,5G
476.89300000000185,85.695,5G
478.89300000000185,0.171,3G
480.08900000000176,0.146408026756,3G
481.1090000000022,0.153701960784,3G
482.1680000000033,0.175682719547,3G
485.58000000000357,160.729,5G
486.58000000000357,45.7,5G
487.58000000000357,45.7,5G
487.58000000000357,0.003,5G
490.58000000000357,27.411,4G
492.58000000000357,10.882,4G
493.58000000000357,23.005,4G
495.58000000000357,240.891,5G
497.58000000000357,220.663,5G
498.58000000000357,150.235,5G
500.58000000000357,142.158,5G
501.58000000000357,142.686,5G
502.58000000000357,157.132,5G
504.58000000000357,150.226,5G
507.58000000000357,22.144,4G
509.58000000000357,21.875,4G
510.58000000000357,20.097,4G
512.5800000000036,1.699,4G
513.5800000000036,1.364,4G
514.5800000000036,0.715,4G
515.5800000000036,0.402,4G
518.5800000000036,4.784,5G
520.5800000000036,3.942,5G
521.5800000000036,3.593,5G
523.5800000000036,0.118832275612,3G
524.5870000000036,1.90854870775,3G
525.5880000000034,1.96155844156,3G
526.5970000000038,1.41002973241,3G
529.6120000000037,1.878,4G
530.6120000000037,2.18,4G
531.6120000000037,1.118,4G
532.6120000000037,0.146,4G
535.6120000000037,0.140243008679,3G
536.6740000000036,0.164881355932,3G
538.0130000000036,0.162025392084,3G
539.0950000000039,0.151719038817,3G
542.5580000000036,0.0,5G
543.5580000000036,0.0,5G
544.5580000000036,0.0,5G
545.5580000000036,0.011,5G
548.5580000000036,1.185,4G
550.5580000000036,2.337,4G
551.5580000000036,4.294,4G
553.5580000000036,0.0,5G
554.5580000000036,0.0,5G
554.5580000000036,2.681,5G
556.5580000000036,16.742,5G
558.5580000000036,1.54324528302,3G
559.5710000000026,1.27898914116,3G
560.5780000000041,1.16495729891,3G
561.5900000000029,1.2523083004,3G
564.6230000000023,0.0,4G
565.6230000000023,0.0,4G
566.6230000000023,0.0,4G
567.6230000000023,0.0,4G
570.6230000000023,1.2708971029,3G
571.6330000000044,0.86015049505,3G
572.6530000000012,1.19876862745,3G
573.654000000005,1.16217382617,3G
576.6940000000059,142.822,5G
577.6940000000059,97.328,5G
578.6940000000059,132.067,5G
580.6940000000059,34.105,5G
583.6940000000059,0.234,4G
584.6940000000059,0.492,4G
585.6940000000059,0.704,4G
586.6940000000059,0.726,4G
589.6940000000059,0.594892857143,3G
590.7070000000049,0.831873642646,3G
591.7390000000114,0.638248062016,3G
592.878000000007,0.518855136084,3G
595.9360000000115,16.134,5G
596.9360000000115,20.265,5G
597.9360000000115,0.0,5G
598.9360000000115,0.0,5G
601.9360000000115,25.521,4G
602.9360000000115,24.515,4G
603.9360000000115,16.753,4G
604.9360000000115,47.952,4G
607.9360000000115,1.28437661051,3G
608.9460000000115,1.37612673267,3G
609.9760000000115,1.23693980583,3G
610.9860000000116,1.27860594059,3G
