Time_Seconds,DL_bitrate,Network_Type
117.28200000001107,17.782,4G
121.28200000001107,18.961,5G
122.28200000001107,32.977,5G
124.28200000001107,31.806,5G
125.28200000001107,34.207,5G
129.28200000001107,255.367,5G
131.28200000001107,226.726,5G
132.28200000001107,202.218,5G
134.28200000001107,0.518,5G
135.28200000001107,3.585,5G
136.28200000001107,4.117,5G
137.28200000001107,4.37,5G
140.28200000001107,3.78,4G
141.28200000001107,5.021,4G
143.28200000001107,6.14,4G
144.28200000001107,6.62,4G
148.28200000001107,2.3211258672,3G
149.28300000001127,2.20208591409,3G
150.28500000001168,2.28726546906,3G
151.3020000000115,2.39971681416,3G
154.30600000001232,2.09917460317,3G
155.4260000000113,1.38379285714,3G
156.4360000000097,1.14971655104,3G
157.57800000000952,1.16,3G
160.8280000000059,1.56572673267,3G
161.8300000000063,1.94197802198,3G
162.9680000000053,2.08377504394,3G
163.9780000000037,2.36217029703,3G
167.12000000000353,0.29,4G
168.12000000000353,0.268,4G
169.12000000000353,0.178,4G
170.12000000000353,0.335,4G
173.12000000000353,3.37192407592,3G
174.12100000000373,3.53592007992,3G
175.12700000000495,3.6271332008,3G
176.12800000000516,3.12047152847,3G
179.1360000000068,2.42404757185,3G
180.146000000007,3.82675643564,3G
181.16600000000744,3.3193254902,3G
182.29500000000826,2.58057750221,3G
185.33500000000913,0.0,4G
186.33500000000913,0.0,4G
186.33500000000913,0.0,4G
187.33500000000913,0.0,4G
188.33500000000913,0.0,4G
192.33500000000913,0.504282352941,3G
193.35500000000957,0.525741176471,3G
194.37500000000819,0.270862745098,3G
195.45600000000832,0.435330249769,3G
198.5160000000078,0.679659405941,3G
199.53500000000804,0.77327576055,3G
200.53600000000824,0.655984015984,3G
201.54600000000846,0.420871287129,3G
204.58500000000913,11.273,4G
205.58500000000913,13.968,4G
206.58500000000913,11.474,4G
208.58500000000913,19.191,4G
211.58500000000913,0.268,4G
212.58500000000913,0.279,4G
213.58500000000913,0.067,4G
214.58500000000913,0.055,4G
217.58500000000913,0.169160784314,3G
218.60500000000957,0.296031372549,3G
219.62500000001,0.401756862745,3G
220.6260000000102,0.150825174825,3G
223.68600000001152,0.799462981244,3G
224.71300000000974,0.575392405063,3G
225.85400000000936,0.56762138475,3G
226.8650000000116,0.648767556874,3G
230.06000000000768,0.023,5G
230.06000000000768,0.023,5G
231.06000000000768,0.38,5G
232.06000000000768,0.618,5G
233.06000000000768,0.111,5G
236.06000000000768,0.10641509434,3G
237.12400000000616,0.113142857143,3G
238.20400000000427,0.1216,3G
239.28400000000602,0.101333333333,3G
242.4920000000011,5.647,4G
243.4920000000011,3.702,4G
244.4920000000011,4.16,4G
246.4920000000011,5.189,4G
249.4920000000011,0.0,5G
250.4920000000011,0.089,5G
251.4920000000011,0.134,5G
252.4920000000011,0.078,5G
255.4920000000011,3.0076963037,3G
256.4999999999991,2.83371428571,3G
257.5009999999993,2.13425774226,3G
258.5090000000009,2.13885714286,3G
261.5259999999971,8.78,5G
262.5259999999971,7.911,5G
263.5259999999971,5.136,5G
264.5259999999971,7.441,5G
267.5259999999971,0.0,4G
268.5259999999971,0.0,4G
269.5259999999971,0.0,4G
270.5259999999971,0.0,4G
273.5259999999971,0.105433526012,3G
274.60599999999704,0.111466666667,3G
275.6269999999977,0.107189030362,3G
276.72799999999825,0.109340599455,3G
279.90899999999874,12.73,5G
280.90899999999874,60.633,5G
281.90899999999874,60.633,5G
281.90899999999874,47.027,5G
284.90899999999874,2.87992807193,3G
285.90999999999894,3.61884515485,3G
286.91099999999915,2.86163436563,3G
287.91899999999896,2.74318253968,3G
290.92199999999957,1.89885657765,3G
291.92299999999886,2.79886513487,3G
292.9309999999996,1.85022222222,3G
293.9419999999991,2.57000197824,3G
296.9519999999984,2.28045925926,3G
297.9529999999986,2.82073126873,3G
298.9619999999986,2.3132210109,3G
299.9629999999979,2.49273926074,3G
302.97399999999834,4.888,5G
304.97399999999834,47.344,5G
305.97399999999834,295.123,5G
307.97399999999834,1.68420729367,3G
309.0629999999983,1.60678787879,3G
310.0739999999969,1.61577843719,3G
311.0749999999971,1.65483316683,3G
314.2639999999956,28.027,5G
315.2639999999956,27.401,5G
316.2639999999956,31.457,5G
317.2639999999956,32.889,5G
320.2639999999956,0.0,5G
320.2639999999956,0.0,5G
321.2639999999956,0.727,5G
322.2639999999956,2.318,5G
323.2639999999956,2.568,5G
326.2639999999956,8.44,5G
327.2639999999956,71.06,5G
328.2639999999956,233.455,5G
329.2639999999956,227.202,5G
332.2639999999956,24.448,4G
332.2639999999956,24.828,4G
333.2639999999956,24.828,4G
333.2639999999956,26.998,4G
334.2639999999956,26.998,4G
334.2639999999956,26.398,4G
338.2639999999956,9.539,5G
339.2639999999956,7.49,5G
340.2639999999956,11.807,5G
341.2639999999956,12.333,5G
344.2639999999956,1.93707936508,3G
345.28499999999576,1.59084818805,3G
346.3349999999955,3.11330409914,3G
347.3749999999957,3.16129230769,3G
350.4669999999958,3.41111688312,3G
351.47,3.30585044865,3G
352.4749999999974,4.05509253731,3G
353.4759999999976,3.68694505495,3G
356.4870000000035,0.079,5G
357.4870000000035,0.079,5G
357.4870000000035,5.769,5G
359.4870000000035,19.213,5G
361.4870000000035,2.351,5G
362.4870000000035,3.349,5G
362.4870000000035,3.349,5G
363.4870000000035,0.0,5G
364.4870000000035,0.0,5G
368.4870000000035,18.377,5G
369.4870000000035,10.332,5G
370.4870000000035,0.002,5G
371.4870000000035,0.002,5G
374.4870000000035,0.715,4G
376.4870000000035,3.847,4G
377.4870000000035,4.272,4G
379.4870000000035,4.965,4G
380.4870000000035,5.961,4G
381.4870000000035,8.097,4G
382.4870000000035,7.862,4G
385.4870000000035,6.239,5G
386.4870000000035,0.001,5G
386.4870000000035,0.001,5G
387.4870000000035,7.863,5G
389.4870000000035,6.657,5G
393.4870000000035,1.185,4G
394.4870000000035,1.129,4G
395.4870000000035,1.017,4G
396.4870000000035,1.219,4G
399.4870000000035,1.033,4G
400.4870000000035,0.485,4G
402.4870000000035,0.989,4G
403.4870000000035,0.939,4G
407.4870000000035,9.707,4G
408.4870000000035,10.602,4G
409.4870000000035,11.094,4G
410.4870000000035,10.982,4G
413.4870000000035,62.755,5G
414.4870000000035,69.141,5G
415.4870000000035,40.236,5G
416.4870000000035,48.106,5G
419.4870000000035,0.257,4G
420.4870000000035,1.856,4G
421.4870000000035,3.097,4G
422.4870000000035,3.165,4G
425.4870000000035,1.8943620178,3G
426.5050000000035,2.28356777996,3G
427.5060000000037,2.9346013986,3G
428.5150000000019,2.32562933598,3G
431.5520000000022,1.33122077922,3G
432.5610000000022,0.947837462834,3G
433.5620000000024,0.96951048951,3G
434.5710000000024,1.14136769078,3G
437.59000000000265,2.11155992141,3G
438.59100000000274,1.96795204795,3G
439.5920000000027,1.80848751249,3G
440.60000000000275,1.91085714286,3G
443.6030000000029,10.222,4G
444.6030000000029,9.293,4G
445.6030000000029,9.562,4G
446.6030000000029,9.461,4G
449.6030000000029,1.46957042957,3G
450.61100000000454,1.292,3G
451.63200000000154,0.761042115573,3G
452.63300000000174,0.830913086913,3G
455.670000000002,0.858385964912,3G
456.6740000000028,1.48245418327,3G
457.675000000003,1.67275924076,3G
458.6820000000008,1.36300297915,3G
461.69100000000265,0.0,4G
462.69100000000265,0.0,4G
463.69100000000265,0.0,4G
464.69100000000265,0.0,4G
467.69100000000265,18.964,5G
468.69100000000265,20.665,5G
469.69100000000265,17.141,5G
471.69100000000265,0.0,5G
474.69100000000265,7.068,4G
475.69100000000265,5.67,4G
476.69100000000265,7.56,4G
477.69100000000265,6.095,4G
480.69100000000265,0.862,5G
481.69100000000265,2.179,5G
482.69100000000265,2.202,5G
484.69100000000265,2.132,5G
487.69100000000265,16.06,4G
488.69100000000265,19.437,4G
489.69100000000265,24.973,4G
490.69100000000265,18.442,4G
493.69100000000265,8.22,4G
494.69100000000265,7.303,4G
495.69100000000265,5.799,4G
496.69100000000265,8.347,4G
499.69100000000265,0.383366963403,3G
500.70100000000286,0.791001980198,3G
501.7200000000031,0.622916584887,3G
503.0400000000028,0.2736,3G
506.0790000000035,2.39195209581,3G
507.08000000000004,2.38340859141,3G
508.0920000000025,1.87086166008,3G
509.25100000000214,5.95254576857,3G
512.2649999999977,8.43,5G
513.2649999999977,11.988,5G
514.2649999999977,14.238,5G
515.2649999999977,14.34,5G
518.2649999999977,4.802,5G
520.2649999999977,1.089,5G
521.2649999999977,1.089,5G
523.2649999999977,0.003,5G
524.2649999999977,3.604,5G
526.2649999999977,3.92,5G
527.2649999999977,3.518,5G
531.2649999999977,14.579,5G
532.2649999999977,0.001,5G
533.2649999999977,0.001,5G
533.2649999999977,4.361,5G
536.2649999999977,41.884,4G
537.2649999999977,41.872,4G
539.2649999999977,42.163,4G
540.2649999999977,32.556,4G
544.2649999999977,2.303,4G
545.2649999999977,2.506,4G
547.2649999999977,2.527,4G
548.2649999999977,5.021,4G
552.2649999999977,1.81488911089,3G
553.2739999999959,1.16504261645,3G
554.283999999998,1.72286732673,3G
555.2939999999963,1.74906138614,3G
558.3219999999948,0.0,4G
559.3219999999948,0.0,4G
560.3219999999948,0.0,4G
561.3219999999948,0.0,4G
564.3219999999948,0.928285998014,3G
565.322999999995,1.21357042957,3G
566.3339999999936,1.29899109792,3G
567.3549999999942,0.829813907933,3G
570.3679999999932,0.654013333333,3G
571.3869999999935,0.72438861629,3G
572.4169999999923,0.733957281553,3G
573.4709999999924,0.594811016144,3G
576.5389999999917,0.630057942058,3G
578.5979999999919,0.607654201068,3G
580.5289999999924,0.711966856551,3G
582.5879999999926,1.446,5G
583.5879999999926,1.446,5G
583.5879999999926,2.223,5G
584.5879999999926,19.215,5G
585.5879999999926,16.11,5G
589.5879999999926,1.17120792079,3G
590.7979999999935,2.03248264463,3G
591.7989999999937,2.32874325674,3G
592.8079999999937,2.49466798811,3G
596.2289999999958,2.29301898102,3G
597.229999999996,2.44635364635,3G
598.238999999996,1.76796035679,3G
599.2779999999949,0.558259865255,3G
602.2889999999953,0.559,4G
604.2889999999953,0.413,4G
605.2889999999953,0.772,4G
607.2889999999953,5.183,4G
607.2889999999953,5.183,4G
608.2889999999953,3.97,4G
609.2889999999953,6.632,4G
610.2889999999953,13.946,4G
613.2889999999953,1.8053253493,3G
614.4049999999971,1.44205734767,3G
615.4849999999952,1.86726666667,3G
616.5059999999959,1.42772184133,3G
619.8179999999976,1.53516883117,3G
620.8259999999976,2.10628571429,3G
621.8359999999976,1.13140594059,3G
622.8459999999976,0.509275247525,3G
