Time_Seconds,DL_bitrate,Network_Type
120.41299999998859,28.508,4G
121.41299999998859,29.894,4G
122.41299999998859,29.223,4G
125.41299999998859,42.007,4G
126.41299999998859,41.0,4G
127.41299999998859,39.177,4G
128.41299999998859,42.566,4G
131.41299999998859,1.18234285714,3G
132.41399999998515,0.988515484515,3G
133.42199999998678,2.09542857143,3G
134.42299999998698,1.73196403596,3G
137.43299999998175,19.182,5G
139.43299999998175,13.34,5G
140.43299999998175,16.459,5G
142.43299999998175,0.0,4G
143.43299999998175,0.0,4G
144.43299999998175,0.0,4G
145.43299999998175,0.0,4G
148.43299999998175,4.27374257426,3G
149.4439999999817,4.37143422354,3G
150.44499999998192,4.72763236763,3G
151.44699999998187,4.38885429142,3G
154.469999999982,8.084,5G
155.469999999982,5.692,5G
156.469999999982,8.604,5G
157.469999999982,9.304,5G
160.469999999982,0.654494117647,3G
161.47899999998202,0.893906838454,3G
162.48899999998224,1.2460990099,3G
163.489999999982,1.20263736264,3G
166.51799999998224,12.472,5G
168.51799999998224,9.753,5G
169.51799999998224,0.002,5G
171.51799999998224,1.30563036963,3G
172.52699999998225,0.990057482656,3G
173.71799999998206,1.11054240134,3G
174.89699999998214,1.03609160305,3G
178.10599999998198,0.164726246472,3G
179.12599999997877,0.150211764706,3G
180.32799999997627,0.15478202995,3G
181.36399999997633,0.158455598456,3G
184.60599999996742,0.212,4G
185.60599999996742,0.626,4G
186.60599999996742,0.167,4G
187.60599999996742,0.111,4G
190.60599999996742,12.302,5G
191.60599999996742,46.57,5G
192.60599999996742,60.963,5G
193.60599999996742,57.62,5G
196.60599999996742,1.30944697721,3G
197.60799999996783,1.23299800399,3G
198.78499999996387,1.0400815633,3G
199.78599999996771,1.1929030969,3G
202.96699999996457,22.297,5G
203.96699999996457,126.752,5G
204.96699999996457,172.766,5G
205.96699999996457,159.481,5G
208.96699999996457,39.043,4G
209.96699999996457,43.651,4G
210.96699999996457,35.506,4G
211.96699999996457,46.469,4G
214.96699999996457,2.3,5G
216.96699999996457,1.318,5G
217.96699999996457,0.123,5G
219.96699999996457,7.482,4G
220.96699999996457,11.754,4G
221.96699999996457,10.076,4G
222.96699999996457,10.009,4G
225.96699999996457,69.172,5G
226.96699999996457,0.001,5G
227.96699999996457,0.001,5G
228.96699999996457,16.622,5G
231.96699999996457,1.97888511489,3G
235.61599999996582,0.254930117841,3G
236.6179999999644,0.909261477046,3G
240.26699999996566,3.959,4G
241.26699999996566,2.773,4G
242.26699999996566,2.08,4G
243.26699999996566,2.382,4G
246.26699999996566,4.13287920792,3G
247.26799999996587,4.74949050949,3G
248.31699999996493,3.98355767398,3G
249.31799999996514,4.2247032967,3G
252.36899999996461,0.001,5G
252.36899999996461,0.001,5G
253.36899999996461,4.085,5G
254.36899999996461,8.355,5G
255.36899999996461,6.577,5G
258.3689999999646,0.791001980198,3G
259.38799999996485,0.622916584887,3G
260.70799999996456,0.2736,3G
261.7479999999636,0.399876923077,3G
265.1059999999638,0.232,5G
266.1059999999638,0.232,5G
266.1059999999638,1.436,5G
267.1059999999638,11.334,5G
269.1059999999638,11.954,5G
273.1059999999638,2.89761584158,3G
274.10699999996376,2.93006193806,3G
275.1149999999638,2.54507936508,3G
276.1159999999638,2.44261338661,3G
279.12599999996377,13.499,5G
280.12599999996377,18.318,5G
281.12599999996377,7.679,5G
282.12599999996377,12.375,5G
285.12599999996377,5.077,4G
286.12599999996377,4.082,4G
287.12599999996377,5.369,4G
288.12599999996377,3.478,4G
291.12599999996377,154.921,5G
292.12599999996377,178.425,5G
293.12599999996377,191.619,5G
295.12599999996377,200.768,5G
298.12599999996377,0.431128712871,3G
299.1369999999633,1.02836795252,3G
300.1469999999635,1.12787326733,3G
301.30699999996335,1.14413103448,3G
304.3389999999626,24.892,5G
305.3389999999626,249.1,5G
306.3389999999626,263.77,5G
307.3389999999626,236.588,5G
310.3389999999626,3.30174814815,3G
311.33999999996263,3.21432167832,3G
312.3489999999626,2.48832507433,3G
313.35899999996263,2.51836831683,3G
316.36999999996266,1.33410505451,3G
317.37099999996286,0.857318681319,3G
318.3999999999615,0.946565597668,3G
319.41999999996375,0.869082352941,3G
322.4509999999628,0.0,4G
322.4509999999628,0.0,4G
323.4509999999628,0.0,4G
325.4509999999628,0.0,4G
326.4509999999628,0.0,4G
330.4509999999628,8.114,5G
332.4509999999628,8.396,5G
333.4509999999628,6.129,5G
335.4509999999628,4.407,4G
336.4509999999628,2.411,4G
337.4509999999628,4.968,4G
338.4509999999628,2.36,4G
341.4509999999628,2.684,4G
342.4509999999628,1.028,4G
343.4509999999628,2.561,4G
344.4509999999628,3.399,4G
347.4509999999628,17.693,4G
348.4509999999628,22.121,4G
349.4509999999628,20.981,4G
350.4509999999628,21.238,4G
353.4509999999628,9.04,5G
354.4509999999628,0.001,5G
354.4509999999628,0.001,5G
355.4509999999628,5.639,5G
356.4509999999628,7.413,5G
360.4509999999628,4.14817182817,3G
361.451999999963,4.53082917083,3G
362.4689999999628,3.29105998033,3G
363.4999999999637,3.17827352085,3G
366.5189999999639,0.003,5G
367.5189999999639,12.58,5G
368.5189999999639,15.819,5G
369.5189999999639,18.512,5G
372.5189999999639,42.89,4G
373.5189999999639,41.816,4G
374.5189999999639,42.208,4G
375.5189999999639,41.951,4G
378.5189999999639,0.123568743818,3G
379.567999999963,0.719862726406,3G
380.5689999999632,0.317058941059,3G
381.5699999999634,1.12610589411,3G
384.6689999999617,1.207,5G
385.6689999999617,1.297,5G
386.6689999999617,1.073,5G
387.6689999999617,0.771,5G
390.6689999999617,7.856,5G
391.6689999999617,10.401,5G
392.6689999999617,15.704,5G
393.6689999999617,20.498,5G
396.6689999999617,1.54490819348,3G
397.6759999999595,1.44543396226,3G
398.67999999996397,1.1708685259,3G
399.6809999999642,1.71649150849,3G
402.6989999999642,199.397,5G
403.6989999999642,241.119,5G
404.6989999999642,268.022,5G
405.6989999999642,301.27,5G
408.6989999999642,12.05,5G
409.6989999999642,7.019,5G
410.6989999999642,3.521,5G
411.6989999999642,5.136,5G
414.6989999999642,50.887,5G
414.6989999999642,50.887,5G
415.6989999999642,11.265,5G
416.6989999999642,11.265,5G
416.6989999999642,14.337,5G
419.6989999999642,16.934,5G
420.6989999999642,17.836,5G
421.6989999999642,20.82,5G
422.6989999999642,20.917,5G
425.6989999999642,15.403,5G
427.6989999999642,35.923,5G
428.6989999999642,31.833,5G
430.6989999999642,164.943,5G
431.6989999999642,281.553,5G
432.6989999999642,250.234,5G
434.6989999999642,283.321,5G
437.6989999999642,10.193,5G
438.6989999999642,9.266,5G
439.6989999999642,8.91,5G
440.6989999999642,10.312,5G
443.6989999999642,31.684,4G
445.6989999999642,26.729,4G
446.6989999999642,25.633,4G
448.6989999999642,2.415,4G
449.6989999999642,3.634,4G
450.6989999999642,2.337,4G
451.6989999999642,5.401,4G
454.6989999999642,0.237364705882,3G
455.70899999996624,0.639302970297,3G
456.70999999996644,1.27277522478,3G
457.72999999996324,1.6416,3G
460.7509999999675,0.003,5G
461.7509999999675,106.211,5G
462.7509999999675,247.19,5G
463.7509999999675,207.928,5G
466.7509999999675,13.19,5G
467.7509999999675,13.19,5G
467.7509999999675,14.463,5G
468.7509999999675,13.92,5G
470.7509999999675,2.489,5G
474.7509999999675,4.15478921079,3G
475.7519999999659,4.31856143856,3G
476.7539999999663,3.06738522954,3G
478.1309999999667,0.500705882353,3G
481.1349999999639,3.813,4G
482.1349999999639,4.484,4G
483.1349999999639,3.657,4G
485.1349999999639,3.097,4G
488.1349999999639,0.313614721104,3G
489.1349999999639,1.42795219124,3G
490.1439999999621,0.980487611497,3G
491.1509999999635,1.29347368421,3G
494.1599999999617,0.427,5G
495.1599999999617,0.427,5G
496.1599999999617,2.833,5G
497.1599999999617,3.928,5G
500.1599999999617,0.578968253968,3G
501.17899999996195,1.44989205103,3G
502.1849999999559,1.72971769384,3G
503.19899999995874,1.14371569595,3G
506.24299999995316,0.574289108911,3G
507.24399999995336,0.922917082917,3G
508.25399999995176,2.35133465347,3G
509.2629999999536,2.39070763132,3G
512.2749999999523,11.184,4G
513.2749999999523,11.709,4G
514.2749999999523,8.857,4G
515.2749999999523,5.826,4G
518.2749999999523,51.055,4G
519.2749999999523,74.239,4G
520.2749999999523,70.101,4G
521.2749999999523,61.601,4G
524.2749999999523,94.113,5G
525.2749999999523,105.462,5G
526.2749999999523,100.139,5G
527.2749999999523,97.341,5G
530.2749999999523,216.621,5G
531.2749999999523,216.621,5G
531.2749999999523,185.864,5G
532.2749999999523,185.864,5G
533.2749999999523,5.0,5G
537.2749999999523,0.947399209486,3G
538.282999999954,0.944968253968,3G
539.3029999999508,0.99431372549,3G
540.318999999954,1.12669291339,3G
543.3549999999541,1.364,4G
544.3549999999541,1.554,4G
545.3549999999541,1.207,4G
546.3549999999541,2.169,4G
549.3549999999541,3.425,5G
550.3549999999541,5.865,5G
551.3549999999541,4.404,5G
552.3549999999541,2.694,5G
555.3549999999541,1.67064420218,3G
556.3559999999579,1.2368991009,3G
557.4649999999547,1.28476825969,3G
558.4759999999533,1.40460534125,3G
561.5869999999577,2.23438490566,3G
562.5879999999579,2.52553846154,3G
563.5969999999579,2.18462636274,3G
564.6079999999579,2.24525420376,3G
567.6189999999583,0.047,4G
568.6189999999583,0.014,4G
569.6189999999583,0.0,4G
570.6189999999583,0.0,4G
573.6189999999583,1.49543762376,3G
574.6199999999585,1.56452347652,3G
575.6289999999585,2.09477106046,3G
576.6299999999587,2.00015184815,3G
579.6409999999591,1.76511618669,3G
580.7539999999567,1.89199640611,3G
581.7609999999581,2.304,3G
582.764999999959,2.06470119522,3G
585.9979999999555,212.519,5G
586.9979999999555,210.49,5G
587.9979999999555,219.275,5G
588.9979999999555,192.913,5G
591.9979999999555,2.76582755203,3G
593.0069999999537,2.32694549058,3G
594.0159999999555,2.09931417245,3G
595.0169999999557,2.43807392607,3G
598.0439999999539,212.502,5G
599.0439999999539,208.096,5G
600.0439999999539,191.393,5G
601.0439999999539,194.12,5G
604.0439999999539,2.74317705242,3G
605.0839999999539,2.71934615385,3G
606.0859999999539,2.93805988024,3G
607.0869999999541,2.47541258741,3G
610.1689999999539,2.23393744415,3G
611.1699999999541,3.19245554446,3G
612.1889999999544,2.2383670265,3G
613.1899999999546,2.89086913087,3G
