Time_Seconds,DL_bitrate,Network_Type
195.3589999999822,0.102020338983,3G
196.43899999998212,0.111466666667,3G
199.81699999998273,12.49,5G
199.81699999998273,1.05,5G
201.81699999998273,7.045,5G
202.81699999998273,10.431,5G
204.81699999998273,216.615,5G
205.81699999998273,165.986,5G
206.81699999998273,161.512,5G
207.81699999998273,86.595,5G
210.81699999998273,4.551,4G
211.81699999998273,6.945,4G
213.81699999998273,10.904,4G
214.81699999998273,4.932,4G
218.81699999998273,130.957,5G
219.81699999998273,299.338,5G
220.81699999998273,219.992,5G
221.81699999998273,266.139,5G
224.81699999998273,12.638,5G
225.81699999998273,15.735,5G
226.81699999998273,10.948,5G
227.81699999998273,5.331,5G
230.81699999998273,2.31882772277,3G
231.82599999998092,2.05446977205,3G
232.83599999997932,2.05243564356,3G
233.83699999997953,2.28501098901,3G
236.86499999997432,0.0,4G
237.86499999997432,0.0,4G
238.86499999997432,0.0,4G
239.86499999997432,0.0,4G
242.86499999997432,6.031,5G
243.86499999997432,0.301,5G
243.86499999997432,0.301,5G
244.86499999997432,1.527,5G
246.86499999997432,2.909,5G
250.86499999997432,29.591,5G
251.86499999997432,29.161,5G
252.86499999997432,28.797,5G
253.86499999997432,27.332,5G
256.8649999999743,3.131,4G
257.8649999999743,2.851,4G
259.8649999999743,6.128,4G
260.8649999999743,2.527,4G
264.8649999999743,1.165,4G
265.8649999999743,3.254,4G
266.8649999999743,7.135,4G
268.8649999999743,8.622,4G
271.8649999999743,1.185,4G
272.8649999999743,0.771,4G
273.8649999999743,0.872,4G
274.8649999999743,0.458,4G
277.8649999999743,13.223,4G
277.8649999999743,12.436,4G
278.8649999999743,12.436,4G
278.8649999999743,10.848,4G
279.8649999999743,10.848,4G
279.8649999999743,13.241,4G
283.8649999999743,3.377,4G
284.8649999999743,0.917,4G
285.8649999999743,4.596,4G
286.8649999999743,5.234,4G
289.8649999999743,1.174,4G
290.8649999999743,1.33,4G
291.8649999999743,1.386,4G
292.8649999999743,1.129,4G
295.8649999999743,0.13,5G
296.8649999999743,4.471,5G
298.8649999999743,3.971,5G
299.8649999999743,6.731,5G
303.8649999999743,4.228,5G
304.8649999999743,3.586,5G
305.8649999999743,4.288,5G
306.8649999999743,5.021,5G
309.8649999999743,10.501,4G
310.8649999999743,11.709,4G
311.8649999999743,13.253,4G
312.8649999999743,12.693,4G
315.8649999999743,0.305326504481,3G
316.89499999997315,2.4272,3G
317.89599999997336,3.98468731269,3G
318.8979999999701,4.51348651349,3G
321.958999999968,2.07088911089,3G
322.9779999999678,1.96540922473,3G
324.007999999968,1.02443495146,3G
325.0089999999682,1.69462537463,3G
328.07699999996794,0.321882352941,3G
329.2169999999692,0.291115789474,3G
330.3069999999693,0.243544954128,3G
331.4869999999678,0.345003389831,3G
334.8569999999704,4.08683448959,3G
335.8579999999706,2.83073726274,3G
337.0469999999691,2.98167199327,3G
338.0479999999693,4.14916283716,3G
341.2389999999682,8.701,4G
342.2389999999682,9.696,4G
343.2389999999682,11.329,4G
344.2389999999682,11.944,4G
347.2389999999682,4.74949050949,3G
348.28799999996727,3.98355767398,3G
349.2889999999675,4.2247032967,3G
350.2979999999693,4.65760158573,3G
353.39699999996765,2.04793663366,3G
354.3979999999677,1.68807992008,3G
355.4009999999678,1.89856031904,3G
356.4069999999677,1.25572166998,3G
359.41199999996786,2.494,4G
360.41199999996786,2.046,4G
361.41199999996786,3.869,4G
362.41199999996786,2.46,4G
365.41199999996786,24.503,5G
366.41199999996786,0.001,5G
367.41199999996786,0.001,5G
368.41199999996786,6.735,5G
371.41199999996786,0.269840204305,3G
373.40099999996835,0.499973856209,3G
375.41099999996857,0.225030845771,3G
377.39999999996905,2.66938354807,3G
378.40099999996926,2.94503896104,3G
379.41199999996877,4.01554896142,3G
380.4209999999688,3.81083052527,3G
383.4339999999687,0.758071428571,3G
384.44699999997135,0.699293188549,3G
385.45899999997016,0.692110671937,3G
386.4869999999686,0.551128404669,3G
389.5249999999727,2.436,5G
390.5249999999727,2.436,5G
390.5249999999727,0.29,5G
391.5249999999727,4.457,5G
393.5249999999727,10.816,5G
397.5249999999727,1.263,4G
398.5249999999727,2.102,4G
399.5249999999727,1.588,4G
401.5249999999727,3.165,4G
404.5249999999727,0.250257128564,3G
406.50599999997246,0.457255931348,3G
408.50599999997246,0.212724,3G
410.4869999999722,1.107,5G
411.4869999999722,2.554,5G
412.4869999999722,3.619,5G
413.4869999999722,5.127,5G
416.4869999999722,1.99690627843,3G
417.48799999997243,2.39434165834,3G
418.55899999997234,1.65581325864,3G
419.56699999997215,2.508,3G
422.6399999999725,0.654,5G
423.6399999999725,0.654,5G
423.6399999999725,7.492,5G
425.6399999999725,8.668,5G
427.6399999999725,51.525,4G
428.6399999999725,67.797,4G
429.6399999999725,63.737,4G
430.6399999999725,51.759,4G
433.6399999999725,2.20413465347,3G
434.6999999999724,2.30665660377,3G
435.7009999999724,2.12101498501,3G
436.7019999999724,1.78662937063,3G
439.82299999997224,27.445,4G
440.82299999997224,7.828,4G
441.82299999997224,11.609,4G
442.82299999997224,12.201,4G
445.82299999997224,4.045,5G
447.82299999997224,3.662,5G
448.82299999997224,5.321,5G
450.82299999997224,11.818,5G
451.82299999997224,9.97,5G
453.82299999997224,11.037,5G
454.82299999997224,11.324,5G
458.82299999997224,0.002,5G
459.82299999997224,20.148,5G
461.82299999997224,20.883,5G
462.82299999997224,22.548,5G
466.82299999997224,1.45791873142,3G
467.8249999999708,1.85676646707,3G
468.83299999997246,1.20964285714,3G
469.83699999997145,1.68956175299,3G
472.84899999997026,15.418,4G
473.84899999997026,12.201,4G
474.84899999997026,21.998,4G
476.84899999997026,21.361,4G
479.84899999997026,54.271,5G
480.84899999997026,26.577,5G
483.84899999997026,59.504,5G
484.84899999997026,5.2,4G
485.84899999997026,6.173,4G
486.84899999997026,7.672,4G
487.84899999997026,7.347,4G
490.84899999997026,3.522,4G
492.84899999997026,5.614,4G
493.84899999997026,3.536,4G
495.84899999997026,176.186,5G
496.84899999997026,159.583,5G
498.84899999997026,66.343,5G
499.84899999997026,66.343,5G
503.84899999997026,69.264,5G
505.84899999997026,29.685,5G
506.84899999997026,29.685,5G
508.84899999997026,58.465,5G
509.84899999997026,49.019,5G
510.84899999997026,52.551,5G
512.8489999999703,0.0,5G
515.8489999999703,12.638,5G
516.8489999999703,15.735,5G
517.8489999999703,10.948,5G
518.8489999999703,5.331,5G
521.8489999999703,0.156,4G
522.8489999999703,2.281,4G
523.8489999999703,2.974,4G
524.8489999999703,4.195,4G
527.8489999999703,0.0,4G
528.8489999999703,0.0,4G
530.8489999999703,0.0,4G
531.8489999999703,0.0,4G
535.8489999999703,58.658,5G
536.8489999999703,35.79,5G
537.8489999999703,37.882,5G
538.8489999999703,0.002,5G
541.8489999999703,2.406,5G
542.8489999999703,2.785,5G
543.8489999999703,2.397,5G
544.8489999999703,2.405,5G
547.8489999999703,0.055,4G
549.8489999999703,0.0,4G
550.8489999999703,0.022,4G
552.8489999999703,57.325,4G
553.8489999999703,47.42,4G
554.8489999999703,48.381,4G
555.8489999999703,66.365,4G
558.8489999999703,0.0,4G
559.8489999999703,0.0,4G
560.8489999999703,0.0,4G
561.8489999999703,0.0,4G
564.8489999999703,3.026,5G
566.8489999999703,1.909,5G
566.8489999999703,1.909,5G
567.8489999999703,0.549,5G
571.8489999999703,0.767479761115,3G
572.8499999999705,1.77512887113,3G
574.0199999999687,2.16562735043,3G
575.0209999999689,2.06228971029,3G
578.1929999999676,74.628,5G
579.1929999999676,108.537,5G
580.1929999999676,119.842,5G
581.1929999999676,60.133,5G
584.1929999999676,7.433,5G
586.1929999999676,0.0,5G
586.1929999999676,0.0,5G
587.1929999999676,16.783,5G
591.1929999999676,235.489,5G
592.1929999999676,73.01,5G
593.1929999999676,0.002,5G
593.1929999999676,0.002,5G
596.1929999999676,5.73346653347,3G
597.2099999999674,5.00206882989,3G
598.2799999999676,4.69293457944,3G
599.2809999999673,4.72762437562,3G
602.3849999999671,2.67220779221,3G
603.3919999999667,2.79305660377,3G
604.392999999967,2.59567632368,3G
605.5019999999673,3.92592245266,3G
608.5169999999667,17.179,5G
609.5169999999667,19.347,5G
610.5169999999667,19.17,5G
611.5169999999667,18.605,5G
614.5169999999667,10.204,5G
615.5169999999667,9.333,5G
616.5169999999667,10.092,5G
617.5169999999667,7.489,5G
620.5169999999667,1.21447011952,3G
621.5209999999639,1.59145816733,3G
622.5339999999666,1.38733267522,3G
623.5409999999644,1.60845283019,3G
