Time_Seconds,DL_bitrate,Network_Type
338.16399999999885,30.617,5G
340.16399999999885,4.797,5G
341.16399999999885,4.797,5G
345.16399999999885,66.437,5G
346.16399999999885,66.437,5G
346.16399999999885,0.002,5G
347.16399999999885,16.439,5G
348.16399999999885,18.725,5G
352.16399999999885,1.52765634366,3G
353.16499999999905,2.08323676324,3G
354.2529999999988,1.84942647059,3G
355.253999999999,2.48775224775,3G
358.34399999999914,1.21357042957,3G
359.35299999999734,0.695968285431,3G
360.36199999999553,0.824325074331,3G
361.37299999999414,0.667331355094,3G
364.3999999999887,0.0,4G
365.3999999999887,0.0,4G
366.3999999999887,0.005,4G
367.3999999999887,0.001,4G
370.3999999999887,16.25,4G
371.3999999999887,10.401,4G
372.3999999999887,7.784,4G
373.3999999999887,9.059,4G
376.3999999999887,59.454,4G
377.3999999999887,64.129,4G
378.3999999999887,58.839,4G
380.3999999999887,56.289,4G
383.3999999999887,3.14082539683,3G
384.4009999999889,4.10941058941,3G
385.40199999998913,3.49894905095,3G
386.5519999999906,3.68592,3G
389.5549999999912,1.93074410163,3G
390.5729999999912,2.03184282908,3G
391.58299999999326,1.78154455446,3G
392.59299999999166,1.96125148515,3G
395.63899999999376,3.21,4G
397.63899999999376,3.131,4G
398.63899999999376,3.131,4G
400.63899999999376,28.027,4G
401.63899999999376,29.156,4G
402.63899999999376,20.634,4G
403.63899999999376,18.934,4G
406.63899999999376,13.7,4G
406.63899999999376,13.722,4G
407.63899999999376,13.722,4G
407.63899999999376,14.125,4G
408.63899999999376,14.125,4G
408.63899999999376,17.2,4G
412.63899999999376,0.654637623762,3G
413.65099999999256,0.994909090909,3G
414.6589999999942,1.28114285714,3G
415.6639999999934,1.15881393035,3G
418.69599999999264,11.774,5G
418.69599999999264,12.302,5G
419.69599999999264,46.57,5G
420.69599999999264,60.963,5G
421.69599999999264,57.62,5G
424.69599999999264,4.753,4G
425.69599999999264,4.238,4G
426.69599999999264,3.232,4G
428.69599999999264,6.307,4G
431.69599999999264,3.109,4G
432.69599999999264,3.109,4G
434.69599999999264,2.08,4G
435.69599999999264,2.147,4G
439.69599999999264,19.759,5G
440.69599999999264,16.602,5G
441.69599999999264,0.002,5G
442.69599999999264,0.002,5G
445.69599999999264,32.096,5G
446.69599999999264,28.703,5G
447.69599999999264,27.636,5G
448.69599999999264,28.589,5G
451.69599999999264,14.002,4G
451.69599999999264,14.002,4G
452.69599999999264,31.605,4G
453.69599999999264,28.981,4G
454.69599999999264,20.902,4G
457.69599999999264,71.272,5G
458.69599999999264,71.272,5G
458.69599999999264,74.138,5G
460.69599999999264,160.654,5G
462.69599999999264,8.514,5G
464.69599999999264,6.519,5G
465.69599999999264,9.018,5G
467.69599999999264,2.723,5G
469.69599999999264,2.963,5G
469.69599999999264,0.749,5G
470.69599999999264,0.002,5G
474.69599999999264,0.441434482759,3G
475.7159999999967,0.589850980392,3G
476.74599999999555,0.423130097087,3G
477.7559999999976,0.413188118812,3G
480.82600000000457,2.822,5G
481.82600000000457,2.822,5G
481.82600000000457,9.574,5G
482.82600000000457,9.744,5G
483.82600000000457,8.959,5G
487.82600000000457,2.95335579782,3G
488.8360000000048,2.84498217822,3G
489.837000000005,2.40046353646,3G
490.8380000000052,3.14015584416,3G
493.85900000000584,48.791,5G
494.85900000000584,54.173,5G
495.85900000000584,52.703,5G
497.85900000000584,57.336,5G
500.85900000000584,2.84621718602,3G
501.8600000000042,3.24712087912,3G
502.8610000000044,2.87993606394,3G
503.86900000000423,2.87079365079,3G
506.8720000000012,43.767,5G
507.8720000000012,148.684,5G
508.8720000000012,123.629,5G
509.8720000000012,160.824,5G
512.8720000000012,37.975,5G
513.8720000000012,88.635,5G
514.8720000000012,107.017,5G
515.8720000000012,115.37,5G
518.8720000000012,22.11,4G
518.8720000000012,31.717,4G
519.8720000000012,31.717,4G
519.8720000000012,21.987,4G
520.8720000000012,21.987,4G
520.8720000000012,18.162,4G
524.8720000000012,82.345,5G
525.8720000000012,79.518,5G
526.8720000000012,73.805,5G
527.8720000000012,95.652,5G
530.8720000000012,18.868,5G
531.8720000000012,23.351,5G
532.8720000000012,17.199,5G
533.8720000000012,23.649,5G
536.8720000000012,0.664571988247,3G
537.8820000000005,0.679659405941,3G
538.9010000000007,0.77327576055,3G
539.902000000001,0.655984015984,3G
542.9409999999998,2.11155992141,3G
543.9419999999999,1.96795204795,3G
544.9429999999999,1.80848751249,3G
545.9509999999999,1.91085714286,3G
548.9540000000001,0.985068249258,3G
549.9619999999999,1.04228571429,3G
550.9729999999985,0.79021958457,3G
551.9739999999987,0.754253746254,3G
555.0009999999969,0.208533333333,3G
556.0709999999966,0.235244859813,3G
557.1010000000027,0.223130097087,3G
558.2410000000021,0.255115789474,3G
561.4110000000077,3.75458141858,3G
562.4130000000076,3.63069061876,3G
563.4140000000074,2.869002997,3G
564.4200000000077,3.07231809145,3G
567.4250000000073,0.145,4G
568.4250000000073,3.713,4G
569.4250000000073,5.245,4G
570.4250000000073,4.216,4G
573.4250000000073,2.124,4G
574.4250000000073,0.011,4G
575.4250000000073,0.704,4G
576.4250000000073,3.008,4G
579.4250000000073,4.055,5G
580.4250000000073,5.145,5G
582.4250000000073,3.21,5G
583.4250000000073,3.21,5G
587.4250000000073,2.242,5G
588.4250000000073,0.0,5G
588.4250000000073,0.0,5G
589.4250000000073,0.74,5G
590.4250000000073,4.907,5G
594.4250000000073,3.455,4G
595.4250000000073,3.992,4G
596.4250000000073,3.925,4G
597.4250000000073,4.015,4G
600.4250000000073,2.315,4G
601.4250000000073,1.946,4G
602.4250000000073,1.498,4G
603.4250000000073,2.661,4G
606.4250000000073,6.909,5G
607.4250000000073,7.238,5G
608.4250000000073,5.156,5G
609.4250000000073,5.963,5G
