Time_Seconds,DL_bitrate,Network_Type
232.31999999997333,4.385,5G
233.31999999997333,2.603,5G
236.31999999997333,20.556,4G
237.31999999997333,20.947,4G
238.31999999997333,20.511,4G
239.31999999997333,28.071,4G
242.31999999997333,0.002,5G
243.31999999997333,45.01,5G
244.31999999997333,181.774,5G
245.31999999997333,149.554,5G
248.31999999997333,1.70555844156,3G
249.3219999999734,1.31519361277,3G
250.32999999997332,1.30285714286,3G
251.33899999997334,1.06294549058,3G
254.3509999999734,225.894,5G
255.3509999999734,230.637,5G
256.3509999999734,192.252,5G
257.3509999999734,212.614,5G
260.3509999999734,7.258,4G
260.3509999999734,5.58,4G
261.3509999999734,5.58,4G
261.3509999999734,4.764,4G
262.3509999999734,4.764,4G
262.3509999999734,8.119,4G
266.3509999999734,3.003,5G
267.3509999999734,0.002,5G
267.3509999999734,0.002,5G
268.3509999999734,8.262,5G
269.3509999999734,7.189,5G
273.3509999999734,7.471,4G
274.3509999999734,8.165,4G
275.3509999999734,5.156,4G
276.3509999999734,7.839,4G
279.3509999999734,0.429176470588,3G
280.38099999997405,0.403759223301,3G
281.39099999997427,0.238384158416,3G
282.4109999999747,0.321882352941,3G
285.48099999997623,0.161115537849,3G
286.58499999997923,0.351652173913,3G
287.6209999999793,0.458007722008,3G
288.6409999999761,0.148015686275,3G
291.88499999998214,5.00095104895,3G
293.25199999998233,3.52121726408,3G
294.2539999999823,3.47778043912,3G
295.25499999998203,5.00095104895,3G
298.99099999998236,6.679,5G
299.99099999998236,3.786,5G
300.99099999998236,7.027,5G
302.99099999998236,5.424,5G
305.99099999998236,1.15021335992,3G
306.9989999999767,1.34628571429,3G
308.006999999982,1.14,3G
309.01999999997736,0.749930898322,3G
312.04399999997133,0.503788442703,3G
313.0759999999742,0.371162790698,3G
314.15499999997576,0.162283595922,3G
315.21499999997343,0.273503305005,3G
318.35799999998073,0.103194776931,3G
319.36799999998004,0.390083168317,3G
320.36899999998025,0.489222777223,3G
323.10899999998,0.100767883212,3G
326.12999999997885,16.563,4G
327.12999999997885,14.304,4G
329.12999999997885,18.744,4G
330.12999999997885,25.365,4G
334.12999999997885,5.961,4G
335.12999999997885,5.849,4G
336.12999999997885,5.144,4G
337.12999999997885,7.985,4G
340.12999999997885,47.263,4G
342.12999999997885,38.394,4G
343.12999999997885,34.994,4G
345.12999999997885,0.0,4G
346.12999999997885,0.0,4G
346.12999999997885,0.0,4G
347.12999999997885,0.0,4G
349.12999999997885,0.0,4G
353.12999999997885,28.953,5G
354.12999999997885,28.626,5G
355.12999999997885,30.346,5G
356.12999999997885,27.641,5G
359.12999999997885,3.28784950495,3G
360.1319999999788,3.70714570858,3G
361.1409999999788,5.23243607532,3G
362.14199999997857,4.83058541459,3G
365.1549999999785,1.72329179031,3G
366.1559999999787,3.03939260739,3G
367.1649999999769,1.68508225966,3G
368.1739999999787,2.22350842418,3G
371.1849999999773,14.349,5G
373.1849999999773,14.356,5G
374.1849999999773,10.783,5G
376.1849999999773,1.77115684316,3G
377.20299999997735,0.838632612967,3G
378.5449999999779,1.0990461997,3G
379.5529999999777,1.78057142857,3G
382.9309999999783,0.491969465649,3G
383.9409999999783,0.563453465347,3G
384.9419999999785,1.2901018981,3G
385.9519999999785,1.75987326733,3G
388.9729999999787,38.476,5G
389.9729999999787,43.508,5G
391.9729999999787,47.946,5G
392.9729999999787,7.798,5G
396.9729999999787,0.929310689311,3G
397.9829999999789,1.12690693069,3G
398.99199999997893,1.11717740337,3G
399.99299999997913,0.890117882118,3G
403.0219999999796,0.559,4G
404.0219999999796,2.639,4G
405.0219999999796,1.565,4G
407.0219999999796,1.431,4G
410.0219999999796,0.002,5G
410.0219999999796,0.002,5G
411.0219999999796,12.254,5G
412.0219999999796,23.414,5G
413.0219999999796,27.627,5G
416.0219999999796,0.139482352941,3G
417.1769999999748,0.161080519481,3G
418.2609999999737,0.181726937269,3G
419.42099999997356,0.160386206897,3G
422.8149999999629,20.311,5G
423.8149999999629,20.904,5G
425.8149999999629,10.757,5G
426.8149999999629,0.002,5G
430.8149999999629,1.655,4G
431.8149999999629,2.046,4G
432.8149999999629,1.274,4G
433.8149999999629,1.297,4G
436.8149999999629,0.794,4G
437.8149999999629,0.503,4G
438.8149999999629,0.178,4G
440.8149999999629,0.738,4G
443.8149999999629,10.848,5G
444.8149999999629,7.471,5G
446.8149999999629,7.943,5G
447.8149999999629,10.334,5G
451.8149999999629,11.714,5G
452.8149999999629,18.517,5G
453.8149999999629,19.84,5G
455.8149999999629,18.5,5G
458.8149999999629,2.863,4G
459.8149999999629,3.657,4G
461.8149999999629,5.838,4G
462.8149999999629,4.328,4G
466.8149999999629,0.592026666667,3G
467.8239999999611,0.629090188305,3G
468.8339999999631,0.382756435644,3G
469.8449999999617,0.378872403561,3G
472.87299999996014,2.23617254902,3G
473.8739999999601,1.90689310689,3G
474.89199999996015,1.93508840864,3G
475.8929999999601,1.62263336663,3G
478.9129999999601,1.08237362637,3G
479.92299999996214,1.02304950495,3G
480.9419999999624,1.14917369971,3G
481.94399999995915,1.02770829171,3G
484.98299999996345,19.672,4G
485.98299999996345,22.222,4G
486.98299999996345,17.413,4G
488.98299999996345,16.507,4G
491.98299999996345,6.743,4G
492.98299999996345,9.047,4G
493.98299999996345,3.713,4G
494.98299999996345,9.316,4G
497.98299999996345,0.259190926276,3G
499.00299999996025,0.105725490196,3G
500.0269999999615,0.11584375,3G
501.0869999999628,0.132256603774,3G
504.15099999995766,29.223,4G
505.15099999995766,30.61,4G
506.15099999995766,46.592,4G
507.15099999995766,55.897,4G
510.15099999995766,0.47860058309,3G
511.16199999995627,0.718915924827,3G
512.1699999999579,0.38,3G
513.1829999999569,0.896694965449,3G
516.2129999999557,2.091,4G
517.2129999999557,0.0,4G
518.2129999999557,0.0,4G
520.2129999999557,0.0,4G
523.2129999999557,0.18793442623,3G
524.2999999999589,0.140953081877,3G
525.4309999999565,0.677644562334,3G
526.4509999999569,0.754158979392,3G
529.7559999999609,5.468,4G
530.7559999999609,6.9,4G
531.7559999999609,4.999,4G
532.7559999999609,4.719,4G
535.7559999999609,2.45395404595,3G
536.7659999999556,2.40784158416,3G
537.8049999999563,2.20193262753,3G
538.8949999999564,2.55836330275,3G
541.9539999999466,5.352,5G
542.9539999999466,4.975,5G
542.9539999999466,4.975,5G
543.9539999999466,3.95,5G
544.9539999999466,3.804,5G
548.9539999999466,1.008,4G
549.9539999999466,0.504,4G
550.9539999999466,0.711,4G
552.9539999999466,3.097,4G
555.9539999999466,5.703,4G
556.9539999999466,5.524,4G
557.9539999999466,5.647,4G
558.9539999999466,5.905,4G
561.9539999999466,199.848,5G
562.9539999999466,180.75,5G
563.9539999999466,202.878,5G
564.9539999999466,0.0,5G
567.9539999999466,16.774,5G
568.9539999999466,17.428,5G
569.9539999999466,17.383,5G
572.9539999999466,4.792,5G
575.9539999999466,0.827,4G
576.9539999999466,0.794,4G
578.9539999999466,0.033,4G
579.9539999999466,0.033,4G
583.9539999999466,3.601,4G
584.9539999999466,9.271,4G
585.9539999999466,22.312,4G
586.9539999999466,37.857,4G
589.9539999999466,26.752,4G
590.9539999999466,17.872,4G
591.9539999999466,31.527,4G
593.9539999999466,48.124,4G
596.9539999999466,11.833,4G
597.9539999999466,13.174,4G
598.9539999999466,13.51,4G
599.9539999999466,12.347,4G
602.9539999999466,0.156,5G
603.9539999999466,0.671,5G
605.9539999999466,1.766,5G
606.9539999999466,0.301,5G
610.9539999999466,0.606698305085,3G
611.961999999941,2.17142857143,3G
612.9629999999412,2.37701498501,3G
613.9749999999436,1.34096442688,3G
616.9919999999325,156.151,5G
617.9919999999325,203.053,5G
618.9919999999325,197.34,5G
619.9919999999325,227.93,5G
622.9919999999325,2.29309018831,3G
623.9929999999327,2.31141658342,3G
624.993999999933,2.26768431568,3G
626.011999999933,2.34360707269,3G
629.0149999999336,176.978,5G
630.0149999999336,181.484,5G
632.0149999999336,49.856,5G
633.0149999999336,0.011,5G
637.0149999999336,13.175,5G
639.0149999999336,13.257,5G
640.0149999999336,13.371,5G
