Time_Seconds,DL_bitrate,Network_Type
121.69799999999395,2.31001178782,3G
124.71599999999034,260.274,5G
125.71599999999034,113.853,5G
126.71599999999034,113.853,5G
126.71599999999034,0.002,5G
129.71599999999034,8.782,5G
130.71599999999034,0.463,5G
131.71599999999034,0.463,5G
131.71599999999034,2.273,5G
134.71599999999034,24.618,5G
135.71599999999034,20.897,5G
136.71599999999034,18.795,5G
138.71599999999034,18.694,5G
141.71599999999034,41.246,4G
142.71599999999034,38.584,4G
143.71599999999034,38.014,4G
144.71599999999034,41.179,4G
147.71599999999034,1.63087058824,3G
148.72399999998834,1.3725,3G
149.73599999998714,1.71946245059,3G
150.74299999998857,1.16738033764,3G
153.77099999998336,18.358,5G
155.77099999998336,10.301,5G
156.77099999998336,0.002,5G
158.77099999998336,36.225,4G
159.77099999998336,36.828,4G
160.77099999998336,37.242,4G
161.77099999998336,37.712,4G
164.77099999998336,0.129844067797,3G
165.78099999998176,0.477240832507,3G
166.791999999984,1.10414243323,3G
167.8009999999822,0.867314172448,3G
170.83199999998124,1.219,4G
171.83199999998124,0.928,4G
172.83199999998124,1.174,4G
173.83199999998124,1.453,4G
176.83199999998124,1.13140594059,3G
177.83299999998144,1.06050749251,3G
178.85199999998167,1.04177428852,3G
179.8619999999837,0.979706930693,3G
182.88299999998435,223.592,5G
183.88299999998435,205.168,5G
184.88299999998435,196.022,5G
185.88299999998435,158.842,5G
188.88299999998435,9.312,5G
190.88299999998435,8.342,5G
191.88299999998435,10.822,5G
193.88299999998435,24.75,4G
194.88299999998435,18.218,4G
195.88299999998435,25.342,4G
196.88299999998435,22.692,4G
199.88299999998435,14.418,5G
200.88299999998435,14.815,5G
201.88299999998435,15.37,5G
202.88299999998435,16.918,5G
205.88299999998435,64.537,5G
206.88299999998435,53.788,5G
207.88299999998435,51.271,5G
209.88299999998435,19.792,5G
212.88299999998435,1.71142322097,3G
213.89299999998275,1.66071754212,3G
214.95299999998406,1.30106415094,3G
215.95499999998447,1.62792015968,3G
219.03499999998257,5.626,4G
220.03499999998257,7.974,4G
221.03499999998257,6.095,4G
222.03499999998257,8.041,4G
225.03499999998257,23.967,4G
226.03499999998257,25.544,4G
227.03499999998257,27.311,4G
228.03499999998257,20.779,4G
231.03499999998257,1.06221176471,3G
232.0449999999846,1.13774257426,3G
233.08499999998185,1.14086153846,3G
234.09499999998388,0.931865346535,3G
237.1549999999852,0.0,4G
238.1549999999852,0.0,4G
239.1549999999852,0.0,4G
240.1549999999852,0.0,4G
243.1549999999852,2.92862760675,3G
244.1569999999856,3.80091017964,3G
245.1579999999858,3.73910889111,3G
246.17199999998502,2.3189270217,3G
249.17699999998604,15.825,4G
250.17699999998604,10.714,4G
251.17699999998604,13.801,4G
252.17699999998604,21.618,4G
255.17699999998604,209.023,5G
256.17699999998604,213.721,5G
257.17699999998604,149.942,5G
258.17699999998604,0.001,5G
261.17699999998604,1.38422134387,3G
262.18899999998484,1.33596043521,3G
263.1969999999901,2.17142857143,3G
264.20599999998467,1.21929831516,3G
267.23799999998755,1.2451257485,3G
268.24599999998554,1.292,3G
269.24699999998575,1.05411388611,3G
270.2559999999876,1.41002973241,3G
273.27299999998377,0.145,5G
274.27299999998377,0.084,5G
274.27299999998377,0.084,5G
275.27299999998377,0.436,5G
276.27299999998377,0.548,5G
280.27299999998377,18.509,4G
281.27299999998377,32.176,4G
282.27299999998377,33.719,4G
283.27299999998377,33.831,4G
286.27299999998377,0.771,5G
288.27299999998377,0.927,5G
289.27299999998377,0.927,5G
291.27299999998377,0.987020812686,3G
292.2929999999842,0.847623529412,3G
293.3039999999828,0.725270029674,3G
294.3329999999851,0.770176870748,3G
297.38399999998455,2.069,4G
298.38399999998455,2.896,4G
299.38399999998455,3.232,4G
300.38399999998455,2.516,4G
303.38399999998455,17.215,5G
305.38399999998455,0.001,5G
305.38399999998455,0.001,5G
306.38399999998455,9.447,5G
310.38399999998455,41.116,4G
311.38399999998455,47.252,4G
312.38399999998455,29.816,4G
313.38399999998455,34.569,4G
316.38399999998455,15.918,4G
317.38399999998455,14.662,4G
319.38399999998455,18.498,4G
320.38399999998455,18.229,4G
324.38399999998455,0.321882352941,3G
325.38599999998496,0.273053892216,3G
326.4089999999842,0.192563049853,3G
327.4109999999846,0.196598802395,3G
330.43799999998464,12.861,4G
332.43799999998464,13.241,4G
333.43799999998464,13.264,4G
335.43799999998464,22.702,5G
336.43799999998464,22.174,5G
339.43799999998464,1.327,5G
340.43799999998464,5.43827372627,3G
341.4389999999844,4.4807032967,3G
342.58099999998467,4.23961471103,3G
343.5819999999844,2.77075724276,3G
346.7259999999842,0.707117296223,3G
348.1809999999841,0.729775945017,3G
349.18999999998414,0.806882061447,3G
350.20099999998456,1.0087135778,3G
354.11999999998443,0.719862726406,3G
355.12099999998463,0.317058941059,3G
356.12199999998484,1.12610589411,3G
357.12999999998647,1.28565079365,3G
360.1329999999871,2.14247279215,3G
361.1409999999887,2.36026190476,3G
362.1419999999889,2.84871128871,3G
363.1429999999891,3.31633966034,3G
366.1599999999926,11.116,4G
367.1599999999926,9.987,4G
368.1599999999926,10.222,4G
369.1599999999926,16.06,4G
372.1599999999926,1.14,4G
373.1599999999926,1.466,4G
375.1599999999926,1.772,4G
376.1599999999926,2.527,4G
380.1599999999926,6.542,4G
381.1599999999926,7.818,4G
382.1599999999926,6.14,4G
383.1599999999926,3.545,4G
386.1599999999926,0.0,5G
387.1599999999926,0.0,5G
389.1599999999926,0.002,5G
389.1599999999926,0.002,5G
393.1599999999926,4.361,4G
394.1599999999926,1.778,4G
395.1599999999926,1.319,4G
396.1599999999926,1.431,4G
399.1599999999926,0.165036757776,3G
400.33699999999226,0.167367884452,3G
401.89699999999357,0.105143589744,3G
402.9779999999937,0.161983348751,3G
406.89199999999437,1.4071048951,3G
407.9089999999942,1.64781120944,3G
409.0089999999964,1.33137454545,3G
410.1599999999944,1.60076455256,3G
413.29399999999623,1.12751959967,3G
414.2949999999928,1.6473046953,3G
415.35499999999774,1.23889056604,3G
416.3599999999951,1.54115024876,3G
419.4219999999932,1.36531237721,3G
420.44199999999364,1.19096470588,3G
421.45199999999386,0.416253465347,3G
422.45299999999406,2.9081958042,3G
425.50299999999515,0.129257367387,3G
426.5849999999973,0.101146025878,3G
427.6399999999976,0.134854976303,3G
428.64199999999437,0.109221556886,3G
431.86099999999897,8.041,4G
432.86099999999897,8.566,4G
433.86099999999897,9.942,4G
435.86099999999897,11.676,4G
438.86099999999897,15.05,5G
439.86099999999897,27.325,5G
440.86099999999897,24.496,5G
441.86099999999897,21.36,5G
444.86099999999897,0.0,4G
445.86099999999897,0.078,4G
446.86099999999897,0.134,4G
447.86099999999897,0.156,4G
450.86099999999897,4.238,4G
451.86099999999897,5.39,4G
453.86099999999897,4.574,4G
454.86099999999897,4.62,4G
458.86099999999897,222.094,5G
459.86099999999897,253.527,5G
461.86099999999897,217.721,5G
462.86099999999897,180.943,5G
466.86099999999897,1.5059020979,3G
467.8689999999988,3.04,3G
469.009,2.47614035088,3G
470.0099999999984,1.24636963037,3G
473.16599999999926,4.518,4G
474.16599999999926,3.086,4G
475.16599999999926,4.853,4G
476.16599999999926,4.786,4G
479.16599999999926,13.185,4G
481.16599999999926,16.63,4G
482.16599999999926,20.858,4G
484.16599999999926,3.97324275724,3G
485.16699999999923,4.44336463536,3G
486.1749999999993,4.28673015873,3G
487.17599999999925,4.4542977023,3G
490.18599999999924,1.24312388503,3G
491.18799999999965,0.961125748503,3G
492.19699999999784,1.41002973241,3G
493.2059999999997,1.14615659068,3G
496.2189999999987,0.0,4G
496.2189999999987,0.0,4G
498.2189999999987,0.0,4G
499.2189999999987,0.0,4G
501.2189999999987,61.059,5G
502.2189999999987,214.074,5G
503.2189999999987,252.897,5G
504.2189999999987,279.661,5G
507.2189999999987,0.24921980198,3G
508.29900000000043,0.1824,3G
509.398999999999,0.119389090909,3G
510.4790000000007,0.111466666667,3G
513.7390000000028,0.0,5G
514.7390000000028,4.002,5G
515.7390000000028,18.503,5G
516.7390000000028,17.778,5G
519.7390000000028,1.15050592885,3G
520.740000000003,1.17011788212,3G
521.7470000000008,1.42075074479,3G
522.7520000000054,1.43630646766,3G
525.7610000000036,0.135,5G
526.7610000000036,0.081,5G
527.7610000000036,2.267,5G
527.7610000000036,2.267,5G
530.7610000000036,0.002,5G
530.7610000000036,0.002,5G
531.7610000000036,5.333,5G
532.7610000000036,10.951,5G
534.7610000000036,11.175,5G
537.7610000000036,1.565,5G
537.7610000000036,0.269,5G
538.7610000000036,2.935,5G
539.7610000000036,3.693,5G
540.7610000000036,3.693,5G
543.7610000000036,2.31806593407,3G
544.7700000000018,2.7072111001,3G
545.771000000002,2.62400799201,3G
546.7720000000022,2.27935264735,3G
549.7909999999988,67.887,5G
550.7909999999988,71.222,5G
551.7909999999988,33.459,5G
552.7909999999988,36.277,5G
555.7909999999988,8.332,4G
556.7909999999988,19.135,4G
557.7909999999988,18.856,4G
558.7909999999988,18.084,4G
561.7909999999988,2.44261338661,3G
562.7999999999988,2.65099702676,3G
563.800999999999,2.70503096903,3G
564.8089999999988,2.28450793651,3G
567.8279999999991,9.741,4G
568.8279999999991,8.242,4G
570.8279999999991,7.124,4G
571.8279999999991,8.958,4G
575.8279999999991,198.801,5G
576.8279999999991,157.381,5G
577.8279999999991,116.045,5G
579.8279999999991,127.595,5G
582.8279999999991,0.0,4G
583.8279999999991,0.011,4G
584.8279999999991,0.0,4G
585.8279999999991,0.0,4G
588.8279999999991,0.139215686275,3G
589.8659999999995,0.17923699422,3G
590.8710000000005,0.119785074627,3G
591.9299999999998,0.196351274788,3G
595.0110000000018,19.516,4G
596.0110000000018,18.152,4G
597.0110000000018,22.412,4G
598.0110000000018,12.85,4G
601.0110000000018,0.604,4G
602.0110000000018,0.671,4G
603.0110000000018,0.38,4G
604.0110000000018,0.29,4G
607.0110000000018,166.611,5G
609.0110000000018,133.167,5G
610.0110000000018,0.003,5G
