Time_Seconds,DL_bitrate,Network_Type
141.63700000001518,0.002,5G
141.63700000001518,0.002,5G
145.63700000001518,4.283,4G
146.63700000001518,2.203,4G
147.63700000001518,6.184,4G
148.63700000001518,0.805,4G
151.63700000001518,5.29,4G
152.63700000001518,4.887,4G
153.63700000001518,6.005,4G
154.63700000001518,5.737,4G
157.63700000001518,6.553,4G
158.63700000001518,5.133,4G
159.63700000001518,3.892,4G
160.63700000001518,5.491,4G
163.63700000001518,3.209,4G
164.63700000001518,2.975,4G
165.63700000001518,3.187,4G
166.63700000001518,2.831,4G
169.63700000001518,0.592,5G
170.63700000001518,0.592,5G
170.63700000001518,1.151,5G
171.63700000001518,3.664,5G
173.63700000001518,2.873,5G
177.63700000001518,0.305169230769,3G
178.63800000001538,0.710905094905,3G
179.64800000001742,0.762740594059,3G
180.65800000001582,1.00771485149,3G
183.67000000001826,22.179,5G
184.67000000001826,0.771,5G
185.67000000001826,163.088,5G
186.67000000001826,220.588,5G
189.67000000001826,146.612,5G
190.67000000001826,194.222,5G
191.67000000001826,181.09,5G
192.67000000001826,184.132,5G
195.67000000001826,0.754381618382,3G
196.69000000001506,0.343341176471,3G
197.8790000000172,0.233439865433,3G
198.88900000001559,0.227548514851,3G
202.1180000000113,1.861,5G
202.1180000000113,1.861,5G
203.1180000000113,2.057,5G
204.1180000000113,13.055,5G
205.1180000000113,11.781,5G
208.1180000000113,1.672,3G
209.12800000001153,1.60817425743,3G
210.1680000000115,1.63544615385,3G
211.1710000000112,1.93129411765,3G
214.2310000000116,4.026,4G
214.2310000000116,4.026,4G
215.2310000000116,1.968,4G
215.2310000000116,1.968,4G
216.2310000000116,3.187,4G
216.2310000000116,3.187,4G
220.2310000000116,0.0,4G
220.2310000000116,0.0,4G
221.2310000000116,0.0,4G
223.2310000000116,0.0,4G
224.2310000000116,0.0,4G
228.2310000000116,2.974,4G
229.2310000000116,20.243,4G
230.2310000000116,18.912,4G
232.2310000000116,17.402,4G
235.2310000000116,3.14455500496,3G
236.26000000001386,2.88674052478,3G
237.26100000001406,3.00659340659,3G
238.26200000001063,2.73326673327,3G
241.32100000001537,0.629888584475,3G
242.37500000001546,0.103833017078,3G
243.42500000001473,0.208700952381,3G
244.54100000001654,0.117677419355,3G
247.69900000001599,2.946,5G
248.69900000001599,6.702,5G
249.69900000001599,11.753,5G
250.69900000001599,2.307,5G
253.69900000001599,0.001,5G
254.69900000001599,18.092,5G
255.69900000001599,23.413,5G
257.699000000016,60.552,5G
260.699000000016,41.138,5G
261.699000000016,42.201,5G
262.699000000016,58.102,5G
264.699000000016,56.997,5G
267.699000000016,10.714,4G
268.699000000016,2.818,4G
270.699000000016,1.017,4G
271.699000000016,3.757,4G
275.699000000016,2.124,4G
276.699000000016,5.293,4G
277.699000000016,3.925,4G
278.699000000016,3.187,4G
281.699000000016,2.74,4G
282.699000000016,7.806,4G
283.699000000016,8.153,4G
284.699000000016,7.661,4G
287.699000000016,0.799176823177,3G
288.7080000000142,1.26902675917,3G
290.8800000000165,0.317436464088,3G
291.8880000000145,1.46833333333,3G
296.07800000001316,0.120143712575,3G
297.1610000000137,0.151578947368,3G
298.1820000000125,0.182221351616,3G
299.49800000001323,0.122151975684,3G
302.68500000001313,6.038,5G
303.68500000001313,3.603,5G
305.68500000001313,0.002,5G
305.68500000001313,0.002,5G
309.68500000001313,13.444,5G
310.68500000001313,12.56,5G
311.68500000001313,14.955,5G
312.68500000001313,31.776,5G
315.68500000001313,9.853,4G
316.68500000001313,9.662,4G
317.68500000001313,9.909,4G
318.68500000001313,9.282,4G
321.68500000001313,0.42,5G
322.68500000001313,2.655,5G
323.68500000001313,1.497,5G
324.68500000001313,0.002,5G
327.68500000001313,61.004,5G
329.68500000001313,54.678,5G
330.68500000001313,49.582,5G
332.68500000001313,1.13365079365,3G
333.6890000000103,1.66776095618,3G
334.69700000001194,1.20965079365,3G
335.70500000001357,1.824,3G
338.72100000000955,3.51405394605,3G
339.7290000000112,2.76222222222,3G
340.7300000000114,2.58474325674,3G
341.7390000000096,2.9004876115,3G
344.75600000001305,1.35895445545,3G
345.75700000001325,1.27916883117,3G
346.76500000001306,1.18342857143,3G
347.7750000000133,1.02304950495,3G
350.7850000000135,44.657,4G
351.7850000000135,42.018,4G
352.7850000000135,41.995,4G
353.7850000000135,41.727,4G
356.7850000000135,2.963,4G
357.7850000000135,14.662,4G
358.7850000000135,17.771,4G
359.7850000000135,22.244,4G
362.7850000000135,4.556,5G
363.7850000000135,6.646,5G
364.7850000000135,7.07,5G
366.7850000000135,0.571,5G
369.7850000000135,37.194,5G
370.7850000000135,15.538,5G
372.7850000000135,2.301,5G
373.7850000000135,5.777,5G
377.7850000000135,0.574289108911,3G
378.81600000001254,0.445827352085,3G
379.87500000001364,0.186016997167,3G
380.89500000001226,0.304878431373,3G
384.01600000001145,0.055,5G
385.01600000001145,0.011,5G
386.01600000001145,0.0,5G
388.01600000001145,0.055,5G
391.01600000001145,0.951176823177,3G
392.0250000000133,2.1692765114,3G
393.0260000000135,2.34419180819,3G
394.0350000000117,1.80502675917,3G
397.05400000001555,40.016,4G
398.05400000001555,33.742,4G
399.05400000001555,18.464,4G
400.05400000001555,34.849,4G
403.05400000001555,0.195868694956,3G
404.1940000000186,0.1632,3G
405.23400000001584,0.210461538462,3G
406.2640000000183,0.153095145631,3G
409.58400000002166,3.282,5G
410.58400000002166,0.011,5G
412.58400000002166,0.0,5G
413.58400000002166,10.416,5G
417.58400000002166,7.922,4G
418.58400000002166,7.493,4G
419.58400000002166,7.582,4G
420.58400000002166,7.582,4G
423.58400000002166,3.713,4G
424.58400000002166,2.371,4G
425.58400000002166,2.617,4G
426.58400000002166,1.957,4G
429.58400000002166,57.25,5G
430.58400000002166,35.067,5G
431.58400000002166,25.297,5G
433.58400000002166,34.397,5G
436.58400000002166,2.76060884956,3G
437.58600000001843,2.84034331337,3G
438.68300000001636,1.85585414768,3G
439.68400000001657,2.72233366633,3G
442.78500000000804,5.58,4G
443.78500000000804,8.824,4G
444.78500000000804,6.71,4G
445.78500000000804,7.817,4G
448.78500000000804,1.01554806739,3G
449.78600000000824,2.6458021978,3G
450.79500000000644,2.30853518335,3G
451.79600000000664,2.53444155844,3G
454.80700000000525,1.062,4G
455.80700000000525,0.671,4G
456.80700000000525,1.711,4G
457.80700000000525,1.364,4G
460.80700000000525,3.669,5G
461.80700000000525,16.055,5G
462.80700000000525,19.27,5G
464.80700000000525,16.615,5G
467.80700000000525,19.676,5G
468.80700000000525,21.295,5G
469.80700000000525,24.814,5G
470.80700000000525,27.57,5G
473.80700000000525,1.2505980198,3G
474.81700000000365,1.2460990099,3G
475.82000000000426,1.0192781655,3G
476.8270000000057,0.891169811321,3G
479.8500000000031,7.582,4G
480.8500000000031,5.793,4G
480.8500000000031,5.793,4G
481.8500000000031,4.932,4G
481.8500000000031,4.932,4G
485.8500000000031,17.76,4G
486.8500000000031,24.347,4G
487.8500000000031,41.984,4G
488.8500000000031,34.771,4G
491.8500000000031,5.144,4G
492.8500000000031,3.903,4G
493.8500000000031,5.972,4G
494.8500000000031,6.531,4G
497.8500000000031,2.1889652433,3G
498.8580000000031,3.01828571429,3G
499.85900000000305,2.21301898102,3G
500.8600000000031,2.08182217782,3G
503.877000000003,2.98715873016,3G
504.89700000000346,2.39462745098,3G
505.89800000000366,3.13679120879,3G
507.3570000000026,3.8267965812,3G
510.39800000000366,4.185,5G
511.39800000000366,6.58,5G
512.3980000000037,6.334,5G
513.3980000000037,1.197,5G
516.3980000000037,51.558,4G
517.3980000000037,59.7,4G
518.3980000000037,48.572,4G
519.3980000000037,40.15,4G
522.3980000000037,46.268,4G
523.3980000000037,43.55,4G
524.3980000000037,40.575,4G
525.3980000000037,48.035,4G
528.3980000000037,0.171,3G
529.4180000000041,0.138784313725,3G
530.6520000000045,0.133030794165,3G
531.6950000000041,0.125913710451,3G
534.9690000000054,7.538,5G
536.9690000000054,38.553,5G
537.9690000000054,28.864,5G
539.9690000000054,4.82,4G
540.9690000000054,7.448,4G
541.9690000000054,6.699,4G
542.9690000000054,6.911,4G
545.9690000000054,1.57112388503,3G
546.9790000000056,1.83122376238,3G
547.9900000000051,1.55442136499,3G
548.9910000000053,2.25221178821,3G
552.0220000000053,2.974,4G
553.0220000000053,2.18,4G
555.0220000000053,2.762,4G
556.0220000000053,2.08,4G
560.0220000000053,1.32725674326,3G
561.0300000000069,1.28325396825,3G
562.0900000000046,1.27682264151,3G
563.1000000000066,1.87332408325,3G
566.1760000000075,0.002,5G
566.1760000000075,0.002,5G
567.1760000000075,15.44,5G
568.1760000000075,17.579,5G
570.1760000000075,15.908,5G
573.1760000000075,16.071,4G
574.1760000000075,13.398,4G
575.1760000000075,15.098,4G
576.1760000000075,19.65,4G
579.1760000000075,4.04296438884,3G
580.1770000000078,5.25241158841,3G
581.1780000000075,4.60097502498,3G
582.1800000000079,5.2253253493,3G
585.1830000000081,0.1368,3G
586.2430000000057,0.113569811321,3G
587.3590000000039,0.186322580645,3G
588.379000000008,0.128879293425,3G
591.6150000000015,43.466,5G
593.6150000000015,99.581,5G
594.6150000000015,94.902,5G
596.6150000000015,5.985,5G
597.6150000000015,8.803,5G
598.6150000000015,8.803,5G
598.6150000000015,0.0,5G
601.6150000000015,28.586,4G
602.6150000000015,31.192,4G
604.6150000000015,36.135,4G
605.6150000000015,47.655,4G
609.6150000000015,0.003,5G
610.6150000000015,0.003,5G
611.6150000000015,16.725,5G
612.6150000000015,15.86,5G
615.6150000000015,10.792,4G
616.6150000000015,10.804,4G
617.6150000000015,9.416,4G
618.6150000000015,8.209,4G
621.6150000000015,7.101,4G
622.6150000000015,7.28,4G
623.6150000000015,9.875,4G
625.6150000000015,2.449,4G
628.6150000000015,0.940582755203,3G
629.6350000000019,1.04075294118,3G
630.6550000000015,1.18023529412,3G
631.6650000000017,1.0631049505,3G
