Time_Seconds,DL_bitrate,Network_Type
452.98100000005843,28.877,4G
453.98100000005843,30.509,4G
454.98100000005843,36.69,4G
455.98100000005843,46.368,4G
458.98100000005843,30.124,5G
460.98100000005843,27.623,5G
461.98100000005843,29.1,5G
463.98100000005843,4.058,5G
463.98100000005843,0.003,5G
464.98100000005843,17.611,5G
465.98100000005843,17.872,5G
467.98100000005843,18.598,5G
470.98100000005843,4.43322837707,3G
471.9830000000584,5.08333732535,3G
473.06100000005836,4.39415213358,3G
474.06200000005856,5.28521078921,3G
477.14400000005844,0.205877227723,3G
478.1540000000605,0.639302970297,3G
479.1560000000609,0.404119760479,3G
480.1740000000609,0.935292730845,3G
483.1960000000654,18.5,5G
484.1960000000654,14.664,5G
485.1960000000654,39.184,5G
486.1960000000654,60.948,5G
489.1960000000654,6.967,4G
491.1960000000654,7.18,4G
492.1960000000654,6.688,4G
494.1960000000654,23.141,5G
495.1960000000654,47.996,5G
496.1960000000654,48.494,5G
497.1960000000654,64.557,5G
500.1960000000654,17.383,5G
503.1960000000654,4.792,5G
504.1960000000654,4.792,5G
507.1960000000654,1.20315966387,3G
508.2050000000636,1.67064420218,3G
509.20600000006743,1.2368991009,3G
510.3150000000642,1.28476825969,3G
513.3340000000644,0.152838858905,3G
514.3530000000646,0.214798822375,3G
515.7760000000635,0.129950808152,3G
516.8160000000644,0.210461538462,3G
520.2770000000637,0.0,4G
522.2770000000637,0.0,4G
523.2770000000637,0.0,4G
525.2770000000637,0.1824,3G
526.2780000000639,0.196795204795,3G
527.4380000000638,0.188689655172,3G
528.5570000000625,0.176042895442,3G
531.7190000000628,18.04,5G
532.7190000000628,16.696,5G
533.7190000000628,8.841,5G
534.7190000000628,0.002,5G
537.7190000000628,0.002,5G
538.7190000000628,23.141,5G
539.7190000000628,47.996,5G
540.7190000000628,48.494,5G
543.7190000000628,12.391,4G
544.7190000000628,11.687,4G
545.7190000000628,9.774,4G
546.7190000000628,13.767,4G
549.7190000000628,0.0,4G
550.7190000000628,0.0,4G
551.7190000000628,0.0,4G
552.7190000000628,0.0,4G
555.7190000000628,4.379,5G
556.7190000000628,3.964,5G
557.7190000000628,4.3,5G
560.7190000000628,3.872,5G
563.7190000000628,4.618,4G
564.7190000000628,1.666,4G
565.7190000000628,5.267,4G
566.7190000000628,3.008,4G
569.7190000000628,43.036,4G
571.7190000000628,41.772,4G
572.7190000000628,41.649,4G
574.7190000000628,0.627724275724,3G
575.7270000000626,0.868571428571,3G
576.7480000000633,0.953982370225,3G
577.7490000000635,0.994909090909,3G
580.7860000000637,155.761,5G
581.7860000000637,114.934,5G
583.7860000000637,61.104,5G
584.7860000000637,0.002,5G
588.7860000000637,0.601550626808,3G
589.8050000000621,0.279238469087,3G
591.3750000000637,0.184132484076,3G
592.4350000000632,0.206490566038,3G
596.0430000000615,5.323,4G
597.0430000000615,4.104,4G
599.0430000000615,4.07,4G
600.0430000000615,2.315,4G
604.0430000000615,166.084,5G
605.0430000000615,174.984,5G
606.0430000000615,176.408,5G
607.0430000000615,178.673,5G
610.0430000000615,0.0,4G
611.0430000000615,0.0,4G
612.0430000000615,0.0,4G
613.0430000000615,0.0,4G
616.0430000000615,16.566,5G
617.0430000000615,3.1,5G
618.0430000000615,4.805,5G
619.0430000000615,15.866,5G
