Time_Seconds,DL_bitrate,Network_Type
406.4290000000003,10.582,5G
407.4290000000003,9.255,5G
410.4290000000003,0.615,4G
411.4290000000003,1.028,4G
412.4290000000003,0.827,4G
413.4290000000003,0.995,4G
416.4290000000003,1.15890509491,3G
417.43800000000033,1.07829534192,3G
418.44800000000055,1.19192079208,3G
419.45799999999895,1.15941386139,3G
422.4859999999992,10.306,5G
423.4859999999992,7.662,5G
424.4859999999992,7.174,5G
425.4859999999992,9.004,5G
428.4859999999992,1.398,4G
429.4859999999992,1.618,4G
430.4859999999992,2.192,4G
431.4859999999992,1.534,4G
434.4859999999992,1.89,4G
435.4859999999992,1.599,4G
437.4859999999992,2.449,4G
438.4859999999992,3.701,4G
442.4859999999992,18.36,5G
443.4859999999992,18.113,5G
445.4859999999992,15.819,5G
446.4859999999992,16.816,5G
450.4859999999992,0.537660504202,3G
451.5659999999991,0.543392592593,3G
452.5669999999993,0.39359040959,3G
453.58699999999976,0.518658823529,3G
456.7479999999998,84.48,5G
457.7479999999998,0.001,5G
458.7479999999998,0.001,5G
458.7479999999998,11.843,5G
461.7479999999998,116.239,5G
463.7479999999998,99.918,5G
464.7479999999998,0.002,5G
466.7479999999998,0.324213298223,3G
467.8789999999992,0.49349602122,3G
469.0280000000005,0.180971279373,3G
470.3490000000004,0.157408024224,3G
473.76000000000045,15.622,5G
475.76000000000045,1.807,5G
476.76000000000045,1.807,5G
478.76000000000045,2.02193062438,3G
479.77099999999905,1.83390702275,3G
480.77199999999925,2.613002997,3G
481.77299999999946,3.20792807193,3G
484.79599999999687,1.465,4G
486.79599999999687,1.073,4G
487.79599999999687,2.303,4G
489.79599999999687,2.62222574257,3G
490.8059999999962,1.77070891089,3G
491.8079999999966,2.68046307385,3G
492.8159999999964,2.52971428571,3G
495.8379999999954,3.60906138614,3G
496.9379999999976,3.34272,3G
497.9389999999978,4.22061138861,3G
498.94799999999964,4.34088404361,3G
502.1490000000042,4.249,4G
503.1490000000042,2.404,4G
504.1490000000042,4.328,4G
505.1490000000042,2.315,4G
508.1490000000042,0.72692815534,3G
509.1500000000044,1.04957442557,3G
510.1590000000044,1.0087135778,3G
511.16000000000463,1.04957442557,3G
514.171000000005,5.075,5G
516.171000000005,6.415,5G
518.171000000005,4.504,5G
520.171000000005,8.998,5G
521.171000000005,8.4,5G
522.171000000005,8.988,5G
523.171000000005,9.076,5G
526.171000000005,3.11482889734,3G
527.172000000005,4.77135664336,3G
528.174000000005,4.66829540918,3G
529.1790000000051,4.5064278607,3G
532.183000000005,19.773,5G
533.183000000005,41.374,5G
534.183000000005,82.094,5G
535.183000000005,78.717,5G
538.183000000005,23.117,4G
539.183000000005,26.371,4G
540.183000000005,26.986,4G
541.183000000005,27.3,4G
544.183000000005,0.279,4G
545.183000000005,3.702,4G
547.183000000005,2.214,4G
548.183000000005,1.241,4G
552.183000000005,0.324,4G
553.183000000005,2.706,4G
554.183000000005,2.359,4G
555.183000000005,1.644,4G
558.183000000005,0.357,4G
559.183000000005,0.335,4G
560.183000000005,0.29,4G
561.183000000005,0.223,4G
564.183000000005,0.90554517134,3G
566.2110000000043,0.77626035503,3G
567.2120000000045,0.776247752248,3G
569.2400000000039,13.398,4G
569.2400000000039,13.398,4G
569.2400000000039,0.0,4G
569.2400000000039,0.011,4G
570.2400000000039,0.011,4G
570.2400000000039,0.0,4G
571.2400000000039,4.988,4G
572.2400000000039,23.363,4G
576.2400000000039,0.0,4G
576.2400000000039,0.0,4G
577.2400000000039,0.0,4G
578.2400000000039,0.0,4G
579.2400000000039,0.0,4G
582.2400000000039,3.332,4G
583.2400000000039,4.563,4G
584.2400000000039,5.614,4G
585.2400000000039,5.603,4G
588.2400000000039,1.31213818182,3G
589.2560000000071,1.31414173228,3G
590.2600000000043,1.07913944223,3G
591.273000000007,0.633397828233,3G
594.3090000000107,2.5630805501,3G
595.3190000000127,1.74903762376,3G
596.3290000000111,1.76620990099,3G
597.3490000000115,1.68897254902,3G
600.379000000014,1.01802180377,3G
601.3900000000162,1.50206132542,3G
602.4010000000148,1.6465980198,3G
603.4100000000167,1.20631912785,3G
606.4430000000198,0.011,5G
607.4430000000198,0.022,5G
609.4430000000198,0.022,5G
610.4430000000198,0.011,5G
614.4430000000198,40.441,4G
616.4430000000198,31.427,4G
617.4430000000198,15.87,4G
