Time_Seconds,DL_bitrate,Network_Type
506.12000000003104,4.372,4G
509.12000000003104,0.863078450844,3G
510.12900000002924,0.759246778989,3G
511.1400000000315,0.671145400593,3G
512.1490000000297,0.79178592666,3G
515.1780000000283,5.26334465534,3G
516.2060000000286,4.41624902724,3G
517.2070000000283,5.01188411588,3G
518.2460000000285,4.6328238691,3G
521.3030000000288,1.062,4G
522.3030000000288,1.241,4G
524.3030000000288,0.335,4G
525.3030000000288,0.581,4G
529.3030000000288,1.42591269841,3G
530.5110000000311,1.05661589404,3G
531.5140000000317,0.960191425723,3G
532.5220000000297,0.499428571429,3G
535.941000000035,152.318,5G
536.941000000035,155.693,5G
537.941000000035,75.87,5G
539.941000000035,92.423,5G
542.941000000035,7.321,5G
543.941000000035,7.812,5G
544.941000000035,5.555,5G
545.941000000035,12.299,5G
548.941000000035,20.243,4G
549.941000000035,19.974,4G
550.941000000035,19.784,4G
551.941000000035,20.231,4G
554.941000000035,0.255700934579,3G
555.9610000000391,0.203858823529,3G
556.9710000000375,0.520110891089,3G
557.9730000000379,0.841005988024,3G
561.0230000000445,23.564,5G
562.0230000000445,1.715,5G
562.0230000000445,1.715,5G
563.0230000000445,15.295,5G
564.0230000000445,18.837,5G
568.0230000000445,12.857,5G
568.0230000000445,12.857,5G
571.0230000000445,16.234,5G
572.0230000000445,0.875,5G
575.0230000000445,273.722,5G
576.0230000000445,280.511,5G
577.0230000000445,275.575,5G
578.0230000000445,179.564,5G
581.0230000000445,8.574,5G
582.0230000000445,29.597,5G
583.0230000000445,68.504,5G
584.0230000000445,80.37,5G
587.0230000000445,10.289,4G
588.0230000000445,10.087,4G
590.0230000000445,9.92,4G
591.0230000000445,10.658,4G
595.0230000000445,0.391,4G
596.0230000000445,2.415,4G
597.0230000000445,1.073,4G
598.0230000000445,1.755,4G
601.0230000000445,4.719,4G
602.0230000000445,12.022,4G
602.0230000000445,12.022,4G
603.0230000000445,10.155,4G
604.0230000000445,5.905,4G
608.0230000000445,19.017,5G
609.0230000000445,20.013,5G
611.0230000000445,19.647,5G
612.0230000000445,18.899,5G
616.0230000000445,9.078,5G
619.0230000000445,10.154,5G
620.0230000000445,0.001,5G
623.0230000000445,225.046,5G
624.0230000000445,202.196,5G
625.0230000000445,221.484,5G
626.0230000000445,205.625,5G
629.0230000000445,0.0,4G
630.0230000000445,0.0,4G
631.0230000000445,0.0,4G
632.0230000000445,0.0,4G
635.0230000000445,16.249,5G
636.0230000000445,27.108,5G
637.0230000000445,27.154,5G
639.0230000000445,86.659,5G
642.0230000000445,0.111,5G
643.0230000000445,0.201,5G
645.0230000000445,0.223,5G
646.0230000000445,0.257,5G
