Time_Seconds,DL_bitrate,Network_Type
147.36399999998048,1.12914965312,3G
148.37599999998292,1.41944664032,3G
149.38399999998455,1.48388095238,3G
152.41599999997652,9.786,4G
152.41599999997652,11.497,4G
153.41599999997652,16.664,4G
155.41599999997652,9.383,4G
156.41599999997652,12.682,4G
160.41599999997652,3.13127308066,3G
161.4759999999742,2.9880754717,3G
162.4769999999744,3.08312487512,3G
163.49599999997463,2.9257232581,3G
166.61699999997018,4.063,5G
167.61699999997018,20.694,5G
168.61699999997018,23.609,5G
169.61699999997018,24.867,5G
172.61699999997018,4.339,4G
173.61699999997018,3.109,4G
174.61699999997018,1.207,4G
175.61699999997018,0.447,4G
178.61699999997018,33.395,5G
179.61699999997018,33.463,5G
179.61699999997018,33.463,5G
180.61699999997018,32.902,5G
182.61699999997018,155.317,5G
186.61699999997018,32.255,4G
187.61699999997018,18.274,4G
188.61699999997018,15.3,4G
189.61699999997018,9.562,4G
192.61699999997018,27.602,4G
193.61699999997018,15.725,4G
194.61699999997018,12.604,4G
196.61699999997018,13.544,4G
199.61699999997018,0.79,5G
200.61699999997018,0.0,5G
202.61699999997018,0.241,5G
202.61699999997018,0.241,5G
206.61699999997018,0.111,4G
207.61699999997018,0.469,4G
208.61699999997018,0.201,4G
209.61699999997018,0.145,4G
212.61699999997018,2.365,5G
213.61699999997018,1.92,5G
214.61699999997018,2.602,5G
216.61699999997018,1.487,5G
219.61699999997018,0.141866666667,3G
220.65499999997064,0.105433526012,3G
221.7349999999724,0.152,3G
222.8229999999685,0.100588235294,3G
225.97899999997117,1.93508840864,3G
226.97999999997114,1.62263336663,3G
227.98099999997112,2.01168431568,3G
228.98899999997116,1.96965079365,3G
231.99199999997109,0.795729083665,3G
233.00499999997373,0.896694965449,3G
234.01199999997152,0.895682224429,3G
235.03199999997196,0.976376470588,3G
238.06499999997504,2.77,5G
238.06499999997504,0.002,5G
238.06499999997504,0.002,5G
239.06499999997504,4.084,5G
240.06499999997504,7.509,5G
241.06499999997504,2.242,5G
244.06499999997504,0.007,5G
245.06499999997504,0.007,5G
245.06499999997504,0.0,5G
246.06499999997504,0.0,5G
247.06499999997504,0.009,5G
251.06499999997504,0.204347975883,3G
252.06799999997202,0.215034895314,3G
253.10399999997207,0.239413127413,3G
254.30799999997362,0.188093023256,3G
257.3499999999676,3.411,4G
258.3499999999676,4.372,4G
259.3499999999676,3.645,4G
260.3499999999676,3.668,4G
263.3499999999676,0.329702970297,3G
264.3509999999678,0.882773226773,3G
265.36099999996713,1.02354851485,3G
266.37099999996735,0.801465346535,3G
269.38299999996707,0.113142857143,3G
270.4629999999652,0.1216,3G
271.5429999999669,0.101333333333,3G
272.70699999996395,0.103422680412,3G
275.9469999999619,3.579,5G
276.9469999999619,1.658,5G
277.9469999999619,8.388,5G
278.9469999999619,6.706,5G
281.9469999999619,18.815,5G
282.9469999999619,24.494,5G
283.9469999999619,105.832,5G
284.9469999999619,192.536,5G
287.9469999999619,12.347,5G
288.9469999999619,0.0,5G
289.9469999999619,0.0,5G
289.9469999999619,2.477,5G
292.9469999999619,18.294,5G
293.9469999999619,17.511,5G
294.9469999999619,18.918,5G
295.9469999999619,69.204,5G
298.9469999999619,9.784,5G
299.9469999999619,5.401,5G
300.9469999999619,5.884,5G
301.9469999999619,8.257,5G
304.9469999999619,219.483,5G
305.9469999999619,0.0,5G
305.9469999999619,0.0,5G
306.9469999999619,6.191,5G
307.9469999999619,62.004,5G
311.9469999999619,13.387,4G
312.9469999999619,14.651,4G
313.9469999999619,16.462,4G
314.9469999999619,21.696,4G
317.9469999999619,2.8528857994,3G
319.0469999999623,2.49329454545,3G
320.0479999999625,3.57893306693,3G
321.0489999999618,3.43605194805,3G
324.2499999999627,50.101,5G
325.2499999999627,206.845,5G
326.2499999999627,215.188,5G
327.2499999999627,179.544,5G
330.2499999999627,18.019,5G
332.2499999999627,16.893,5G
333.2499999999627,17.303,5G
335.2499999999627,2.896,4G
336.2499999999627,2.661,4G
337.2499999999627,3.142,4G
338.2499999999627,3.923,4G
341.2499999999627,17.2,4G
342.2499999999627,16.608,4G
343.2499999999627,9.517,4G
345.2499999999627,6.911,4G
348.2499999999627,0.9403046875,3G
349.445999999959,0.769565217391,3G
350.455999999961,1.00678019802,3G
351.46599999996306,1.04366732673,3G
354.86799999995765,1.914,5G
355.86799999995765,0.877,5G
356.86799999995765,0.732,5G
357.86799999995765,0.521,5G
360.86799999995765,46.902,5G
361.86799999995765,1.793,5G
362.86799999995765,1.793,5G
362.86799999995765,2.442,5G
365.86799999995765,3.32349653122,3G
366.87099999995735,2.42683150548,3G
367.87799999995786,2.60194637537,3G
368.87899999995807,2.62847552448,3G
371.891999999958,3.734,5G
372.891999999958,7.521,5G
373.891999999958,3.712,5G
375.891999999958,9.196,5G
378.891999999958,21.882,5G
379.891999999958,21.508,5G
381.891999999958,21.777,5G
382.891999999958,21.536,5G
386.891999999958,2.32342857143,3G
387.8989999999558,1.55862562066,3G
388.899999999956,1.83675524476,3G
389.9189999999562,1.67989008832,3G
392.933999999952,11.376,5G
393.933999999952,11.103,5G
394.933999999952,10.627,5G
396.933999999952,10.675,5G
399.933999999952,4.155,5G
400.933999999952,0.002,5G
401.933999999952,0.002,5G
402.933999999952,1.485,5G
405.933999999952,2.25005940594,3G
406.98399999995127,2.50475428571,3G
408.15599999995175,1.78353583618,3G
409.16499999995176,2.29118731417,3G
412.4369999999508,0.476768316832,3G
413.446999999951,0.834344554455,3G
414.4669999999496,0.525741176471,3G
415.48699999995006,0.279466666667,3G
418.5269999999491,36.28,4G
419.5269999999491,43.83,4G
420.5269999999491,42.89,4G
421.5269999999491,35.106,4G
424.5269999999491,166.464,5G
425.5269999999491,0.0,5G
425.5269999999491,0.0,5G
425.5269999999491,0.0,5G
426.5269999999491,24.892,5G
429.5269999999491,0.0,4G
430.5269999999491,0.0,4G
431.5269999999491,0.0,4G
432.5269999999491,0.0,4G
435.5269999999491,28.798,5G
436.5269999999491,28.854,5G
437.5269999999491,30.028,5G
439.5269999999491,31.358,5G
442.5269999999491,191.382,5G
443.5269999999491,215.458,5G
444.5269999999491,212.929,5G
445.5269999999491,220.266,5G
448.5269999999491,70.375,5G
450.5269999999491,67.965,5G
451.5269999999491,55.401,5G
453.5269999999491,0.0,4G
454.5269999999491,0.0,4G
455.5269999999491,0.0,4G
456.5269999999491,0.0,4G
459.5269999999491,12.496,5G
461.5269999999491,2.258,5G
462.5269999999491,2.258,5G
464.5269999999491,1.98060843965,3G
465.5279999999491,2.02261738262,3G
466.5289999999491,1.81942857143,3G
467.5369999999491,2.08457142857,3G
470.5399999999491,3.27666157761,3G
471.5409999999493,4.18711688312,3G
472.5509999999477,3.34107722772,3G
473.60199999994717,3.36273263559,3G
476.613999999946,48.815,5G
477.613999999946,99.54,5G
478.613999999946,104.128,5G
479.613999999946,99.857,5G
482.613999999946,0.413,4G
483.613999999946,0.738,4G
484.613999999946,0.156,4G
484.613999999946,0.156,4G
487.613999999946,0.148519083969,3G
488.65499999994523,0.189233429395,3G
489.79399999994627,0.134517998244,3G
490.8329999999451,0.165482194418,3G
494.05399999994466,223.368,5G
495.05399999994466,178.973,5G
496.05399999994466,176.025,5G
498.05399999994466,6.211,5G
501.05399999994466,178.127,5G
502.05399999994466,206.253,5G
505.05399999994466,168.201,5G
506.05399999994466,1.485,5G
507.05399999994466,1.698,5G
508.05399999994466,1.406,5G
509.05399999994466,0.692,5G
512.0539999999446,19.325,5G
513.0539999999446,19.603,5G
514.0539999999446,20.429,5G
515.0539999999446,20.094,5G
518.0539999999446,0.033,4G
519.0539999999446,0.0,4G
520.0539999999446,0.0,4G
521.0539999999446,0.0,4G
524.0539999999446,1.98275520317,3G
525.064999999945,2.33779009901,3G
526.0659999999452,2.35060939061,3G
527.0749999999452,1.67146878097,3G
530.0979999999463,1.18956521739,3G
531.1049999999441,1.24981132075,3G
532.1169999999465,1.09672727273,3G
533.1369999999433,1.08367058824,3G
536.1629999999413,1.42,4G
537.1629999999413,1.465,4G
538.1629999999413,2.549,4G
539.1629999999413,1.755,4G
542.1629999999413,0.001,5G
543.1629999999413,19.219,5G
545.1629999999413,26.574,5G
546.1629999999413,23.315,5G
550.1629999999413,0.011,4G
551.1629999999413,0.0,4G
552.1629999999413,0.0,4G
553.1629999999413,0.011,4G
556.1629999999413,1.56312745937,3G
557.1639999999416,1.93515284715,3G
558.1659999999401,1.99010778443,3G
559.17399999994,2.128,3G
562.177999999939,1.34628571429,3G
563.1859999999442,1.14,3G
564.1989999999396,0.749930898322,3G
565.2059999999447,1.28241509434,3G
568.2349999999506,0.314233663366,3G
569.2549999999528,0.472094117647,3G
570.2749999999514,0.407717647059,3G
571.2949999999519,0.525741176471,3G
574.354999999955,0.002,5G
576.354999999955,15.78,5G
577.354999999955,26.986,5G
579.354999999955,5.619,5G
581.354999999955,0.001,5G
581.354999999955,0.001,5G
582.354999999955,0.356,5G
586.354999999955,3.17073398058,3G
587.3559999999547,3.61245154845,3G
588.3569999999547,4.03884115884,3G
589.3649999999548,5.00965079365,3G
592.3679999999542,2.74,4G
593.3679999999542,1.934,4G
594.3679999999542,0.38,4G
595.3679999999542,2.281,4G
598.3679999999542,2.07165906838,3G
599.3699999999583,1.54547052947,3G
600.3799999999567,2.19963564356,3G
601.3879999999583,1.6395,3G
604.4019999999648,3.0985974026,3G
605.4029999999614,3.39379020979,3G
606.4039999999616,2.8362037962,3G
607.4049999999618,3.24072727273,3G
610.4079999999551,2.95300740741,3G
611.4169999999551,3.06952626363,3G
612.4179999999553,2.89086913087,3G
613.4269999999553,2.98725867195,3G
