Time_Seconds,DL_bitrate,Network_Type
110.64500000000317,5.77,4G
111.64500000000317,9.293,4G
112.64500000000317,5.659,4G
113.64500000000317,6.251,4G
116.64500000000317,2.051,5G
117.64500000000317,7.333,5G
118.64500000000317,7.042,5G
119.64500000000317,5.095,5G
122.64500000000317,9.008,5G
123.64500000000317,3.288,5G
124.64500000000317,3.288,5G
124.64500000000317,1.802,5G
127.64500000000317,0.002,5G
129.64500000000317,120.609,5G
130.64500000000317,272.35,5G
132.64500000000317,0.573100990099,3G
133.65400000000864,0.447341922696,3G
134.6550000000052,0.623184815185,3G
135.675000000002,0.497647058824,3G
138.6940000000095,27.255,4G
139.6940000000095,30.342,4G
140.6940000000095,36.336,4G
141.6940000000095,38.17,4G
144.6940000000095,2.39434165834,3G
145.70100000000912,2.24330486594,3G
146.70200000000932,2.23488511489,3G
147.90200000000914,2.10138666667,3G
150.91700000000856,0.0,4G
152.91700000000856,0.0,4G
153.91700000000856,0.0,4G
155.91700000000856,0.0,4G
156.91700000000856,0.0,4G
157.91700000000856,0.0,4G
158.91700000000856,0.0,4G
161.91700000000856,15.064,4G
162.91700000000856,14.024,4G
163.91700000000856,6.833,4G
164.91700000000856,6.341,4G
167.91700000000856,1.55862562066,3G
168.929000000011,1.89249011858,3G
169.9300000000112,1.87409390609,3G
170.937000000009,2.19532075472,3G
173.9620000000141,1.62902697303,3G
174.99700000001394,1.59047729469,3G
175.99800000001414,1.84768831169,3G
177.00200000001496,1.71588844622,3G
180.07300000001487,3.064,4G
181.07300000001487,2.583,4G
182.07300000001487,1.129,4G
183.07300000001487,1.364,4G
186.07300000001487,1.15941386139,3G
187.0830000000151,1.05105742574,3G
188.0940000000137,1.02203758655,3G
189.1030000000137,1.3124122894,3G
192.13400000001275,7.793,5G
193.13400000001275,11.884,5G
196.13400000001275,0.427,5G
197.13400000001275,10.479,4G
198.13400000001275,6.934,4G
200.13400000001275,2.773,4G
201.13400000001275,5.547,4G
205.13400000001275,0.011,4G
206.13400000001275,0.0,4G
207.13400000001275,0.0,4G
208.13400000001275,5.392,4G
211.13400000001275,175.022,5G
212.13400000001275,182.267,5G
213.13400000001275,0.0,5G
214.13400000001275,0.0,5G
217.13400000001275,0.160941176471,3G
218.14500000001226,0.865994065282,3G
219.18500000001222,0.551807692308,3G
220.19400000001224,1.31038255699,3G
223.25600000001123,0.423008919722,3G
224.28800000001047,0.371162790698,3G
225.3060000000105,0.537524557957,3G
226.3070000000107,1.06050749251,3G
229.38900000000922,2.80643168317,3G
230.39000000000942,2.89086913087,3G
231.39100000000963,2.89086913087,3G
232.39900000000762,2.85993650794,3G
235.40200000000823,4.331,4G
236.40200000000823,2.818,4G
237.40200000000823,0.816,4G
238.40200000000823,1.286,4G
241.40200000000823,3.243,4G
242.40200000000823,1.017,4G
243.40200000000823,0.424,4G
244.40200000000823,2.885,4G
247.40200000000823,37.052,4G
249.40200000000823,33.094,4G
250.40200000000823,34.737,4G
252.40200000000823,0.001,5G
253.40200000000823,3.617,5G
254.40200000000823,6.053,5G
255.40200000000823,9.05,5G
258.40200000000823,1.185,4G
259.40200000000823,0.648,4G
260.40200000000823,0.962,4G
261.40200000000823,1.263,4G
264.40200000000823,1.888,5G
265.40200000000823,0.894,5G
267.40200000000823,0.749,5G
268.40200000000823,0.002,5G
272.40200000000823,0.0,4G
273.40200000000823,0.0,4G
274.40200000000823,0.0,4G
275.40200000000823,0.0,4G
278.40200000000823,1.85676646707,3G
279.44200000000546,4.49911538462,3G
280.4540000000079,0.681970326409,3G
281.521000000007,0.615407685098,3G
284.6130000000039,16.725,5G
285.6130000000039,17.493,5G
286.6130000000039,16.09,5G
287.6130000000039,16.734,5G
290.6130000000039,15.141,5G
291.6130000000039,12.695,5G
292.6130000000039,9.267,5G
293.6130000000039,9.267,5G
296.6130000000039,3.142,4G
297.6130000000039,5.245,4G
298.6130000000039,3.209,4G
299.6130000000039,0.123,4G
302.6130000000039,0.0,4G
303.6130000000039,0.0,4G
304.6130000000039,0.0,4G
304.6130000000039,0.0,4G
307.6130000000039,11.159,5G
308.6130000000039,8.912,5G
309.6130000000039,15.21,5G
310.6130000000039,19.453,5G
313.6130000000039,23.117,4G
314.6130000000039,13.255,4G
316.6130000000039,15.31,4G
317.6130000000039,31.829,4G
321.6130000000039,10.276,5G
321.6130000000039,10.276,5G
322.6130000000039,13.779,5G
323.6130000000039,16.083,5G
324.6130000000039,0.702,5G
327.6130000000039,5.033,5G
329.6130000000039,3.012,5G
330.6130000000039,1.809,5G
332.6130000000039,0.044,5G
333.6130000000039,0.067,5G
334.6130000000039,0.123,5G
336.6130000000039,0.044,5G
339.6130000000039,1.13549407115,3G
340.6210000000019,1.15085714286,3G
341.64100000000235,1.24906666667,3G
342.65300000000116,1.20037944664,3G
345.6889999999976,27.716,5G
346.6889999999976,61.48,5G
347.6889999999976,58.638,5G
349.6889999999976,0.0,5G
352.6889999999976,0.001,5G
353.6889999999976,0.001,5G
354.6889999999976,0.001,5G
355.6889999999976,0.0,5G
358.6889999999976,40.591,5G
359.6889999999976,56.918,5G
360.6889999999976,39.381,5G
361.6889999999976,49.271,5G
364.6889999999976,0.028,5G
366.6889999999976,5.74,5G
367.6889999999976,4.815,5G
369.6889999999976,1.25907631318,3G
370.6899999999978,1.62902697303,3G
371.7609999999977,1.38511297852,3G
372.7699999999977,1.89811694747,3G
375.842999999998,5.334,4G
376.842999999998,7.694,4G
377.842999999998,12.582,4G
378.842999999998,13.018,4G
381.842999999998,1.26630952381,3G
382.9229999999998,1.22155555556,3G
384.0700000000006,1.32568439407,3G
385.0710000000008,1.63943256743,3G
388.37800000000516,0.149236363636,3G
389.41799999999876,0.147323076923,3G
390.42199999999957,0.152605577689,3G
391.60199999999986,0.111294915254,3G
394.68599999998787,0.123,4G
395.68599999998787,0.0,4G
397.68599999998787,0.424,4G
398.68599999998787,0.1,4G
402.68599999998787,4.02471128871,3G
403.68799999998737,4.25311776447,3G
404.79499999998734,3.3606504065,3G
405.79699999998775,4.03272654691,3G
408.9079999999867,1.32178043912,3G
409.91599999998834,1.58197619048,3G
410.9169999999922,1.4640959041,3G
411.9259999999904,1.56173637265,3G
414.9429999999975,0.0,5G
414.9429999999975,0.0,5G
415.9429999999975,0.0,5G
416.9429999999975,0.132,5G
417.9429999999975,0.0,5G
420.9429999999975,1.89314509804,3G
421.9529999999977,2.28782574257,3G
422.9619999999977,2.25199603568,3G
423.9639999999981,2.06682634731,3G
426.9929999999986,5.905,4G
427.9929999999986,5.815,4G
428.9929999999986,5.949,4G
429.9929999999986,6.128,4G
432.9929999999986,3.5,4G
433.9929999999986,4.115,4G
434.9929999999986,1.364,4G
435.9929999999986,5.726,4G
438.9929999999986,21.521,5G
440.9929999999986,14.807,5G
441.9929999999986,13.694,5G
443.9929999999986,2.70500699301,3G
445.00299999999856,2.90845148515,3G
446.05199999999854,3.02984175405,3G
447.0539999999985,3.56500598802,3G
450.12299999999846,0.626,4G
451.12299999999846,0.555,4G
453.12299999999846,0.704,4G
454.12299999999846,0.894,4G
458.12299999999846,18.586,5G
459.12299999999846,18.723,5G
460.12299999999846,17.582,5G
461.12299999999846,16.185,5G
464.12299999999846,18.507,5G
465.12299999999846,19.106,5G
466.12299999999846,19.145,5G
467.12299999999846,19.551,5G
470.12299999999846,1.854,5G
471.12299999999846,0.968,5G
472.12299999999846,2.114,5G
473.12299999999846,1.916,5G
476.12299999999846,30.807,5G
477.12299999999846,37.749,5G
478.12299999999846,50.737,5G
480.12299999999846,51.305,5G
483.12299999999846,10.591,4G
484.12299999999846,2.639,4G
485.12299999999846,5.603,4G
487.12299999999846,6.106,4G
490.12299999999846,8.925,5G
491.12299999999846,12.504,5G
492.12299999999846,12.243,5G
493.12299999999846,13.011,5G
496.12299999999846,0.17150244858,3G
497.16299999999933,0.178892307692,3G
498.2430000000011,0.192533333333,3G
499.3629999999964,0.185657142857,3G
502.5229999999999,2.07474875869,3G
503.5240000000001,1.58789210789,3G
504.5250000000003,2.13809390609,3G
505.53400000000033,2.73328840436,3G
508.53700000000094,32.981,4G
509.53700000000094,34.2,4G
510.53700000000094,25.477,4G
512.537000000001,20.511,4G
515.537000000001,1.498,4G
516.537000000001,1.04,4G
517.537000000001,2.024,4G
518.537000000001,2.024,4G
521.537000000001,5.524,4G
523.537000000001,0.648,4G
524.537000000001,2.46,4G
526.537000000001,1.574,5G
526.537000000001,1.574,5G
527.537000000001,2.843,5G
528.537000000001,3.725,5G
529.537000000001,4.91,5G
532.537000000001,1.22009190809,3G
533.5459999999991,1.45341526264,3G
534.5569999999977,1.72116320475,3G
535.5660000000032,0.915147670961,3G
538.5949999999982,0.418260869565,3G
539.6099999999976,0.520331034483,3G
540.6109999999978,0.641822177822,3G
541.7749999999985,0.717841924399,3G
544.8059999999975,0.0,4G
545.8059999999975,0.0,4G
546.8059999999975,0.0,4G
548.8059999999975,0.0,4G
551.8059999999975,199.998,5G
552.8059999999975,198.572,5G
553.8059999999975,177.585,5G
554.8059999999975,210.932,5G
557.8059999999975,56.4,4G
558.8059999999975,63.681,4G
559.8059999999975,56.445,4G
560.8059999999975,37.052,4G
563.8059999999975,3.411,4G
564.8059999999975,3.042,4G
565.8059999999975,1.207,4G
566.8059999999975,4.384,4G
569.8059999999975,1.6465980198,3G
570.8149999999994,1.20631912785,3G
571.8169999999961,1.8878243513,3G
572.8539999999964,1.11188428158,3G
575.8739999999968,19.016,5G
577.8739999999968,27.52,5G
578.8739999999968,15.373,5G
580.8739999999968,7.147,5G
581.8739999999968,13.533,5G
582.8739999999968,13.533,5G
582.8739999999968,15.04,5G
585.8739999999968,5.356,5G
586.8739999999968,5.356,5G
587.8739999999968,3.503,5G
588.8739999999968,17.59,5G
591.8739999999968,0.758635714286,3G
592.8849999999973,0.833519287834,3G
594.3639999999966,0.194060851927,3G
595.3839999999971,0.407717647059,3G
598.8849999999973,15.317,5G
599.8849999999973,15.043,5G
601.8849999999973,15.648,5G
603.8849999999973,10.949,5G
607.8849999999973,0.433726732673,3G
608.8859999999938,0.555788211788,3G
609.9749999999938,0.432132231405,3G
611.204999999997,0.14236097561,3G
