Time_Seconds,DL_bitrate,Network_Type
183.89500000002226,7.873,4G
184.89500000002226,10.255,4G
187.89500000002226,0.742057482656,3G
188.89600000002247,0.951176823177,3G
189.90500000002248,0.889403369673,3G
190.9150000000227,0.812673267327,3G
193.92600000002312,15.061,5G
195.92600000002312,5.943,5G
196.92600000002312,0.001,5G
198.92600000002312,261.063,5G
199.92600000002312,340.018,5G
200.92600000002312,321.715,5G
201.92600000002312,315.719,5G
204.92600000002312,2.9121254902,3G
205.95400000002155,2.88946303502,3G
206.95500000002176,3.23618781219,3G
207.96400000001995,2.79202378593,3G
211.021000000017,12.839,4G
213.021000000017,13.823,4G
214.021000000017,17.301,4G
216.021000000017,2.07165906838,3G
217.02300000001742,2.12999600798,3G
218.03100000001723,2.13075396825,3G
219.04100000001745,1.70036435644,3G
222.05300000001807,24.828,4G
223.05300000001807,32.053,4G
224.05300000001807,23.139,4G
226.05300000001807,16.731,4G
229.05300000001807,57.416,5G
230.05300000001807,0.002,5G
230.05300000001807,0.002,5G
232.05300000001807,29.831,5G
234.05300000001807,20.695,5G
235.05300000001807,0.0,5G
236.05300000001807,0.0,5G
236.05300000001807,5.842,5G
239.05300000001807,5.29,4G
241.05300000001807,3.578,4G
242.05300000001807,5.256,4G
244.05300000001807,2.42324677899,3G
245.05400000001805,2.65034165834,3G
246.06300000001806,2.47747869177,3G
247.06400000001827,3.48125474525,3G
250.07500000001824,103.318,5G
251.07500000001824,76.245,5G
252.07500000001824,79.991,5G
253.07500000001824,73.769,5G
256.07500000001824,20.661,5G
257.07500000001824,18.623,5G
259.07500000001824,0.001,5G
259.07500000001824,0.001,5G
263.07500000001824,10.872,5G
264.07500000001824,14.406,5G
266.07500000001824,6.7,5G
268.07500000001824,1.458,5G
272.07500000001824,8.611,5G
273.07500000001824,6.829,5G
274.07500000001824,8.535,5G
275.07500000001824,6.448,5G
278.07500000001824,1.56498113208,3G
279.07900000001905,1.10546613546,3G
280.08700000001704,1.45485714286,3G
281.0950000000187,1.25307936508,3G
284.1110000000183,4.977,5G
285.1110000000183,3.65,5G
286.1110000000183,2.573,5G
287.1110000000183,4.059,5G
290.1110000000183,33.915,5G
291.1110000000183,33.906,5G
292.1110000000183,33.001,5G
294.1110000000183,7.964,5G
297.1110000000183,1.073,4G
299.1110000000183,1.207,4G
300.1110000000183,0.279,4G
302.1110000000183,2.24297821782,3G
303.13100000001873,1.8821254902,3G
304.14100000001895,2.04793663366,3G
305.14200000001824,2.21301898102,3G
308.19200000001933,18.176,5G
309.19200000001933,17.703,5G
311.19200000001933,19.031,5G
312.19200000001933,7.898,5G
316.19200000001933,2.824,5G
317.19200000001933,2.824,5G
317.19200000001933,1.624,5G
318.19200000001933,7.486,5G
319.19200000001933,6.119,5G
323.19200000001933,1.75077106046,3G
324.19300000001954,1.85862137862,3G
325.20200000001773,1.44707234886,3G
326.20500000001834,1.71306879362,3G
329.21600000001695,66.839,5G
330.21600000001695,57.324,5G
332.21600000001695,33.897,5G
333.21600000001695,33.897,5G
337.21600000001695,2.607,5G
338.21600000001695,2.606,5G
339.21600000001695,2.938,5G
340.21600000001695,5.557,5G
343.21600000001695,0.402,5G
344.21600000001695,0.717,5G
345.21600000001695,1.448,5G
345.21600000001695,1.448,5G
348.21600000001695,13.66,5G
349.21600000001695,8.586,5G
350.21600000001695,0.001,5G
351.21600000001695,0.001,5G
354.21600000001695,5.478,5G
355.21600000001695,3.059,5G
355.21600000001695,3.059,5G
356.21600000001695,3.059,5G
356.21600000001695,0.549,5G
360.21600000001695,0.175848771267,3G
361.2960000000169,0.162133333333,3G
362.35600000001637,0.16519245283,3G
363.47500000001696,0.136922252011,3G
366.6950000000163,0.0,5G
367.6950000000163,0.0,5G
368.6950000000163,1.012,5G
369.6950000000163,15.492,5G
372.6950000000163,0.078,4G
373.6950000000163,0.033,4G
374.6950000000163,0.145,4G
375.6950000000163,0.111,4G
378.6950000000163,11.172,4G
379.6950000000163,10.445,4G
380.6950000000163,6.408,4G
381.6950000000163,10.155,4G
384.6950000000163,1.4071048951,3G
385.71200000001613,1.64781120944,3G
386.8120000000183,1.33137454545,3G
387.96300000001634,1.60076455256,3G
391.09700000001817,1.22009190809,3G
392.10600000001637,1.45341526264,3G
393.11700000001497,1.72116320475,3G
394.12600000002044,0.915147670961,3G
397.15500000001543,19.486,5G
398.15500000001543,20.153,5G
400.15500000001543,0.0,5G
401.15500000001543,0.0,5G
405.15500000001543,2.04686513487,3G
406.16500000001565,1.8854019802,3G
407.17500000001587,1.28584554455,3G
408.1850000000161,0.888522772277,3G
411.21500000001674,8.913,4G
412.21500000001674,13.443,4G
413.21500000001674,8.668,4G
414.21500000001674,8.958,4G
417.21500000001674,0.1,5G
418.21500000001674,0.011,5G
420.21500000001674,0.0,5G
420.21500000001674,0.0,5G
424.21500000001674,10.736,4G
426.21500000001674,9.282,4G
427.21500000001674,7.493,4G
429.21500000001674,5.932,5G
430.21500000001674,5.624,5G
431.21500000001674,5.13,5G
432.21500000001674,4.911,5G
435.21500000001674,4.53,5G
436.21500000001674,4.53,5G
436.21500000001674,0.0,5G
437.21500000001674,0.362,5G
439.21500000001674,1.308,5G
443.21500000001674,0.2688,3G
444.22400000001494,0.67957185332,3G
445.2350000000208,0.811869436202,3G
446.25400000002105,0.483250245339,3G
449.2830000000233,7.49,5G
450.2830000000233,0.0,5G
451.2830000000233,0.0,5G
451.2830000000233,4.533,5G
454.2830000000233,1.297,4G
455.2830000000233,1.901,4G
456.2830000000233,3.142,4G
457.2830000000233,1.699,4G
460.2830000000233,0.033,4G
461.2830000000233,0.022,4G
461.2830000000233,0.022,4G
462.2830000000233,0.178,4G
463.2830000000233,0.022,4G
467.2830000000233,2.672,4G
469.2830000000233,1.151,4G
470.2830000000233,2.684,4G
472.2830000000233,4.954,4G
472.2830000000233,7.224,4G
473.2830000000233,7.851,4G
474.2830000000233,7.482,4G
476.2830000000233,4.753,4G
479.2830000000233,6.466,5G
480.2830000000233,9.821,5G
482.2830000000233,10.378,5G
482.2830000000233,2.44,5G
486.2830000000233,14.349,4G
487.2830000000233,32.131,4G
488.2830000000233,32.131,4G
488.2830000000233,20.522,4G
491.2830000000233,42.018,4G
492.2830000000233,41.291,4G
493.2830000000233,41.738,4G
494.2830000000233,41.985,4G
497.2830000000233,0.85,4G
498.2830000000233,0.704,4G
499.2830000000233,0.659,4G
500.2830000000233,0.883,4G
503.2830000000233,24.84,5G
504.2830000000233,32.022,5G
505.2830000000233,35.979,5G
506.2830000000233,27.73,5G
509.2830000000233,1.08318431373,3G
510.2930000000217,1.31695841584,3G
511.30300000002376,1.40892673267,3G
512.304000000024,1.48477122877,3G
515.3340000000228,2.62393606394,3G
516.335000000023,2.43168031968,3G
517.3420000000226,2.33024826216,3G
518.4320000000228,2.21304954128,3G
521.4410000000228,12.235,4G
522.4410000000228,9.07,4G
523.4410000000228,9.215,4G
524.4410000000228,8.499,4G
527.4410000000228,6.296,4G
528.4410000000228,4.495,4G
529.4410000000228,4.249,4G
530.4410000000228,4.037,4G
533.4410000000228,22.155,4G
534.4410000000228,26.383,4G
536.4410000000228,27.244,4G
537.4410000000228,24.537,4G
541.4410000000228,3.594,5G
542.4410000000228,2.318,5G
543.4410000000228,1.623,5G
544.4410000000228,1.767,5G
547.4410000000228,2.18276226415,3G
548.4430000000195,2.15166467066,3G
549.4510000000212,1.61136507937,3G
550.4610000000196,2.10211485149,3G
553.4730000000147,0.789932743363,3G
554.4930000000152,0.826164705882,3G
555.5030000000154,1.85452673267,3G
556.514000000014,1.8274975272,3G
559.5640000000151,0.137860465116,3G
560.6680000000144,0.118956521739,3G
561.8280000000143,0.141517241379,3G
563.1480000000176,0.107781818182,3G
566.5160000000162,0.0,4G
567.5160000000162,0.358,4G
568.5160000000162,0.973,4G
569.5160000000162,2.069,4G
572.5160000000162,1.003004995,3G
573.5170000000164,1.44523476523,3G
574.5570000000155,1.63546923077,3G
575.5870000000161,1.47011262136,3G
578.6290000000156,4.07,4G
579.6290000000156,5.323,4G
581.6290000000156,5.625,4G
581.6290000000156,5.625,4G
585.6290000000156,0.894,4G
586.6290000000156,0.301,4G
587.6290000000156,0.917,4G
588.6290000000156,0.257,4G
591.6290000000156,9.577,5G
592.6290000000156,7.849,5G
593.6290000000156,8.525,5G
594.6290000000156,9.722,5G
597.6290000000156,0.648767556874,3G
598.8210000000183,0.555597315436,3G
599.8410000000188,0.794755642787,3G
600.8490000000131,0.693293650794,3G
604.253000000019,18.722,4G
605.253000000019,19.191,4G
606.253000000019,19.575,4G
607.253000000019,21.081,4G
610.253000000019,2.259,4G
611.253000000019,6.374,4G
612.253000000019,10.311,4G
613.253000000019,10.121,4G
