Time_Seconds,DL_bitrate,Network_Type
112.97100000000137,2.46447952048,3G
113.97300000000178,2.7851497006,3G
114.979000000003,2.72419880716,3G
115.9800000000032,2.9018021978,3G
118.99000000000524,5.051,5G
119.99000000000524,5.614,5G
120.99000000000524,4.271,5G
122.99000000000524,4.005,5G
125.99000000000524,15.6,5G
126.99000000000524,15.447,5G
127.99000000000524,15.473,5G
128.99000000000524,15.402,5G
131.99000000000524,0.708737254902,3G
133.0100000000093,0.819043137255,3G
134.02000000000407,0.801837623762,3G
135.0300000000061,0.619932606541,3G
138.08000000000902,13.901,4G
139.08000000000902,9.912,4G
140.08000000000902,6.553,4G
141.08000000000902,7.18,4G
144.08000000000902,2.24127872128,3G
145.08100000000923,2.04902297702,3G
146.08900000000904,1.70092063492,3G
147.09000000000924,1.77937262737,3G
150.10000000000946,2.43840441176,3G
151.10200000000987,1.86768862275,3G
152.11000000000968,1.43765079365,3G
153.1220000000103,0.930023715415,3G
156.13400000001093,14.811,5G
157.13400000001093,41.595,5G
158.13400000001093,157.599,5G
160.13400000001093,188.414,5G
163.13400000001093,1.975,4G
164.13400000001093,1.729,4G
165.13400000001093,0.335,4G
165.13400000001093,0.335,4G
168.13400000001093,16.8,5G
169.13400000001093,16.8,5G
170.13400000001093,14.568,5G
171.13400000001093,10.712,5G
174.13400000001093,0.002,5G
175.13400000001093,8.229,5G
176.13400000001093,19.632,5G
177.13400000001093,0.982,5G
180.13400000001093,5.077,4G
181.13400000001093,5.01,4G
182.13400000001093,5.111,4G
183.13400000001093,5.458,4G
186.13400000001093,0.001,5G
187.13400000001093,0.001,5G
188.13400000001093,6.993,5G
189.13400000001093,16.246,5G
192.13400000001093,10.007,5G
194.13400000001093,8.641,5G
195.13400000001093,9.238,5G
197.13400000001093,71.273,5G
198.13400000001093,72.767,5G
199.13400000001093,60.279,5G
200.13400000001093,58.898,5G
203.13400000001093,2.527,4G
204.13400000001093,2.404,4G
205.13400000001093,1.99,4G
206.13400000001093,1.465,4G
209.13400000001093,14.175,5G
209.13400000001093,19.692,5G
210.13400000001093,52.325,5G
211.13400000001093,105.502,5G
213.13400000001093,135.338,5G
216.13400000001093,0.593879565647,3G
217.14200000000892,0.683095238095,3G
218.41400000000976,0.519698113208,3G
219.43300000001,0.742060843965,3G
222.72100000000682,2.272,5G
223.72100000000682,0.402,5G
223.72100000000682,0.402,5G
224.72100000000682,0.717,5G
225.72100000000682,1.448,5G
229.72100000000682,0.129584158416,3G
230.8910000000069,0.477046153846,3G
231.92100000000573,0.185250485437,3G
232.6530000000057,0.598032786885,3G
236.02300000000469,1.84,5G
237.02300000000469,7.017,5G
238.02300000000469,8.143,5G
240.02300000000469,6.987,5G
243.02300000000469,1.82730624381,3G
244.0330000000049,1.45634059406,3G
245.04400000000533,1.28816617211,3G
246.12400000000525,1.6524962963,3G
249.1550000000061,23.486,4G
250.1550000000061,23.922,4G
251.1550000000061,25.633,4G
252.1550000000061,24.705,4G
255.1550000000061,1.40939414568,3G
256.1630000000041,2.052,3G
257.16600000000835,1.72977866401,3G
258.16700000000856,1.72353246753,3G
261.1860000000088,10.568,4G
262.1860000000088,5.636,4G
263.1860000000088,4.54,4G
265.1860000000088,14.035,4G
268.1860000000088,14.114,4G
269.1860000000088,13.767,4G
270.1860000000088,14.818,4G
272.1860000000088,12.403,4G
275.1860000000088,1.92237168142,3G
276.2560000000094,1.85632149533,3G
277.27500000000873,2.34632384691,3G
278.27700000000914,1.52082235529,3G
281.4360000000097,0.500807920792,3G
282.5960000000132,0.554724137931,3G
283.60600000000795,0.693481188119,3G
284.6070000000118,0.649646353646,3G
287.93700000001354,18.96,5G
289.93700000001354,18.729,5G
290.93700000001354,19.187,5G
292.93700000001354,5.588,4G
293.93700000001354,3.086,4G
294.93700000001354,1.33,4G
295.93700000001354,3.075,4G
298.93700000001354,0.165661305582,3G
299.95700000001034,0.171670588235,3G
301.1220000000112,0.122121888412,3G
302.31900000001133,0.137142857143,3G
305.5240000000058,13.845,5G
306.5240000000058,13.845,5G
306.5240000000058,0.003,5G
307.5240000000058,42.375,5G
308.5240000000058,56.024,5G
312.5240000000058,1.51548961424,3G
313.5780000000059,0.455203036053,3G
314.5950000000057,0.76403539823,3G
315.6040000000057,0.607397423191,3G
318.7290000000057,0.462570605187,3G
319.7380000000039,0.423008919722,3G
320.7890000000034,0.368776403425,3G
321.80900000000383,0.901270588235,3G
324.8779999999997,1.59641158841,3G
325.8869999999979,2.46212884044,3G
326.90699999999833,1.86691764706,3G
327.92699999999877,0.890541176471,3G
330.9649999999956,4.686,4G
331.9649999999956,4.194,4G
332.9649999999956,6.263,4G
333.9649999999956,3.03,4G
336.9649999999956,13.029,4G
337.9649999999956,13.029,4G
337.9649999999956,10.188,4G
338.9649999999956,10.188,4G
338.9649999999956,11.139,4G
342.9649999999956,30.834,4G
343.9649999999956,25.622,4G
345.9649999999956,20.086,4G
346.9649999999956,27.546,4G
350.9649999999956,4.216,4G
351.9649999999956,3.243,4G
352.9649999999956,3.355,4G
353.9649999999956,4.418,4G
356.9649999999956,3.48,5G
357.9649999999956,5.805,5G
359.9649999999956,8.932,5G
361.9649999999956,0.634,5G
365.9649999999956,13.889,5G
366.9649999999956,11.73,5G
367.9649999999956,11.158,5G
368.9649999999956,9.157,5G
371.9649999999956,1.21242352941,3G
372.9749999999957,1.13774257426,3G
373.9849999999957,0.752158415842,3G
374.9949999999957,0.866851485149,3G
378.0249999999959,42.15,5G
379.0249999999959,70.064,5G
380.0249999999959,53.463,5G
381.0249999999959,51.425,5G
384.0249999999959,0.151719038817,3G
385.18799999999635,0.141152192605,3G
386.2049999999962,0.150654867257,3G
387.2059999999964,0.14212987013,3G
390.54899999999714,14.536,5G
391.54899999999714,20.903,5G
392.54899999999714,20.176,5G
393.54899999999714,24.113,5G
396.54899999999714,8.271,5G
397.54899999999714,4.264,5G
398.54899999999714,5.389,5G
399.54899999999714,4.052,5G
402.54899999999714,33.63,4G
403.54899999999714,37.589,4G
404.54899999999714,44.456,4G
405.54899999999714,42.141,4G
408.54899999999714,0.603,4G
409.54899999999714,0.089,4G
410.54899999999714,0.0,4G
411.54899999999714,0.391,4G
414.54899999999714,43.973,5G
415.54899999999714,9.296,5G
416.54899999999714,9.296,5G
416.54899999999714,2.249,5G
419.54899999999714,0.0,4G
419.54899999999714,0.0,4G
421.54899999999714,0.0,4G
422.54899999999714,0.0,4G
424.54899999999714,0.0,4G
425.54899999999714,0.0,4G
426.54899999999714,0.0,4G
427.54899999999714,0.0,4G
430.54899999999714,0.164571428571,3G
431.6279999999987,0.182569045412,3G
432.6849999999994,0.176015137181,3G
433.7490000000015,0.174857142857,3G
436.9640000000053,32.601,5G
437.9640000000053,24.254,5G
438.9640000000053,13.843,5G
439.9640000000053,13.843,5G
442.9640000000053,33.496,4G
443.9640000000053,44.087,4G
444.9640000000053,40.105,4G
445.9640000000053,43.561,4G
448.9640000000053,0.003,5G
449.9640000000053,0.003,5G
449.9640000000053,1.313,5G
450.9640000000053,4.256,5G
451.9640000000053,6.465,5G
455.9640000000053,1.0944,3G
456.9740000000046,1.05714851485,3G
457.9840000000048,1.30027722772,3G
458.99400000000503,0.934732673267,3G
462.02400000000387,0.375529411765,3G
463.0630000000009,0.318760346487,3G
464.10300000000177,0.232284615385,3G
465.1130000000038,0.325069306931,3G
468.23099999999874,7.059,5G
468.23099999999874,7.059,5G
469.23099999999874,12.556,5G
470.23099999999874,28.719,5G
471.23099999999874,24.709,5G
474.23099999999874,2.69155203171,3G
475.23199999999804,2.01603196803,3G
476.23299999999915,2.23034565435,3G
477.24199999999917,2.27665411298,3G
480.24499999999887,23.184,4G
481.24499999999887,22.692,4G
483.24499999999887,21.629,4G
484.24499999999887,24.28,4G
488.24499999999887,17.557,5G
489.24499999999887,12.429,5G
490.24499999999887,13.564,5G
492.24499999999887,4.529,5G
495.24499999999887,32.019,4G
496.24499999999887,32.936,4G
497.24499999999887,29.76,4G
498.24499999999887,29.615,4G
501.24499999999887,3.69,4G
502.24499999999887,1.867,4G
503.24499999999887,3.165,4G
504.24499999999887,4.853,4G
507.24499999999887,5.368,4G
508.24499999999887,5.715,4G
509.24499999999887,6.128,4G
510.24499999999887,6.565,4G
513.2449999999989,109.05,5G
514.2449999999989,0.002,5G
514.2449999999989,0.002,5G
515.2449999999989,25.336,5G
516.2449999999989,101.778,5G
520.2449999999989,0.001,5G
521.2449999999989,50.649,5G
522.2449999999989,124.658,5G
523.2449999999989,132.155,5G
526.2449999999989,10.401,4G
528.2449999999989,10.322,4G
529.2449999999989,11.553,4G
531.2449999999989,1.465,5G
532.2449999999989,1.934,5G
533.2449999999989,2.43,5G
535.2449999999989,1.809,5G
538.2449999999989,0.961,4G
539.2449999999989,1.521,4G
540.2449999999989,1.487,4G
542.2449999999989,1.241,4G
545.2449999999989,0.177188571429,3G
546.286,0.178720461095,3G
547.2959999999983,0.693481188119,3G
548.485999999997,0.984275630252,3G
551.5779999999976,55.313,5G
552.5779999999976,247.928,5G
554.5779999999976,26.885,5G
555.5779999999976,26.885,5G
559.5779999999976,99.54,5G
560.5779999999976,104.128,5G
561.5779999999976,99.857,5G
562.5779999999976,99.003,5G
565.5779999999976,8.265,5G
566.5779999999976,4.883,5G
567.5779999999976,3.879,5G
568.5779999999976,2.351,5G
571.5779999999976,9.502,5G
572.5779999999976,3.11,5G
573.5779999999976,6.344,5G
574.5779999999976,6.667,5G
577.5779999999976,1.33542857143,3G
578.5879999999978,0.979706930693,3G
579.597999999998,1.10523564356,3G
580.6079999999982,0.953536633663,3G
583.6379999999989,1.27,5G
585.6379999999989,0.402,5G
586.6379999999989,0.481,5G
588.6379999999989,0.13067996012,3G
589.642999999999,4.64835059761,3G
590.6579999999989,1.58946995074,3G
591.6739999999985,0.990992125984,3G
594.6989999999986,2.76758811881,3G
595.6999999999988,2.66127472527,3G
596.7080000000004,2.32793650794,3G
597.7090000000006,2.49273926074,3G
600.7190000000027,13.633,4G
601.7190000000027,11.776,4G
603.7190000000027,9.909,4G
604.7190000000027,12.56,4G
608.7190000000027,25.045,5G
609.7190000000027,24.003,5G
610.7190000000027,24.631,5G
611.7190000000027,23.703,5G
614.7190000000027,9.563,5G
615.7190000000027,25.049,5G
616.7190000000027,23.803,5G
617.7190000000027,24.562,5G
620.7190000000027,14.729,4G
621.7190000000027,13.465,4G
622.7190000000027,10.58,4G
623.7190000000027,6.643,4G
