Time_Seconds,DL_bitrate,Network_Type
337.7240000000054,2.247,4G
338.7240000000054,2.337,4G
341.7240000000054,0.0,4G
342.7240000000054,0.0,4G
343.7240000000054,0.0,4G
344.7240000000054,0.0,4G
347.7240000000054,27.316,4G
348.7240000000054,14.841,4G
349.7240000000054,27.656,4G
350.7240000000054,29.615,4G
353.7240000000054,0.0,4G
354.7240000000054,0.0,4G
355.7240000000054,0.0,4G
356.7240000000054,0.0,4G
359.7240000000054,1.74976744186,3G
360.7320000000034,1.38336507937,3G
361.7390000000048,1.56498113208,3G
362.7430000000056,1.10546613546,3G
365.76600000000303,5.278,4G
366.76600000000303,6.609,4G
367.76600000000303,7.672,4G
368.76600000000303,2.247,4G
371.76600000000303,0.31578487395,3G
372.77600000000507,0.476768316832,3G
374.006000000001,0.419401626016,3G
375.03599999999983,0.573763106796,3G
378.28599999999983,0.0,4G
379.28599999999983,0.0,4G
382.28599999999983,0.0,4G
383.28599999999983,0.910194059406,3G
384.30600000000027,1.18023529412,3G
385.31599999999867,1.17299009901,3G
386.3260000000007,1.14857821782,3G
389.376,0.252779627816,3G
390.3770000000002,1.44316483516,3G
391.3860000000002,1.14790089197,3G
392.3950000000002,0.911096134787,3G
395.40600000000063,1.17396078431,3G
396.41100000000074,1.30674626866,3G
397.41600000000085,1.13251343284,3G
398.4170000000006,1.19624375624,3G
401.4320000000009,20.802,4G
402.4320000000009,24.034,4G
403.4320000000009,13.957,4G
404.4320000000009,14.975,4G
407.4320000000009,1.28108691309,3G
408.481,1.55408960915,3G
409.50200000000063,1.35599608227,3G
410.52200000000107,1.69601568627,3G
413.64099999999985,5.844,5G
415.64099999999985,0.002,5G
415.64099999999985,0.002,5G
416.64099999999985,1.936,5G
420.64099999999985,10.58,4G
421.64099999999985,13.275,4G
422.64099999999985,11.832,4G
423.64099999999985,10.043,4G
426.64099999999985,0.805,4G
427.64099999999985,0.637,4G
428.64099999999985,0.536,4G
429.64099999999985,0.234,4G
432.64099999999985,0.0,4G
433.64099999999985,0.0,4G
434.64099999999985,0.0,4G
435.64099999999985,0.0,4G
438.64099999999985,2.952,4G
438.64099999999985,2.952,4G
439.64099999999985,7.772,4G
440.64099999999985,9.047,4G
441.64099999999985,9.361,4G
444.64099999999985,6.329,5G
446.64099999999985,10.44,5G
447.64099999999985,9.511,5G
449.64099999999985,27.343,5G
451.64099999999985,26.991,5G
452.64099999999985,1.705,5G
454.64099999999985,0.449650793651,3G
455.65299999999866,0.583968379447,3G
456.6610000000003,0.705714285714,3G
457.69300000000317,0.615069767442,3G
460.7250000000024,5.323,4G
461.7250000000024,6.128,4G
462.7250000000024,6.43,4G
463.7250000000024,7.839,4G
466.7250000000024,0.119280653951,3G
467.8200000000072,0.129928767123,3G
468.8440000000012,0.1389375,3G
469.9000000000017,0.155454545455,3G
473.11400000000526,27.188,4G
474.11400000000526,19.191,4G
475.11400000000526,14.136,4G
476.11400000000526,10.68,4G
479.11400000000526,8.03,4G
481.11400000000526,6.866,4G
482.11400000000526,5.793,4G
484.11400000000526,6.542,4G
485.11400000000526,7.236,4G
487.11400000000526,8.443,4G
488.11400000000526,7.739,4G
492.11400000000526,5.32894305694,3G
493.1220000000051,4.48215873016,3G
494.1310000000051,3.65973439049,3G
495.1320000000053,5.28521078921,3G
498.1570000000049,12.582,4G
500.1570000000049,6.598,4G
501.1570000000049,9.305,4G
503.1570000000049,77.399,5G
505.1570000000049,74.34,5G
506.1570000000049,88.178,5G
508.1570000000049,0.450635294118,3G
509.17700000000536,0.396988235294,3G
510.2770000000039,0.461789090909,3G
511.29700000000435,0.633035294118,3G
514.4370000000038,14.695,4G
515.4370000000038,16.283,4G
516.4370000000038,17.883,4G
517.4370000000038,14.404,4G
520.4370000000038,6.799,4G
522.4370000000038,11.474,4G
523.4370000000038,9.92,4G
525.4370000000038,0.132551360843,3G
526.5170000000019,0.149777777778,3G
527.5530000000019,0.176957528958,3G
528.7730000000031,0.132590163934,3G
531.9689999999994,2.72687312687,3G
532.9769999999992,2.71879365079,3G
533.9779999999994,2.71594005994,3G
534.9789999999996,2.32234965035,3G
537.9959999999994,5.16494705295,3G
539.004000000001,4.73186507937,3G
540.0050000000012,4.41056543457,3G
541.0060000000014,4.40417182817,3G
544.0230000000049,47.151,4G
545.0230000000049,57.396,4G
546.0230000000049,58.447,4G
547.0230000000049,54.98,4G
550.0230000000049,5.14308091908,3G
551.0410000000049,4.00811001965,3G
552.0420000000051,5.07749050949,3G
553.1000000000051,4.48756143667,3G
556.1370000000054,5.934,5G
557.1370000000054,4.573,5G
558.1370000000054,3.423,5G
559.1370000000054,6.955,5G
562.1370000000054,114.635,5G
563.1370000000054,110.808,5G
565.1370000000054,102.292,5G
566.1370000000054,91.572,5G
570.1370000000054,5.48,4G
571.1370000000054,4.943,4G
572.1370000000054,4.775,4G
573.1370000000054,6.743,4G
576.1370000000054,0.613531746032,3G
577.1490000000042,1.23282213439,3G
578.3960000000072,1.05259983962,3G
579.3970000000074,1.26823576424,3G
582.6680000000081,2.82736507937,3G
583.6700000000076,3.12827145709,3G
584.6710000000078,3.01113286713,3G
585.757000000008,2.7149907919,3G
588.7620000000072,4.708,4G
589.7620000000072,5.569,4G
591.7620000000072,7.515,4G
592.7620000000072,7.538,4G
596.7620000000072,9.552,5G
597.7620000000072,9.988,5G
598.7620000000072,9.304,5G
599.7620000000072,14.586,5G
602.7620000000072,11.508,4G
603.7620000000072,10.345,4G
604.7620000000072,12.212,4G
605.7620000000072,20.221,4G
608.7620000000072,11.396,4G
609.7620000000072,11.474,4G
610.7620000000072,13.476,4G
611.7620000000072,12.134,4G
614.7620000000072,1.54622222222,3G
615.7820000000058,1.21242352941,3G
616.792000000006,1.23526336634,3G
617.8020000000063,0.687144554455,3G
