Time_Seconds,DL_bitrate,Network_Type
217.08700000000135,33.001,5G
220.08700000000135,58.589,5G
221.08700000000135,73.166,5G
222.08700000000135,49.531,5G
223.08700000000135,0.0,5G
226.08700000000135,2.8425974026,3G
227.09499999999935,2.97936507937,3G
228.09599999999955,2.62847552448,3G
229.09699999999975,2.94553446553,3G
232.11399999999594,22.096,5G
233.11399999999594,22.758,5G
234.11399999999594,79.209,5G
235.11399999999594,151.047,5G
238.11399999999594,0.387862068966,3G
239.13399999999638,0.311152941176,3G
240.1549999999952,0.267972575906,3G
241.17399999999543,0.536997055937,3G
244.23499999999513,2.20220359281,3G
245.24399999999514,2.95804955401,3G
246.24499999999534,2.9783016983,3G
247.25199999999495,3.09806554121,3G
250.27099999999518,7.416,5G
251.27099999999518,38.456,5G
252.27099999999518,28.917,5G
253.27099999999518,2.579,5G
256.2709999999952,36.258,5G
257.2709999999952,30.977,5G
258.2709999999952,38.816,5G
260.2709999999952,21.147,5G
263.2709999999952,2.113,4G
264.2709999999952,0.816,4G
265.2709999999952,1.196,4G
266.2709999999952,0.682,4G
269.2709999999952,1.9415024777,3G
270.2809999999936,1.84655841584,3G
271.2819999999938,1.91782617383,3G
272.2909999999938,2.02827353816,3G
275.3119999999908,3.14948349515,3G
276.360999999991,3.11330409914,3G
277.361999999991,3.28445954046,3G
278.36399999999094,3.43752247752,3G
281.4629999999913,31.214,4G
282.4629999999913,33.619,4G
283.4629999999913,37.209,4G
284.4629999999913,36.515,4G
287.4629999999913,48.745,5G
288.4629999999913,42.902,5G
289.4629999999913,39.238,5G
290.4629999999913,0.0,5G
293.4629999999913,0.560912698413,3G
294.47499999999377,0.516403162055,3G
295.5029999999922,0.681338521401,3G
296.53299999999103,0.711891262136,3G
299.58499999999435,13.884,5G
300.58499999999435,44.359,5G
301.58499999999435,55.541,5G
302.58499999999435,57.633,5G
305.58499999999435,2.756,5G
307.58499999999435,1.493,5G
308.58499999999435,0.002,5G
310.58499999999435,0.459577777778,3G
311.6039999999946,0.501581943081,3G
312.6539999999902,0.50755047619,3G
313.6549999999904,0.53572027972,3G
316.7429999999865,0.121151291513,3G
317.82199999998625,0.141998146432,3G
318.9199999999862,0.159475409836,3G
319.93999999998664,0.139482352941,3G
323.19599999998604,16.049,4G
324.19599999998604,12.112,4G
325.19599999998604,6.285,4G
326.19599999998604,8.298,4G
329.19599999998604,61.806,5G
330.19599999998604,38.074,5G
331.19599999998604,51.259,5G
333.19599999998604,36.523,5G
336.19599999998604,113.978,5G
337.19599999998604,121.786,5G
338.19599999998604,103.804,5G
339.19599999998604,97.631,5G
342.19599999998604,1.4804955045,3G
343.2059999999881,2.0371009901,3G
344.2159999999865,1.67318811881,3G
345.2259999999849,1.21359207921,3G
348.25599999998735,0.218661338661,3G
349.26499999998555,0.904753221011,3G
350.27599999998415,1.55878931751,3G
351.2949999999844,1.18139352306,3G
354.3239999999794,11.438,5G
356.3239999999794,8.693,5G
357.3239999999794,6.914,5G
359.3239999999794,0.0,4G
359.3239999999794,0.0,4G
360.3239999999794,0.0,4G
361.3239999999794,0.0,4G
362.3239999999794,0.0,4G
365.3239999999794,3.24306838454,3G
366.3249999999796,0.570093906094,3G
367.81499999997936,0.381938255034,3G
368.8329999999794,1.10730058939,3G
372.3249999999796,1.02770829171,3G
373.3369999999784,0.923699604743,3G
374.3449999999764,1.15085714286,3G
375.36899999997763,1.047375,3G
378.40099999997324,3.36629821074,3G
379.41099999997164,1.90073663366,3G
380.41199999997184,2.20847952048,3G
381.4209999999737,1.63146085233,3G
384.4419999999707,35.855,4G
385.4419999999707,36.84,4G
386.4419999999707,43.997,4G
387.4419999999707,39.132,4G
390.4419999999707,14.002,4G
391.4419999999707,11.06,4G
392.4419999999707,10.311,4G
394.4419999999707,10.626,4G
397.4419999999707,4.73,4G
398.4419999999707,4.473,4G
398.4419999999707,4.473,4G
399.4419999999707,2.371,4G
399.4419999999707,2.371,4G
403.4419999999707,1.43440776699,3G
404.4619999999711,0.916454901961,3G
405.4819999999679,1.29825882353,3G
406.49199999996995,1.17024950495,3G
409.5519999999676,4.47616383616,3G
410.5549999999673,4.79457627119,3G
411.5569999999673,5.13156087824,3G
412.5579999999675,5.15855344655,3G
415.56599999996683,105.575,5G
417.56599999996683,102.821,5G
418.56599999996683,102.756,5G
420.56599999996683,2.45354645355,3G
421.57499999996867,1.80500297324,3G
422.5759999999689,2.5474045954,3G
423.58399999996686,1.47022222222,3G
426.60299999997073,0.95,4G
427.60299999997073,1.207,4G
428.60299999997073,1.353,4G
429.60299999997073,1.711,4G
432.60299999997073,1.06050749251,3G
433.6119999999762,1.19310208127,3G
434.6429999999716,0.955344325897,3G
435.71199999997475,0.235464920486,3G
438.7609999999811,0.001,5G
438.7609999999811,0.001,5G
439.7609999999811,10.069,5G
440.7609999999811,51.063,5G
441.7609999999811,56.358,5G
444.7609999999811,2.18,4G
445.7609999999811,2.259,4G
447.7609999999811,2.315,4G
448.7609999999811,2.047,4G
452.7609999999811,0.002,5G
452.7609999999811,0.002,5G
454.7609999999811,215.308,5G
455.7609999999811,261.025,5G
457.7609999999811,2.595,5G
458.7609999999811,9.224,5G
460.7609999999811,6.952,5G
461.7609999999811,8.229,5G
465.7609999999811,1.974271556,3G
466.7619999999813,2.07957642358,3G
467.7719999999797,2.36974257426,3G
468.7809999999779,3.0261407334,3G
471.7929999999767,0.633035294118,3G
472.8029999999769,0.758495049505,3G
473.82299999997736,0.568658823529,3G
474.8429999999778,1.03636078431,3G
477.88299999997867,14.262,5G
479.88299999997867,19.724,5G
480.88299999997867,65.438,5G
482.88299999997867,2.04114285714,3G
483.90299999997865,1.47438431373,3G
484.91299999997864,0.953536633663,3G
485.9239999999786,1.01754302671,3G
488.97399999997856,128.161,5G
489.97399999997856,150.916,5G
491.97399999997856,45.369,5G
492.97399999997856,45.369,5G
496.97399999997856,0.0,4G
497.97399999997856,0.0,4G
498.97399999997856,0.0,4G
499.97399999997856,0.0,4G
502.97399999997856,45.367,5G
503.97399999997856,0.003,5G
503.97399999997856,0.003,5G
504.97399999997856,22.732,5G
505.97399999997856,22.32,5G
509.97399999997856,209.082,5G
510.97399999997856,201.131,5G
511.97399999997856,196.8,5G
512.9739999999786,172.756,5G
515.9739999999786,6.436,5G
516.9739999999786,7.934,5G
517.9739999999786,10.059,5G
518.9739999999786,9.115,5G
521.9739999999786,33.742,4G
522.9739999999786,35.486,4G
523.9739999999786,32.959,4G
524.9739999999786,33.619,4G
527.9739999999786,0.044,5G
527.9739999999786,0.044,5G
528.9739999999786,0.055,5G
529.9739999999786,0.067,5G
530.9739999999786,0.033,5G
533.9739999999786,12.321,5G
534.9739999999786,8.709,5G
535.9739999999786,10.586,5G
536.9739999999786,16.557,5G
539.9739999999786,2.31707936508,3G
540.9759999999753,2.77422754491,3G
541.983999999977,2.49078571429,3G
542.9849999999772,2.44261338661,3G
545.9969999999723,1.57272547076,3G
547.0069999999744,1.16391287129,3G
548.0269999999748,1.71670588235,3G
549.027999999975,1.84129470529,3G
552.0679999999795,3.9031048951,3G
553.0689999999797,3.45914885115,3G
554.0699999999799,3.67871328671,3G
555.0779999999797,3.70164285714,3G
558.0809999999803,122.595,5G
560.0809999999803,144.282,5G
561.0809999999803,155.063,5G
563.0809999999803,0.393898832685,3G
564.0909999999803,0.476768316832,3G
565.1009999999803,0.253718811881,3G
566.1109999999803,0.476768316832,3G
569.1409999999803,0.0,5G
569.1409999999803,0.0,5G
570.1409999999803,7.602,5G
571.1409999999803,28.822,5G
572.1409999999803,29.825,5G
575.1409999999803,6.483,5G
576.1409999999803,23.045,5G
577.1409999999803,21.882,5G
578.1409999999803,23.94,5G
581.1409999999803,0.002,5G
581.1409999999803,0.002,5G
582.1409999999803,0.002,5G
582.1409999999803,13.649,5G
583.1409999999803,9.119,5G
584.1409999999803,4.338,5G
588.1409999999803,7.951,4G
589.1409999999803,9.45,4G
590.1409999999803,6.028,4G
591.1409999999803,7.884,4G
594.1409999999803,0.424,4G
595.1409999999803,0.268,4G
596.1409999999803,0.257,4G
597.1409999999803,0.212,4G
600.1409999999803,2.27,4G
600.1409999999803,2.27,4G
601.1409999999803,1.319,4G
601.1409999999803,1.319,4G
602.1409999999803,2.919,4G
602.1409999999803,2.919,4G
606.1409999999803,0.948995196926,3G
607.21099999998,1.40541308411,3G
608.4009999999805,1.40389243697,3G
609.4019999999798,1.67402197802,3G
