Time_Seconds,DL_bitrate,Network_Type
490.93799999999055,0.146433802817,3G
492.5189999999907,0.193821631879,3G
493.55799999999135,0.157998075072,3G
495.81799999998975,0.140431858407,3G
500.0189999999907,2.26535849057,3G
501.0279999999907,2.27774033697,3G
502.0289999999909,1.91782617383,3G
503.0379999999909,2.30622222222,3G
506.05699999999115,5.233,5G
508.05699999999115,6.694,5G
509.05699999999115,6.127,5G
511.05699999999115,0.51,5G
512.0569999999911,0.088,5G
513.0569999999911,0.709,5G
514.0569999999911,0.357,5G
517.0569999999911,7.873,4G
518.0569999999911,11.877,4G
519.0569999999911,7.895,4G
520.0569999999911,11.765,4G
523.0569999999911,0.743448551449,3G
524.0659999999912,0.698671952428,3G
525.0669999999914,1.71649150849,3G
526.0759999999914,1.47961149653,3G
529.0949999999916,2.001,4G
530.0949999999916,2.292,4G
531.0949999999916,2.494,4G
532.0949999999916,0.917,4G
535.0949999999916,2.169,4G
537.0949999999916,2.214,4G
538.0949999999916,3.288,4G
540.0949999999916,14.494,4G
541.0949999999916,21.987,4G
542.0949999999916,51.167,4G
543.0949999999916,49.634,4G
546.0949999999916,2.997,4G
547.0949999999916,2.997,4G
548.0949999999916,2.359,4G
549.0949999999916,2.471,4G
552.0949999999916,16.508,5G
553.0949999999916,10.143,5G
555.0949999999916,5.37,5G
556.0949999999916,5.014,5G
560.0949999999916,139.416,5G
561.0949999999916,136.357,5G
562.0949999999916,139.639,5G
563.0949999999916,165.94,5G
566.0949999999916,0.582,4G
567.0949999999916,0.447,4G
568.0949999999916,0.413,4G
570.0949999999916,0.525,4G
573.0949999999916,15.378,4G
574.0949999999916,19.739,4G
575.0949999999916,16.138,4G
576.0949999999916,17.804,4G
579.0949999999916,63.659,4G
580.0949999999916,68.3,4G
582.0949999999916,66.623,4G
583.0949999999916,50.227,4G
587.0949999999916,3.79452295409,3G
588.0969999999911,2.55578443114,3G
589.1019999999912,2.61801393035,3G
590.1029999999914,2.45354645355,3G
593.1119999999905,0.0,4G
594.1119999999905,0.0,4G
595.1119999999905,0.0,4G
596.1119999999905,0.0,4G
599.1119999999905,0.19,4G
600.1119999999905,0.424,4G
601.1119999999905,0.044,4G
602.1119999999905,0.268,4G
605.1119999999905,6.866,5G
606.1119999999905,8.445,5G
607.1119999999905,10.825,5G
608.1119999999905,9.378,5G
611.1119999999905,2.684,4G
612.1119999999905,2.001,4G
613.1119999999905,2.885,4G
614.1119999999905,2.277,4G
617.1119999999905,4.563,4G
618.1119999999905,5.681,4G
619.1119999999905,5.815,4G
620.1119999999905,11.707,4G
623.1119999999905,0.980059701493,3G
624.1169999999897,0.84503880597,3G
625.2569999999891,0.994421052632,3G
626.2579999999894,1.2245034965,3G
629.4079999999872,0.121151291513,3G
630.447999999988,0.138223076923,3G
631.5479999999902,0.129338181818,3G
632.5839999999903,0.105637065637,3G
635.7639999999942,4.205,4G
636.7639999999942,3.109,4G
637.7639999999942,1.129,4G
638.7639999999942,1.252,4G
