Time_Seconds,DL_bitrate,Network_Type
130.48599999998396,10.923,5G
131.48599999998396,9.626,5G
132.48599999998396,7.581,5G
133.48599999998396,10.039,5G
136.48599999998396,18.945,4G
137.48599999998396,18.968,4G
139.48599999998396,22.412,4G
140.48599999998396,19.56,4G
144.48599999998396,0.953932673267,3G
145.65599999998403,1.03520683761,3G
146.83599999998432,1.13539661017,3G
148.05599999998367,1.16034098361,3G
151.5759999999841,1.50544404332,3G
152.58099999998512,1.84033432836,3G
153.58899999998675,1.58965079365,3G
154.59599999998818,2.07577358491,3G
157.61399999999185,0.212711370262,3G
158.62399999999207,0.390083168317,3G
159.62499999999227,0.929310689311,3G
160.63399999999228,0.785466798811,3G
163.65499999999292,17.525,4G
164.65499999999292,15.187,4G
165.65499999999292,9.45,4G
166.65499999999292,8.656,4G
169.65499999999292,0.643764705882,3G
170.68499999999293,0.499386407767,3G
171.71499999999293,0.446260194175,3G
173.12499999999292,0.321458156028,3G
176.21499999999293,27.214,5G
177.21499999999293,27.008,5G
178.21499999999293,27.008,5G
179.21499999999293,36.39,5G
182.21499999999293,0.078,4G
183.21499999999293,0.447,4G
184.21499999999293,0.738,4G
185.21499999999293,0.235,4G
188.21499999999293,0.262511304348,3G
189.22499999999496,0.270891089109,3G
190.2649999999922,0.220984615385,3G
191.35499999999234,0.22251497006,3G
194.41499999999365,0.178,4G
195.41499999999365,0.458,4G
196.41499999999365,0.279,4G
197.41499999999365,0.223,4G
200.41499999999365,0.002,5G
201.41499999999365,0.002,5G
201.41499999999365,5.907,5G
203.41499999999365,30.932,5G
205.41499999999365,0.678860557769,3G
206.41599999999386,0.776551448551,3G
207.42299999999892,0.780703078451,3G
208.73599999999357,0.391750190404,3G
211.74499999999904,152.784,5G
213.74499999999904,151.426,5G
215.74499999999904,163.924,5G
217.74499999999904,1.22217821782,3G
218.75499999999926,1.58971881188,3G
219.76399999999927,1.713728444,3G
220.76499999999947,1.32512287712,3G
223.79399999999993,1.04874455446,3G
225.75399999999996,0.259587755102,3G
227.70499999999998,0.33691440287,3G
229.66500000000002,5.954,5G
230.66500000000002,8.54,5G
231.66500000000002,10.325,5G
232.66500000000002,12.108,5G
235.66500000000002,2.259,5G
236.66500000000002,2.341,5G
238.66500000000002,0.603,5G
238.66500000000002,0.603,5G
242.66500000000002,1.76941176471,3G
243.67499999999933,1.68477623762,3G
244.69499999999977,1.6005254902,3G
245.7249999999995,1.11781747573,3G
248.76499999999857,3.522,4G
249.76499999999857,6.061,4G
250.76499999999857,4.876,4G
251.76499999999857,2.963,4G
254.76499999999857,16.257,5G
255.76499999999857,16.071,5G
256.76499999999857,22.929,5G
257.76499999999857,71.974,5G
260.76499999999857,1.2901018981,3G
261.7839999999988,1.24583316977,3G
262.79700000000145,1.04162685094,3G
263.80399999999923,1.19547169811,3G
266.85500000000235,7.155,5G
266.85500000000235,4.038,5G
267.85500000000235,62.823,5G
269.85500000000235,79.166,5G
270.85500000000235,95.592,5G
274.85500000000235,20.154,5G
275.85500000000235,20.571,5G
276.85500000000235,20.027,5G
277.85500000000235,19.152,5G
280.85500000000235,0.365788617886,3G
281.85600000000437,0.743448551449,3G
282.8760000000048,0.493552941176,3G
283.8770000000032,0.666917082917,3G
286.8990000000077,1.10852830189,3G
287.9110000000101,1.01021343874,3G
288.9120000000103,0.983976023976,3G
289.93900000000855,0.788564751704,3G
292.96400000001364,4.943,4G
293.96400000001364,2.639,4G
294.96400000001364,0.19,4G
295.96400000001364,2.628,4G
298.96400000001364,0.21681509434,3G
299.9940000000161,0.223130097087,3G
301.46400000001364,0.446693877551,3G
302.51400000001655,0.250148571429,3G
306.044000000019,4.595,5G
307.044000000019,7.528,5G
309.044000000019,8.051,5G
309.044000000019,8.051,5G
313.044000000019,9.405,5G
314.044000000019,11.7,5G
315.044000000019,5.63,5G
316.044000000019,0.001,5G
319.044000000019,0.0,4G
320.044000000019,0.369,4G
321.044000000019,3.478,4G
322.044000000019,1.207,4G
325.044000000019,10.21,4G
326.044000000019,16.06,4G
328.044000000019,16.529,4G
329.044000000019,9.014,4G
333.044000000019,3.16533333333,3G
334.04500000001923,3.61884515485,3G
335.05400000002106,2.92061843409,3G
336.05500000002127,2.78437562438,3G
339.0660000000235,1.14971655104,3G
340.09600000002416,0.939433009709,3G
341.1060000000244,1.02938613861,3G
342.117000000023,0.84434421365,3G
345.1870000000245,32.662,5G
346.1870000000245,35.319,5G
347.1870000000245,28.419,5G
348.1870000000245,32.771,5G
351.1870000000245,19.7,5G
353.1870000000245,19.017,5G
354.1870000000245,20.387,5G
356.1870000000245,1.00987812188,3G
357.2990000000255,0.906194244604,3G
358.31100000002795,1.11943873518,3G
359.3510000000252,0.974176923077,3G
362.5870000000296,8.828,5G
363.5870000000296,6.465,5G
364.5870000000296,9.396,5G
365.5870000000296,9.942,5G
368.5870000000296,132.558,5G
369.5870000000296,12.033,5G
370.5870000000296,32.471,5G
371.5870000000296,12.333,5G
374.5870000000296,2.33763018868,3G
375.5880000000298,2.6458021978,3G
376.60700000003004,2.14170755643,3G
377.60800000003024,2.30048351648,3G
380.6290000000309,1.371,5G
382.6290000000309,0.002,5G
382.6290000000309,0.002,5G
383.6290000000309,2.943,5G
387.6290000000309,0.517394059406,3G
388.6300000000311,1.16983816184,3G
389.63900000002565,1.6256333003,3G
390.64000000002585,1.36558641359,3G
393.6510000000208,0.171948243993,3G
394.8890000000202,0.185641357027,3G
396.37100000002016,0.130251012146,3G
397.41000000002083,0.189597690087,3G
401.36800000001955,1.129,4G
402.36800000001955,1.342,4G
404.36800000001955,1.823,4G
405.36800000001955,1.822,4G
409.36800000001955,6.995,5G
409.36800000001955,0.161,5G
410.36800000001955,11.611,5G
411.36800000001955,11.976,5G
412.36800000001955,11.976,5G
415.36800000001955,7.112,5G
416.36800000001955,12.828,5G
417.36800000001955,11.998,5G
418.36800000001955,12.126,5G
421.36800000001955,0.001,5G
421.36800000001955,0.001,5G
422.36800000001955,33.703,5G
423.36800000001955,103.702,5G
424.36800000001955,98.235,5G
427.36800000001955,3.42450793651,3G
428.3740000000196,3.37692246521,3G
429.37800000001954,3.75426294821,3G
430.38800000001953,3.33104158416,3G
433.40400000001955,11.59,5G
435.40400000001955,7.563,5G
436.40400000001955,0.002,5G
438.40400000001955,14.572,4G
440.40400000001955,12.347,4G
441.40400000001955,13.241,4G
443.40400000001955,2.45354645355,3G
444.4120000000212,2.07822222222,3G
445.4130000000214,2.13194805195,3G
446.41400000001795,2.27861738262,3G
449.4310000000214,0.961,5G
450.4310000000214,1.609,5G
452.4310000000214,2.223,5G
453.4310000000214,2.258,5G
457.4310000000214,16.662,5G
458.4310000000214,17.037,5G
459.4310000000214,17.054,5G
460.4310000000214,17.826,5G
463.4310000000214,0.977334641806,3G
464.4400000000214,1.13887016848,3G
465.45000000002346,0.925528712871,3G
466.4700000000239,0.901270588235,3G
469.49800000002597,11.046,5G
470.49800000002597,13.183,5G
471.49800000002597,6.416,5G
473.49800000002597,14.5,5G
476.49800000002597,2.71,5G
477.49800000002597,2.665,5G
478.49800000002597,2.141,5G
479.49800000002597,2.4,5G
482.49800000002597,18.497,5G
483.49800000002597,20.814,5G
484.49800000002597,12.214,5G
485.49800000002597,14.614,5G
488.49800000002597,6.199,5G
489.49800000002597,6.392,5G
490.49800000002597,8.528,5G
492.49800000002597,11.841,5G
495.49800000002597,4.199,5G
496.49800000002597,3.79,5G
498.49800000002597,1.565,5G
499.49800000002597,1.565,5G
503.49800000002597,40.608,5G
504.49800000002597,55.738,5G
505.49800000002597,70.215,5G
506.49800000002597,59.84,5G
509.49800000002597,1.923,4G
510.49800000002597,2.952,4G
511.49800000002597,1.274,4G
512.498000000026,0.872,4G
515.498000000026,2.44261338661,3G
516.507000000026,2.65099702676,3G
517.5080000000262,2.70503096903,3G
518.516000000026,2.28450793651,3G
521.5350000000262,0.604047808765,3G
522.5470000000287,1.06084272997,3G
523.5560000000269,1.13887016848,3G
524.6750000000293,0.923395889187,3G
527.7080000000324,3.535,4G
528.7080000000324,4.8,4G
529.7080000000324,3.94,4G
530.7080000000324,1.745,4G
533.7080000000324,1.69036039604,3G
534.7180000000344,1.5539960396,3G
535.719000000031,1.41036563437,3G
536.7380000000312,1.83024926398,3G
539.7590000000318,0.976376470588,3G
540.7720000000309,0.983123395854,3G
541.7790000000323,1.03245283019,3G
542.7830000000295,0.593147410359,3G
545.8160000000289,5.133,4G
546.8160000000289,3.735,4G
547.8160000000289,7.694,4G
549.8160000000289,6.576,4G
552.8160000000289,0.67180990099,3G
553.8270000000293,1.03919287834,3G
554.8280000000295,0.715188811189,3G
555.8360000000293,0.944571428571,3G
558.8590000000304,2.64017443013,3G
559.8780000000297,1.93318940137,3G
560.8800000000301,1.91591217565,3G
561.8880000000299,2.47993650794,3G
564.928000000029,0.002,5G
565.928000000029,4.037,5G
566.928000000029,12.932,5G
567.928000000029,13.427,5G
570.928000000029,3.08777692308,3G
571.9290000000287,3.80924675325,3G
572.939000000029,5.1731009901,3G
573.9490000000287,4.51662574257,3G
576.9610000000284,1.08154990215,3G
577.9690000000282,1.09657142857,3G
579.1690000000308,0.769866666667,3G
580.1790000000292,1.00771485149,3G
583.3950000000314,155.402,5G
584.3950000000314,79.57,5G
585.3950000000314,79.57,5G
585.3950000000314,18.18,5G
588.3950000000314,1.63780376611,3G
589.4050000000334,1.35445544554,3G
590.40600000003,0.660523476523,3G
591.416000000032,0.986043564356,3G
594.4370000000326,44.774,5G
595.4370000000326,54.328,5G
596.4370000000326,80.622,5G
597.4370000000326,72.71,5G
600.4370000000326,1.05890981169,3G
601.6070000000327,0.815829059829,3G
602.6270000000331,0.972235294118,3G
603.6380000000318,1.01884866469,3G
606.9980000000323,0.109839416058,3G
608.072000000031,0.112089385475,3G
609.1200000000317,0.146198473282,3G
610.1780000000326,0.155160680529,3G
613.3740000000307,72.834,5G
614.3740000000307,88.572,5G
615.3740000000307,82.461,5G
616.3740000000307,76.039,5G
619.3740000000307,0.985059288538,3G
620.4740000000293,1.04604363636,3G
621.6340000000291,1.11992413793,3G
622.8620000000319,1.13940065147,3G
