Time_Seconds,DL_bitrate,Network_Type
129.36799999999397,1.93070646766,3G
130.3759999999956,1.64242857143,3G
131.38299999999703,1.54504865938,3G
132.56399999999388,1.41864182896,3G
135.58699999999857,18.636,5G
137.58699999999857,19.899,5G
138.58699999999857,50.232,5G
140.58699999999857,6.203,5G
141.58699999999857,8.156,5G
142.58699999999857,9.802,5G
143.58699999999857,9.117,5G
146.58699999999857,2.46,4G
147.58699999999857,7.918,4G
148.58699999999857,0.928,4G
149.58699999999857,4.082,4G
152.58699999999857,0.123,5G
154.58699999999857,0.112,5G
155.58699999999857,0.0,5G
157.58699999999857,356.113,5G
158.58699999999857,198.401,5G
160.58699999999857,0.002,5G
160.58699999999857,0.002,5G
164.58699999999857,2.42074725275,3G
165.58899999999716,3.04074251497,3G
166.6159999999972,2.00795326193,3G
167.6169999999974,1.84768831169,3G
170.64799999999462,148.954,5G
171.64799999999462,138.329,5G
172.64799999999462,136.461,5G
173.64799999999462,101.639,5G
176.64799999999462,0.343341176471,3G
177.72799999999455,0.176844444444,3G
178.78799999999586,0.206490566038,3G
179.8179999999947,0.116877669903,3G
183.03799999999586,0.879237037037,3G
184.04799999999608,1.62534653465,3G
185.0579999999963,1.34937029703,3G
186.1179999999976,1.80989433962,3G
189.14799999999826,16.335,5G
190.14799999999826,17.073,5G
192.14799999999826,28.074,5G
193.14799999999826,34.88,5G
197.14799999999826,2.731,4G
198.14799999999826,4.113,4G
200.14799999999826,3.379,4G
201.14799999999826,5.659,4G
205.14799999999826,1.5461018981,3G
206.16699999999486,1.85800981354,3G
207.17099999999567,1.71588844622,3G
208.17499999999285,2.0492749004,3G
211.21699999998685,0.239725714286,3G
212.40599999998716,0.187579478553,3G
213.41699999998758,0.205673590504,3G
214.78699999998656,0.18275620438,3G
218.1759999999876,0.133281096964,3G
219.19499999998783,0.225538763494,3G
220.19799999998662,0.141846460618,3G
221.25799999998793,0.154867924528,3G
224.2989999999872,1.333,5G
226.2989999999872,1.595,5G
227.2989999999872,2.058,5G
229.2989999999872,1.23752212389,3G
230.31899999998762,1.48120784314,3G
231.319999999986,1.18462337662,3G
232.32899999998602,1.42909018831,3G
235.36999999998528,324.598,5G
236.36999999998528,305.656,5G
237.36999999998528,0.012,5G
238.36999999998528,0.012,5G
241.36999999998528,5.778,5G
242.36999999998528,6.339,5G
243.36999999998528,6.55,5G
245.36999999998528,0.0,5G
248.36999999998528,0.852215139442,3G
249.41699999998394,0.573425023878,3G
250.61699999998467,0.447826666667,3G
251.70899999998522,0.690952380952,3G
255.00299999998327,3.546,5G
256.0029999999833,3.546,5G
256.0029999999833,1.097,5G
257.0029999999833,14.772,5G
258.0029999999833,12.186,5G
262.0029999999833,0.299,5G
263.0029999999833,0.469,5G
264.0029999999833,0.444,5G
265.0029999999833,0.369,5G
268.0029999999833,3.388,4G
269.0029999999833,3.388,4G
271.0029999999833,3.511,4G
272.0029999999833,0.715,4G
276.0029999999833,47.621,5G
277.0029999999833,34.183,5G
278.0029999999833,9.793,5G
278.0029999999833,9.793,5G
281.0029999999833,0.270891089109,3G
282.0329999999821,0.244380582524,3G
283.05299999998255,0.697411764706,3G
284.0629999999846,0.866851485149,3G
287.1429999999827,0.001,5G
287.1429999999827,10.542,5G
288.1429999999827,30.655,5G
289.1429999999827,29.083,5G
291.1429999999827,31.688,5G
294.1429999999827,9.413,5G
295.1429999999827,9.072,5G
297.1429999999827,8.256,5G
298.1429999999827,8.936,5G
302.1429999999827,1.49138823529,3G
303.1629999999831,1.23202352941,3G
304.17499999998375,1.56806324111,3G
305.3929999999827,0.967697865353,3G
308.4449999999842,1.79302297702,3G
309.4529999999858,1.41323809524,3G
310.5429999999823,1.30982018349,3G
311.55299999998437,1.79871683168,3G
314.65899999998413,2.206,4G
315.65899999998413,1.621,4G
317.65899999998413,0.674,4G
317.65899999998413,0.674,4G
321.65899999998413,8.059,5G
322.65899999998413,10.099,5G
324.65899999998413,1.794,5G
325.65899999998413,1.794,5G
329.65899999998413,21.271,4G
330.65899999998413,30.051,4G
331.65899999998413,33.932,4G
332.65899999998413,16.742,4G
335.65899999998413,4.909,4G
336.65899999998413,1.811,4G
338.65899999998413,20.757,4G
339.65899999998413,17.413,4G
343.65899999998413,0.19388976378,3G
344.6789999999882,0.139482352941,3G
345.7229999999826,0.125793103448,3G
346.9209999999866,0.14616360601,3G
350.00499999998914,18.183,5G
351.00499999998914,27.993,5G
352.00499999998914,35.922,5G
353.00499999998914,34.784,5G
356.00499999998914,0.002,5G
357.00499999998914,27.053,5G
358.00499999998914,39.849,5G
359.00499999998914,41.899,5G
362.00499999998914,8.705,5G
363.00499999998914,7.817,5G
365.00499999998914,10.719,5G
366.00499999998914,6.09,5G
370.00499999998914,1.99771428571,3G
371.0169999999916,1.4427826087,3G
372.0249999999896,1.66114285714,3G
373.036999999992,1.48603952569,3G
376.0689999999949,16.395,4G
377.0689999999949,12.268,4G
378.0689999999949,15.97,4G
379.0689999999949,15.657,4G
382.0689999999949,1.03636078431,3G
383.0699999999951,1.58529470529,3G
384.0709999999953,1.56342857143,3G
385.0789999999951,1.25267460317,3G
388.08199999999573,0.002,5G
390.08199999999573,215.308,5G
391.08199999999573,261.025,5G
393.08199999999573,2.39434165834,3G
394.08899999999534,2.24330486594,3G
395.08999999999554,2.23488511489,3G
396.28999999999536,2.10138666667,3G
399.3049999999948,1.00971428571,3G
400.305999999995,1.04318081918,3G
401.31299999999277,1.28241509434,3G
402.3169999999936,1.30804780876,3G
405.3259999999918,2.30288803089,3G
406.3469999999906,2.65828795299,3G
407.3479999999908,2.01255544456,3G
408.3569999999908,3.45999603568,3G
411.39999999998867,1.13252725471,3G
412.40999999998877,1.22442772277,3G
413.41099999998875,1.26823576424,3G
414.42099999998874,1.02304950495,3G
417.4419999999889,7.37,5G
418.4419999999889,6.782,5G
420.4419999999889,5.426,5G
421.4419999999889,4.555,5G
425.4419999999889,5.998,5G
426.4419999999889,0.298,5G
427.4419999999889,0.298,5G
427.4419999999889,0.569,5G
430.4419999999889,1.23771428571,3G
431.44599999998974,1.02105976096,3G
432.45499999998793,1.41002973241,3G
433.474999999992,1.04338823529,3G
436.49199999999183,0.002,5G
436.49199999999183,0.002,5G
437.49199999999183,8.815,5G
438.49199999999183,7.854,5G
439.49199999999183,9.994,5G
442.49199999999183,1.5524955045,3G
443.49299999999204,1.49783016983,3G
444.50199999999205,1.32776214073,3G
445.51199999999227,1.66868910891,3G
448.5229999999927,2.45504761905,3G
449.5329999999911,2.18695445545,3G
450.5339999999913,2.42161838162,3G
451.5429999999931,2.24752428147,3G
454.56399999999013,135.319,5G
455.56399999999013,142.36,5G
456.56399999999013,145.012,5G
458.56399999999013,8.958,5G
461.56399999999013,1.8158493558,3G
462.5749999999924,1.91601186944,3G
463.585999999991,1.99628090999,3G
464.5869999999912,3.05486513487,3G
467.61999999999426,16.932,4G
468.61999999999426,18.61,4G
470.61999999999426,22.032,4G
471.61999999999426,27.781,4G
475.61999999999426,1.97776623377,3G
476.6279999999941,1.34473809524,3G
477.6369999999941,1.26001982161,3G
478.6379999999943,1.78208991009,3G
481.66299999999393,4.115,4G
482.66299999999393,4.294,4G
483.66299999999393,4.115,4G
484.66299999999393,4.16,4G
487.66299999999393,18.391,5G
489.66299999999393,18.715,5G
490.66299999999393,20.349,5G
492.66299999999393,12.38,4G
493.66299999999393,11.273,4G
494.66299999999393,11.597,4G
495.66299999999393,10.669,4G
498.66299999999393,1.34375312761,3G
499.6639999999905,1.70588611389,3G
500.6739999999998,1.67702178218,3G
501.6839999999873,1.67780594059,3G
504.69599999998974,2.24107936508,3G
505.6969999999897,2.30687712288,3G
506.6979999999897,2.14742057942,3G
507.70599999998973,2.04565079365,3G
510.70899999998966,1.37336470588,3G
511.7169999999913,1.04679365079,3G
512.7289999999937,1.45992094862,3G
513.7359999999878,1.29328301887,3G
516.7639999999935,4.60787314172,3G
517.7839999999935,5.2833254902,3G
518.7939999999937,4.97172277228,3G
519.7959999999937,4.78843912176,3G
522.8459999999939,4.35,5G
523.8459999999939,5.212,5G
524.8459999999939,2.492,5G
526.8459999999939,4.096,5G
529.8459999999939,0.022,4G
530.8459999999939,0.246,4G
532.8459999999939,0.111,4G
533.8459999999939,0.178,4G
537.8459999999939,1.70288206145,3G
538.8569999999961,1.43971513353,3G
539.8649999999941,1.18793650794,3G
540.8769999999965,1.77353359684,3G
543.906999999999,9.003,4G
544.906999999999,14.617,4G
546.906999999999,11.038,4G
547.906999999999,5.927,4G
551.906999999999,1.14,3G
552.9199999999944,0.749930898322,3G
553.9269999999995,1.28241509434,3G
554.935999999994,1.35214271556,3G
557.9689999999898,2.124,4G
558.9689999999898,3.232,4G
559.9689999999898,5.782,4G
560.9689999999898,6.833,4G
563.9689999999898,3.422,4G
564.9689999999898,3.008,4G
565.9689999999898,2.359,4G
567.9689999999898,2.426,4G
570.9689999999898,201.68,5G
571.9689999999898,208.144,5G
572.9689999999898,174.098,5G
575.9689999999898,28.059,5G
578.9689999999898,8.141,4G
579.9689999999898,6.531,4G
580.9689999999898,7.605,4G
581.9689999999898,7.56,4G
584.9689999999898,2.182,5G
586.9689999999898,5.881,5G
587.9689999999898,13.569,5G
589.9689999999898,0.234,4G
590.9689999999898,0.592,4G
592.9689999999898,0.313,4G
594.9689999999898,0.223,4G
598.9689999999898,0.838632612967,3G
600.3109999999904,1.0990461997,3G
601.3189999999902,1.78057142857,3G
602.3289999999904,1.17078811881,3G
606.0209999999913,1.90746138614,3G
607.0219999999915,2.52553846154,3G
608.0229999999908,2.05651948052,3G
609.041999999991,2.45944651619,3G
612.0449999999908,5.536,4G
613.0449999999908,5.994,4G
614.0449999999908,4.551,4G
615.0449999999908,4.708,4G
618.0449999999908,10.605,5G
618.0449999999908,25.387,5G
620.0449999999908,49.997,5G
621.0449999999908,40.356,5G
623.0449999999908,26.163,4G
624.0449999999908,23.967,4G
625.0449999999908,25.544,4G
626.0449999999908,27.311,4G
629.0449999999908,17.804,4G
630.0449999999908,16.116,4G
631.0449999999908,49.276,4G
632.0449999999908,40.318,4G
