Time_Seconds,DL_bitrate,Network_Type
183.42899999999827,0.936553846154,3G
184.44199999999728,0.461923000987,3G
185.4499999999989,0.890285714286,3G
186.4689999999955,0.65705986261,3G
189.50299999999515,178.075,5G
190.50299999999515,175.34,5G
191.50299999999515,171.317,5G
192.50299999999515,169.172,5G
195.50299999999515,0.0,5G
196.50299999999515,0.0,5G
197.50299999999515,0.0,5G
198.50299999999515,0.034,5G
201.50299999999515,17.087,5G
203.50299999999515,16.918,5G
204.50299999999515,16.492,5G
206.50299999999515,3.032999001,3G
207.50399999999536,2.65034165834,3G
208.51099999999315,2.08028599801,3G
209.51299999999355,1.91137724551,3G
212.52199999999175,0.145,4G
213.52199999999175,0.178,4G
214.52199999999175,0.279,4G
215.52199999999175,0.19,4G
218.52199999999175,41.995,4G
219.52199999999175,41.906,4G
221.52199999999175,41.872,4G
222.52199999999175,41.984,4G
226.52199999999175,81.76,5G
227.52199999999175,91.193,5G
228.52199999999175,107.058,5G
229.52199999999175,71.667,5G
232.52199999999175,0.043,5G
233.52199999999175,0.043,5G
233.52199999999175,0.824,5G
234.52199999999175,13.357,5G
235.52199999999175,27.604,5G
239.52199999999175,51.58,5G
240.52199999999175,59.329,5G
241.52199999999175,47.036,5G
242.52199999999175,72.242,5G
245.52199999999175,0.310028328612,3G
246.57099999999173,0.239954242135,3G
247.61399999999173,0.262320230105,3G
248.66199999999174,0.229740458015,3G
251.8029999999917,1.37877165354,3G
252.9169999999931,1.18160143627,3G
253.91799999998966,1.4212987013,3G
254.92699999998786,1.37749058474,3G
258.1559999999872,0.0,4G
259.1559999999872,0.0,4G
260.1559999999872,0.0,4G
261.1559999999872,0.0,4G
264.1559999999872,1.465,4G
266.1559999999872,1.465,4G
267.1559999999872,2.214,4G
269.1559999999872,0.743,5G
270.1559999999872,16.286,5G
271.1559999999872,11.58,5G
272.1559999999872,6.124,5G
275.1559999999872,1.923,4G
276.1559999999872,1.822,4G
277.1559999999872,1.789,4G
278.1559999999872,1.655,4G
281.1559999999872,2.337,4G
282.1559999999872,4.462,4G
283.1559999999872,3.276,4G
284.1559999999872,3.858,4G
287.1559999999872,11.15,4G
288.1559999999872,10.624,4G
289.1559999999872,12.347,4G
291.1559999999872,12.951,4G
294.1559999999872,3.19245554446,3G
295.1569999999874,2.58626173826,3G
296.163999999987,2.08664150943,3G
297.16499999998723,1.97225174825,3G
300.17399999998725,5.167,4G
301.17399999998725,7.146,4G
303.17399999998725,6.654,4G
304.17399999998725,7.706,4G
308.17399999998725,7.585,5G
309.17399999998725,8.573,5G
311.17399999998725,6.871,5G
311.17399999998725,6.871,5G
315.17399999998725,0.794904761905,3G
316.1749999999838,0.936983016983,3G
317.17599999998765,1.27916883117,3G
318.1949999999879,0.853833169774,3G
321.19799999998486,3.97778221778,3G
322.19899999998506,4.72762437562,3G
323.1999999999848,4.52443556444,3G
324.2079999999851,4.94450793651,3G
327.21099999998523,15.471,5G
328.21099999998523,15.469,5G
329.21099999998523,16.515,5G
330.21099999998523,17.305,5G
333.21099999998523,1.56033267327,3G
334.21999999998525,1.08914172448,3G
335.2309999999852,1.353115727,3G
336.23999999998523,1.17140931615,3G
339.2689999999852,12.906,5G
340.2689999999852,15.867,5G
341.2689999999852,22.827,5G
342.2689999999852,22.827,5G
345.2689999999852,14.153,5G
346.2689999999852,16.357,5G
348.2689999999852,15.496,5G
348.2689999999852,15.496,5G
352.2689999999852,0.414628115653,3G
353.5189999999852,0.4343424,3G
354.5389999999893,0.504282352941,3G
355.54899999998406,0.400918811881,3G
359.06899999998814,3.41,5G
360.06899999998814,1.981,5G
361.06899999998814,4.931,5G
363.06899999998814,3.317,5G
366.06899999998814,16.843,4G
367.06899999998814,13.711,4G
368.06899999998814,11.318,4G
370.06899999998814,9.562,4G
373.06899999998814,182.204,5G
375.06899999998814,212.551,5G
376.06899999998814,221.395,5G
378.06899999998814,2.27,4G
379.06899999998814,1.129,4G
379.06899999998814,1.129,4G
379.06899999998814,1.129,4G
380.06899999998814,0.022,4G
383.06899999998814,0.124311239193,3G
384.2879999999891,0.141545529122,3G
385.56799999998793,0.160075,3G
386.6679999999865,0.127447272727,3G
390.38599999998723,88.008,5G
391.38599999998723,74.835,5G
392.38599999998723,185.658,5G
393.38599999998723,159.373,5G
396.38599999998723,4.621,5G
397.38599999998723,8.806,5G
398.38599999998723,6.244,5G
400.38599999998723,4.497,5G
403.38599999998723,2.89022754491,3G
404.5239999999899,1.9410685413,3G
405.5249999999901,2.49944455544,3G
406.52599999998665,2.54474325674,3G
409.80299999999215,1.885,5G
410.80299999999215,11.698,5G
411.80299999999215,232.988,5G
413.80299999999215,238.967,5G
416.80299999999215,5.075,5G
417.80299999999215,7.568,5G
418.80299999999215,6.866,5G
419.80299999999215,8.445,5G
422.80299999999215,1.08331668332,3G
423.8319999999926,1.31041399417,3G
424.841999999991,1.25704554455,3G
425.8429999999912,1.65089310689,3G
428.9109999999905,46.68,5G
429.9109999999905,55.028,5G
430.9109999999905,43.674,5G
431.9109999999905,40.762,5G
434.9109999999905,6.962,5G
436.9109999999905,14.645,5G
437.9109999999905,12.595,5G
439.9109999999905,0.137578017664,3G
440.9709999999918,0.132256603774,3G
442.02799999999615,0.153036896878,3G
443.1319999999919,0.156289855072,3G
446.30899999999883,11.157,5G
447.30899999999883,11.157,5G
447.30899999999883,0.926,5G
448.30899999999883,18.599,5G
449.30899999999883,19.17,5G
453.30899999999883,1.339,5G
454.30899999999883,2.131,5G
455.30899999999883,2.055,5G
456.30899999999883,3.275,5G
459.30899999999883,0.0,5G
460.30899999999883,11.665,5G
461.30899999999883,21.473,5G
462.30899999999883,21.559,5G
465.30899999999883,0.0,5G
466.30899999999883,0.0,5G
467.30899999999883,0.0,5G
468.30899999999883,2.132,5G
471.30899999999883,20.075,4G
472.30899999999883,19.415,4G
473.30899999999883,19.236,4G
474.30899999999883,17.122,4G
477.30899999999883,75.742,5G
478.30899999999883,181.091,5G
480.30899999999883,214.622,5G
482.30899999999883,15.481,5G
486.30899999999883,232.522,5G
487.30899999999883,226.076,5G
488.30899999999883,237.833,5G
489.30899999999883,238.003,5G
492.30899999999883,9.309,5G
493.30899999999883,5.065,5G
494.30899999999883,7.453,5G
495.30899999999883,9.817,5G
498.30899999999883,2.85380348944,3G
499.317999999997,2.49714285714,3G
500.31899999999723,1.65836563437,3G
501.4079999999972,1.88337190083,3G
504.42699999999377,7.213,4G
505.42699999999377,5.569,4G
506.42699999999377,5.446,4G
507.42699999999377,7.168,4G
510.42699999999377,3.01204085422,3G
511.4289999999937,3.67804995005,3G
512.5079999999937,2.66160518999,3G
513.5169999999937,1.73542120912,3G
516.5999999999935,0.001,5G
516.5999999999935,0.001,5G
517.5999999999935,11.023,5G
518.5999999999935,26.931,5G
519.5999999999935,28.727,5G
522.5999999999935,2.94259481038,3G
523.6479999999942,2.76122137405,3G
524.6499999999937,2.61039520958,3G
525.6679999999938,2.35882121807,3G
528.7659999999946,0.254731034483,3G
529.7949999999933,0.265889212828,3G
531.2789999999973,0.271778975741,3G
532.285999999995,1.13026415094,3G
535.8279999999963,16.462,4G
536.8279999999963,18.252,4G
537.8279999999963,19.818,4G
539.8279999999963,18.364,4G
542.8279999999963,0.002,5G
543.8279999999963,0.002,5G
544.8279999999963,51.916,5G
545.8279999999963,88.156,5G
548.8279999999963,0.783247058824,3G
549.8289999999956,0.449478521479,3G
550.8479999999959,0.612176643768,3G
551.8679999999963,0.268235294118,3G
554.8889999999951,17.79,5G
555.8889999999951,18.411,5G
556.8889999999951,18.153,5G
557.8889999999951,19.565,5G
560.8889999999951,2.351,5G
561.8889999999951,3.349,5G
561.8889999999951,3.349,5G
562.8889999999951,0.0,5G
563.8889999999951,0.0,5G
567.8889999999951,2.24935968379,3G
568.8969999999931,1.65479365079,3G
569.9099999999921,1.7609792695,3G
570.9169999999935,1.49341807349,3G
573.9459999999885,3.8944950495,3G
574.9469999999883,4.07164035964,3G
575.9479999999883,3.1313966034,3G
576.9659999999883,3.17585854617,3G
579.9689999999878,9.607,4G
580.9689999999878,10.725,4G
581.9689999999878,11.843,4G
582.9689999999878,13.678,4G
585.9689999999878,0.214051612903,3G
586.9889999999882,0.354070588235,3G
587.9999999999886,0.627845697329,3G
589.0089999999886,0.564011892963,3G
592.0599999999899,1.118,4G
593.0599999999899,2.247,4G
594.0599999999899,2.348,4G
595.0599999999899,2.124,4G
598.0599999999899,1.529,5G
599.0599999999899,1.622,5G
600.0599999999899,10.198,5G
601.0599999999899,9.347,5G
604.0599999999899,11.116,4G
605.0599999999899,11.128,4G
606.0599999999899,9.338,4G
608.0599999999899,6.486,4G
611.0599999999899,2.795,5G
612.0599999999899,2.759,5G
613.0599999999899,2.27,5G
614.0599999999899,2.238,5G
617.0599999999899,1.487,4G
619.0599999999899,0.615,4G
620.0599999999899,2.46,4G
