Time_Seconds,DL_bitrate,Network_Type
214.57499999999527,9.208,5G
214.57499999999527,9.208,5G
214.57499999999527,9.208,5G
215.57499999999527,0.593,5G
216.57499999999527,12.542,5G
217.57499999999527,12.48,5G
220.57499999999527,29.314,4G
221.57499999999527,34.726,4G
223.57499999999527,32.511,4G
224.57499999999527,26.83,4G
228.57499999999527,18.493,5G
229.57499999999527,18.538,5G
231.57499999999527,14.614,5G
232.57499999999527,0.001,5G
236.57499999999527,0.812614469772,3G
237.5849999999955,1.15941386139,3G
238.62599999999475,0.535469740634,3G
239.62899999999536,1.96402791625,3G
242.68999999999505,11.392,5G
243.68999999999505,18.669,5G
244.68999999999505,9.856,5G
245.68999999999505,11.969,5G
248.68999999999505,0.755019607843,3G
249.69899999999325,0.901082259663,3G
250.7309999999925,0.832627906977,3G
251.75899999999092,0.783276264591,3G
254.80899999998655,0.179909715407,3G
255.92899999998917,0.182942857143,3G
257.1489999999867,0.150268852459,3G
258.6289999999899,0.167815967524,3G
262.08899999999267,37.731,5G
262.08899999999267,0.774,5G
263.08899999999267,74.033,5G
264.08899999999267,73.697,5G
265.08899999999267,82.31,5G
268.08899999999267,2.158,4G
269.08899999999267,3.433,4G
270.08899999999267,1.912,4G
271.08899999999267,2.807,4G
274.08899999999267,27.054,4G
275.08899999999267,24.906,4G
276.08899999999267,26.774,4G
277.08899999999267,23.866,4G
280.08899999999267,0.198602666667,3G
281.0989999999929,0.238384158416,3G
282.1089999999913,0.43638019802,3G
283.13899999999194,0.635495145631,3G
286.1689999999908,6.62,4G
287.1689999999908,7.874,4G
288.1689999999908,11.318,4G
289.1689999999908,5.234,4G
292.1689999999908,9.931,4G
293.1689999999908,13.968,4G
294.1689999999908,11.072,4G
296.1689999999908,13.89,4G
299.1689999999908,0.257,4G
301.1689999999908,0.111,4G
302.1689999999908,0.078,4G
304.1689999999908,1.20210251256,3G
306.15899999999056,1.27275979899,3G
308.1689999999908,1.75174925373,3G
310.15899999999056,0.003,5G
311.15899999999056,23.994,5G
312.15899999999056,26.087,5G
314.15899999999056,25.22,5G
317.15899999999056,3.053,4G
318.15899999999056,2.136,4G
319.15899999999056,1.498,4G
320.15899999999056,2.583,4G
323.15899999999056,0.816,4G
324.15899999999056,1.576,4G
325.15899999999056,1.364,4G
326.15899999999056,1.375,4G
329.15899999999056,0.13525083612,3G
330.4429999999902,0.179962616822,3G
331.48299999998744,0.446736030829,3G
332.5239999999885,0.134670509126,3G
336.13199999998506,82.325,5G
337.13199999998506,89.992,5G
338.13199999998506,91.872,5G
340.13199999998506,91.236,5G
343.13199999998506,0.0,5G
344.13199999998506,0.0,5G
345.13199999998506,0.0,5G
346.13199999998506,0.0,5G
349.13199999998506,45.563,4G
350.13199999998506,42.432,4G
351.13199999998506,45.317,4G
352.13199999998506,45.865,4G
355.13199999998506,4.04523476523,3G
356.14199999998345,1.96822222222,3G
357.1509999999853,2.04784142716,3G
358.1529999999857,2.52301796407,3G
361.1819999999843,4.049,4G
362.1819999999843,3.489,4G
363.1819999999843,2.93,4G
364.1819999999843,2.394,4G
367.1819999999843,4.615,5G
368.1819999999843,3.223,5G
369.1819999999843,2.427,5G
370.1819999999843,0.002,5G
373.1819999999843,1.10523564356,3G
374.19199999998455,0.877687128713,3G
375.211999999985,0.59457254902,3G
376.2419999999838,0.595013592233,3G
379.2819999999847,3.78,4G
380.2819999999847,9.327,4G
381.2819999999847,5.178,4G
382.2819999999847,3.22,4G
385.2819999999847,0.663134104833,3G
386.2929999999833,0.84434421365,3G
387.3029999999835,0.663659405941,3G
388.9729999999836,0.628047904192,3G
392.004999999981,1.133,5G
393.004999999981,0.0,5G
394.004999999981,0.431,5G
396.004999999981,5.305,5G
399.004999999981,25.087,5G
401.004999999981,28.488,5G
402.004999999981,27.01,5G
404.004999999981,0.002,5G
404.004999999981,0.002,5G
406.004999999981,11.187,5G
407.004999999981,18.157,5G
409.004999999981,0.139792592593,3G
410.3609999999808,0.111339233038,3G
411.67699999997967,0.114723404255,3G
412.73299999998017,0.541242424242,3G
416.7609999999786,10.289,4G
417.7609999999786,9.137,4G
418.7609999999786,9.618,4G
419.7609999999786,5.558,4G
422.7609999999786,16.835,5G
423.7609999999786,28.136,5G
424.7609999999786,73.648,5G
425.7609999999786,78.639,5G
428.7609999999786,18.501,5G
429.7609999999786,17.808,5G
431.7609999999786,16.944,5G
432.7609999999786,5.897,5G
436.7609999999786,0.737318681319,3G
437.78999999998086,0.861068999028,3G
438.7919999999813,0.88202997003,3G
439.8109999999815,0.796773307164,3G
442.87099999998645,3.265,4G
443.87099999998645,3.78,4G
444.87099999998645,4.003,4G
445.87099999998645,4.015,4G
448.87099999998645,2.32874325674,3G
449.87999999998647,2.32562933598,3G
450.9009999999853,2.51267384917,3G
452.00099999998565,0.447709090909,3G
455.0399999999845,2.76857821782,3G
456.0409999999847,2.331004995,3G
457.0499999999829,3.75154806739,3G
458.05999999998494,3.41442376238,3G
461.07099999998354,1.50767632368,3G
462.0789999999852,1.55965873016,3G
463.11799999998584,1.40823099134,3G
464.30799999998453,1.8112605042,3G
467.36299999998846,340.018,5G
468.36299999998846,321.715,5G
469.36299999998846,315.719,5G
470.36299999998846,260.535,5G
473.36299999998846,0.849,4G
474.36299999998846,1.599,4G
476.36299999998846,1.04,4G
477.36299999998846,4.697,4G
481.36299999998846,3.02238272816,3G
482.36399999998866,2.68314085914,3G
483.4429999999902,2.83403151066,3G
484.5129999999899,3.06242990654,3G
487.59399999999187,41.716,4G
488.59399999999187,36.75,4G
489.59399999999187,36.437,4G
490.59399999999187,35.889,4G
493.59399999999187,0.026,4G
494.59399999999187,0.124,4G
495.59399999999187,0.016,4G
496.59399999999187,3.4,4G
499.59399999999187,229.093,5G
500.59399999999187,192.402,5G
501.59399999999187,181.544,5G
502.59399999999187,156.235,5G
505.59399999999187,1.34628571429,3G
506.6139999999923,0.980831372549,3G
507.6339999999964,0.686682352941,3G
508.7869999999948,1.90229314831,3G
511.84699999999975,17.107,5G
512.8469999999998,17.494,5G
514.8469999999998,81.51,5G
515.8469999999998,151.149,5G
519.8469999999998,0.0,5G
520.8469999999998,16.037,5G
521.8469999999998,89.577,5G
522.8469999999998,120.178,5G
525.8469999999998,22.055,5G
526.8469999999998,33.154,5G
527.8469999999998,44.802,5G
528.8469999999998,61.806,5G
531.8469999999998,17.67,4G
532.8469999999998,15.254,4G
533.8469999999998,17.927,4G
534.8469999999998,17.693,4G
537.8469999999998,5.536,4G
539.8469999999998,8.264,4G
540.8469999999998,7.258,4G
542.8469999999998,1.82442857143,3G
543.8589999999986,0.197185770751,3G
545.0069999999996,1.12741463415,3G
546.0189999999984,1.43300395257,3G
549.1909999999971,4.955,5G
550.1909999999971,3.551,5G
551.1909999999971,6.121,5G
552.1909999999971,7.481,5G
555.1909999999971,3.22979420579,3G
556.1919999999968,3.05486513487,3G
557.1989999999969,2.92798411122,3G
558.2089999999971,2.9843009901,3G
561.2179999999967,26.192,4G
563.2179999999967,47.532,4G
564.2179999999967,41.772,4G
566.2179999999967,1.99134838077,3G
567.2189999999969,2.38794805195,3G
568.2199999999971,2.39434165834,3G
569.2279999999987,2.26279365079,3G
572.2309999999993,1.36329458128,3G
573.2409999999993,0.769330693069,3G
574.2419999999993,0.568519480519,3G
575.2609999999993,0.698096172718,3G
578.2819999999992,1.60698501499,3G
579.2909999999974,1.25501684836,3G
580.2919999999976,1.37269130869,3G
581.4509999999973,1.45051251079,3G
584.4699999999939,126.997,5G
585.4699999999939,192.134,5G
586.4699999999939,154.654,5G
587.4699999999939,191.976,5G
590.4699999999939,0.592,4G
591.4699999999939,0.48,4G
592.4699999999939,0.0,4G
594.4699999999939,0.212,4G
597.4699999999939,7.235,5G
598.4699999999939,7.158,5G
599.4699999999939,9.674,5G
600.4699999999939,9.901,5G
603.4699999999939,128.704,5G
604.4699999999939,152.106,5G
605.4699999999939,175.198,5G
606.4699999999939,166.765,5G
609.4699999999939,5.301,4G
611.4699999999939,5.111,4G
612.4699999999939,4.149,4G
614.4699999999939,6.587,4G
616.4699999999939,7.269,4G
617.4699999999939,5.681,4G
619.4699999999939,11.137,5G
620.4699999999939,10.537,5G
621.4699999999939,12.023,5G
622.4699999999939,8.912,5G
625.4699999999939,191.039,5G
627.4699999999939,6.704,5G
628.4699999999939,6.704,5G
