Time_Seconds,DL_bitrate,Network_Type
385.5019999999636,1.889,5G
386.5019999999636,1.229,5G
387.5019999999636,1.308,5G
389.5019999999636,1.166,5G
392.5019999999636,2.40527472527,3G
393.51099999996177,2.16293359762,3G
394.5199999999636,1.94600594648,3G
395.5209999999638,1.92421978022,3G
398.54799999996203,1.49341807349,3G
399.659999999963,1.6673381295,3G
400.6609999999632,0.612251748252,3G
401.71999999996433,0.196351274788,3G
404.9449999999665,0.1494375,3G
406.0049999999642,0.165373584906,3G
407.0609999999647,0.155454545455,3G
408.34499999996433,0.136373831776,3G
411.52099999996017,8.973,5G
412.52099999996017,8.973,5G
412.52099999996017,0.114,5G
413.52099999996017,11.547,5G
414.52099999996017,15.961,5G
418.52099999996017,4.343,5G
419.52099999996017,4.399,5G
420.52099999996017,4.512,5G
421.52099999996017,3.851,5G
424.52099999996017,2.556,5G
424.52099999996017,2.556,5G
425.52099999996017,1.492,5G
425.52099999996017,1.492,5G
426.52099999996017,3.028,5G
427.52099999996017,2.847,5G
431.52099999996017,2.18,4G
432.52099999996017,3.792,4G
433.52099999996017,3.209,4G
434.52099999996017,0.313,4G
437.52099999996017,6.229,4G
438.52099999996017,4.63,4G
439.52099999996017,6.632,4G
440.52099999996017,5.2,4G
443.52099999996017,2.00063241107,3G
444.5279999999616,1.73251241311,3G
445.5529999999594,1.853375,3G
446.55999999996084,2.20618867925,3G
449.5989999999615,1.07360776699,3G
450.5999999999617,1.15890509491,3G
451.74499999996215,0.958351091703,3G
452.75999999996156,1.23996059113,3G
455.9069999999624,33.157,5G
456.9069999999624,0.001,5G
456.9069999999624,0.001,5G
457.9069999999624,5.991,5G
458.9069999999624,13.035,5G
462.9069999999624,36.402,5G
463.9069999999624,92.086,5G
464.9069999999624,90.171,5G
465.9069999999624,95.042,5G
468.9069999999624,37.941,5G
469.9069999999624,0.001,5G
470.9069999999624,0.001,5G
471.9069999999624,10.027,5G
474.9069999999624,9.193,4G
475.9069999999624,7.045,4G
476.9069999999624,5.021,4G
477.9069999999624,7.259,4G
480.9069999999624,7.868,5G
481.9069999999624,4.463,5G
483.9069999999624,4.82,5G
484.9069999999624,6.422,5G
488.9069999999624,16.046,5G
489.9069999999624,0.002,5G
489.9069999999624,0.002,5G
490.9069999999624,0.002,5G
490.9069999999624,7.413,5G
494.9069999999624,2.68723960396,3G
495.9099999999621,2.27226321037,3G
496.9169999999626,1.84830188679,3G
497.9189999999621,2.19535329341,3G
500.93199999996204,0.0,4G
501.93199999996204,0.0,4G
502.93199999996204,0.0,4G
503.93199999996204,0.0,4G
506.93199999996204,0.0,4G
507.93199999996204,0.0,4G
508.93199999996204,0.0,4G
510.93199999996204,0.0,4G
513.931999999962,1.84754716981,3G
514.9329999999622,1.88502697303,3G
516.0119999999674,1.76904541242,3G
517.0249999999628,1.91601186944,3G
520.1059999999684,10.472,5G
521.1059999999684,10.845,5G
522.1059999999684,11.441,5G
523.1059999999684,6.324,5G
526.1059999999684,206.356,5G
527.1059999999684,143.957,5G
529.1059999999684,152.932,5G
531.1059999999684,89.801,5G
535.1059999999684,36.659,5G
536.1059999999684,43.496,5G
537.1059999999684,27.352,5G
538.1059999999684,2.457,5G
541.1059999999684,0.676082433759,3G
542.1169999999679,1.0824925816,3G
543.1279999999683,1.34206923838,3G
544.1369999999683,1.70288206145,3G
547.1699999999678,17.11,5G
548.1699999999678,15.607,5G
549.1699999999678,15.619,5G
551.1699999999678,17.391,5G
554.1699999999678,5.078,4G
555.1699999999678,4.372,4G
556.1699999999678,5.066,4G
558.1699999999678,5.468,4G
561.1699999999678,3.959,4G
562.1699999999678,5.446,4G
563.1699999999678,5.681,4G
565.1699999999678,5.569,4G
568.1699999999678,3.434,5G
570.1699999999678,0.809,5G
571.1699999999678,0.809,5G
573.1699999999678,27.246,5G
574.1699999999678,27.246,5G
574.1699999999678,0.332,5G
575.1699999999678,77.306,5G
576.1699999999678,81.317,5G
580.1699999999678,159.099,5G
582.1699999999678,0.0,5G
582.1699999999678,0.0,5G
583.1699999999678,85.05,5G
587.1699999999678,0.311152941176,3G
588.2099999999687,0.189415384615,3G
589.3699999999685,0.132082758621,3G
590.389999999969,0.105725490196,3G
593.6299999999706,1.24785728444,3G
594.7899999999704,1.60302758621,3G
595.9799999999691,2.67280672269,3G
597.0099999999698,2.50171650485,3G
600.5199999999681,154.298,5G
601.5199999999681,0.002,5G
601.5199999999681,0.002,5G
602.5199999999681,19.482,5G
603.5199999999681,20.763,5G
607.5199999999681,2.33502649657,3G
608.5209999999684,2.76606593407,3G
609.5219999999686,2.56287712288,3G
610.5299999999702,2.66450793651,3G
613.5329999999708,0.894,4G
614.5329999999708,0.313,4G
615.5329999999708,0.313,4G
615.5329999999708,0.0,4G
618.5329999999708,1.23894339623,3G
619.7049999999731,1.06839590444,3G
620.7129999999711,0.901142857143,3G
621.7449999999703,0.604465116279,3G
625.0969999999729,49.582,5G
626.0969999999729,43.142,5G
627.0969999999729,0.001,5G
627.0969999999729,0.001,5G
630.0969999999729,3.153,4G
631.0969999999729,3.153,4G
631.0969999999729,0.592,4G
632.0969999999729,2.169,4G
633.0969999999729,2.426,4G
