Time_Seconds,DL_bitrate,Network_Type
280.9859999999701,3.56417982018,3G
283.27399999997056,0.904590909091,3G
284.2759999999746,6.01212774451,3G
288.5659999999755,2.58777668952,3G
289.56799999997224,3.75718962076,3G
290.5859999999723,3.47832612967,3G
291.5869999999725,3.41134065934,3G
294.60899999996604,46.73,5G
296.60899999996604,48.577,5G
297.60899999996604,66.826,5G
299.60899999996604,3.473,5G
300.60899999996604,5.026,5G
301.60899999996604,6.989,5G
302.60899999996604,3.724,5G
305.60899999996604,20.533,4G
306.60899999996604,21.287,4G
307.60899999996604,21.287,4G
308.60899999996604,25.488,4G
311.60899999996604,14.986,4G
313.60899999996604,10.222,4G
314.60899999996604,9.586,4G
316.60899999996604,18.615,5G
317.60899999996604,20.102,5G
318.60899999996604,20.089,5G
319.60899999996604,19.767,5G
322.60899999996604,0.779,5G
324.60899999996604,12.031,5G
325.60899999996604,10.781,5G
327.60899999996604,1.87,5G
328.60899999996604,2.202,5G
331.60899999996604,2.28,5G
332.60899999996604,1.22009190809,3G
333.61799999996424,1.45341526264,3G
334.62899999996284,1.72116320475,3G
335.6379999999683,0.915147670961,3G
338.6669999999633,21.093,4G
339.6669999999633,26.841,4G
340.6669999999633,27.11,4G
341.6669999999633,25.7,4G
344.6669999999633,202.405,5G
345.6669999999633,208.991,5G
346.6669999999633,204.259,5G
347.6669999999633,195.474,5G
350.6669999999633,9.741,4G
351.6669999999633,5.379,4G
352.6669999999633,6.14,4G
353.6669999999633,7.023,4G
356.6669999999633,40.728,5G
358.6669999999633,10.489,5G
359.6669999999633,10.489,5G
361.6669999999633,2.561,4G
362.6669999999633,3.468,4G
363.6669999999633,4.295,4G
364.6669999999633,4.339,4G
367.6669999999633,55.674,4G
368.6669999999633,69.005,4G
369.6669999999633,70.217,4G
370.6669999999633,66.019,4G
373.6669999999633,0.002,5G
374.6669999999633,19.116,5G
375.6669999999633,22.996,5G
376.6669999999633,23.599,5G
379.6669999999633,1.99435764236,3G
380.6749999999636,2.07822222222,3G
381.6759999999633,2.42714085914,3G
382.6769999999635,2.07073726274,3G
385.6939999999638,0.928,4G
386.6939999999638,0.827,4G
387.6939999999638,0.816,4G
388.6939999999638,0.693,4G
391.6939999999638,1.07075041322,3G
392.69499999996765,1.28864735265,3G
393.8079999999652,1.00051033243,3G
395.0539999999644,1.09573033708,3G
398.1689999999696,1.34850973451,3G
399.8889999999708,0.431330232558,3G
400.9189999999696,0.531262135922,3G
402.28899999997043,0.283404379562,3G
406.7589999999716,2.839,5G
407.7589999999716,3.195,5G
408.7589999999716,4.536,5G
409.7589999999716,4.536,5G
412.7589999999716,1.163,4G
413.7589999999716,0.449,4G
414.7589999999716,1.376,4G
415.7589999999716,1.442,4G
418.7589999999716,1.6628011988,3G
419.75999999997543,2.50367232767,3G
420.77899999997567,1.85875834971,3G
421.78799999997386,2.45128245788,3G
424.8089999999818,0.827965082444,3G
425.8389999999806,0.733141747573,3G
426.84799999998245,0.987020812686,3G
427.8889999999799,0.498474543708,3G
430.9579999999794,84.59,5G
431.9579999999794,276.708,5G
432.9579999999794,276.724,5G
433.9579999999794,40.469,5G
436.9579999999794,4.593,5G
437.9579999999794,1.025,5G
438.9579999999794,18.237,5G
439.9579999999794,18.847,5G
442.9579999999794,31.594,4G
444.9579999999794,29.167,4G
445.9579999999794,26.774,4G
447.9579999999794,0.522315163528,3G
448.9689999999853,0.73609495549,3G
449.97899999998003,0.573100990099,3G
450.9879999999855,0.447341922696,3G
454.019999999992,4.78228971029,3G
455.05899999999224,4.42215976901,3G
456.0699999999922,5.12468447082,3G
457.1699999999921,3.92820363636,3G
460.2589999999925,1.89811694747,3G
461.26899999999273,1.30293861386,3G
462.26999999999293,1.86955444555,3G
463.27099999999314,1.49783016983,3G
466.2919999999938,1.64230723489,3G
467.292999999994,2.29594405594,3G
468.3019999999958,2.02193062438,3G
469.3119999999942,1.69036039604,3G
472.32299999999645,29.279,5G
473.32299999999645,40.595,5G
474.32299999999645,46.432,5G
477.32299999999645,37.627,5G
480.32299999999645,1.11071161049,3G
481.3419999999967,1.12936604514,3G
482.3629999999937,1.25293633692,3G
483.36999999999875,1.32853227408,3G
486.4289999999962,0.0,4G
486.4289999999962,0.0,4G
487.4289999999962,0.0,4G
489.4289999999962,0.0,4G
489.4289999999962,0.0,4G
493.4289999999962,1.34407407407,3G
494.43899999999644,2.19963564356,3G
495.43999999999664,1.54290509491,3G
496.44899999999666,1.97404162537,3G
499.4699999999973,11.363,4G
500.4699999999973,12.94,4G
501.4699999999973,11.341,4G
502.4699999999973,8.634,4G
505.4699999999973,24.683,4G
506.4699999999973,21.171,4G
507.4699999999973,18.889,4G
508.4699999999973,16.406,4G
511.4699999999973,0.830558064516,3G
512.4789999999973,5.76248959366,3G
513.4799999999975,1.96795204795,3G
514.5789999999977,1.83791082803,3G
517.5979999999979,17.11,5G
518.5979999999979,16.134,5G
519.5979999999979,20.118,5G
520.5979999999979,56.736,5G
523.5979999999979,35.475,4G
524.5979999999979,31.997,4G
525.5979999999979,36.482,4G
526.5979999999979,35.967,4G
529.5979999999979,3.09405794206,3G
530.5989999999981,2.8362037962,3G
531.6069999999979,2.28450793651,3G
532.6169999999981,1.99825742574,3G
535.6269999999984,1.06050749251,3G
536.6469999999988,1.00856470588,3G
537.6569999999972,1.10973465347,3G
538.6659999999972,1.76796035679,3G
541.7159999999965,4.842,4G
542.7159999999965,4.372,4G
543.7159999999965,5.513,4G
544.7159999999965,5.222,4G
547.7159999999965,0.125733333333,3G
548.8779999999967,0.131855421687,3G
549.919999999998,0.147040307102,3G
550.9399999999966,0.171105882353,3G
554.3059999999984,1.27230738916,3G
555.3109999999986,0.969170149254,3G
556.3209999999985,1.51065346535,3G
557.3509999999985,2.21446213592,3G
560.3709999999987,3.545,4G
562.3709999999987,4.865,4G
563.3709999999987,8.153,4G
565.3709999999987,15.154,4G
566.3709999999987,13.297,4G
567.3709999999987,15.78,4G
568.3709999999987,14.919,4G
571.3709999999987,27.613,4G
572.3709999999987,17.637,4G
573.3709999999987,25.398,4G
574.3709999999987,33.988,4G
577.3709999999987,5.122,4G
578.3709999999987,4.775,4G
579.3709999999987,7.303,4G
580.3709999999987,6.62,4G
583.3709999999987,31.447,5G
584.3709999999987,30.982,5G
585.3709999999987,30.52,5G
587.3709999999987,27.735,5G
590.3709999999987,1.219,4G
591.3709999999987,0.928,4G
592.3709999999987,0.794,4G
593.3709999999987,1.263,4G
596.3709999999987,0.0,4G
597.3709999999987,0.0,4G
597.3709999999987,0.0,4G
598.3709999999987,0.0,4G
599.3709999999987,0.0,4G
603.3709999999987,3.907,5G
604.3709999999987,5.428,5G
605.3709999999987,6.877,5G
606.3709999999987,8.0,5G
609.3709999999987,9.305,4G
610.3709999999987,9.003,4G
611.3709999999987,11.698,4G
613.3709999999987,10.937,4G
616.3709999999987,0.151460674157,3G
617.4949999999985,0.364583629893,3G
618.6510000000012,0.102615916955,3G
619.8150000000019,0.101910652921,3G
623.2190000000041,6.967,4G
624.2190000000041,6.374,4G
625.2190000000041,6.374,4G
625.2190000000041,8.197,4G
