Time_Seconds,DL_bitrate,Network_Type
112.25300000002062,0.152,3G
113.31800000001931,0.123312676056,3G
114.33300000001873,0.787105418719,3G
117.41400000002068,0.11618630137,3G
118.42200000002231,0.221650793651,3G
119.44200000002274,1.00856470588,3G
120.47400000002563,0.742325581395,3G
123.51000000002932,25.575,5G
124.51000000002932,25.575,5G
124.51000000002932,25.55,5G
125.51000000002932,20.904,5G
126.51000000002932,22.216,5G
130.51000000002932,19.012,4G
131.51000000002932,17.066,4G
132.51000000002932,16.373,4G
133.51000000002932,19.227,4G
136.51000000002932,5.375,5G
137.51000000002932,9.397,5G
138.51000000002932,9.227,5G
139.51000000002932,9.501,5G
142.51000000002932,27.523,4G
143.51000000002932,31.304,4G
144.51000000002932,26.438,4G
145.51000000002932,20.757,4G
148.51000000002932,339.409,5G
150.51000000002932,48.249,5G
150.51000000002932,48.249,5G
151.51000000002932,1.758,5G
155.51000000002932,3.399,4G
156.51000000002932,3.153,4G
157.51000000002932,1.274,4G
158.51000000002932,0.995,4G
161.51000000002932,4.1919040959,3G
162.51200000002973,3.7836007984,3G
163.51800000003095,4.16019085487,3G
164.57800000003226,3.85962264151,3G
167.5880000000343,2.523,4G
168.5880000000343,14.483,4G
169.5880000000343,14.483,4G
169.5880000000343,6.106,4G
172.5880000000343,0.002,5G
173.5880000000343,23.581,5G
174.5880000000343,23.156,5G
175.5880000000343,23.516,5G
178.5880000000343,22.703,4G
180.5880000000343,20.858,4G
181.5880000000343,23.396,4G
183.5880000000343,1.02770829171,3G
184.6000000000331,0.923699604743,3G
185.6080000000311,1.15085714286,3G
186.63200000003235,1.047375,3G
189.66400000002795,0.001,5G
189.66400000002795,0.001,5G
189.66400000002795,7.255,5G
190.66400000002795,31.963,5G
191.66400000002795,34.66,5G
193.66400000002795,34.948,5G
196.66400000002795,0.157534292972,3G
197.7050000000272,0.189233429395,3G
198.72200000002886,0.117600786627,3G
199.74200000002747,0.171670588235,3G
202.84100000002763,44.686,5G
203.84100000002763,44.686,5G
203.84100000002763,74.519,5G
204.84100000002763,63.712,5G
207.84100000002763,6.608,5G
211.84100000002763,1.19266932271,3G
212.86100000002807,0.761788235294,3G
213.86900000002606,0.781714285714,3G
214.94100000002618,0.851582089552,3G
217.98900000002504,8.432,4G
218.98900000002504,5.647,4G
219.98900000002504,5.424,4G
220.98900000002504,7.247,4G
223.98900000002504,13.823,4G
224.98900000002504,10.602,4G
225.98900000002504,11.128,4G
226.98900000002504,13.085,4G
229.98900000002504,283.492,5G
230.98900000002504,285.537,5G
231.98900000002504,239.558,5G
232.98900000002504,0.002,5G
235.98900000002504,0.615,4G
236.98900000002504,2.091,4G
238.98900000002504,0.771,4G
239.98900000002504,0.436,4G
243.98900000002504,19.022,5G
244.98900000002504,19.02,5G
245.98900000002504,19.88,5G
246.98900000002504,17.623,5G
249.98900000002504,0.002,5G
249.98900000002504,0.002,5G
250.98900000002504,132.812,5G
251.98900000002504,216.204,5G
252.98900000002504,199.478,5G
255.98900000002504,45.63,4G
256.98900000002504,68.244,4G
257.98900000002504,63.491,4G
258.98900000002504,73.847,4G
261.98900000002504,3.03403364486,3G
262.99900000002344,3.48302081269,3G
264.17900000002373,2.28528135593,3G
265.18900000002213,2.97977029703,3G
268.3890000000192,0.537,5G
269.3890000000192,0.615,5G
270.3890000000192,0.447,5G
271.3890000000192,0.313,5G
274.3890000000192,0.786,5G
276.3890000000192,1.81,5G
277.3890000000192,3.664,5G
279.3890000000192,2.05446977205,3G
280.39900000002126,1.82488712871,3G
281.40000000002146,2.6458021978,3G
282.4080000000213,2.27365079365,3G
285.42900000002555,4.34512922465,3G
286.5100000000257,4.4022053654,3G
287.51100000002543,4.78228971029,3G
288.5190000000257,4.13022222222,3G
291.6820000000257,19.18,4G
293.6820000000257,19.918,4G
294.6820000000257,24.056,4G
296.6820000000257,23.426,5G
297.6820000000257,24.503,5G
298.6820000000257,23.84,5G
300.6820000000257,24.421,5G
303.6820000000257,1.56498113208,3G
304.6860000000265,1.10546613546,3G
305.6940000000245,1.45485714286,3G
306.70200000002615,1.25307936508,3G
309.71800000002577,11.027,4G
310.71800000002577,4.988,4G
312.71800000002577,7.873,4G
313.71800000002577,11.877,4G
317.71800000002577,41.124,4G
318.71800000002577,41.907,4G
319.71800000002577,31.573,4G
321.71800000002577,36.415,4G
324.71800000002577,0.233302325581,3G
325.7260000000274,0.206285714286,3G
326.7380000000262,0.151399209486,3G
327.8460000000264,0.774527075812,3G
330.87400000002845,0.243,5G
330.87400000002845,0.243,5G
331.87400000002845,1.667,5G
332.87400000002845,2.468,5G
333.87400000002845,1.207,5G
336.87400000002845,6.878,4G
337.87400000002845,7.963,4G
338.87400000002845,8.812,4G
339.87400000002845,9.349,4G
342.87400000002845,6.189,5G
343.87400000002845,6.345,5G
344.87400000002845,2.742,5G
346.87400000002845,5.393,5G
349.87400000002845,233.045,5G
350.87400000002845,239.088,5G
351.87400000002845,248.936,5G
353.87400000002845,181.91,5G
356.87400000002845,3.35455809335,3G
357.99500000003127,2.88205530776,3G
359.06400000002714,3.12973620206,3G
360.2330000000288,2.44451668092,3G
363.54400000003034,1.29825882353,3G
364.5540000000324,0.476768316832,3G
365.5940000000296,0.284123076923,3G
366.60400000003165,0.704316831683,3G
369.66400000003296,1.70396003996,3G
370.6730000000384,2.25604757185,3G
371.674000000035,1.82204195804,3G
372.68400000003703,2.41634851485,3G
375.70300000004454,67.529,5G
376.70300000004454,85.368,5G
378.70300000004454,85.775,5G
379.70300000004454,227.515,5G
383.70300000004454,0.919589403974,3G
384.7630000000422,0.489796226415,3G
385.9340000000443,0.421827497865,3G
386.9460000000431,0.594916996047,3G
390.23700000004055,91.382,5G
391.23700000004055,62.538,5G
392.23700000004055,44.686,5G
393.23700000004055,44.686,5G
396.23700000004055,35.744,4G
397.23700000004055,39.412,4G
398.23700000004055,41.57,4G
399.23700000004055,38.842,4G
402.23700000004055,6.072,4G
403.23700000004055,5.502,4G
404.23700000004055,5.938,4G
405.23700000004055,4.697,4G
408.23700000004055,0.189523624595,3G
409.2470000000426,5.26612277228,3G
410.2670000000394,0.708141176471,3G
411.2680000000396,1.47596403596,3G
414.30800000004047,1.55882121807,3G
415.30900000004067,1.54156243756,3G
416.3100000000404,1.60076723277,3G
417.3180000000407,1.73079365079,3G
420.32100000004084,187.942,5G
421.32100000004084,242.831,5G
422.32100000004084,203.156,5G
423.32100000004084,186.352,5G
426.32100000004084,20.859,5G
427.32100000004084,18.113,5G
428.32100000004084,19.639,5G
430.32100000004084,21.544,5G
433.32100000004084,0.917,4G
434.32100000004084,1.733,4G
435.32100000004084,2.08,4G
436.32100000004084,2.717,4G
439.32100000004084,2.44900699301,3G
440.3300000000427,2.70824182359,3G
441.3490000000429,1.71482630029,3G
442.5340000000442,2.06769957806,3G
445.5710000000481,0.002,5G
445.5710000000481,0.002,5G
446.5710000000481,30.583,5G
448.5710000000481,96.811,5G
449.5710000000481,103.899,5G
453.5710000000481,180.288,5G
454.5710000000481,177.288,5G
456.5710000000481,184.371,5G
457.5710000000481,189.719,5G
461.5710000000481,3.053,4G
462.5710000000481,4.104,4G
464.5710000000481,6.274,4G
465.5710000000481,7.895,4G
469.5710000000481,9.718,4G
470.5710000000481,13.031,4G
471.5710000000481,19.255,4G
472.5710000000481,13.968,4G
475.5710000000481,1.934,4G
476.5710000000481,1.711,4G
477.5710000000481,1.711,4G
478.5710000000481,1.733,4G
481.5710000000481,26.89,5G
482.5710000000481,41.256,5G
484.5710000000481,31.348,5G
484.5710000000481,31.348,5G
488.5710000000481,71.227,5G
489.5710000000481,79.487,5G
490.5710000000481,67.496,5G
491.5710000000481,70.552,5G
494.5710000000481,19.739,4G
495.5710000000481,19.292,4G
496.5710000000481,17.256,4G
497.5710000000481,17.57,4G
500.5710000000481,0.340320785597,3G
501.57900000004975,2.39307936508,3G
502.58000000004995,2.10368831169,3G
503.58900000004815,1.713728444,3G
506.6060000000516,12.0,4G
507.6060000000516,14.114,4G
508.6060000000516,6.195,4G
509.6060000000516,7.23,4G
512.6060000000516,1.151,4G
513.6060000000516,1.398,4G
514.6060000000516,1.263,4G
515.6060000000516,1.129,4G
518.6060000000516,0.529,5G
519.6060000000516,2.235,5G
520.6060000000516,2.726,5G
521.6060000000516,2.51,5G
524.6060000000516,2.49808695652,3G
525.6140000000496,1.85022222222,3G
526.63400000005,2.13960784314,3G
527.6460000000525,2.26017391304,3G
530.6820000000489,242.458,5G
531.6820000000489,145.778,5G
532.6820000000489,127.58,5G
533.6820000000489,127.58,5G
536.6820000000489,3.37,5G
536.6820000000489,7.047,5G
537.6820000000489,2.252,5G
537.6820000000489,2.252,5G
538.6820000000489,0.328,5G
539.6820000000489,3.463,5G
543.6820000000489,1.93318940137,3G
544.6830000000491,3.15965634366,3G
545.6840000000484,2.960999001,3G
546.8420000000488,2.63925388601,3G
549.8450000000485,2.01712941176,3G
550.8650000000489,1.59682352941,3G
551.8750000000509,1.3977980198,3G
552.8850000000493,0.690217821782,3G
555.9350000000522,0.255253644315,3G
556.9550000000527,0.257505882353,3G
557.9650000000547,0.357576237624,3G
559.184000000052,0.324114848236,3G
562.234000000055,22.2,4G
563.234000000055,23.408,4G
563.234000000055,23.408,4G
564.234000000055,15.735,4G
565.234000000055,15.545,4G
569.234000000055,0.168207492795,3G
570.2830000000549,0.177357483317,3G
571.3230000000549,0.120123076923,3G
572.3330000000547,0.216712871287,3G
575.4710000000546,7.371,5G
576.4710000000546,8.262,5G
577.4710000000546,8.497,5G
578.4710000000546,9.281,5G
581.4710000000546,2.386,5G
582.4710000000546,6.503,5G
583.4710000000546,9.238,5G
584.4710000000546,8.406,5G
587.4710000000546,1.123,5G
588.4710000000546,0.684,5G
589.4710000000546,0.3,5G
590.4710000000546,0.566,5G
593.4710000000546,3.15767128713,3G
594.4720000000548,2.72687312687,3G
595.4800000000564,2.51250793651,3G
596.4900000000548,2.58971881188,3G
599.5000000000568,1.957,4G
600.5000000000568,0.838,4G
601.5000000000568,2.672,4G
602.5000000000568,2.65,4G
605.5000000000568,3.668,4G
606.5000000000568,5.01,4G
608.5000000000568,5.748,4G
609.5000000000568,5.524,4G
613.5000000000568,0.033,4G
614.5000000000568,0.38,4G
616.5000000000568,0.369,4G
617.5000000000568,0.279,4G
621.5000000000568,0.0,4G
621.5000000000568,0.0,4G
622.5000000000568,0.0,4G
623.5000000000568,0.0,4G
624.5000000000568,0.0,4G
627.5000000000568,3.836,4G
628.5000000000568,2.963,4G
629.5000000000568,3.388,4G
630.5000000000568,2.192,4G
