Time_Seconds,DL_bitrate,Network_Type
337.6159999999968,1.75383016983,3G
338.625999999997,2.31882772277,3G
341.64699999999766,13.029,4G
342.64699999999766,13.185,4G
343.64699999999766,14.483,4G
344.64699999999766,16.138,4G
347.64699999999766,0.002,5G
348.64699999999766,17.022,5G
350.64699999999766,12.423,5G
351.64699999999766,14.986,5G
355.64699999999766,0.525,4G
357.64699999999766,0.695,4G
358.64699999999766,0.514,4G
360.64699999999766,1.29653814602,3G
361.64799999999786,1.92421978022,3G
362.6569999999979,1.70738553023,3G
363.66699999999764,1.78788118812,3G
366.67799999999806,183.964,5G
367.67799999999806,152.204,5G
368.67799999999806,0.337,5G
368.67799999999806,0.337,5G
371.67799999999806,1.86316083916,3G
372.6959999999981,2.10709626719,3G
373.7059999999983,2.03076435644,3G
374.7159999999967,1.71653069307,3G
377.761999999997,3.53138061938,3G
378.7689999999948,3.06162462761,3G
379.7789999999968,3.38784158416,3G
380.779999999997,4.08896703297,3G
383.80399999999463,1.58907433102,3G
384.9889999999996,1.18651139241,3G
385.9949999999935,1.70932007952,3G
386.99599999999737,1.79235964036,3G
390.3720000000012,6.767,5G
390.3720000000012,6.767,5G
391.3720000000012,7.348,5G
392.3720000000012,5.52,5G
393.3720000000012,1.676,5G
396.3720000000012,165.66,5G
398.3720000000012,0.001,5G
398.3720000000012,0.001,5G
399.3720000000012,6.633,5G
403.3720000000012,240.899,5G
404.3720000000012,248.904,5G
405.3720000000012,194.262,5G
406.3720000000012,200.798,5G
409.3720000000012,0.0,5G
409.3720000000012,7.465,5G
410.3720000000012,27.059,5G
411.3720000000012,28.973,5G
413.3720000000012,26.396,5G
416.3720000000012,20.69,4G
417.3720000000012,15.724,4G
418.3720000000012,21.875,4G
419.3720000000012,25.857,4G
422.3720000000012,1.09232475248,3G
423.46799999999894,1.04856934307,3G
424.4730000000036,1.4496238806,3G
425.4820000000018,1.43474331021,3G
428.6790000000019,3.78738061938,3G
429.69700000000194,3.90060510806,3G
430.69800000000214,4.59642757243,3G
431.70700000000033,3.61634886026,3G
434.7440000000006,0.0,4G
435.7440000000006,0.0,4G
436.7440000000006,0.0,4G
437.7440000000006,0.0,4G
440.7440000000006,15.505,5G
441.7440000000006,16.948,5G
442.7440000000006,11.844,5G
443.7440000000006,13.34,5G
446.7440000000006,2.918,5G
447.7440000000006,3.286,5G
448.7440000000006,3.172,5G
449.7440000000006,4.995,5G
452.7440000000006,2.784,4G
453.7440000000006,5.29,4G
454.7440000000006,0.201,4G
455.7440000000006,0.011,4G
458.7440000000006,3.37831768232,3G
459.744999999999,1.90347252747,3G
460.7530000000006,2.93142857143,3G
461.77399999999943,2.22953183154,3G
464.78399999999783,0.002,5G
465.78399999999783,0.002,5G
466.78399999999783,10.067,5G
467.78399999999783,15.12,5G
470.78399999999783,9.356,5G
471.78399999999783,6.031,5G
472.78399999999783,0.301,5G
472.78399999999783,0.301,5G
475.78399999999783,155.319,5G
476.78399999999783,325.545,5G
478.78399999999783,281.284,5G
480.78399999999783,75.446,5G
484.78399999999783,6.369,5G
485.78399999999783,16.12,5G
487.78399999999783,15.534,5G
488.78399999999783,14.857,5G
492.78399999999783,5.849,4G
493.78399999999783,2.93,4G
494.78399999999783,9.014,4G
495.78399999999783,4.988,4G
498.78399999999783,1.207,4G
499.78399999999783,2.773,4G
500.78399999999783,2.93,4G
501.78399999999783,1.107,4G
504.78399999999783,24.783,4G
505.78399999999783,31.762,4G
506.78399999999783,30.99,4G
508.78399999999783,53.806,4G
511.78399999999783,5.789,5G
513.7839999999978,5.652,5G
514.7839999999978,5.433,5G
516.7839999999978,51.718,5G
518.7839999999978,112.077,5G
519.7839999999978,0.0,5G
521.7839999999978,2.348,4G
522.7839999999978,1.588,4G
523.7839999999978,1.813,4G
524.7839999999978,1.051,4G
527.7839999999978,30.7,4G
529.7839999999978,30.04,4G
530.7839999999978,26.942,4G
532.7839999999978,2.676,5G
533.7839999999978,2.852,5G
534.7839999999978,3.843,5G
535.7839999999978,2.639,5G
538.7839999999978,0.0,4G
539.7839999999978,0.0,4G
540.7839999999978,0.0,4G
541.7839999999978,0.044,4G
544.7839999999978,27.008,5G
545.7839999999978,36.39,5G
546.7839999999978,37.452,5G
547.7839999999978,40.669,5G
550.7839999999978,1.6792007992,3G
551.7849999999971,1.53615184815,3G
552.7939999999971,1.77990882061,3G
553.7949999999973,2.07000999001,3G
556.805999999996,1.22685714286,3G
557.8259999999964,0.472094117647,3G
558.8999999999969,0.448357541899,3G
559.966999999996,2.42805958292,3G
563.0809999999974,1.13031058358,3G
564.0899999999992,1.97404162537,3G
565.0909999999994,2.24581818182,3G
566.1059999999989,2.34422857143,3G
569.1250000000027,4.288,5G
570.1250000000027,5.021,5G
571.1250000000027,4.658,5G
572.1250000000027,5.111,5G
575.1250000000027,0.0,5G
576.1250000000027,4.748,5G
577.1250000000027,11.855,5G
578.1250000000027,4.586,5G
581.1250000000027,0.300423529412,3G
582.1460000000027,0.846793339863,3G
583.1560000000027,1.00137821782,3G
584.1750000000027,0.536997055937,3G
587.2270000000026,19.624,5G
589.2270000000026,22.435,5G
589.2270000000026,22.435,5G
591.2270000000026,2.059,5G
595.2270000000026,0.9694271556,3G
596.3180000000029,1.0885748503,3G
597.3270000000011,1.22046382557,3G
598.328000000005,0.524803196803,3G
601.5190000000039,5.452,5G
602.5190000000039,4.367,5G
603.5190000000039,3.799,5G
605.5190000000039,6.662,5G
608.5190000000039,3.824,4G
609.5190000000039,3.824,4G
611.5190000000039,5.144,4G
612.5190000000039,4.976,4G
616.5190000000039,2.49727872128,3G
617.5200000000041,2.42074725275,3G
618.5210000000043,3.99510889111,3G
619.5260000000035,3.84853333333,3G
