Time_Seconds,DL_bitrate,Network_Type
340.39999999998645,0.79451497006,3G
341.43299999998953,0.820654404647,3G
344.57099999998854,0.109112662014,3G
345.6089999999872,0.105433526012,3G
346.64699999998766,0.105433526012,3G
347.6679999999883,0.107189030362,3G
350.78199999998606,0.616862973761,3G
351.84299999998757,0.420999057493,3G
352.8619999999878,0.558476938175,3G
353.8819999999846,0.557929411765,3G
357.02299999998786,7.911,5G
358.02299999998786,5.136,5G
359.02299999998786,7.441,5G
360.02299999998786,1.872,5G
363.02299999998786,5.938,4G
364.02299999998786,10.568,4G
365.02299999998786,7.851,4G
366.02299999998786,6.497,4G
369.02299999998786,1.487,4G
370.02299999998786,2.259,4G
371.02299999998786,2.494,4G
372.02299999998786,0.816,4G
375.02299999998786,19.214,4G
376.02299999998786,12.805,4G
377.02299999998786,14.013,4G
378.02299999998786,16.585,4G
381.02299999998786,0.488761165049,3G
382.0419999999881,0.191426889107,3G
383.0619999999849,0.654494117647,3G
384.08299999998553,0.494581782566,3G
387.1409999999828,118.109,5G
388.1409999999828,92.917,5G
389.1409999999828,89.087,5G
390.1409999999828,134.866,5G
393.1409999999828,3.11592407592,3G
394.141999999983,2.20817582418,3G
395.1489999999826,2.32573584906,3G
396.1499999999828,1.88345254745,3G
399.1589999999828,2.292,4G
400.1589999999828,2.303,4G
401.1589999999828,2.46,4G
402.1589999999828,3.142,4G
405.1589999999828,0.0,4G
406.1589999999828,0.0,4G
407.1589999999828,0.0,4G
408.1589999999828,0.0,4G
411.1589999999828,0.158588235294,3G
412.22299999998495,0.162165413534,3G
413.27899999998544,0.14296969697,3G
414.3189999999863,0.145169230769,3G
417.50299999999106,1.34628571429,3G
418.51099999999633,1.14,3G
419.5239999999917,0.749930898322,3G
420.53099999999677,1.28241509434,3G
423.5600000000027,0.378,5G
423.5600000000027,0.378,5G
424.5600000000027,9.332,5G
425.5600000000027,24.054,5G
426.5600000000027,109.273,5G
429.5600000000027,0.454646884273,3G
430.5610000000065,0.185862137862,3G
431.5700000000047,0.758319127849,3G
432.60200000000395,0.572651162791,3G
435.61300000000983,19.012,4G
436.61300000000983,29.57,4G
437.61300000000983,33.272,4G
438.61300000000983,24.034,4G
441.61300000000983,29.199,5G
442.61300000000983,36.921,5G
444.61300000000983,11.525,5G
445.61300000000983,11.525,5G
449.61300000000983,0.280624535316,3G
450.713000000012,0.450967272727,3G
451.7760000000103,0.11159360301,3G
452.9160000000097,0.104056140351,3G
456.17900000001237,1.50792063492,3G
457.1890000000126,0.846027722772,3G
458.1990000000128,0.682645544554,3G
459.5090000000123,0.565178625954,3G
462.53900000001295,58.041,4G
463.53900000001295,53.486,4G
464.53900000001295,44.078,4G
465.53900000001295,45.124,4G
468.53900000001295,23.029,5G
469.53900000001295,25.738,5G
470.53900000001295,14.775,5G
471.53900000001295,9.247,5G
474.53900000001295,1.26902675917,3G
475.54000000001315,1.68369230769,3G
476.54100000001336,1.6772987013,3G
477.55000000001337,1.81134588702,3G
480.553000000014,0.0,4G
480.553000000014,0.0,4G
481.553000000014,0.0,4G
483.553000000014,0.0,4G
484.553000000014,0.0,4G
488.553000000014,1.08356435644,3G
489.563000000016,0.762994059406,3G
490.59300000001485,0.765017475728,3G
491.60300000001325,0.650138613861,3G
494.65300000001616,0.430442477876,3G
495.6730000000166,0.321882352941,3G
496.675000000017,0.273053892216,3G
497.69800000001624,0.192563049853,3G
500.7400000000175,5.245,4G
501.7400000000175,3.153,4G
502.7400000000175,3.142,4G
504.7400000000175,5.938,4G
507.7400000000175,9.568,5G
507.7400000000175,9.873,5G
508.7400000000175,18.061,5G
509.7400000000175,47.747,5G
511.7400000000175,63.945,5G
514.7400000000175,10.043,4G
516.7400000000175,4.954,4G
517.7400000000175,6.363,4G
519.7400000000175,12.717,5G
520.7400000000175,11.346,5G
521.7400000000175,11.346,5G
522.7400000000175,1.876,5G
525.7400000000175,0.0,4G
526.7400000000175,0.0,4G
527.7400000000175,0.0,4G
527.7400000000175,0.0,4G
530.7400000000175,5.881,5G
531.7400000000175,13.569,5G
532.7400000000175,0.0,5G
533.7400000000175,0.0,5G
536.7400000000175,16.91,5G
537.7400000000175,18.101,5G
538.7400000000175,17.971,5G
539.7400000000175,17.527,5G
542.7400000000175,1.42166633367,3G
543.7590000000177,1.42650441609,3G
545.0090000000177,0.6156352,3G
546.010000000018,1.69462537463,3G
549.2980000000184,2.347,5G
550.2980000000184,3.5,5G
551.2980000000184,4.011,5G
552.2980000000184,3.531,5G
555.2980000000184,2.46,4G
556.2980000000184,5.178,4G
557.2980000000184,7.582,4G
558.2980000000184,2.807,4G
561.2980000000184,2.516,4G
562.2980000000184,2.84,4G
563.2980000000184,2.259,4G
565.2980000000184,2.449,4G
568.2980000000184,41.48,5G
569.2980000000184,36.521,5G
570.2980000000184,43.928,5G
571.2980000000184,42.343,5G
574.2980000000184,14.875,4G
575.2980000000184,18.341,4G
576.2980000000184,21.193,4G
577.2980000000184,25.678,4G
580.2980000000184,0.212,4G
581.2980000000184,0.145,4G
582.2980000000184,0.145,4G
583.2980000000184,0.246,4G
586.2980000000184,0.002,5G
587.2980000000184,0.002,5G
587.2980000000184,11.71,5G
589.2980000000184,20.406,5G
591.2980000000184,3.344,4G
592.2980000000184,2.874,4G
593.2980000000184,2.192,4G
594.2980000000184,2.057,4G
597.2980000000184,1.45197623762,3G
598.3180000000189,1.10512941176,3G
599.3260000000168,0.873055555556,3G
600.3380000000193,0.692110671937,3G
603.3860000000182,2.22395204795,3G
604.3950000000164,2.15209514371,3G
605.3960000000166,2.13194805195,3G
606.4050000000184,2.05446977205,3G
609.424000000015,38.74,5G
610.424000000015,42.658,5G
611.424000000015,52.381,5G
612.424000000015,49.637,5G
615.424000000015,17.712,5G
616.424000000015,17.712,5G
616.424000000015,147.737,5G
617.424000000015,176.978,5G
618.424000000015,181.484,5G
622.424000000015,0.139482352941,3G
623.4450000000156,0.117907933399,3G
624.5670000000187,0.107294117647,3G
625.6090000000272,0.115531669866,3G
